Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004748231558864336
US National,Season peak percentage,Bin,percent,6.8,6.9,0.004285341547222493
US National,Season peak percentage,Bin,percent,6.9,7,0.004086451391127616
US National,Season peak percentage,Bin,percent,7,7.1,0.004174562805291351
US National,Season peak percentage,Bin,percent,7.1,7.2,0.004554535878632428
US National,Season peak percentage,Bin,percent,7.2,7.3,0.005174188189567012
US National,Season peak percentage,Bin,percent,7.3,7.4,0.005939897403210088
US National,Season peak percentage,Bin,percent,7.4,7.5,0.006754941474125255
US National,Season peak percentage,Bin,percent,7.5,7.6,0.007467894949058082
US National,Season peak percentage,Bin,percent,7.6,7.7,0.007954747060804561
US National,Season peak percentage,Bin,percent,7.7,7.8,0.008133576581427868
US National,Season peak percentage,Bin,percent,7.8,7.9,0.007945473779585785
US National,Season peak percentage,Bin,percent,7.9,8,0.007417654230120541
US National,Season peak percentage,Bin,percent,8,8.1,0.006584923359934078
US National,Season peak percentage,Bin,percent,8.1,8.2,0.005570456591620404
US National,Season peak percentage,Bin,percent,8.2,8.3,0.004492089728162338
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0034250704787116434
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00248668905192513
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0017203037992696187
US National,Season peak percentage,Bin,percent,8.6,8.7,0.001120271418291726
US National,Season peak percentage,Bin,percent,8.7,8.8,6.986525436460218e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,4.171308938820164e-4
US National,Season peak percentage,Bin,percent,8.9,9,2.3823751471677184e-4
US National,Season peak percentage,Bin,percent,9,9.1,1.3441155811931695e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,7.794875795162157e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,4.79305702260373e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,3.380995974726715e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.737071296012535e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.4557241164598774e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3466916481600665e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.30506309801728e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.290239353073102e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.285403966578138e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283921705546558e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283480304619311e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2833693625846223e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2833385030926968e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283323110835065e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833093845529028e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283297911485383e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832928564754375e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832966870084126e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2833077855755913e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2833216197909557e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283330994682124e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283330682563046e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833164458906623e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283283349694279e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283215289459253e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2830493088315e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2826521853038407e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2817080004137055e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2794568323747474e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.274798633646198e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2655413649462972e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.24784100988347e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2175783339738517e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1688700126425462e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0920218507776746e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9854520287872064e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.843352102207585e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.6609327287246424e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4534854628453855e-5
US National,Season peak percentage,Bin,percent,13,100,4.566281937324644e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,2.2692614237051384e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2859322299417534e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2832930357308684e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2784149479875174e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2765993018005348e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.315263325704865e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,0.001052602504405588
US National,1 wk ahead,Bin,percent,0.7,0.8,0.011990390929127424
US National,1 wk ahead,Bin,percent,0.8,0.9,0.012004613886339364
US National,1 wk ahead,Bin,percent,0.9,1,0.01435606119643269
US National,1 wk ahead,Bin,percent,1,1.1,0.03863730740268062
US National,1 wk ahead,Bin,percent,1.1,1.2,0.1312958647356018
US National,1 wk ahead,Bin,percent,1.2,1.3,0.3310248281635501
US National,1 wk ahead,Bin,percent,1.3,1.4,0.43367175676838216
US National,1 wk ahead,Bin,percent,1.4,1.5,0.02312898672698536
US National,1 wk ahead,Bin,percent,1.5,1.6,7.584543589629706e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.263030571445303e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2682945123952564e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2567005992857312e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2878112664937814e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2931992583511068e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3078019065697905e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2949905463589598e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2852416265224348e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2785551470238056e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.274931109009946e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3096345449104415e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.313432694171413e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2848149282233373e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2650799400255655e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.252060578569181e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.272841863173001e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2731362456900417e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3111206334070448e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3204747220596494e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2944903318242333e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2769021813528385e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.260991891118233e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2467594611568252e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.234204916681611e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2675465260720713e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.332054764598989e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3098307471292474e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2952109951604895e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2836536835842415e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2751588123276855e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697263823920602e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3004048038957742e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3072857809780265e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.278205145912006e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2700808160395693e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2824454307796485e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277868980217832e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763549710315586e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.310421470166365e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3208127163058748e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.292495619029962e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2739166806657002e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2570156026110444e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2417923847931772e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2459164862640354e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.300134186966671e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3187070586107956e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.295814522740479e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793824220661855e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.280144767327096e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268225943877853e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2609851219476443e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2875832842493098e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2981517180219324e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2916462105451884e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2951916884863343e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2857444058286942e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279359563490746e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.276037162510137e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.306115246032586e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.318439727854383e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2885632980191637e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2689935718166466e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2511017059055322e-05
US National,1 wk ahead,Bin,percent,8,8.1,2.2596857396363778e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.271063830101328e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3043571376356364e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3228443312779198e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.296497271210332e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.279074382697784e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.263329354476638e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.249262186510485e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.236872888338394e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.27335518047392e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.320178212785441e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3110806363294673e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2967625215395947e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2855068471058227e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2773136130281523e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2721828201621858e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2982124317171664e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3131665390141717e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2826933688464504e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2621328547874747e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2762948031203183e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.276845311920416e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2756329396945755e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3049682158070457e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.324357570621315e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2952424115182708e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2768287351310592e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2600929190898626e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2450349632854556e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.231654871413316e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2897699151647778e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3190645053842616e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.296819884746243e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2964210579123094e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2817327546474436e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2717311288482546e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.264791944005909e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.286723497949769e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3048039321852595e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2768525093478487e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2949151300828782e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2857694846041234e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2796862794086518e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2766655154612936e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.301977892319788e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3230575589499795e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2920499436278857e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2726454794388285e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2549188755047644e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2442811232145793e-5
US National,1 wk ahead,Bin,percent,13,100,2.1632356108315422e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.164433490160132e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3139373891456177e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2849763932814198e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2752498775211737e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.306451604752245e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,3.572263602051725e-4
US National,2 wk ahead,Bin,percent,0.6,0.7,0.002444878165986876
US National,2 wk ahead,Bin,percent,0.7,0.8,0.006194425786121271
US National,2 wk ahead,Bin,percent,0.8,0.9,0.012347848357898325
US National,2 wk ahead,Bin,percent,0.9,1,0.012638886462144198
US National,2 wk ahead,Bin,percent,1,1.1,0.016847137627437593
US National,2 wk ahead,Bin,percent,1.1,1.2,0.05380809936173663
US National,2 wk ahead,Bin,percent,1.2,1.3,0.24084343906903677
US National,2 wk ahead,Bin,percent,1.3,1.4,0.41042441507398686
US National,2 wk ahead,Bin,percent,1.4,1.5,0.2227817938374476
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0182403285552233
US National,2 wk ahead,Bin,percent,1.6,1.7,3.5826367676205313e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,2.285783914241522e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2728354162972468e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2822155865971567e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3133984247162522e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.276985339610722e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2672855764833446e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2636318514448596e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2929308447686968e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.305449896929346e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2767970558331485e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2713965343891908e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2662335576934395e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.3035743304296022e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2916085546737322e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2786445949314275e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2735140331554088e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2715433883330098e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3195734990264005e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.282704008527198e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.270755671297791e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2611852293023616e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.266203266268199e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.31718140769345e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.285863545679383e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2760988899045173e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.270750502623083e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2907817260334717e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.304614659057921e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.274392673278307e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2699021229983436e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.269882826168856e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3049393087016495e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2963381624140536e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2742261183067575e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2645500503314362e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2566346681028012e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.313444456906932e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.291859497250019e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.279001789201527e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2731907666272543e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2782897287771682e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.31670099444668e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2778767544708947e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2681741388063675e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2620248492073588e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.287961452836637e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.3089073603606935e-5
