Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,none,none,0.10975895841886107
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,9.010987926114135e-5
US National,Season peak week,Bin,week,41,42,9.083196641055606e-5
US National,Season peak week,Bin,week,42,43,9.033227518114174e-5
US National,Season peak week,Bin,week,43,44,9.032253651189691e-5
US National,Season peak week,Bin,week,44,45,9.074712687420422e-5
US National,Season peak week,Bin,week,45,46,9.033608337364539e-5
US National,Season peak week,Bin,week,46,47,9.036325046223162e-5
US National,Season peak week,Bin,week,47,48,9.080676586513806e-5
US National,Season peak week,Bin,week,48,49,9.02337940573554e-5
US National,Season peak week,Bin,week,49,50,9.037072321961574e-5
US National,Season peak week,Bin,week,50,51,0.0014700864974141151
US National,Season peak week,Bin,week,51,52,0.17343775978484235
US National,Season peak week,Bin,week,52,53,5.363212633105011e-4
US National,Season peak week,Bin,week,1,2,9.074328135427424e-5
US National,Season peak week,Bin,week,2,3,9.040053560893839e-5
US National,Season peak week,Bin,week,3,4,9.293464352457776e-5
US National,Season peak week,Bin,week,4,5,4.4034780535151936e-4
US National,Season peak week,Bin,week,5,6,0.003454948901576961
US National,Season peak week,Bin,week,6,7,0.11362696139855755
US National,Season peak week,Bin,week,7,8,0.6311171566778296
US National,Season peak week,Bin,week,8,9,0.025236325298066003
US National,Season peak week,Bin,week,9,10,0.04753920851983231
US National,Season peak week,Bin,week,10,11,0.0010560215406779717
US National,Season peak week,Bin,week,11,12,9.266346015618939e-5
US National,Season peak week,Bin,week,12,13,9.03239999596238e-5
US National,Season peak week,Bin,week,13,14,9.074301670409134e-5
US National,Season peak week,Bin,week,14,15,9.034194101182493e-5
US National,Season peak week,Bin,week,15,16,9.036131659767311e-5
US National,Season peak week,Bin,week,16,17,9.080570610065095e-5
US National,Season peak week,Bin,week,17,18,9.023396673656683e-5
US National,Season peak week,Bin,week,18,19,9.037281739254923e-5
US National,Season peak week,Bin,week,19,20,9.085754291137658e-5
US National,Season peak week,Bin,week,20,21,8.962568326579325e-5
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,1.346135418665406e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6334368990834076e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8767390338626464e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0483263299291766e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1627944600548945e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2264590987920018e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.259625560101863e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2743243946833497e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2802783943096815e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2823783832665297e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283042228169287e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283227960024105e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.283275168711636e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2832968391008107e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283390367157712e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2840376333042957e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2879158706287264e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3099619070263643e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.410939209634445e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.8674637234104012e-5
US National,Season peak percentage,Bin,percent,2,2.1,4.477714429481466e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,1.0202207929965208e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,2.596968728299483e-4
US National,Season peak percentage,Bin,percent,2.3,2.4,6.876355787322729e-4
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0016126800955426218
US National,Season peak percentage,Bin,percent,2.5,2.6,0.003504215198855749
US National,Season peak percentage,Bin,percent,2.6,2.7,0.006670947880161547
US National,Season peak percentage,Bin,percent,2.7,2.8,0.011471597185321395
US National,Season peak percentage,Bin,percent,2.8,2.9,0.01750087706098753
US National,Season peak percentage,Bin,percent,2.9,3,0.02396084258419032
US National,Season peak percentage,Bin,percent,3,3.1,0.029451529875671244
US National,Season peak percentage,Bin,percent,3.1,3.2,0.032718751891761405
US National,Season peak percentage,Bin,percent,3.2,3.3,0.033160414359099104
US National,Season peak percentage,Bin,percent,3.3,3.4,0.031160228198334722
US National,Season peak percentage,Bin,percent,3.4,3.5,0.027676240114253122
US National,Season peak percentage,Bin,percent,3.5,3.6,0.024071377036273746
US National,Season peak percentage,Bin,percent,3.6,3.7,0.021100994263293062
US National,Season peak percentage,Bin,percent,3.7,3.8,0.019267419280589154
US National,Season peak percentage,Bin,percent,3.8,3.9,0.01839377566607112
US National,Season peak percentage,Bin,percent,3.9,4,0.018179062385809353
US National,Season peak percentage,Bin,percent,4,4.1,0.018202101468572252
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01815043683154051
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01785615299764187
US National,Season peak percentage,Bin,percent,4.3,4.4,0.017345886367417993
US National,Season peak percentage,Bin,percent,4.4,4.5,0.016736075872141196
US National,Season peak percentage,Bin,percent,4.5,4.6,0.016246609033057503
US National,Season peak percentage,Bin,percent,4.6,4.7,0.016075218083897443
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016405706179822118
US National,Season peak percentage,Bin,percent,4.8,4.9,0.017344201302551848
US National,Season peak percentage,Bin,percent,4.9,5,0.018926058959333854
US National,Season peak percentage,Bin,percent,5,5.1,0.02101649597819123
US National,Season peak percentage,Bin,percent,5.1,5.2,0.023454653533106273
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02588179442203779
US National,Season peak percentage,Bin,percent,5.3,5.4,0.028112421160983773
US National,Season peak percentage,Bin,percent,5.4,5.5,0.029854160726646213
US National,Season peak percentage,Bin,percent,5.5,5.6,0.031097378757208385
US National,Season peak percentage,Bin,percent,5.6,5.7,0.031767847297641566
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0319355293886761
US National,Season peak percentage,Bin,percent,5.8,5.9,0.031627854191922634
US National,Season peak percentage,Bin,percent,5.9,6,0.030837880739837377
US National,Season peak percentage,Bin,percent,6,6.1,0.029623867752323618
US National,Season peak percentage,Bin,percent,6.1,6.2,0.02795318643810805
US National,Season peak percentage,Bin,percent,6.2,6.3,0.025942286492422664
US National,Season peak percentage,Bin,percent,6.3,6.4,0.023603088978430647
US National,Season peak percentage,Bin,percent,6.4,6.5,0.021060797321400797
US National,Season peak percentage,Bin,percent,6.5,6.6,0.018367344075701106
US National,Season peak percentage,Bin,percent,6.6,6.7,0.01562911978613759
US National,Season peak percentage,Bin,percent,6.7,6.8,0.012975272238910283
US National,Season peak percentage,Bin,percent,6.8,6.9,0.010497744268245126
US National,Season peak percentage,Bin,percent,6.9,7,0.008345834443654585
US National,Season peak percentage,Bin,percent,7,7.1,0.006508668801605992
US National,Season peak percentage,Bin,percent,7.1,7.2,0.005045010541567716
US National,Season peak percentage,Bin,percent,7.2,7.3,0.003840285884109584
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0029037207106546994
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0021235017180954788
US National,Season peak percentage,Bin,percent,7.5,7.6,0.001523545180028282
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0010365959427305219
US National,Season peak percentage,Bin,percent,7.7,7.8,6.808642161576232e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,4.179420741434402e-4
US National,Season peak percentage,Bin,percent,7.9,8,2.4617874955007424e-4
US National,Season peak percentage,Bin,percent,8,8.1,1.3727362416575102e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,7.704741725134857e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,4.577966098986847e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,3.169061773778729e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.5871082323895486e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.3769759282847325e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3091014041466916e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2895558438292713e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2846724053648348e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2835480236985907e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283332866460089e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832929578546883e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283287173397298e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283286304614367e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832862088644324e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832861973122837e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.28328619628997e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832861962081844e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832861961877384e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832861961877384e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832861962081844e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832861961877384e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832861961877384e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832861962081844e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832861961877384e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832861961877384e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832861961877384e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832861962081844e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832861961877384e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832861961877384e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832861962081844e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283286196167292e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832861960037215e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832861944089116e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832861816299857e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832860906644812e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832855223192053e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832823091656814e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832666309573215e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283196552555572e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282927777418842e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2819832946469844e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2791363770574775e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.271249675632052e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252594644337648e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.211711266901466e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.136128999539884e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0046725999967684e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.814345540929518e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.553739765054543e-5
US National,Season peak percentage,Bin,percent,13,100,3.695475043215865e-5
US National,1 wk ahead,Point,percent,NA,NA,2.5
US National,1 wk ahead,Bin,percent,0,0.1,8.506819828352554e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2604549570879536e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.25461429658369e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2732755911084766e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.283268188947136e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.28326818894738e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.30841148344918e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.307940030410539e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.30112102811569e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2946231912991964e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2884465199625024e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.282591014100408e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2770566737213112e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2718434988186897e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2669514893911297e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.26238064544333e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.258130966978085e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2797217256600594e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2832681889466385e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.3026159875418906e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3043408678480098e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2987916821225667e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.293563661863396e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.288656807084873e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,0.031651039924002075
US National,1 wk ahead,Bin,percent,2.5,2.6,0.965421708025879
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2758632355962886e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.272241042752983e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2689400153508614e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2659601534390334e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2643671019992118e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.296747698670112e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.29953472634167e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2952553571829106e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2912971534776128e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2876601152380536e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.284344242513343e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.281349535242094e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2786759934488612e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.276323617145922e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2742924063087218e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2725823609740924e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.271193481080647e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.273229768657806e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2910366635884154e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.293521605895503e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2905120532648324e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2878236661367332e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.285456444474373e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2834103882777514e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.281685497583701e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.280281772343112e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2791992125928167e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2784378183205378e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2779975895385525e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.277878526197751e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2780806283840758e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2828775186599975e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2863015064910143e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2845617704375425e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2831431998498096e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.282045794727816e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2812695551083934e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.280814480954709e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283504719629056e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2856125146518134e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2809238632386456e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.288933298383517e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.281315234227239e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2795560342310717e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2906219640796552e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2910663079722544e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2693849528078686e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.28199953092114e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2909085584640124e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.299610402758948e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.279198864159484e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.263354930398474e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2900231282603737e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3069475185995975e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2878057965405e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2689852399716962e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.262579261347842e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2832681889513683e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832681889390907e-5
US National,1 wk ahead,Bin,percent,13,100,1.9570556442861342e-5
US National,2 wk ahead,Point,percent,NA,NA,2.8
US National,2 wk ahead,Bin,percent,0,0.1,1.9897397566986283e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2733102150840674e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3030395109186994e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.280484929420132e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2736421963129064e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2832993441176698e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3016756309308537e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2740998977557545e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.275945450007136e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2969047444311226e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2867260110959552e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2731437314584295e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2803597903355205e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,5.177695928803351e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0014075298970754545
US National,2 wk ahead,Bin,percent,1.5,1.6,0.010185046840385955
US National,2 wk ahead,Bin,percent,1.6,1.7,0.026966701739867528
US National,2 wk ahead,Bin,percent,1.7,1.8,0.04070360373651991
US National,2 wk ahead,Bin,percent,1.8,1.9,0.049314570263016166
US National,2 wk ahead,Bin,percent,1.9,2,0.025223002552743165
US National,2 wk ahead,Bin,percent,2,2.1,0.005373876564883353
US National,2 wk ahead,Bin,percent,2.1,2.2,4.473627457191478e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,8.1151811713184e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,0.004567279170196093
US National,2 wk ahead,Bin,percent,2.4,2.5,0.017446315983345857
US National,2 wk ahead,Bin,percent,2.5,2.6,0.051704810572925274
US National,2 wk ahead,Bin,percent,2.6,2.7,0.10166176060411954
US National,2 wk ahead,Bin,percent,2.7,2.8,0.15153216072871714
US National,2 wk ahead,Bin,percent,2.8,2.9,0.18445659105878393
US National,2 wk ahead,Bin,percent,2.9,3,0.17506755878690494
US National,2 wk ahead,Bin,percent,3,3.1,0.10910099320103225
US National,2 wk ahead,Bin,percent,3.1,3.2,0.03393003333249722
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00621853794341107
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0011827961015503955
US National,2 wk ahead,Bin,percent,3.4,3.5,1.603827200739481e-4
US National,2 wk ahead,Bin,percent,3.5,3.6,2.4830722394637183e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2732434898219178e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2756054407770915e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3071700073114e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.277203683801388e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.274324391256509e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2869196003998575e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.297644153734724e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.273648824085276e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2759706569492714e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.300201708085707e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2835472049459587e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.27342475164769e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2807860976965765e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3044845430393076e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2742305365091303e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2755320470623893e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2941473395071576e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.289700141505963e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2730122264125325e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2752281107044534e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3093891493168197e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2754684999636277e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2746617967424206e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2884723606820208e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2958709967669208e-5
