Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,8.2,8.3,2.281469864574633e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2726916958739196e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2809859477314173e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3017594918104966e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2729072588113484e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2738467229710306e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2934905526274967e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2884135161384587e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2717993306855774e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.274774518170702e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3076104901348283e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2743129519349902e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273406909008581e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2869016977363184e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2952445832690017e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2724551964155437e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2736149792325245e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3001604313277478e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2821031092651068e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2727848795995655e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2806699256434936e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3021055032989107e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.273018576199113e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.273248083331015e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2930216121321335e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2891961751404635e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2720569140387782e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.275272699621758e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3064464134126045e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.274889004540603e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.273160653140689e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.28633661547937e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2959501132372993e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2725005617745323e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2735706561600238e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.299763614978971e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2826190174451695e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2727395483381213e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2802468664451255e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.302591720746345e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2731017239116804e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2730647277801678e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2920709685451896e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2903344279099347e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.272205241907131e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2756056410258494e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3054705618291444e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2616986576054882e-5
US National,1 wk ahead,Bin,percent,13,100,1.993146496491303e-5
US National,2 wk ahead,Point,percent,NA,NA,2.2
US National,2 wk ahead,Bin,percent,0,0.1,1.8557610379395504e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2570579181390387e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2917853510870803e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2753228232002827e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2823406941562148e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2912178003941912e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.275600159199217e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2836081022691556e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.289154320605155e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2760554327273803e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2847348830288443e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2878898942967306e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.277604730825007e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.9176768873804204e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,4.2448564303970845e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,0.004852771294112679
US National,2 wk ahead,Bin,percent,1.6,1.7,0.01698418973705162
US National,2 wk ahead,Bin,percent,1.7,1.8,0.039157635348817776
US National,2 wk ahead,Bin,percent,1.8,1.9,0.06719997926959094
US National,2 wk ahead,Bin,percent,1.9,2,0.07970524692406387
US National,2 wk ahead,Bin,percent,2,2.1,0.09603374678725896
US National,2 wk ahead,Bin,percent,2.1,2.2,0.12364848250230902
US National,2 wk ahead,Bin,percent,2.2,2.3,0.1340135310439556
US National,2 wk ahead,Bin,percent,2.3,2.4,0.11997686090867446
US National,2 wk ahead,Bin,percent,2.4,2.5,0.10057771072788001
US National,2 wk ahead,Bin,percent,2.5,2.6,0.08303547766214579
US National,2 wk ahead,Bin,percent,2.6,2.7,0.06396366862331429
US National,2 wk ahead,Bin,percent,2.7,2.8,0.04193067403282423
US National,2 wk ahead,Bin,percent,2.8,2.9,0.01965422269224957
US National,2 wk ahead,Bin,percent,2.9,3,0.005452754696697932
US National,2 wk ahead,Bin,percent,3,3.1,7.561206169781043e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,5.3623433830689375e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.303794715417828e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2783332910426164e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2942558276251588e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2760638406614457e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2782337567273582e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2959702352159754e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2743728864496023e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2783969859151654e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2971589716949932e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.273704912938374e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.278979082676834e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2960535958638192e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2740158832430256e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.279596465448381e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2950600780000064e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.274337913839276e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2809122555998232e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.292969904886946e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2750409260799015e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2816540499264706e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2921507674185903e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2753264046230004e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2829471259693962e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2900494090788826e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2758506712122207e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283958013922322e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2889733678891522e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2761291420839616e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.285092368369174e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2872015759685146e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2764969922461328e-5
