Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2834706772963663e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832698103098825e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.28530323536954e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281236385208608e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832698103098825e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2849750223259087e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.286237504384321e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.278596904156992e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832698103098825e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.295082364964016e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2770652234630912e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2776618424401146e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832698103098825e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.296537726539081e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.289439884349432e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.268908917553895e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.278192712713888e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832698103098825e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2931178933131388e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.3005070068600018e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2810045370020824e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2617685866567327e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.279951027613414e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283269810289074e-5
US National,Season peak percentage,Bin,percent,13,100,1.9687880909142004e-5
US National,1 wk ahead,Point,percent,NA,NA,0
US National,1 wk ahead,Bin,percent,0,0.1,0.8109644061219428
US National,1 wk ahead,Bin,percent,0.1,0.2,0.00145480907590838
US National,1 wk ahead,Bin,percent,0.2,0.3,0.0014546905685808216
US National,1 wk ahead,Bin,percent,0.3,0.4,0.0014545768938848459
US National,1 wk ahead,Bin,percent,0.4,0.5,0.001454468051820453
US National,1 wk ahead,Bin,percent,0.5,0.6,0.0014543640424826922
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0014542648657222001
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0014541705216747614
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0014540810102317485
US National,1 wk ahead,Bin,percent,0.9,1,0.0014539963314882105
US National,1 wk ahead,Bin,percent,1,1.1,0.0014539164853626769
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0014538414719230397
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0014537712911149854
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0014537059429656704
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0014539005459776144
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0014546894842178315
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0014546132769184272
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0014545204147979848
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0014544323853498604
US National,1 wk ahead,Bin,percent,1.9,2,0.0014543491885468972
US National,1 wk ahead,Bin,percent,2,2.1,0.0014542708244026736
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0014541972929036115
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00145412859404971
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0014540647278681268
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0014540056943452833
US National,1 wk ahead,Bin,percent,2.5,2.6,0.001453951493467601
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0014539021252486582
US National,1 wk ahead,Bin,percent,2.7,2.8,0.001453857589661298
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0014538457334306199
US National,1 wk ahead,Bin,percent,2.9,3,0.0014543913311191195
US National,1 wk ahead,Bin,percent,3,3.1,0.0014545178775387663
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0014544458280074354
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0014543786111212659
US National,1 wk ahead,Bin,percent,3.3,3.4,0.001454316226893836
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0014542586753251454
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0014542059564151947
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0014541580701368266
US National,1 wk ahead,Bin,percent,3.7,3.8,0.001454115016544355
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0014540767955834662
US National,1 wk ahead,Bin,percent,3.9,4,0.001454043407281317
US National,1 wk ahead,Bin,percent,4,4.1,0.0014540148516379075
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0014539911286532373
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0014539722383137286
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0014541405892424442
US National,1 wk ahead,Bin,percent,4.4,4.5,0.001454404370441839
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0014543531334724627
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0014543067291618264
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0014542651575235079
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0014542284185303507
US National,1 wk ahead,Bin,percent,4.9,5,0.0014541965121959333
US National,1 wk ahead,Bin,percent,5,5.1,0.0014541694384930983
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0014541471974761598
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0014541297890908042
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0014541172133777666
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00145410947030989
US National,1 wk ahead,Bin,percent,5.5,5.6,0.0014541065599007535
US National,1 wk ahead,Bin,percent,5.6,5.7,0.0014541084821231994
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0014545359539440824
US National,1 wk ahead,Bin,percent,5.8,5.9,0.0014538456387751095
US National,1 wk ahead,Bin,percent,5.9,6,0.0014542423312202235
US National,1 wk ahead,Bin,percent,6,6.1,0.0014542167394851202
US National,1 wk ahead,Bin,percent,6.1,6.2,0.0014541959804087567
US National,1 wk ahead,Bin,percent,6.2,6.3,0.001454180054004711
US National,1 wk ahead,Bin,percent,6.3,6.4,0.0014541689602458267
US National,1 wk ahead,Bin,percent,6.4,6.5,0.0014541626991321035
US National,1 wk ahead,Bin,percent,6.5,6.6,0.0014542099089311247
US National,1 wk ahead,Bin,percent,6.6,6.7,0.0014542057663845152
US National,1 wk ahead,Bin,percent,6.7,6.8,0.0014542057663845152
US National,1 wk ahead,Bin,percent,6.8,6.9,0.0014542057663709366
US National,1 wk ahead,Bin,percent,6.9,7,0.0014542057663845152
US National,1 wk ahead,Bin,percent,7,7.1,0.0014542057663845152
US National,1 wk ahead,Bin,percent,7.1,7.2,0.0014542057663709366
US National,1 wk ahead,Bin,percent,7.2,7.3,0.0014542054230936511
US National,1 wk ahead,Bin,percent,7.3,7.4,0.0014542061096753792
US National,1 wk ahead,Bin,percent,7.4,7.5,0.0014542057663709366
US National,1 wk ahead,Bin,percent,7.5,7.6,0.0014542057663845152
US National,1 wk ahead,Bin,percent,7.6,7.7,0.0014542057663845152
US National,1 wk ahead,Bin,percent,7.7,7.8,0.0014542057663709366
US National,1 wk ahead,Bin,percent,7.8,7.9,0.0014542057663845152
US National,1 wk ahead,Bin,percent,7.9,8,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8,8.1,0.0014542057663709366
US National,1 wk ahead,Bin,percent,8.1,8.2,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8.2,8.3,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8.3,8.4,0.0014542057663709366
US National,1 wk ahead,Bin,percent,8.4,8.5,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8.5,8.6,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8.6,8.7,0.0014545923269423618
US National,1 wk ahead,Bin,percent,8.7,8.8,0.00145381920581309
US National,1 wk ahead,Bin,percent,8.8,8.9,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8.9,9,0.0014542057663845152
US National,1 wk ahead,Bin,percent,9,9.1,0.0014542057663709366
US National,1 wk ahead,Bin,percent,9.1,9.2,0.0014542057663845152
US National,1 wk ahead,Bin,percent,9.2,9.3,0.0014542057663845152
US National,1 wk ahead,Bin,percent,9.3,9.4,0.0014542057663709366
US National,1 wk ahead,Bin,percent,9.4,9.5,0.0014542057663845152
US National,1 wk ahead,Bin,percent,9.5,9.6,0.0014542057663845152
US National,1 wk ahead,Bin,percent,9.6,9.7,0.0014542057663709366
US National,1 wk ahead,Bin,percent,9.7,9.8,0.0014542057663845152
US National,1 wk ahead,Bin,percent,9.8,9.9,0.0014542057663845152
US National,1 wk ahead,Bin,percent,9.9,10,0.0014542057663709366
US National,1 wk ahead,Bin,percent,10,10.1,0.0014542057663845152
US National,1 wk ahead,Bin,percent,10.1,10.2,0.0014542056642065327
US National,1 wk ahead,Bin,percent,10.2,10.3,0.0014542058685624976
US National,1 wk ahead,Bin,percent,10.3,10.4,0.0014542057663709366
US National,1 wk ahead,Bin,percent,10.4,10.5,0.0014542057663845152
US National,1 wk ahead,Bin,percent,10.5,10.6,0.0014542057663845152
US National,1 wk ahead,Bin,percent,10.6,10.7,0.0014542057663709366
US National,1 wk ahead,Bin,percent,10.7,10.8,0.0014542057663845152
US National,1 wk ahead,Bin,percent,10.8,10.9,0.0014542057663845152
US National,1 wk ahead,Bin,percent,10.9,11,0.0014542057663845152
US National,1 wk ahead,Bin,percent,11,11.1,0.0014542057663709366
US National,1 wk ahead,Bin,percent,11.1,11.2,0.0014542057663845152
US National,1 wk ahead,Bin,percent,11.2,11.3,0.0014542057663845152
US National,1 wk ahead,Bin,percent,11.3,11.4,0.0014542057663709366
US National,1 wk ahead,Bin,percent,11.4,11.5,0.0014542057663845152
US National,1 wk ahead,Bin,percent,11.5,11.6,0.0014542056625499594
US National,1 wk ahead,Bin,percent,11.6,11.7,0.0014542058702190707
US National,1 wk ahead,Bin,percent,11.7,11.8,0.0014542057663709366
US National,1 wk ahead,Bin,percent,11.8,11.9,0.0014542057663845152
US National,1 wk ahead,Bin,percent,11.9,12,0.0014542057663845152
US National,1 wk ahead,Bin,percent,12,12.1,0.0014542057663709366
US National,1 wk ahead,Bin,percent,12.1,12.2,0.0014542057663845152
US National,1 wk ahead,Bin,percent,12.2,12.3,0.0014542057663845152
US National,1 wk ahead,Bin,percent,12.3,12.4,0.0014542057663709366
US National,1 wk ahead,Bin,percent,12.4,12.5,0.0014542057663845152
US National,1 wk ahead,Bin,percent,12.5,12.6,0.0014542057663845152
US National,1 wk ahead,Bin,percent,12.6,12.7,0.0014542057663709366
US National,1 wk ahead,Bin,percent,12.7,12.8,0.0014542057663845152
US National,1 wk ahead,Bin,percent,12.8,12.9,0.0014542057663845152
US National,1 wk ahead,Bin,percent,12.9,13,0.0014547470061718802
US National,1 wk ahead,Bin,percent,13,100,0.0014430703235135357
US National,2 wk ahead,Point,percent,NA,NA,0
US National,2 wk ahead,Bin,percent,0,0.1,0.6821060731761849
US National,2 wk ahead,Bin,percent,0.1,0.2,0.05447497339073342
US National,2 wk ahead,Bin,percent,0.2,0.3,0.10751215740285504
US National,2 wk ahead,Bin,percent,0.3,0.4,0.001218415727748567
US National,2 wk ahead,Bin,percent,0.4,0.5,0.0012183238976484873
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0012182361447670347
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0012181524690812971
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0012180728706141862
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0012179973493427908
US National,2 wk ahead,Bin,percent,0.9,1,0.0012179259052785662
US National,2 wk ahead,Bin,percent,1,1.1,0.0012178585384329684
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0012177952487830857
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0012177360363403744
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0012176809011162893
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0012178454794700144
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00121850957348389
US National,2 wk ahead,Bin,percent,1.6,1.7,0.001218446393509272
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0012183680458946245
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0012182937754986036
US National,2 wk ahead,Bin,percent,1.9,2,0.0012182235823097539
US National,2 wk ahead,Bin,percent,2,2.1,0.001218157466328075
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0012180954275421117
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0012180374659862302
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0012179835816146089
US National,2 wk ahead,Bin,percent,2.4,2.5,0.001217933774461614
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00121788804451579
US National,2 wk ahead,Bin,percent,2.6,2.7,0.001217846391777137
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0012178088162341997
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0012177965696403062
US National,2 wk ahead,Bin,percent,2.9,3,0.0012182609945426254
US National,2 wk ahead,Bin,percent,3,3.1,0.0012183658824715612
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0012183050945838835
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0012182483838804655
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0012181957503842186
US National,2 wk ahead,Bin,percent,3.4,3.5,0.001218147194118054
US National,2 wk ahead,Bin,percent,3.5,3.6,0.001218102715013238
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0012180623131614154
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0012180259884823968
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0012179937410334606
US National,2 wk ahead,Bin,percent,3.9,4,0.0012179655707916953
US National,2 wk ahead,Bin,percent,4,4.1,0.0012179414777227344
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0012179214619067666
US National,2 wk ahead,Bin,percent,4.2,4.3,0.001217905523263603
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0012180474240282829
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0012182701019999623
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0012182268738048876
US National,2 wk ahead,Bin,percent,4.6,4.7,0.001218187722794073
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0012181526490133402
US National,2 wk ahead,Bin,percent,4.8,4.9,0.001218121652405412
US National,2 wk ahead,Bin,percent,4.9,5,0.001218094733039021
US National,2 wk ahead,Bin,percent,5,5.1,0.0012180718908683457
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0012180531258819305
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0012180384381370527
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0012180278275878906
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0012180212942344436
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0012180188380881676
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0012180204591605184
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0012183784922516448
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0012178013029859906
US National,2 wk ahead,Bin,percent,5.9,6,0.001218133383546182
US National,2 wk ahead,Bin,percent,6,6.1,0.0012181117922508812
US National,2 wk ahead,Bin,percent,6.1,6.2,0.0012180942781512961
US National,2 wk ahead,Bin,percent,6.2,6.3,0.0012180808412703373
US National,2 wk ahead,Bin,percent,6.3,6.4,0.0012180714815736386
US National,2 wk ahead,Bin,percent,6.4,6.5,0.0012180661990955665
US National,2 wk ahead,Bin,percent,6.5,6.6,0.0012181060277469283
