Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.7,0.8,2.4543114240224443e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.814902481310626e-5
US National,Season peak percentage,Bin,percent,0.9,1,3.613432048867967e-5
US National,Season peak percentage,Bin,percent,1,1.1,5.4195469581107335e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,8.997218484593631e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,1.581287301808641e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,2.806279342535917e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,4.77348510935093e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,7.904991759974259e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0012361396626304531
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0018420161653820006
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0026460418170524973
US National,Season peak percentage,Bin,percent,1.9,2,0.003612885246099803
US National,Season peak percentage,Bin,percent,2,2.1,0.004772743153477605
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00611316843145799
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0075859669643053435
US National,Season peak percentage,Bin,percent,2.3,2.4,0.009248841015443727
US National,Season peak percentage,Bin,percent,2.4,2.5,0.011002328950773278
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01284187618834483
US National,Season peak percentage,Bin,percent,2.6,2.7,0.014756084800986634
US National,Season peak percentage,Bin,percent,2.7,2.8,0.01657515475913246
US National,Season peak percentage,Bin,percent,2.8,2.9,0.018289504469781327
US National,Season peak percentage,Bin,percent,2.9,3,0.019775884215409264
US National,Season peak percentage,Bin,percent,3,3.1,0.02094009922354925
US National,Season peak percentage,Bin,percent,3.1,3.2,0.021790094031179544
US National,Season peak percentage,Bin,percent,3.2,3.3,0.022264299576634766
US National,Season peak percentage,Bin,percent,3.3,3.4,0.022427859202722375
US National,Season peak percentage,Bin,percent,3.4,3.5,0.022319122242963996
US National,Season peak percentage,Bin,percent,3.5,3.6,0.022017189183165878
US National,Season peak percentage,Bin,percent,3.6,3.7,0.021569907503750953
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021041984734940747
US National,Season peak percentage,Bin,percent,3.8,3.9,0.020480070044615366
US National,Season peak percentage,Bin,percent,3.9,4,0.019889994919066265
US National,Season peak percentage,Bin,percent,4,4.1,0.019326638660143013
US National,Season peak percentage,Bin,percent,4.1,4.2,0.018777455103890457
US National,Season peak percentage,Bin,percent,4.2,4.3,0.018239899777397282
US National,Season peak percentage,Bin,percent,4.3,4.4,0.017731544971764657
US National,Season peak percentage,Bin,percent,4.4,4.5,0.017237019459703046
US National,Season peak percentage,Bin,percent,4.5,4.6,0.016802042750585378
US National,Season peak percentage,Bin,percent,4.6,4.7,0.01647241750199834
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016307859532058287
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01637208798297072
US National,Season peak percentage,Bin,percent,4.9,5,0.016701789213898248
US National,Season peak percentage,Bin,percent,5,5.1,0.017303285760320385
US National,Season peak percentage,Bin,percent,5.1,5.2,0.018136737196170424
US National,Season peak percentage,Bin,percent,5.2,5.3,0.019193950784742838
US National,Season peak percentage,Bin,percent,5.3,5.4,0.02039136224208358
US National,Season peak percentage,Bin,percent,5.4,5.5,0.021670471068087192
US National,Season peak percentage,Bin,percent,5.5,5.6,0.022995941234615135
US National,Season peak percentage,Bin,percent,5.6,5.7,0.024174686769848363
US National,Season peak percentage,Bin,percent,5.7,5.8,0.02511419925795505
US National,Season peak percentage,Bin,percent,5.8,5.9,0.025621373935076765
US National,Season peak percentage,Bin,percent,5.9,6,0.025555739283116424
US National,Season peak percentage,Bin,percent,6,6.1,0.024803467333864678
US National,Season peak percentage,Bin,percent,6.1,6.2,0.023411465174152324
US National,Season peak percentage,Bin,percent,6.2,6.3,0.02147596643054564
US National,Season peak percentage,Bin,percent,6.3,6.4,0.019139104095374317
US National,Season peak percentage,Bin,percent,6.4,6.5,0.01675403012610568
US National,Season peak percentage,Bin,percent,6.5,6.6,0.014447480919742602
US National,Season peak percentage,Bin,percent,6.6,6.7,0.012444633550814859
US National,Season peak percentage,Bin,percent,6.7,6.8,0.010862920840876724
US National,Season peak percentage,Bin,percent,6.8,6.9,0.009669056688998178
US National,Season peak percentage,Bin,percent,6.9,7,0.008877083820802436
US National,Season peak percentage,Bin,percent,7,7.1,0.008371562411404835
US National,Season peak percentage,Bin,percent,7.1,7.2,0.008047937915391754
US National,Season peak percentage,Bin,percent,7.2,7.3,0.007821631379827738
US National,Season peak percentage,Bin,percent,7.3,7.4,0.007598764951822131
US National,Season peak percentage,Bin,percent,7.4,7.5,0.007329455597224993
US National,Season peak percentage,Bin,percent,7.5,7.6,0.006987791199604427
US National,Season peak percentage,Bin,percent,7.6,7.7,0.006551999350909847
US National,Season peak percentage,Bin,percent,7.7,7.8,0.006057834908942642
US National,Season peak percentage,Bin,percent,7.8,7.9,0.005515901726130915
US National,Season peak percentage,Bin,percent,7.9,8,0.004947913702306483
US National,Season peak percentage,Bin,percent,8,8.1,0.004401264417765927
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0038700827247927466
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00337938218302435
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0029315276390592024
US National,Season peak percentage,Bin,percent,8.4,8.5,0.002504279218245152
US National,Season peak percentage,Bin,percent,8.5,8.6,0.002122750014713557
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0017683364246077636
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00144463518581095
US National,Season peak percentage,Bin,percent,8.8,8.9,0.001164086819520492
US National,Season peak percentage,Bin,percent,8.9,9,9.14875256957468e-4
US National,Season peak percentage,Bin,percent,9,9.1,7.065559264097643e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,5.335387104628722e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,3.886533336601735e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,2.769370978489272e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,1.9046283614081663e-4
US National,Season peak percentage,Bin,percent,9.5,9.6,1.2705506023183183e-4
US National,Season peak percentage,Bin,percent,9.6,9.7,8.460929345478813e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,5.656160489847498e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,4.029617135010103e-5
US National,Season peak percentage,Bin,percent,9.9,10,3.124566828285919e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.653902875008062e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.4387460863416825e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3428181787535413e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3044474861067824e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.290352573522313e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2854532638672993e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283961642088375e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2835265137951644e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.28338083889955e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283315723655205e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283283058959404e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832818724814748e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832982225226332e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833095979005268e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832983785679213e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283263756287554e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283204381601795e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830812850892915e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282721393340378e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2817344374468488e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2792890362508305e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2735660247531173e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2618492273340993e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2394184280790256e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1985243260914447e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1331513870530427e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0307370325546437e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8885010991206246e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.705089356712293e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4776504625922842e-5
US National,Season peak percentage,Bin,percent,13,100,4.288774896973431e-5
US National,1 wk ahead,Point,percent,NA,NA,2.1
US National,1 wk ahead,Bin,percent,0,0.1,1.747414689934798e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.213776166314395e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2783557990186227e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2825256337041067e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2879121848364717e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2812735529880456e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2851374459930947e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2812959803814048e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.282601264843137e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2876815532525997e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2812889376207284e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2853788793490272e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2979353959754435e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,3.6129446083243206e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,3.7734857705678024e-4
US National,1 wk ahead,Bin,percent,1.5,1.6,0.003991607344431417
US National,1 wk ahead,Bin,percent,1.6,1.7,0.020355747433242196
US National,1 wk ahead,Bin,percent,1.7,1.8,0.05225047962797694
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0868792780534082
US National,1 wk ahead,Bin,percent,1.9,2,0.11047730427944882
US National,1 wk ahead,Bin,percent,2,2.1,0.12215792975653102
US National,1 wk ahead,Bin,percent,2.1,2.2,0.13189265152563512
US National,1 wk ahead,Bin,percent,2.2,2.3,0.12288291951637237
US National,1 wk ahead,Bin,percent,2.3,2.4,0.11033923384280939
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0960966987443712
US National,1 wk ahead,Bin,percent,2.5,2.6,0.06481278705081109
US National,1 wk ahead,Bin,percent,2.6,2.7,0.035512861863386265
US National,1 wk ahead,Bin,percent,2.7,2.8,0.020629313129326643
US National,1 wk ahead,Bin,percent,2.8,2.9,0.011096821439139072
US National,1 wk ahead,Bin,percent,2.9,3,0.005523088804353484
US National,1 wk ahead,Bin,percent,3,3.1,0.0018755402483260747
US National,1 wk ahead,Bin,percent,3.1,3.2,2.5431698914893765e-4
US National,1 wk ahead,Bin,percent,3.2,3.3,3.200616913492324e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2948456320697325e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2869790704294965e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2815322819498358e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.285923398169809e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2811253385697253e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.282582722660218e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2868523544387583e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2815707303357608e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.285985726076593e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2811437506381142e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.282562581580273e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2867724652920487e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2816034346814374e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2860682231126127e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2811522663199534e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.28257077304311e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.286661809697699e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.281661700735614e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2861723347362592e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.281147426277907e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.282567361374547e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2865479393242804e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2816928409297184e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.286299506368376e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.281128027715613e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.282604136809947e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2863285707835965e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2816968552074253e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2864511835236788e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.281092867930583e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.282640810674624e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.286121712245033e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2816946068709623e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.286628811585462e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2810476029851713e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.282665262577481e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2859391295408912e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.281747534867385e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2868338360872163e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2809956900576332e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2826741821578318e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2857770737540167e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2818030436988837e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2870458122506594e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.28093885010521e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2826744517614492e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2856335568017996e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2818362105950006e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2871421766191008e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.280926109531918e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2826676937787937e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2855065905265332e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.281851487263436e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2872212479806865e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2809053141750604e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2826555305627752e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2853941868456078e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.281901723804692e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2872656669414877e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2809084245108893e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.282639584409981e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2852943576576398e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2819481579586613e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2873174830858333e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.280935924962284e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2826294876418572e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.285185975313681e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2819937399511678e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.287394726887855e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2809512889515006e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2826425655012903e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2850621420915397e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2820437751721185e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2874988438434954e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.280948921565139e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.282645164341231e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.284940735452153e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2820666845142217e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.287631279392371e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.280927620175809e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2826757064696497e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2847483138681392e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.282062467996252e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2877934789928747e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.280886181930825e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2827044457459117e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2845627854065327e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2820397259548338e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2879868881221728e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.280838673943394e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.282717461930701e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.284399244528032e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.28207466128922e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2882124754007277e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2806629373499987e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2749742037302333e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.1491975835454043e-5
US National,1 wk ahead,Bin,percent,13,100,2.11943507945355e-5
US National,2 wk ahead,Point,percent,NA,NA,2.2
US National,2 wk ahead,Bin,percent,0,0.1,1.747061372778828e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2133049931214565e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2779105662307584e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2820742228388202e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2874972687624745e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2808130046973088e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2846550410463712e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2808505827741163e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.282150324110391e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.287449793847193e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.3179614380482225e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,4.607179921690481e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,4.549890630606197e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,0.003056801649788395
US National,2 wk ahead,Bin,percent,1.4,1.5,0.010570961075345402
US National,2 wk ahead,Bin,percent,1.5,1.6,0.026874603716991977
US National,2 wk ahead,Bin,percent,1.6,1.7,0.05043990811751752
US National,2 wk ahead,Bin,percent,1.7,1.8,0.06689579636553313
US National,2 wk ahead,Bin,percent,1.8,1.9,0.07504990479690749
US National,2 wk ahead,Bin,percent,1.9,2,0.08078176281943049
US National,2 wk ahead,Bin,percent,2,2.1,0.08203117014532667
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0896645386262581
US National,2 wk ahead,Bin,percent,2.2,2.3,0.09821556020111322
US National,2 wk ahead,Bin,percent,2.3,2.4,0.10017022163815661
US National,2 wk ahead,Bin,percent,2.4,2.5,0.09426098287794446
US National,2 wk ahead,Bin,percent,2.5,2.6,0.08178965575280606
US National,2 wk ahead,Bin,percent,2.6,2.7,0.06592336302589322
US National,2 wk ahead,Bin,percent,2.7,2.8,0.043710575665712195
US National,2 wk ahead,Bin,percent,2.8,2.9,0.02042893322310951
US National,2 wk ahead,Bin,percent,2.9,3,0.006012242952908475
US National,2 wk ahead,Bin,percent,3,3.1,0.0010163869413543866
US National,2 wk ahead,Bin,percent,3.1,3.2,1.0032492147638906e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,2.5349178057487826e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2853307200407486e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2865118033038982e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2810776283382004e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2854558062417934e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2806778044016805e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2821316036002497e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2864156115612445e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2811167955733948e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.285520827942781e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2806957170857844e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.282111495672528e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.286332933061718e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2811501527684e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2856059309167436e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2807037844826587e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.282119760633632e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.286219256068221e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2812092780828364e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.285712591235961e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2806985508232036e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2821164366178177e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2861022819201363e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2812412538674528e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.285842284953943e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2806787880556774e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.282153305669515e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2858797617150876e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.281246080103478e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2859964881429694e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2806432680720244e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.282190071593623e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.2856698532596098e-5
