Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2648847044500923e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585396878170036e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528442182495584e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279035437907916e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594953553574e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.294065041710682e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115222090036972e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3035041913987064e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961357208597404e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894167973779174e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2833474209664734e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779275916153396e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731573093183342e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690365740908037e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655653859336086e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2627437448358094e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2726919571996975e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9970461899666249
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3027290050588902e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969352688706473e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.291791079725942e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.287296437658211e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834513426451638e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280255794697945e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277709793827701e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.275813339989849e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745664332401176e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273969073545069e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2740212609158495e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276715028191366e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290215680759868e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.28664622594527e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837263182299388e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814559575581447e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798351439521796e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788638774231893e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283684111566758e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285444196116834e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281074794588264e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298155613320433e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797168158120894e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2719060569251248e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.304424458283654e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958134543761826e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743583692021944e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584416995593115e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055645067037836e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.308189972583023e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2889591687826803e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.270377912059312e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252446202401773e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2740192095958683e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.302889534300401e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3168463703880282e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998398480059133e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283482872689628e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677754444280256e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252717563232252e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2592648344347417e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,13,100,2.1255665435736508e-5
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,7.252492200481116e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.26054068151385e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2623974652814602e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2832702547069607e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2832702547076176e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3073642811438333e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3040599981338805e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2985873821788827e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.293366661465999e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2883978359812196e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2836809057399092e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.27921587074262e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2750027309811385e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2710414864624273e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2673321371857485e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.263874683124487e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2673190833351103e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.283270254706973e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.296716814219161e-5
US National,1 wk ahead,Bin,percent,1.9,2,0.013991406020320098
US National,1 wk ahead,Bin,percent,2,2.1,0.983082596377006
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2930498560776545e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.289046442087946e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2852949233303015e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.281795299824502e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.278547571550767e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2755517385288775e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2728078007390518e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2703157581812907e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2680756108753746e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2721939606616926e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2882642276915557e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2982489493240745e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.294707156318741e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2914172585850336e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.288379256103171e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2855931488138115e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.28305893683564e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2807766200301895e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2787461984963652e-05
US National,1 wk ahead,Bin,percent,4,4.1,2.2769676721946053e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.275441041144691e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2741663053070593e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2731434647212732e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.27687333033966e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.29305401708672e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2907933552601674e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2884688689947447e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.286396277981167e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2845755822392157e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.283006781689767e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.281689876411944e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2806248663661854e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2798117515327104e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2792505319906424e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2789412076410766e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2788837785631372e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.279078244697481e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2835783979487517e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2855637620643642e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.284204687306788e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.283097507761495e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2822422235273905e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2816388344660072e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.28128734067625e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2834613137688413e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2851990682229016e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2813414411922228e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2837159785693935e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2875960432173153e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2784987423359773e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832702546877808e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832702547273433e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832702546877808e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2937076965713314e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2792177589778242e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.276885308573531e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.292674903156015e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2923473417802086e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.271706400868642e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2763523730253832e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.285891400368782e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3041611324651442e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2844856030614246e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.265061968869988e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2767511687724724e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832702547075624e-5
US National,1 wk ahead,Bin,percent,13,100,1.9743942287317368e-5
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,6.672736409769704e-6
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2612250843644087e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.26913238682116e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2832711020340733e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.29313840407727e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.305299404838555e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3002467225038858e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2954184726663173e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2908146553294072e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2864352704984197e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2822803181632977e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2783497983358385e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2746437110078803e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2711620561660435e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,1.0052324409166573e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,0.006050469244324483
US National,2 wk ahead,Bin,percent,1.6,1.7,0.02482493468453282
US National,2 wk ahead,Bin,percent,1.7,1.8,0.09773161407058223
US National,2 wk ahead,Bin,percent,1.8,1.9,0.7557200326504506
US National,2 wk ahead,Bin,percent,1.9,2,0.1127376985195698
US National,2 wk ahead,Bin,percent,2,2.1,2.2948479638781743e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2910928918488455e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2875622523111507e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2842560452829114e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.281174270764128e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2783169287369786e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2756840192014632e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.273275542175404e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2710914976409784e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.26913188563383e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.274978291839486e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2916941308108058e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2960991731820994e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.292968413952804e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.290062087215143e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2873801930047584e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.284922731268187e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.282689702041071e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2806811053055894e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2788969410973847e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.277337209362993e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2760019101202352e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.274891043440397e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2740046091809076e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.279470003825845e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2920618368081286e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2897798228883218e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2877222414423282e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.285889092523612e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2842803761143507e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2828960921610812e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2817362407529098e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2808008218185514e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2800898353936486e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.279603281496023e-5
