Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2837911207808147e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2646020423809172e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2632227498600344e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2716846154636583e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.272373054945355e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.333158792276947e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.304303279968767e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.284129544817298e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2666151841648243e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.250155074633459e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2347494974852204e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2526922107674564e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.338484505948267e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3118387927015327e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2948807117256626e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.281927995065383e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2729806420610267e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.268038735271619e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3210815508698006e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2950038295227577e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2724436461276586e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.272789094687719e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2765483935143382e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2739637534705624e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2982140221858577e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3253970647487874e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2931851140241333e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2748092582922512e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.25748765372319e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.241220300269807e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.231820433611316e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.318578329513928e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3087783053833422e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3046801534890664e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2866807741551685e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2744603860435726e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.266245393638885e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.282541889781e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3154130974857013e-5
US National,Season peak percentage,Bin,percent,5,5.1,0.05513933014940947
US National,Season peak percentage,Bin,percent,5.1,5.2,0.6682225274476118
US National,Season peak percentage,Bin,percent,5.2,5.3,0.26968259413254664
US National,Season peak percentage,Bin,percent,5.3,5.4,0.004057042420757008
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2749315120867953e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3245952691580148e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3074818730888143e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2833265868044675e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2651434871800324e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.248014638685945e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.23994830712587e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2822269365898848e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3264994597156556e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2984883407426894e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.280925707702608e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2787949908469697e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2656801946859218e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2581975533006615e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3027159457743452e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2932612462208655e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2955235841860204e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2899603221897687e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2808295703935387e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.275704209643641e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.288418212925436e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3278432961371846e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2921671696993554e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2731225750096473e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.255132231486748e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.248181077092065e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2662800101336487e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3157422331237614e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3141191247194138e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.290118760981965e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2727488840069587e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2564332582169916e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.25701933367707e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.260612332927173e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3066836805203302e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.309210963260872e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.298508472804812e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2861046859520628e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.277706262690647e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.273313274921307e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.312682453391387e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3090404369766723e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2814249172392733e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2625730786146404e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2567783847354367e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.269621171016294e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.279616175282219e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.333396586973436e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2996350686248722e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2814036966028236e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2642265757475838e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.248103706022692e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2330352238463167e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2814490243879196e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3283482583348717e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.308284748648929e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2926079256458374e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2809364673096728e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.273270381752968e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.274399066650567e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3272971261544658e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2900505138142196e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.270337180160775e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2659998275782392e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2741904857315295e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.272887121224474e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3101144401562154e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.31871541887577e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.290381763580469e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2723431476599562e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2553587829062528e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2394287028450845e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2266092658746693e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3275288271365214e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3211740433345586e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3003392889644104e-5
US National,Season peak percentage,Bin,percent,13,100,2.115814718200594e-5
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,2.280856935670699e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2768270694670404e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.285996210880432e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2781823585792593e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2735934126903208e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.272229376800776e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3278072948197064e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.299992462414929e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2781826289745692e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.259786387899453e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.242959247334919e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2485289851223317e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2649535481867333e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.328920910461795e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.301836528541433e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0017377682761054076
US National,1 wk ahead,Bin,percent,1.6,1.7,0.03585997083340725
US National,1 wk ahead,Bin,percent,1.7,1.8,0.22160819616628177
US National,1 wk ahead,Bin,percent,1.8,1.9,0.36136286229916337
US National,1 wk ahead,Bin,percent,1.9,2,0.20553673141911952
US National,1 wk ahead,Bin,percent,2,2.1,0.137320035961669
US National,1 wk ahead,Bin,percent,2.1,2.2,0.028934766921939734
US National,1 wk ahead,Bin,percent,2.2,2.3,0.004800880162623038
US National,1 wk ahead,Bin,percent,2.3,2.4,5.897609450612485e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2771034605115342e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.271597043284272e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2769289761795912e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.32457504364728e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.289095207913655e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2686834640971157e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2498408207825842e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.266883295150796e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2689733182262958e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2831559728939324e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3281970357863976e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.296755118725412e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.278431671463648e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.261677324722069e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2464920785006758e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2328759659734752e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2404900398876458e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3159486719739866e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.310922033826554e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2948234251495078e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.281949722823401e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2723009269572986e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.265877038787273e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2835949943892283e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3100440728711897e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2782306847904554e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.265731602615291e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2796861116412853e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2743293040396357e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2721974045885014e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.298457829220504e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3207939909261705e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2902424047259605e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2714725552341314e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2542718062443106e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.238640157756498e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.240598950187734e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2933795548683346e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3160765095808538e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.292416003467155e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2757344505482788e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2759614566037163e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.263774758198079e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2564333985036092e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.285913609455813e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2934984845909435e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.28858915858338e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.290520691124476e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2810215053020693e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.27474722592149e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2716978555094147e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3092839677640297e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.309789585668621e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2819179302369497e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.262701678478701e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2450545272588156e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2580527901816167e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2667424336470602e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.312832651347105e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3120902177696968e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2884433381200697e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.271315382934774e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2557565282878416e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.241766774142917e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.229840017346395e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2839690488915474e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3182432902184327e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3026914853296583e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2890499213046727e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2786332636669818e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2714415124892946e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2674746707709056e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3157186160730672e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2962253803005367e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.271781695240202e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2555832574883266e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2740379562439912e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2711381933307568e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2714633401313065e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3277659429877488e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.303957382936661e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2826589122288927e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2650845548498875e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2490792979365355e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.234643141525191e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.232900671992254e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.320276355178722e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3012202679970506e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.300447423507845e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2838555161708204e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2725213867723766e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2644121638884704e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2611659046928085e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3158390255563248e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.281511856492459e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2764093069109806e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2839123110699186e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2768701699541052e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2730529357163797e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2787090819411457e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3300821652177798e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2946525860682998e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2750627259026896e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2570419662390873e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.240590307077493e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.249874886197484e-5
US National,1 wk ahead,Bin,percent,13,100,2.1722612702048507e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.2793543264408757e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2814750600958997e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2871182054805525e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2802354285348433e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2765304311634265e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2841001913522116e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3326363210922584e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2976225041834958e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2779961255394435e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2599742483351628e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2435568725674764e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2551985523545853e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,7.231365227932148e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,0.002368679952308229
US National,2 wk ahead,Bin,percent,1.4,1.5,0.03524697974718581
US National,2 wk ahead,Bin,percent,1.5,1.6,0.21782899186282312
US National,2 wk ahead,Bin,percent,1.6,1.7,0.3287129205006399
US National,2 wk ahead,Bin,percent,1.7,1.8,0.2448636995446051
US National,2 wk ahead,Bin,percent,1.8,1.9,0.1216035888812273
US National,2 wk ahead,Bin,percent,1.9,2,0.03964255690193962
US National,2 wk ahead,Bin,percent,2,2.1,0.006868477329836534
US National,2 wk ahead,Bin,percent,2.1,2.2,3.106745710306696e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2990235152121244e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2877578717213624e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2796700073420895e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.274759922984491e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2896246020678678e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3235089340994198e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.289978163536492e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2697433207947003e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2511129794560552e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2723116703110106e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2724227092738184e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.294306045039231e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3281424879609512e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.298279471070432e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2801543835126272e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.263633797430784e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2487177127520872e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2354061627711414e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2512269986773593e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3224737249264984e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.312794876880993e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.297146366858218e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2846756359105248e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.275382684092524e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.269267512605661e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.291136172495263e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3114711613120063e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2804545868184713e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2692670709651998e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.282757459756681e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2776429622545422e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.275706245429412e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3044553046170232e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3230761089355208e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2931869821939493e-5
