Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2748133700143187e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.272721045105303e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2715511867121733e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2713037948387238e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.272152932370013e-5
US National,Season peak percentage,Bin,percent,5.9,6,4.289043989575879e-5
US National,Season peak percentage,Bin,percent,6,6.1,0.011671490737770051
US National,Season peak percentage,Bin,percent,6.1,6.2,0.9853759451196863
US National,Season peak percentage,Bin,percent,6.2,6.3,2.281274645494501e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789305592637453e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2775089395851332e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283811830793884e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832557664224604e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283255766245873e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832557661281483e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283255765980992e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.286623253958571e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.280172919505225e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2829711267748168e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283255767217104e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832557670552326e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832557668933606e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832557667462045e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832557666137634e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283255766481323e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832557663783137e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832557662605887e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283255766172295e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.301047252236514e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2873884459496245e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.262940992302018e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.281646376643817e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832557669522232e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283255766834498e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832557667167728e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283255766628479e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832557665254698e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832557664666074e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832557663930294e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2903179694505746e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3143335199131325e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2924017044197924e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.271392355581605e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2513054733102764e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.279783577419239e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832557667462045e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832557666579105e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832557666137634e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283255766554901e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832557665401858e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283255766481323e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.312024959345041e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3137064056732275e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2952126950040215e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.277641450945822e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2609926734103346e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2452663624122754e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.277945819873514e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832557665843324e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832557665696168e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283255766554901e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832557665696168e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2878732247082847e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.326855096018177e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.310877023473806e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.295821417672882e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2816882783799545e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2684776056244554e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.256189399362237e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2448236596374463e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2766961947202085e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.283255766510754e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832557665401858e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832557665696168e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3083381115462162e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.318385341123398e-5
US National,Season peak percentage,Bin,percent,13,100,2.2230438370326122e-5
US National,1 wk ahead,Point,percent,NA,NA,1
US National,1 wk ahead,Bin,percent,0,0.1,1.9967278456183354e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.297935681056612e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2812057209466122e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2746184174709038e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,4.468271260126257e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,0.0013915005085711584
US National,1 wk ahead,Bin,percent,0.6,0.7,0.024376782497780185
US National,1 wk ahead,Bin,percent,0.7,0.8,0.08908756077416842
US National,1 wk ahead,Bin,percent,0.8,0.9,0.14932067141022834
US National,1 wk ahead,Bin,percent,0.9,1,0.18577246655052265
US National,1 wk ahead,Bin,percent,1,1.1,0.15199624082286
US National,1 wk ahead,Bin,percent,1.1,1.2,0.16574013476801883
US National,1 wk ahead,Bin,percent,1.2,1.3,0.16577536023517478
US National,1 wk ahead,Bin,percent,1.3,1.4,0.05703965666255541
US National,1 wk ahead,Bin,percent,1.4,1.5,0.006645105384072338
US National,1 wk ahead,Bin,percent,1.5,1.6,9.847419498862942e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3044576447250863e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.273046417410083e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2733953937150742e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.293520689157415e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2894124063321707e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.272096271437096e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.274820317219976e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3059635501608972e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2764710195963576e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2730524191483532e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2840965657334296e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.299100971780394e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.272926375287663e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2731677572146353e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2956566034452486e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2876761429271653e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2723568645940247e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2759126771172322e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3075014650276847e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2742356002877785e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2724075541077206e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2853687255513186e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2977582170341455e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2729230816904827e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2745152641149235e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.297679155987776e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.284670422521688e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2720043425383257e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2769626181586894e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.306904920688323e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2735435646070062e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2726132687046716e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.287734815472565e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2954073802293518e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2728042280779396e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2750989176435468e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2997384230156064e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.282358018325059e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2720563881651556e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.277046467792982e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3065441614140442e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.273505160983281e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.273870073609357e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.290128529856268e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2925259844156342e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2722737527320073e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.27428819576864e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.302558291834267e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2801569975933524e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.272532234738561e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2805608264499634e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3028893590093417e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2731339813965303e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2740297961865842e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2922792889274828e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.290343685376323e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2721363944776312e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.273528604366479e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.305675391619488e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2780224832834966e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.273146217987075e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2831001248274527e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.300119300022958e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.273004846570943e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.273027286127638e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.294513895322368e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.288644193907919e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2722508676135034e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.275404388527493e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3066420790191783e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.275385886196282e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2727686398266365e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2849123018053654e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.298315258282024e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2728202129590507e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2734987021670633e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.296765074494472e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2861407365822353e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.272298006145243e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.27638191331612e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.307571015129869e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.273669340398606e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2725196302970373e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.285606122801879e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2976952639048733e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2729476683138568e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.274899302293103e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2986004228676786e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2835552400590792e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2719091045889365e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2773273177639272e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.3063917537661124e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2734040569383596e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2732687875045104e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2888974661279367e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.29400490681758e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.272521065914044e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2750189728120944e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3008889648670573e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2813187921356468e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.272139061119955e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2781284121468893e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3050700898019587e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.273455499474434e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2740858368968666e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.29113150237229e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.291433477525866e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.272217855576032e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.273524923712432e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.304150297468418e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2793820516292026e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2728430935302514e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2818058901983725e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2874706122557037e-5
US National,1 wk ahead,Bin,percent,13,100,1.9884203292103523e-5
US National,2 wk ahead,Point,percent,NA,NA,0.9
US National,2 wk ahead,Bin,percent,0,0.1,2.194010274983207e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3042648554415885e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2828425472675794e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.3076742090213966e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,6.860490120980439e-4
US National,2 wk ahead,Bin,percent,0.5,0.6,0.012081923029258621
US National,2 wk ahead,Bin,percent,0.6,0.7,0.05989481798190697
US National,2 wk ahead,Bin,percent,0.7,0.8,0.12339806227759531
US National,2 wk ahead,Bin,percent,0.8,0.9,0.22080540670143073
US National,2 wk ahead,Bin,percent,0.9,1,0.2290359200644408
US National,2 wk ahead,Bin,percent,1,1.1,0.18339598509480512
US National,2 wk ahead,Bin,percent,1.1,1.2,0.1143084528908717
US National,2 wk ahead,Bin,percent,1.2,1.3,0.04840093449856932
US National,2 wk ahead,Bin,percent,1.3,1.4,0.005091791703060503
US National,2 wk ahead,Bin,percent,1.4,1.5,1.6248223272458028e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,2.318046185845986e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2868305023956554e-05
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2782206363917924e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2735248078206152e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2946825393217072e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.306077477439883e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2763246835180844e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.266441655004548e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2651326847488226e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.3054475525515872e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2986883430111854e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.276396343990598e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2726108119176676e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.267097350052208e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.3147478062534272e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.285254675243635e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2796919138949955e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2742355370875722e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2773501440508054e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3208299308638745e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2805505520169967e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2706569978674e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.260939173772821e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2752849107549146e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.313847218861921e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.285770050150702e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2767508932509245e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2717447111768473e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.297605599238689e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3017611232769887e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2747795381072048e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2710282175171664e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2710250712008314e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3107833435426925e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2943292342624528e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.274873649731742e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2650094248278864e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2585453268179888e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3183634498152845e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2912532194996263e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2801311600186054e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2743888451333203e-5
