Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0,0.1,1.2638506860357725e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.434999953243172e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.5955515844572124e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.7430906270254877e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,1.871334352437605e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,1.9770833876845157e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.0622962112754998e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.129825893610647e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.180022780685395e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.215693628417758e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2403855596580668e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.257264355079387e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.267989926869042e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2745593944233016e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.278466263624369e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2807703273706476e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.282021422773803e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2826820421525283e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.283019616790276e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2831913832922293e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283271068008912e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283307340513983e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2833232702200956e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2833302627171017e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.283333041544875e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2833341474795678e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2833346229049042e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2833349865277808e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2833357598811656e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.283337928358644e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.283344447584826e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.283362639385288e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2834166338749058e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2835560032218693e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2839193951621815e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2847992939077046e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2870324709047586e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.292002612897246e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3031280097683383e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3264193018909117e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.3768570006863114e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.4733921990036657e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.658418863873936e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.9923609410343923e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,3.607885524931619e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,4.617810211000906e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,6.269997672710363e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,8.831506568276439e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,1.283698494844359e-4
US National,Season peak percentage,Bin,percent,4.9,5,1.8448846232657775e-4
US National,Season peak percentage,Bin,percent,5,5.1,2.625214330041979e-4
US National,Season peak percentage,Bin,percent,5.1,5.2,3.6600246063791305e-4
US National,Season peak percentage,Bin,percent,5.2,5.3,5.027324926396437e-4
US National,Season peak percentage,Bin,percent,5.3,5.4,6.655661966726839e-4
US National,Season peak percentage,Bin,percent,5.4,5.5,8.572900218297366e-4
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0010739944172615827
US National,Season peak percentage,Bin,percent,5.6,5.7,0.001315508608236812
US National,Season peak percentage,Bin,percent,5.7,5.8,0.001559818273647006
US National,Season peak percentage,Bin,percent,5.8,5.9,0.00180446237580269
US National,Season peak percentage,Bin,percent,5.9,6,0.002042063883720676
US National,Season peak percentage,Bin,percent,6,6.1,0.0022696762586066387
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0024713011682925383
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0026521329685517607
US National,Season peak percentage,Bin,percent,6.3,6.4,0.002814675892740526
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0029650292861599227
US National,Season peak percentage,Bin,percent,6.5,6.6,0.003100501002838981
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0032312784304865567
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0033630842313007673
US National,Season peak percentage,Bin,percent,6.8,6.9,0.003505164736652121
US National,Season peak percentage,Bin,percent,6.9,7,0.00365299396114204
US National,Season peak percentage,Bin,percent,7,7.1,0.0038131242018156378
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00398531442354226
US National,Season peak percentage,Bin,percent,7.2,7.3,0.004172542790817772
US National,Season peak percentage,Bin,percent,7.3,7.4,0.004356561319721697
US National,Season peak percentage,Bin,percent,7.4,7.5,0.004533492048714165
US National,Season peak percentage,Bin,percent,7.5,7.6,0.004692663761885938
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0048239144108908226
US National,Season peak percentage,Bin,percent,7.7,7.8,0.004909125832054239
US National,Season peak percentage,Bin,percent,7.8,7.9,0.004945804329511316
US National,Season peak percentage,Bin,percent,7.9,8,0.00493363041290049
US National,Season peak percentage,Bin,percent,8,8.1,0.004872085217140706
US National,Season peak percentage,Bin,percent,8.1,8.2,0.004776851992803758
US National,Season peak percentage,Bin,percent,8.2,8.3,0.004661348981850616
US National,Season peak percentage,Bin,percent,8.3,8.4,0.004542060491699781
US National,Season peak percentage,Bin,percent,8.4,8.5,0.004433490604395177
US National,Season peak percentage,Bin,percent,8.5,8.6,0.004357552954325437
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0043227293874647755
US National,Season peak percentage,Bin,percent,8.7,8.8,0.004335807946268592
US National,Season peak percentage,Bin,percent,8.8,8.9,0.004406540164275682
US National,Season peak percentage,Bin,percent,8.9,9,0.004531731926869532
US National,Season peak percentage,Bin,percent,9,9.1,0.004711974541885148
US National,Season peak percentage,Bin,percent,9.1,9.2,0.004945027604540005
US National,Season peak percentage,Bin,percent,9.2,9.3,0.005239535661607657
US National,Season peak percentage,Bin,percent,9.3,9.4,0.005574386063434296
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0059505018634418965
US National,Season peak percentage,Bin,percent,9.5,9.6,0.006362092841858667
US National,Season peak percentage,Bin,percent,9.6,9.7,0.006816241199164624
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00728014098246605
US National,Season peak percentage,Bin,percent,9.8,9.9,0.007755911463567692
US National,Season peak percentage,Bin,percent,9.9,10,0.008239161610866227
US National,Season peak percentage,Bin,percent,10,10.1,0.008739568874586101
US National,Season peak percentage,Bin,percent,10.1,10.2,0.009227867237615062
US National,Season peak percentage,Bin,percent,10.2,10.3,0.009711720611942549
US National,Season peak percentage,Bin,percent,10.3,10.4,0.01019074599439418
US National,Season peak percentage,Bin,percent,10.4,10.5,0.010673940968509214
US National,Season peak percentage,Bin,percent,10.5,10.6,0.011130795065542728
US National,Season peak percentage,Bin,percent,10.6,10.7,0.011561807299869465
US National,Season peak percentage,Bin,percent,10.7,10.8,0.011959650091859652
US National,Season peak percentage,Bin,percent,10.8,10.9,0.012321877451445688
US National,Season peak percentage,Bin,percent,10.9,11,0.012620839786086554
US National,Season peak percentage,Bin,percent,11,11.1,0.01285810162464763
US National,Season peak percentage,Bin,percent,11.1,11.2,0.01303470584731192
US National,Season peak percentage,Bin,percent,11.2,11.3,0.013157451294955881
US National,Season peak percentage,Bin,percent,11.3,11.4,0.013232084693167449
US National,Season peak percentage,Bin,percent,11.4,11.5,0.013280462345892637
US National,Season peak percentage,Bin,percent,11.5,11.6,0.013324698628040465
US National,Season peak percentage,Bin,percent,11.6,11.7,0.013391588905216046
US National,Season peak percentage,Bin,percent,11.7,11.8,0.013504178643266343
US National,Season peak percentage,Bin,percent,11.8,11.9,0.013682762696432553
US National,Season peak percentage,Bin,percent,11.9,12,0.013943930760939539
US National,Season peak percentage,Bin,percent,12,12.1,0.014308591894372742
US National,Season peak percentage,Bin,percent,12.1,12.2,0.014767740871507532
US National,Season peak percentage,Bin,percent,12.2,12.3,0.01531539386779079
US National,Season peak percentage,Bin,percent,12.3,12.4,0.015945246275318806
US National,Season peak percentage,Bin,percent,12.4,12.5,0.016659141156293775
US National,Season peak percentage,Bin,percent,12.5,12.6,0.017409274692696403
US National,Season peak percentage,Bin,percent,12.6,12.7,0.01817225217688572
US National,Season peak percentage,Bin,percent,12.7,12.8,0.01892789699847165
US National,Season peak percentage,Bin,percent,12.8,12.9,0.019664412734784587
US National,Season peak percentage,Bin,percent,12.9,13,0.020324819184808333
US National,Season peak percentage,Bin,percent,13,100,0.3916786823653797
US National,1 wk ahead,Point,percent,NA,NA,10.5
US National,1 wk ahead,Bin,percent,0,0.1,1.2670469319953257e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,1.4517702956497394e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,1.6237122154109724e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,1.7793050456918646e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,1.9096530984454466e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.015458561421056e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.098182314296716e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.1605677549736498e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.204943648887634e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.234965199908457e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2546201109628852e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.266948564914596e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2744847560624096e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2786588419539075e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2809682645895843e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2821865615064274e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2828005962157043e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2830958569475806e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2832289249031923e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2832880415059173e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2833133740057728e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.28332405255529e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2833298812326455e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2833383294231085e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2833630681242927e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2834430718728592e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.283695539133896e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2844520512942322e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2865680365331933e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2923825396770823e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3079617999678474e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.346179656706297e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.4376496053977146e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.6421534735000874e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,3.0968951948384844e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,4.0442428091309326e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,5.890414392486689e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,9.376606881679004e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,1.5652466863430822e-4
US National,1 wk ahead,Bin,percent,3.9,4,2.658340822664115e-4
US National,1 wk ahead,Bin,percent,4,4.1,4.427669539380899e-4
US National,1 wk ahead,Bin,percent,4.1,4.2,7.150895885987934e-4
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0011164486819094323
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0016901128223021289
US National,1 wk ahead,Bin,percent,4.4,4.5,0.002441478746774606
US National,1 wk ahead,Bin,percent,4.5,4.6,0.003378479569547476
US National,1 wk ahead,Bin,percent,4.6,4.7,0.004478437022560504
US National,1 wk ahead,Bin,percent,4.7,4.8,0.005698552964190626
US National,1 wk ahead,Bin,percent,4.8,4.9,0.006951982126366008
US National,1 wk ahead,Bin,percent,4.9,5,0.008099119860984775
US National,1 wk ahead,Bin,percent,5,5.1,0.009038316065975407
US National,1 wk ahead,Bin,percent,5.1,5.2,0.009662185284058352
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00989706883422336
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00969487919337203
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00910218880260717
US National,1 wk ahead,Bin,percent,5.5,5.6,0.008187231609059185
US National,1 wk ahead,Bin,percent,5.6,5.7,0.007043827260571387
US National,1 wk ahead,Bin,percent,5.7,5.8,0.005797937633489955
US National,1 wk ahead,Bin,percent,5.8,5.9,0.004583542178412872
US National,1 wk ahead,Bin,percent,5.9,6,0.0034737489876963687
US National,1 wk ahead,Bin,percent,6,6.1,0.0025225059404692294
US National,1 wk ahead,Bin,percent,6.1,6.2,0.0017461971210169208
US National,1 wk ahead,Bin,percent,6.2,6.3,0.0011693144867091156
US National,1 wk ahead,Bin,percent,6.3,6.4,7.560230609374876e-4
US National,1 wk ahead,Bin,percent,6.4,6.5,4.7693458154216174e-4
US National,1 wk ahead,Bin,percent,6.5,6.6,3.003492436546026e-4
US National,1 wk ahead,Bin,percent,6.6,6.7,2.075001347047522e-4
US National,1 wk ahead,Bin,percent,6.7,6.8,1.8215130853299727e-4
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2015677013335642e-4
US National,1 wk ahead,Bin,percent,6.9,7,0.00033407266790541395
US National,1 wk ahead,Bin,percent,7,7.1,5.540406302942428e-4
US National,1 wk ahead,Bin,percent,7.1,7.2,9.137353147623027e-4
US National,1 wk ahead,Bin,percent,7.2,7.3,0.0014683018268556304
US National,1 wk ahead,Bin,percent,7.3,7.4,0.0022711617852795266
US National,1 wk ahead,Bin,percent,7.4,7.5,0.003400891279845559
US National,1 wk ahead,Bin,percent,7.5,7.6,0.0048798912246307636
US National,1 wk ahead,Bin,percent,7.6,7.7,0.006697628402148743
US National,1 wk ahead,Bin,percent,7.7,7.8,0.008827130750667028
US National,1 wk ahead,Bin,percent,7.8,7.9,0.0111745691400346
US National,1 wk ahead,Bin,percent,7.9,8,0.013624763974396088
US National,1 wk ahead,Bin,percent,8,8.1,0.015892838780882355
US National,1 wk ahead,Bin,percent,8.1,8.2,0.017825225863803203
US National,1 wk ahead,Bin,percent,8.2,8.3,0.01922545276060382
US National,1 wk ahead,Bin,percent,8.3,8.4,0.019959225634368263
US National,1 wk ahead,Bin,percent,8.4,8.5,0.01993457295521278
US National,1 wk ahead,Bin,percent,8.5,8.6,0.0191801186285516
US National,1 wk ahead,Bin,percent,8.6,8.7,0.01781260522093277
US National,1 wk ahead,Bin,percent,8.7,8.8,0.01597146333279071
US National,1 wk ahead,Bin,percent,8.8,8.9,0.013839651872843577
US National,1 wk ahead,Bin,percent,8.9,9,0.011692784223425963
US National,1 wk ahead,Bin,percent,9,9.1,0.009690076011688073
US National,1 wk ahead,Bin,percent,9.1,9.2,0.007989515965404604
US National,1 wk ahead,Bin,percent,9.2,9.3,0.006694413667642494
US National,1 wk ahead,Bin,percent,9.3,9.4,0.005930638165155404
US National,1 wk ahead,Bin,percent,9.4,9.5,0.005701400349542528
US National,1 wk ahead,Bin,percent,9.5,9.6,0.0060051133021989615
US National,1 wk ahead,Bin,percent,9.6,9.7,0.006813996058592481
US National,1 wk ahead,Bin,percent,9.7,9.8,0.008071863314966359
US National,1 wk ahead,Bin,percent,9.8,9.9,0.009670124181606121
US National,1 wk ahead,Bin,percent,9.9,10,0.011522179294143314
US National,1 wk ahead,Bin,percent,10,10.1,0.013536662546125133
US National,1 wk ahead,Bin,percent,10.1,10.2,0.015664417386373967
US National,1 wk ahead,Bin,percent,10.2,10.3,0.017756451177048584
US National,1 wk ahead,Bin,percent,10.3,10.4,0.01977853968284066
US National,1 wk ahead,Bin,percent,10.4,10.5,0.021693478908832196
US National,1 wk ahead,Bin,percent,10.5,10.6,0.023486468834546456
US National,1 wk ahead,Bin,percent,10.6,10.7,0.025119632003946547
US National,1 wk ahead,Bin,percent,10.7,10.8,0.026552251229677283
US National,1 wk ahead,Bin,percent,10.8,10.9,0.027790764149970393
US National,1 wk ahead,Bin,percent,10.9,11,0.028817789175859584
US National,1 wk ahead,Bin,percent,11,11.1,0.02963266878585869
US National,1 wk ahead,Bin,percent,11.1,11.2,0.030176173011318592
US National,1 wk ahead,Bin,percent,11.2,11.3,0.030439308804498192
US National,1 wk ahead,Bin,percent,11.3,11.4,0.03038652461528835
US National,1 wk ahead,Bin,percent,11.4,11.5,0.029953759410062817
US National,1 wk ahead,Bin,percent,11.5,11.6,0.02909217785185385
US National,1 wk ahead,Bin,percent,11.6,11.7,0.027775243034890484
US National,1 wk ahead,Bin,percent,11.7,11.8,0.025980954470869237
US National,1 wk ahead,Bin,percent,11.8,11.9,0.023743207931658773
US National,1 wk ahead,Bin,percent,11.9,12,0.021069436591604148
US National,1 wk ahead,Bin,percent,12,12.1,0.018196708577948452
US National,1 wk ahead,Bin,percent,12.1,12.2,0.015226168644885239
US National,1 wk ahead,Bin,percent,12.2,12.3,0.012317652330527406
US National,1 wk ahead,Bin,percent,12.3,12.4,0.00958407323204107
US National,1 wk ahead,Bin,percent,12.4,12.5,0.007188092142758632
US National,1 wk ahead,Bin,percent,12.5,12.6,0.005206317052272637
US National,1 wk ahead,Bin,percent,12.6,12.7,0.0036227706680571634
US National,1 wk ahead,Bin,percent,12.7,12.8,0.002421818709841543
US National,1 wk ahead,Bin,percent,12.8,12.9,0.0015448020029749196
US National,1 wk ahead,Bin,percent,12.9,13,9.544340449834825e-4
US National,1 wk ahead,Bin,percent,13,100,0.0012598688307322986
US National,2 wk ahead,Point,percent,NA,NA,10.6
US National,2 wk ahead,Bin,percent,0,0.1,1.2656302437494752e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.4496061071662757e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,1.6233061856838057e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,1.7763915737749172e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,1.9063173773806936e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.0123583439864733e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.0958759543248668e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.1589511540677746e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2031412563775314e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2336867174582753e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2537247830531404e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2664895810143687e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.274092374976655e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2784227585438092e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2808394381627405e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2821252792844248e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2827937210453277e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2831602141891096e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.283470768410756e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2840060521846772e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2853159264806522e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.288696680987342e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.296945842631828e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.3163039835622036e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.36059021396164e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.4584711188332235e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.660781758883635e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,3.062659224555102e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,3.819839033744248e-5
US National,2 wk ahead,Bin,percent,2.9,3,5.2348237949653085e-5
US National,2 wk ahead,Bin,percent,3,3.1,7.693129040907705e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,1.1759066810706586e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,1.8233053848126224e-4
US National,2 wk ahead,Bin,percent,3.3,3.4,2.8022705732751554e-4
US National,2 wk ahead,Bin,percent,3.4,3.5,4.2555705222305175e-4
US National,2 wk ahead,Bin,percent,3.5,3.6,6.22788488245906e-4
US National,2 wk ahead,Bin,percent,3.6,3.7,8.804275328168306e-4
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0012011271903668032
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0015828974632662012
US National,2 wk ahead,Bin,percent,3.9,4,0.0020048125341979297
US National,2 wk ahead,Bin,percent,4,4.1,0.002437847645698309
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0028538000252753565
US National,2 wk ahead,Bin,percent,4.2,4.3,0.003218780653903713
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0035057610869903386
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0036862978949634886
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0037646270404529765
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0037602864923985168
US National,2 wk ahead,Bin,percent,4.7,4.8,0.003706404978479723
US National,2 wk ahead,Bin,percent,4.8,4.9,0.003653039119749301
US National,2 wk ahead,Bin,percent,4.9,5,0.003650679535039764
US National,2 wk ahead,Bin,percent,5,5.1,0.0037418622490030585
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00395059801475592
US National,2 wk ahead,Bin,percent,5.2,5.3,0.004283996712779462
US National,2 wk ahead,Bin,percent,5.3,5.4,0.004702165534233019
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00515690334960367
US National,2 wk ahead,Bin,percent,5.5,5.6,0.005584035453312711
US National,2 wk ahead,Bin,percent,5.6,5.7,0.005915880666768198
US National,2 wk ahead,Bin,percent,5.7,5.8,0.006089328563603428
US National,2 wk ahead,Bin,percent,5.8,5.9,0.006066152308413296
US National,2 wk ahead,Bin,percent,5.9,6,0.005845411418406123
US National,2 wk ahead,Bin,percent,6,6.1,0.005451344902046165
US National,2 wk ahead,Bin,percent,6.1,6.2,0.004919847411288603
US National,2 wk ahead,Bin,percent,6.2,6.3,0.004346564924587215
US National,2 wk ahead,Bin,percent,6.3,6.4,0.003797379918646613
US National,2 wk ahead,Bin,percent,6.4,6.5,0.003346645478501448
US National,2 wk ahead,Bin,percent,6.5,6.6,0.003050171040348611
US National,2 wk ahead,Bin,percent,6.6,6.7,0.002959463690169234
US National,2 wk ahead,Bin,percent,6.7,6.8,0.003085280347067353
