Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,9,9.1,1.3200199821746257e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,8.442691131994763e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,5.5652998853799634e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,3.887081128547655e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,3.023349156437105e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.598380975763572e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.4054061224507174e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.3280692941248846e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2976719668214058e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2876951814307837e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2845909892385628e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2838124479868125e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283638750810151e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2835107369519397e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833288992902342e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831447297870684e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830507626188127e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2830933520140628e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283252400683021e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283432571251757e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2835379702100596e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2835106705731708e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833660026410476e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2831795609913623e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2830609224554603e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.28306501038924e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831810432138203e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283294436323102e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831987789191217e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2825613029325313e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.280727220405261e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.276334841591582e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2670503431089267e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.247796827702991e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2124475492306984e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1515350819792514e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.053510591375714e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.914385493044816e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7238288768782286e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4947072205786043e-5
US National,Season peak percentage,Bin,percent,13,100,4.1550973634238656e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.1464822824273983e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3177167862509458e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2825999698127295e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2734872115790286e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.26773963519729e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2831026702856315e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.304936722863147e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.272146736630536e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2684844775528358e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2675523361440153e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2982269731172573e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,3.094698842722973e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0048454793160551774
US National,1 wk ahead,Bin,percent,1.3,1.4,0.07519761368561118
US National,1 wk ahead,Bin,percent,1.4,1.5,0.3111908187820647
US National,1 wk ahead,Bin,percent,1.5,1.6,0.33675569330703053
US National,1 wk ahead,Bin,percent,1.6,1.7,0.1847870561539295
US National,1 wk ahead,Bin,percent,1.7,1.8,0.045310314339428615
US National,1 wk ahead,Bin,percent,1.8,1.9,0.028924328909734273
US National,1 wk ahead,Bin,percent,1.9,2,0.006580464467904586
US National,1 wk ahead,Bin,percent,2,2.1,0.0034216810391362257
US National,1 wk ahead,Bin,percent,2.1,2.2,2.234314062599223e-4
US National,1 wk ahead,Bin,percent,2.2,2.3,2.26723762422259e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.260804725752986e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.283687775432143e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3070105106931355e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2748727044479342e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.267444771004078e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.263660947722035e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.295029936840307e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.293025277978613e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2759098294333356e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2710339001679434e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2687372757418006e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3120071693148545e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.283745126553876e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2686719508848195e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2591847199368094e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2589958004795884e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3168740324257545e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2835831150544786e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2736063139258315e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2680676621545837e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.284741671311069e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3040537753805708e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2720294645235232e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2671541294059492e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2671128517333233e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2994407033283645e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.295318602245152e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.271717078423395e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2621589577202643e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2534727973735453e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3084767831751524e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2900478588321392e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2762193462771424e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2703754487694122e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2744116051953662e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.314388658859024e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2750878695408713e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.265504436022711e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2593252387082163e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2846759309042198e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3060958051488507e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2747506838658023e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2700811144552903e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2642819418098012e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2967707331882873e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2920749418500764e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2744550377141907e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2706864053713987e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2685902200618864e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3133499976344407e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2827093695247087e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2685521706186678e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.25908013110459e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.258561258218252e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3160095990715355e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2829070600320736e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2736857799369426e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2683559129806e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2863355178407438e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3031621447171297e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2719119625904584e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2658667532215995e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2666325876088564e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3006594215907212e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.294342637970305e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2715961904761923e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2620397697697816e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2578587385266375e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.310215496753703e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.287284011742781e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.275966536627744e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.270332945388653e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2757608389117563e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.313551084507589e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2749690574375734e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.265386678083372e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2578431786290844e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2856728761693318e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3051749844202708e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2746285241502238e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.270217032460681e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2648631912945047e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.298464827876134e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2911158489621636e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2730842137078392e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2702992742151943e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2684024161456383e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3146954006922886e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.281667201474038e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2684322407208527e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.258974370740903e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.259141833838305e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3176454432536942e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2826735068254147e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.273725609606715e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2686043240966637e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.287887330697872e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3022619794791032e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2717942360541647e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.264619137964767e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2661114801411662e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3018853825606045e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2933604848404244e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2714751607755695e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2619204490800552e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2605095825081388e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.311605142378711e-5
US National,1 wk ahead,Bin,percent,13,100,2.0121530599241874e-5
US National,2 wk ahead,Point,percent,NA,NA,1.5
US National,2 wk ahead,Bin,percent,0,0.1,2.2782690722392426e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.282209481055014e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2868148768457038e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.280198857149119e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2767460197101093e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2885951855258796e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.330912868703741e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2968059820168507e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.277286885261566e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.259382040034289e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2430915159137782e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,1.7143589136388356e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.004507740200678357
US National,2 wk ahead,Bin,percent,1.3,1.4,0.044863079208037865
US National,2 wk ahead,Bin,percent,1.4,1.5,0.2132078973536435
US National,2 wk ahead,Bin,percent,1.5,1.6,0.31056073570145615
US National,2 wk ahead,Bin,percent,1.6,1.7,0.22523591684974714
US National,2 wk ahead,Bin,percent,1.7,1.8,0.11592440108165519
US National,2 wk ahead,Bin,percent,1.8,1.9,0.023804706807851045
US National,2 wk ahead,Bin,percent,1.9,2,1.2036458854786938e-4
US National,2 wk ahead,Bin,percent,2,2.1,2.300183019568051e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3071940627155288e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2384604607220474e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,0.004286726701450171
US National,2 wk ahead,Bin,percent,2.4,2.5,0.021099252632976136
US National,2 wk ahead,Bin,percent,2.5,2.6,0.024518446781205322
US National,2 wk ahead,Bin,percent,2.6,2.7,0.006896966130478073
US National,2 wk ahead,Bin,percent,2.7,2.8,0.001926445527972737
US National,2 wk ahead,Bin,percent,2.8,2.9,2.7896784984688103e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2693865796059518e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2508253433712037e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2732452170392788e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.27276055862653e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2968155681482355e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3274283811770473e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2980451379690556e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2799847829398416e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.263538679439838e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2487068274690443e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.235489259725271e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2536450782325322e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3236381753631144e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3126622904741366e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2971474657779526e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2847958226906236e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2756073611939444e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.269582082525916e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2926265588494923e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3111977044141505e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2804242281096014e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.269625042623975e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2829747212456268e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.277930935404926e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2760503326477592e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.305504110403131e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3230495370764058e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2933610848795786e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2746443388243542e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.257541844280134e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2420536012833303e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2448794434984532e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2983195130320918e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.3193757137107838e-5
