Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.49705820527997696
US National,Season peak week,Bin,week,6,7,0.4958331156858765
US National,Season peak week,Bin,week,7,8,0.0011332056368981514
US National,Season peak week,Bin,week,8,9,9.058743412657683e-5
US National,Season peak week,Bin,week,9,10,9.070239284870554e-5
US National,Season peak week,Bin,week,10,11,9.094012482778077e-5
US National,Season peak week,Bin,week,11,12,9.07297840192391e-5
US National,Season peak week,Bin,week,12,13,9.072879736042415e-5
US National,Season peak week,Bin,week,13,14,9.087348214386838e-5
US National,Season peak week,Bin,week,14,15,9.061937191098012e-5
US National,Season peak week,Bin,week,15,16,9.079494430885183e-5
US National,Season peak week,Bin,week,16,17,9.08462713765777e-5
US National,Season peak week,Bin,week,17,18,9.06253392835582e-5
US National,Season peak week,Bin,week,18,19,9.093437415963155e-5
US National,Season peak week,Bin,week,19,20,9.063427404875323e-5
US National,Season peak week,Bin,week,20,21,9.012187098672715e-5
US National,Season peak percentage,Point,percent,NA,NA,7.4
US National,Season peak percentage,Bin,percent,0,0.1,1.1629213843819322e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.283252088681052e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2832520556818473e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.283252028140107e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3143930993948643e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.296013192090851e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2729670610232864e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2511072265164164e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2817804559537752e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832522088131578e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283252175651883e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832521479496328e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.28325212570439e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283252108917368e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283252097588866e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.320437942636308e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.310538167048121e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.291015725932599e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2726795921735423e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.255529742909815e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2493118963149122e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283252144500517e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832521330117257e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832521269809287e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2832521264061525e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.28325213129057e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3194698934766344e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.3172943589254093e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.3012956093715957e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.286483176359002e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2728570278405248e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2604171638180938e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2491635842905182e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2590364219518585e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283252092510033e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832521081498847e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2832521292494872e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3130402647038514e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3162817641530107e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3038067113362812e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.292517979070355e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2824155312993186e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2734993680256076e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2657694892488735e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2592258949615856e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2538685851709617e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2720957303948754e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2832520914558356e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3027003691064786e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3075003791616064e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2985490318316853e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2907840003124265e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2842052532905627e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.278812790762058e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2746066127280608e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.271586719188936e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2697531101470318e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2691057856003307e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.269644745549024e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2885259826333733e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2909502003842165e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2855225708555996e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812812400854435e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2782261938038815e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2763574320200445e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283920308985463e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283252062955233e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832519972795633e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832519370594184e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832518822776683e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.289430530875743e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2770737520458598e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2832524584422096e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.3368503375628886e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,0.9970423605327818
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2876622879468357e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832521841706448e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832521291957833e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832520797593677e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832520357367385e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832519971991294e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2968120331245593e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.298985118778138e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2735460877876232e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2636655070362563e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.283252292250474e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832522426181648e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832521984530677e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832521597195646e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283252126471082e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832520986898107e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832520763401346e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.298852191593861e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.3156192896232536e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2937039356545266e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2729749353444444e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.253432219560382e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2649304993578125e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832521769938163e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832521545016722e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832521374411222e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283252125883401e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283252119757275e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2971023190729628e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.3244846699674616e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3060930020494362e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.288887702499882e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.272868687440731e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2580359568719828e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.244389510793638e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2741554311440178e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283252112705106e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832521173175093e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832521274149328e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2931137283403274e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3255812562668698e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.310713286972352e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2970316881477088e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.284536373849086e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2732273440408664e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.263104598705241e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2541681378778273e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2477929094438258e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.283252073009944e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2832520993309174e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2884377321922276e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3189090449063506e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.307564790423273e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2974068923591583e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2884352787854468e-5
US National,Season peak percentage,Bin,percent,13,100,2.1987555624959258e-5
US National,1 wk ahead,Point,percent,NA,NA,4.2
US National,1 wk ahead,Bin,percent,0,0.1,1.8603749200442653e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2481927422871678e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2827195210283105e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2891778811447345e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2765432045083916e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2848605866772654e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.287078748572184e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.277101535705435e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2866858568539835e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.28441427337508e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2775484768955068e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2888274757563067e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2819658833173712e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2779990668490875e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.290696060362955e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2796019691981718e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.27844403612348e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2927299873442517e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2771484948107244e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.278503914138264e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2952704501176936e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.274909784915057e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2791839754352673e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.295969422679257e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.274507162324621e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.279793193168226e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.294299387930855e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.275101649216971e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2817371147015646e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.291113092581464e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2760329158750805e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2845227008965542e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.7031586032370986e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.8605539087688225e-4
US National,1 wk ahead,Bin,percent,3.4,3.5,0.002841282876317951
US National,1 wk ahead,Bin,percent,3.5,3.6,0.008301510124897792
US National,1 wk ahead,Bin,percent,3.6,3.7,0.01561287238889747
US National,1 wk ahead,Bin,percent,3.7,3.8,0.03363645028131175
US National,1 wk ahead,Bin,percent,3.8,3.9,0.06876129819606237
US National,1 wk ahead,Bin,percent,3.9,4,0.10806382290083337
US National,1 wk ahead,Bin,percent,4,4.1,0.12804297235274625
US National,1 wk ahead,Bin,percent,4.1,4.2,0.13412642246228132
US National,1 wk ahead,Bin,percent,4.2,4.3,0.12898203923655982
US National,1 wk ahead,Bin,percent,4.3,4.4,0.10801160914715313
US National,1 wk ahead,Bin,percent,4.4,4.5,0.07526950611581464
US National,1 wk ahead,Bin,percent,4.5,4.6,0.05066203417503696
US National,1 wk ahead,Bin,percent,4.6,4.7,0.030373154439759707
US National,1 wk ahead,Bin,percent,4.7,4.8,0.018626646271343188
US National,1 wk ahead,Bin,percent,4.8,4.9,0.013365418725919556
US National,1 wk ahead,Bin,percent,4.9,5,0.01396759516049197
US National,1 wk ahead,Bin,percent,5,5.1,0.016960389365038138
US National,1 wk ahead,Bin,percent,5.1,5.2,0.016323158667103068
US National,1 wk ahead,Bin,percent,5.2,5.3,0.013038279313009106
US National,1 wk ahead,Bin,percent,5.3,5.4,0.007156464397173454
US National,1 wk ahead,Bin,percent,5.4,5.5,0.003558047073554518
US National,1 wk ahead,Bin,percent,5.5,5.6,0.0013285101120721426
US National,1 wk ahead,Bin,percent,5.6,5.7,2.533768915093428e-4
US National,1 wk ahead,Bin,percent,5.7,5.8,3.423238647066516e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3009167483944827e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2760286800540188e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2837563127499013e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2883148520308584e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2767193726668192e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.285666428838405e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2859264089878142e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2772003764037664e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2875138398696455e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.28353066211256e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2778035148044805e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2894208010091087e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.28102982442705e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2780922709286878e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2918222854552005e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2785204705844753e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2786792163328682e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2933876441279424e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2763012945216885e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.278579512400635e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2964958878467102e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2744399785352383e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2794685684053826e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2950030379148746e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2748484547588112e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2805229173502914e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2931183075717734e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2753832327238877e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.282349529736181e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.290281274113983e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2762205425795013e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.28417338777041e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2878925515531808e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2767542968392165e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.285970704443266e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.285521438350171e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2773987032201598e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.28784366610817e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2829666327837065e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2778111920354306e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2901374593936924e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.280502649740213e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.278401394416176e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2917263954844314e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2782087888588927e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2784279993093957e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.294586801522209e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2755499706966657e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.278969796611517e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.296007744270998e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.274561451166582e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2793638142691775e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.295101885807661e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2747051550416948e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.280981075422647e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2922588045393014e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2756655178647155e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2827383243601293e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2898496116183112e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2762764069643994e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2844592083429685e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2875301877064152e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2769375150254213e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2863178260900993e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2849012234165654e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2774718083923828e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.288467016342176e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2825085676975167e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2780681107998664e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2901048157126188e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.278724428432825e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.212176629870894e-5
US National,1 wk ahead,Bin,percent,13,100,2.0535774819431287e-5
US National,2 wk ahead,Point,percent,NA,NA,3.8
US National,2 wk ahead,Bin,percent,0,0.1,1.7461762871818448e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2069263539481143e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2856811493938628e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2803194994756495e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2827283414367577e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.281140008322446e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.282198775345895e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2883710823779077e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.280663762768518e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.283551544553215e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.281029299613229e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.282136815212268e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.287431314207521e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2809486282313907e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2843607618495457e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2809382475886613e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.282119132463721e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.286465493241985e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.281228171517624e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2851883619781313e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.280845607890382e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2821355625142043e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2854542332416567e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2815110361743223e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.28604419748871e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2807936126286833e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.288939654811473e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.6951073861272103e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,1.1284538996783303e-4
US National,2 wk ahead,Bin,percent,2.9,3,8.512758370224315e-4
US National,2 wk ahead,Bin,percent,3,3.1,0.003996184607109154
US National,2 wk ahead,Bin,percent,3.1,3.2,0.011271518957243496
US National,2 wk ahead,Bin,percent,3.2,3.3,0.021035001953905102
US National,2 wk ahead,Bin,percent,3.3,3.4,0.03516286958492532
US National,2 wk ahead,Bin,percent,3.4,3.5,0.05860344443240604
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0853206999296514
US National,2 wk ahead,Bin,percent,3.6,3.7,0.10951933261111355
US National,2 wk ahead,Bin,percent,3.7,3.8,0.11902165245815477
US National,2 wk ahead,Bin,percent,3.8,3.9,0.11027201864244768
US National,2 wk ahead,Bin,percent,3.9,4,0.09863329165121018
US National,2 wk ahead,Bin,percent,4,4.1,0.08229795573107335
US National,2 wk ahead,Bin,percent,4.1,4.2,0.06446030621230697
US National,2 wk ahead,Bin,percent,4.2,4.3,0.05331064869053772
US National,2 wk ahead,Bin,percent,4.3,4.4,0.047998052321258214
US National,2 wk ahead,Bin,percent,4.4,4.5,0.038091056927983535
US National,2 wk ahead,Bin,percent,4.5,4.6,0.024134388208375757
US National,2 wk ahead,Bin,percent,4.6,4.7,0.014440719634501446
US National,2 wk ahead,Bin,percent,4.7,4.8,0.009069893699914957
US National,2 wk ahead,Bin,percent,4.8,4.9,0.005642789493366706
US National,2 wk ahead,Bin,percent,4.9,5,0.002624198022136083
US National,2 wk ahead,Bin,percent,5,5.1,9.353768075930937e-4
US National,2 wk ahead,Bin,percent,5.1,5.2,5.160851360852063e-4
US National,2 wk ahead,Bin,percent,5.2,5.3,2.3093111974506296e-4
US National,2 wk ahead,Bin,percent,5.3,5.4,5.385345161677118e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.415559185549439e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2829200842198163e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.284192923360768e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2809841439580032e-5
