Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2772534281868965e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3009709762025414e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2751251055726124e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2763508516250286e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2946363767415757e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2816807577851024e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.275342254276984e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2892100211490497e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2884107326981737e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2744251506268975e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2839845928721002e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.294327582793184e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2730883435727297e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2784060961544875e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.3018835725734207e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2729201037513712e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2768865302860726e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.297665022222422e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.278327670064443e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.275773651923674e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2922044201905047e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.284781056646966e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2748618095696532e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2865976589810402e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.29134967115381e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2737160386932355e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2816383060046512e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2974211433883067e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.272849908792325e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2770246831822682e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.3018855135587546e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2745899420790585e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2764581668656093e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.294856389595975e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2813505223526223e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2753884889717142e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.289442183682639e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2881372804910332e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2744714502328055e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.284212493808607e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2940769969410442e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2731302132692474e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2790623963834238e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3009350960847118e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2729901910759495e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2767612146893655e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.298235629540081e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2779462370729066e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2759711478219706e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2923373356495772e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2843803872760995e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.274957694984126e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2868649130619095e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2911857250509122e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2738062477960097e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2819402857833006e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2969642623855262e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2728644753731284e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2770967116407188e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.302358734409517e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.274268320727533e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2764532849360163e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2951878469405337e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2810245935428557e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.275375156186042e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.289887236684193e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2875902067618113e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2744157472512695e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.284414835374617e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2939444036426838e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2731376389520476e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2795726239025922e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.300188826493599e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.273106542840026e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2765398262787234e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2989746254957727e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2774673009191778e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2761377802190114e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2925360962389436e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2840218629172402e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.275042261214856e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2869481612949358e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.291013581070997e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.273913292177247e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.282171021440711e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.29646694255437e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2402087458565634e-5
US National,Season peak percentage,Bin,percent,13,100,2.0127696458273935e-5
US National,1 wk ahead,Point,percent,NA,NA,2.5
US National,1 wk ahead,Bin,percent,0,0.1,2.134953853640129e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2810031086982083e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.312732321846584e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.281905695653063e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2750577999090522e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2705121700836082e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3009386535367695e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.296790140698861e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2746348547603162e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.27353124806965e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2720203926930517e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3192770177179012e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2845339454674096e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2724325894460697e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2634866320335568e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.268581290298734e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.318307137962654e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.285021932625404e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.277095437014821e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.272985219600664e-5
US National,1 wk ahead,Bin,percent,2,2.1,3.234995242955768e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0045603435225719255
US National,1 wk ahead,Bin,percent,2.2,2.3,0.03616940321699638
US National,1 wk ahead,Bin,percent,2.3,2.4,0.11973628969886642
US National,1 wk ahead,Bin,percent,2.4,2.5,0.255672393507313
US National,1 wk ahead,Bin,percent,2.5,2.6,0.26979805429080644
US National,1 wk ahead,Bin,percent,2.6,2.7,0.21419102225982162
US National,1 wk ahead,Bin,percent,2.7,2.8,0.08388705868683738
US National,1 wk ahead,Bin,percent,2.8,2.9,0.012614091210480044
US National,1 wk ahead,Bin,percent,2.9,3,5.790693903588637e-4
US National,1 wk ahead,Bin,percent,3,3.1,2.3322400893714524e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2808496325562405e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2770817930796935e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2733717338992386e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2964303885054153e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3039177058199388e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.275983845985423e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.266870748775859e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2580639572865925e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3111729745408587e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.29447760036491e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2794449306973658e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2730414114504848e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2755235123028494e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3179741220992976e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2782045428125766e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2719149215482917e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2716860760443883e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2925712726676168e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3073545289569585e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2772940577630137e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2681810723096317e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2593799103245948e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.303850457588587e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2988699967639193e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2807169344005033e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2746976422153776e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274258034870649e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3211692909354177e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2795284703435673e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2703949755653304e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.264088722862458e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2871014713816173e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3106982320403028e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2785954147680204e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2740263424390586e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2686549599038537e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3023643562869154e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2945231346289942e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2780333489208357e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2743209220038134e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272692481826945e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3213235134933523e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2821350073256483e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.271710623298002e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.262791713314297e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2726071477844174e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.316326416328028e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2844084921586947e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.276336367541143e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2720850483126198e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3006966560917465e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2981719386433448e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.273939240309817e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.269752833356914e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2706493419988108e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.318254550856523e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.285976309811896e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.273022320531345e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2640450822845685e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2755219675449013e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3130062113635013e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2849003962557988e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2772619912112557e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273426570291111e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.298441834706314e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3017436765163282e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2752607431521008e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.266149199164359e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2629829814033242e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3145076714382408e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2897391220962396e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2787553316586848e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2715456605432038e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2762631155040534e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.315963708435924e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.277475134962424e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.275642297337196e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2726892733211e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.295194369650252e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.305231987894638e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.276574749701086e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2674620019154836e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2586753615144007e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.30441731942285e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2987428846363753e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2802852496088525e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2741479024306252e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2757070450538126e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3192118987596795e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.278803072129701e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.269671818717438e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2686588976614722e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2905487385533565e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3086305124249667e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2778803686245695e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.268769390559705e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2666254936749892e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3038050819349277e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2938941057517935e-5
US National,1 wk ahead,Bin,percent,13,100,2.0065611502018698e-5
US National,2 wk ahead,Point,percent,NA,NA,2.5
US National,2 wk ahead,Bin,percent,0,0.1,1.5958477699951616e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.079845834116423e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2499661884195102e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2800502117529218e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.283162979926734e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283440210688329e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2839364897938474e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283760397436097e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2975320928184336e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.5455799275183798e-5
US National,2 wk ahead,Bin,percent,1,1.1,4.6073301044150516e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,1.3183163292937146e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,3.30426727635884e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,6.877845549214655e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0015874000870322947
US National,2 wk ahead,Bin,percent,1.5,1.6,0.003931608169161409
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00851070609743878
US National,2 wk ahead,Bin,percent,1.7,1.8,0.014904830444934439
US National,2 wk ahead,Bin,percent,1.8,1.9,0.023603921439963642
US National,2 wk ahead,Bin,percent,1.9,2,0.036504764003578556
US National,2 wk ahead,Bin,percent,2,2.1,0.05214883107194299
US National,2 wk ahead,Bin,percent,2.1,2.2,0.06514135103707265
US National,2 wk ahead,Bin,percent,2.2,2.3,0.07482108791749938
US National,2 wk ahead,Bin,percent,2.3,2.4,0.08134693977576203
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0829001832814493
US National,2 wk ahead,Bin,percent,2.5,2.6,0.07873949395085474
US National,2 wk ahead,Bin,percent,2.6,2.7,0.07160273037317813
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0655459293181454
US National,2 wk ahead,Bin,percent,2.8,2.9,0.06152226158907537
US National,2 wk ahead,Bin,percent,2.9,3,0.05840966346491254
US National,2 wk ahead,Bin,percent,3,3.1,0.05531515535097578
US National,2 wk ahead,Bin,percent,3.1,3.2,0.04994104728679577
US National,2 wk ahead,Bin,percent,3.2,3.3,0.04077197962532828
US National,2 wk ahead,Bin,percent,3.3,3.4,0.02960298279654594
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0193563176649742
US National,2 wk ahead,Bin,percent,3.5,3.6,0.011457700451529466
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0057627816881882545
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0022499383195641407
US National,2 wk ahead,Bin,percent,3.8,3.9,6.544672145383937e-4
US National,2 wk ahead,Bin,percent,3.9,4,1.5427213420850415e-4
US National,2 wk ahead,Bin,percent,4,4.1,4.0471669274924e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.4239984586017218e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2892550329998332e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.283375855511485e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.283067221010367e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2832080058721402e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2830848416987608e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2831891646223326e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.283096387893451e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2831762848032964e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2831158078524658e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2831581411559717e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2831304257235185e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2831418862921865e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2831480194894446e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2831251526543265e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2831655565905308e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2831063826452172e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2831818186374516e-5
