Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.7,1.8,1.0436127809874e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,2.102048565043532e-4
US National,Season peak percentage,Bin,percent,1.9,2,4.152124822698628e-4
US National,Season peak percentage,Bin,percent,2,2.1,7.990349621463719e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0014228442962705599
US National,Season peak percentage,Bin,percent,2.2,2.3,0.002435831655525699
US National,Season peak percentage,Bin,percent,2.3,2.4,0.003843681455827752
US National,Season peak percentage,Bin,percent,2.4,2.5,0.005813023543386559
US National,Season peak percentage,Bin,percent,2.5,2.6,0.008204744957399436
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01106452700220968
US National,Season peak percentage,Bin,percent,2.7,2.8,0.014110169539069295
US National,Season peak percentage,Bin,percent,2.8,2.9,0.01717537901445255
US National,Season peak percentage,Bin,percent,2.9,3,0.01995281327709414
US National,Season peak percentage,Bin,percent,3,3.1,0.022163250466812532
US National,Season peak percentage,Bin,percent,3.1,3.2,0.02365218387413368
US National,Season peak percentage,Bin,percent,3.2,3.3,0.024283629688438474
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02413773790664289
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02338676166362451
US National,Season peak percentage,Bin,percent,3.5,3.6,0.022229419695808234
US National,Season peak percentage,Bin,percent,3.6,3.7,0.021012803522927222
US National,Season peak percentage,Bin,percent,3.7,3.8,0.01988235363391023
US National,Season peak percentage,Bin,percent,3.8,3.9,0.01903339767806862
US National,Season peak percentage,Bin,percent,3.9,4,0.01846022087219247
US National,Season peak percentage,Bin,percent,4,4.1,0.01812169011918771
US National,Season peak percentage,Bin,percent,4.1,4.2,0.017919852830415597
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017773107994427537
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01764793445362884
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01754669696543918
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017500715836143786
US National,Season peak percentage,Bin,percent,4.6,4.7,0.017532160946707447
US National,Season peak percentage,Bin,percent,4.7,4.8,0.017654706835165616
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01788225385690981
US National,Season peak percentage,Bin,percent,4.9,5,0.018214838806378787
US National,Season peak percentage,Bin,percent,5,5.1,0.018696629203794272
US National,Season peak percentage,Bin,percent,5.1,5.2,0.01936584363811299
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02031876205757673
US National,Season peak percentage,Bin,percent,5.3,5.4,0.021643905389363446
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02340518869043075
US National,Season peak percentage,Bin,percent,5.5,5.6,0.025620539085410086
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02810057215659068
US National,Season peak percentage,Bin,percent,5.7,5.8,0.030676865291357738
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0328835218054791
US National,Season peak percentage,Bin,percent,5.9,6,0.03448897561116147
US National,Season peak percentage,Bin,percent,6,6.1,0.03508269538208497
US National,Season peak percentage,Bin,percent,6.1,6.2,0.03454921785031404
US National,Season peak percentage,Bin,percent,6.2,6.3,0.03288570862738577
US National,Season peak percentage,Bin,percent,6.3,6.4,0.03020349269041971
US National,Season peak percentage,Bin,percent,6.4,6.5,0.026841908759708707
US National,Season peak percentage,Bin,percent,6.5,6.6,0.023080316346581503
US National,Season peak percentage,Bin,percent,6.6,6.7,0.019241839152731675
US National,Season peak percentage,Bin,percent,6.7,6.8,0.015593298117652577
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012237814572322009
US National,Season peak percentage,Bin,percent,6.9,7,0.009377146293042368
US National,Season peak percentage,Bin,percent,7,7.1,0.006941502866180826
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0050578378117599136
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0035650780694650827
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0024911240260982277
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0016873026702152968
US National,Season peak percentage,Bin,percent,7.5,7.6,0.001121375655733595
US National,Season peak percentage,Bin,percent,7.6,7.7,7.168572468574439e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,4.415615322170555e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,2.6121899273652473e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.4925332393690528e-4
US National,Season peak percentage,Bin,percent,8,8.1,8.562034165324127e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,5.124748432700159e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,3.486953173123883e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.738027953502027e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.4443773350444792e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.3336960167221035e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2978739702575694e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.287096246830911e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.284267456049848e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2836814783023395e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2836512754991888e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2837360209301963e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2838064929883346e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2838181185327115e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2837644033794758e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283663146072259e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.28353746227734e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283424287833393e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2833332004277314e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832742491098214e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283239511982977e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283222206123506e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283214510991232e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832114813571415e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283210455581661e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832101319344646e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283210048062415e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283210026678839e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832100224718974e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832100215894656e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283210021445814e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832100213637272e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832100207275557e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832100159460076e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832099812028266e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283209769275581e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832085234257526e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832025489736177e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831741649852133e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830667351302183e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2826551719054684e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.281401748638391e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2776369892301762e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2683057632671377e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.246430377318386e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2023003476286722e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1212174927024708e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.98850019408098e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7966605372602687e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5425900434981967e-5
US National,Season peak percentage,Bin,percent,13,100,3.774737558728966e-5
US National,1 wk ahead,Point,percent,NA,NA,2.4
US National,1 wk ahead,Bin,percent,0,0.1,1.855108990195046e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.254571997731063e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.29331531956666e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2737471600327748e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2796669549551632e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2927945015271226e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2740234634332714e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2810585807596124e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2904734736030395e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2746413478257108e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2821460526703524e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.289177310318996e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2749076854506688e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2843972229968558e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.6855687810211187e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.8218020191791055e-4
US National,1 wk ahead,Bin,percent,1.6,1.7,0.003939978508001088
US National,1 wk ahead,Bin,percent,1.7,1.8,0.019383554362509034
US National,1 wk ahead,Bin,percent,1.8,1.9,0.03588545606648024
US National,1 wk ahead,Bin,percent,1.9,2,0.03498257112404282
US National,1 wk ahead,Bin,percent,2,2.1,0.04349741371432585
US National,1 wk ahead,Bin,percent,2.1,2.2,0.060376821265453955
US National,1 wk ahead,Bin,percent,2.2,2.3,0.082455298997466
US National,1 wk ahead,Bin,percent,2.3,2.4,0.13010344608550523
US National,1 wk ahead,Bin,percent,2.4,2.5,0.16658013768555358
US National,1 wk ahead,Bin,percent,2.5,2.6,0.12597925052152506
US National,1 wk ahead,Bin,percent,2.6,2.7,0.06706242094761469
US National,1 wk ahead,Bin,percent,2.7,2.8,0.04728254529266363
US National,1 wk ahead,Bin,percent,2.8,2.9,0.044083756474761746
US National,1 wk ahead,Bin,percent,2.9,3,0.031063155623034584
US National,1 wk ahead,Bin,percent,3,3.1,0.028890541314014646
US National,1 wk ahead,Bin,percent,3.1,3.2,0.03667864103542947
US National,1 wk ahead,Bin,percent,3.2,3.3,0.022072904995889507
US National,1 wk ahead,Bin,percent,3.3,3.4,0.010182916606170427
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0025505147779765753
US National,1 wk ahead,Bin,percent,3.5,3.6,2.7980918464720443e-4
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0011161389680844269
US National,1 wk ahead,Bin,percent,3.7,3.8,0.002077887745296256
US National,1 wk ahead,Bin,percent,3.8,3.9,7.131015350652643e-4
US National,1 wk ahead,Bin,percent,3.9,4,6.354017493104386e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.3362946912607516e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2733860741488763e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2778115682857283e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.295965715740176e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2728893400097936e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2781719031146134e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2948766078335162e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2732550565201917e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2795727585372804e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2926443059533726e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2740209211280823e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2803608707811337e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.291751003160781e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2743342089492796e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.281740233318126e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2895011385906344e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2749154793669956e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.282810674150265e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2883260098240947e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2752206506380475e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2840333339517655e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.286432288364557e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2756253815830157e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.285354097639125e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2848845877387085e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.275895540113907e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.286545951280943e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2833433938705024e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2763261311969766e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.287779445888334e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.281661000741006e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.27653101458347e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2893719761111534e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2800572593894257e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2769894340779224e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.290292208747894e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.278550133654844e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.276969209861832e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2922997006978497e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2767663628391085e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2774338701028632e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.292986277041924e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2754576250383358e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2772598742643008e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2950429990298032e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2735863605892888e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2776319607553863e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.295986957011381e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2729652330240835e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.278076239609749e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2951490863578413e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2731288331994338e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.278906101398921e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.293706962493112e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273651525757118e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2802023176270144e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2917546392226756e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2742659735261874e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2810722410213854e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.290656404583128e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2746121786474543e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2824236601418613e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2885555017017278e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2751607464661824e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.28350362973131e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.287395232902123e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.275505494514314e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2847464625692893e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2854549684274347e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2758354627731787e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.286124337154035e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2839626101155763e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2761523100917194e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2872646157147947e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2823586779392838e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.27649308170001e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2886106270238466e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2807140848832706e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2766385292416158e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.290072010402497e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2791326524416432e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2771093387093515e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2911207417482e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2776040467652846e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2770716010645658e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2932092497767465e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2757963169254554e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.277558560791648e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.292799813752936e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.213743795512193e-5
US National,1 wk ahead,Bin,percent,13,100,2.036870836968314e-5
US National,2 wk ahead,Point,percent,NA,NA,2.8
US National,2 wk ahead,Bin,percent,0,0.1,1.5143048139048988e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.9614879467631305e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.190221671362138e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2643534082374355e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.280624266402017e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2829619729327366e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.283042822857253e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2830620317247336e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.286292318883804e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3258097676458742e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.677993683734099e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,4.983813226438685e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,1.494238005288822e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,4.3253427661094974e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.001038671189182479
US National,2 wk ahead,Bin,percent,1.5,1.6,0.002079124698380317
US National,2 wk ahead,Bin,percent,1.6,1.7,0.003624302665128636
US National,2 wk ahead,Bin,percent,1.7,1.8,0.005922732432173761
US National,2 wk ahead,Bin,percent,1.8,1.9,0.009503218699388919
US National,2 wk ahead,Bin,percent,1.9,2,0.014934870485298903
US National,2 wk ahead,Bin,percent,2,2.1,0.022912766233845486
US National,2 wk ahead,Bin,percent,2.1,2.2,0.03393021640624125
US National,2 wk ahead,Bin,percent,2.2,2.3,0.04706259475732704
US National,2 wk ahead,Bin,percent,2.3,2.4,0.06051171815824919
US National,2 wk ahead,Bin,percent,2.4,2.5,0.07118283546961851
US National,2 wk ahead,Bin,percent,2.5,2.6,0.07592362279703796
US National,2 wk ahead,Bin,percent,2.6,2.7,0.07443143919828843
US National,2 wk ahead,Bin,percent,2.7,2.8,0.06755995580541145
US National,2 wk ahead,Bin,percent,2.8,2.9,0.05764035866669815
US National,2 wk ahead,Bin,percent,2.9,3,0.04678601422290601
US National,2 wk ahead,Bin,percent,3,3.1,0.03697911581514903
US National,2 wk ahead,Bin,percent,3.1,3.2,0.031021239610719162
US National,2 wk ahead,Bin,percent,3.2,3.3,0.03037382291922933
US National,2 wk ahead,Bin,percent,3.3,3.4,0.035079264935888935
US National,2 wk ahead,Bin,percent,3.4,3.5,0.04208238738448567
US National,2 wk ahead,Bin,percent,3.5,3.6,0.046668825489115814
US National,2 wk ahead,Bin,percent,3.6,3.7,0.045450731453235166
US National,2 wk ahead,Bin,percent,3.7,3.8,0.03890462209105619
US National,2 wk ahead,Bin,percent,3.8,3.9,0.030146748476071558
US National,2 wk ahead,Bin,percent,3.9,4,0.02168807300420318
US National,2 wk ahead,Bin,percent,4,4.1,0.014992370347990544
US National,2 wk ahead,Bin,percent,4.1,4.2,0.010214216242411065
US National,2 wk ahead,Bin,percent,4.2,4.3,0.006988050080162544
US National,2 wk ahead,Bin,percent,4.3,4.4,0.004753419656226863
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0030485646326111372
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0017882155553136383
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00100803769108535
US National,2 wk ahead,Bin,percent,4.7,4.8,5.664557998949565e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,2.9868497263119516e-4
US National,2 wk ahead,Bin,percent,4.9,5,1.374208675111497e-4
US National,2 wk ahead,Bin,percent,5,5.1,5.81413119399333e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,3.0077047041626115e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.3851593277871243e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.293225193873621e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2836142688672435e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2834482947118405e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.283797989296637e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2832635482025106e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2827420659684627e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2828306385812556e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.283547124590048e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.283966586006068e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.28331721648569e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2829614573038454e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.2831458742486745e-5
