Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,47,48,9.086663190430599e-5
US National,Season peak week,Bin,week,48,49,9.028741043362173e-5
US National,Season peak week,Bin,week,49,50,9.041585197603571e-5
US National,Season peak week,Bin,week,50,51,9.091479690090552e-5
US National,Season peak week,Bin,week,51,52,9.756295039681344e-5
US National,Season peak week,Bin,week,52,53,0.0010741281537132007
US National,Season peak week,Bin,week,1,2,9.388334775544865e-5
US National,Season peak week,Bin,week,2,3,9.046081683697508e-5
US National,Season peak week,Bin,week,3,4,9.03762514942942e-5
US National,Season peak week,Bin,week,4,5,4.716404936150145e-4
US National,Season peak week,Bin,week,5,6,0.05117646779780622
US National,Season peak week,Bin,week,6,7,0.38497773200950386
US National,Season peak week,Bin,week,7,8,0.5301616721460128
US National,Season peak week,Bin,week,8,9,0.016476536038713848
US National,Season peak week,Bin,week,9,10,0.01276382704578687
US National,Season peak week,Bin,week,10,11,6.238862102689281e-4
US National,Season peak week,Bin,week,11,12,9.179824951465222e-5
US National,Season peak week,Bin,week,12,13,9.037652618112945e-5
US National,Season peak week,Bin,week,13,14,9.079642699421809e-5
US National,Season peak week,Bin,week,14,15,9.042006905218638e-5
US National,Season peak week,Bin,week,15,16,9.040025141392679e-5
US National,Season peak week,Bin,week,16,17,9.08515053038792e-5
US National,Season peak week,Bin,week,17,18,9.029197266776424e-5
US National,Season peak week,Bin,week,18,19,9.045091479064462e-5
US National,Season peak week,Bin,week,19,20,9.087811267263613e-5
US National,Season peak week,Bin,week,20,21,8.9672421303181e-5
US National,Season peak percentage,Point,percent,NA,NA,4.7
US National,Season peak percentage,Bin,percent,0,0.1,1.8602147534275008e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2469562669672446e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2792776562121117e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2949518063590128e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2751307879131948e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.280727323247631e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.292957108124796e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2757743574326087e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2828036466619352e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2896938180621863e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2766450381233534e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2848173431637208e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2871311068879638e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2772114019737443e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2868126560289506e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.28442662786307e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2778878299395613e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2889564187446196e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2816762888833922e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.278247082397876e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2914257681983096e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2789590753597358e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2788737295559067e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2933087147769475e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2764438078611165e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.278824918254455e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2966269199044336e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2746267074765778e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2798312263366014e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2944520553135894e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2752937902632615e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2811098191083284e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2923765560051378e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2759299904053072e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2831580513717038e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.289204345815157e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.276760998823344e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2872684833778953e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.894512360584513e-5
US National,Season peak percentage,Bin,percent,3.9,4,3.5524224777435596e-4
US National,Season peak percentage,Bin,percent,4,4.1,0.003853152402280981
US National,Season peak percentage,Bin,percent,4.1,4.2,0.014762058018325216
US National,Season peak percentage,Bin,percent,4.2,4.3,0.037082608982666396
US National,Season peak percentage,Bin,percent,4.3,4.4,0.059346263640698865
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0636379467350476
US National,Season peak percentage,Bin,percent,4.5,4.6,0.08646383421076795
US National,Season peak percentage,Bin,percent,4.6,4.7,0.1270254213617488
US National,Season peak percentage,Bin,percent,4.7,4.8,0.12713545708374657
US National,Season peak percentage,Bin,percent,4.8,4.9,0.10069763762076571
US National,Season peak percentage,Bin,percent,4.9,5,0.09416944639336332
US National,Season peak percentage,Bin,percent,5,5.1,0.08548820151589574
US National,Season peak percentage,Bin,percent,5.1,5.2,0.06428960694091435
US National,Season peak percentage,Bin,percent,5.2,5.3,0.04985525381496163
US National,Season peak percentage,Bin,percent,5.3,5.4,0.036057535637000586
US National,Season peak percentage,Bin,percent,5.4,5.5,0.023139615479808452
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012651809890911045
US National,Season peak percentage,Bin,percent,5.6,5.7,0.006041137712506749
US National,Season peak percentage,Bin,percent,5.7,5.8,0.003430298523861745
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0012287530750972454
US National,Season peak percentage,Bin,percent,5.9,6,5.826085571210497e-4
US National,Season peak percentage,Bin,percent,6,6.1,2.0546490657586373e-4
US National,Season peak percentage,Bin,percent,6.1,6.2,3.605683485438535e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2924600714071374e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.28562130872334e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2860749695813995e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2774374731185293e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2876370910833876e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2834244000182962e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2780913264646147e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2897466197790747e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2806803554206066e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.27839896250466e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.292393207108865e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2779063863540036e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2790123555033094e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2941696232717044e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.27561946588886e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2789402146139754e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2971140322000666e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2744160201915665e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.280219340532615e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2934580329592786e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.275604719921432e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2818765280121307e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.291233720610292e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2762248941598377e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2838809878511233e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.288224572537951e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2770167549582665e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2859772680493213e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2855529791383327e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2775429546511632e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2880592762085365e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2829188545958053e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2781897328759868e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2901452886967172e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.280185588611835e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2784684062699532e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.292889691150752e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2773776526160363e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2790735637619685e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2946186454224853e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.275422616985873e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.279096980380545e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2965656325293112e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.274609186914612e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2805441526516834e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2929670973502437e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2757527799821463e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2822610612125776e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.290673091844102e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2763649850923956e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.284249947718483e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2877338290958337e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2771412372046923e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2863587213954577e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2850347643109175e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2776439910978342e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.288488391761052e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2823966854669658e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2782992953544952e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2905466219398748e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2796926599935625e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2785325613242067e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2933949702879955e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2768470406357025e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2791293135366613e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2950662538617006e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.273757244978217e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2126909135029257e-5
US National,Season peak percentage,Bin,percent,13,100,2.0584093281013137e-5
US National,1 wk ahead,Point,percent,NA,NA,4.6
US National,1 wk ahead,Bin,percent,0,0.1,1.9965395368550066e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.269074507579141e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2759762406754682e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.298731850112515e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2831653931416384e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2734228627499758e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.281582318144423e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3019237470302694e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2736381391867195e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2758570554698943e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2968844936361594e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2850118442753502e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2732298986874062e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2802444487582726e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.303521606120678e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2736929403939284e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2753679779084067e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2952326536486544e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.286952110891899e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2730468592137248e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.279529774736987e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3045129994897076e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2738667212563578e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.274543340020968e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2936237456801294e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2890716667348736e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2730292874139953e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2783650020279575e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.3058233992430075e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.274090188497201e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2741727321772943e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2912162886593028e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2915231646318382e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2729547362040945e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2771914335462777e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3066845918197027e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2746486423066443e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2854266333299983e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,9.20273719846882e-5
US National,1 wk ahead,Bin,percent,3.9,4,0.0024874174714855104
US National,1 wk ahead,Bin,percent,4,4.1,0.01351828573858995
US National,1 wk ahead,Bin,percent,4.1,4.2,0.03266095667587501
US National,1 wk ahead,Bin,percent,4.2,4.3,0.06114596229027218
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0870203455607954
US National,1 wk ahead,Bin,percent,4.4,4.5,0.07309359814128974
US National,1 wk ahead,Bin,percent,4.5,4.6,0.12660887144059627
US National,1 wk ahead,Bin,percent,4.6,4.7,0.2173890431319799
US National,1 wk ahead,Bin,percent,4.7,4.8,0.19091307881341707
US National,1 wk ahead,Bin,percent,4.8,4.9,0.08312983758293027
US National,1 wk ahead,Bin,percent,4.9,5,0.060759177696815894
US National,1 wk ahead,Bin,percent,5,5.1,0.0395761167694723
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0084223848450375
US National,1 wk ahead,Bin,percent,5.2,5.3,5.323847754510396e-4
US National,1 wk ahead,Bin,percent,5.3,5.4,3.005084015202246e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.273762885280661e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2751206151381637e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3021757927613407e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2804955166680034e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2741353071102043e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.285215566989711e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2979247976931545e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2733509650081344e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2754694053040198e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.300004958289065e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2823114332177282e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2736465185083383e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2833248491553587e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3001848539126197e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.273470509741843e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.275826218693206e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.297837360791112e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2841363242874605e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.273333415268008e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.280766219668957e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3028539982649554e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2736911628312353e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.275716874774985e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2959971276352073e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2859697179588206e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.273136332478475e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.279326155103462e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3045390899655273e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2737548854366713e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2752464719977156e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2943316740626085e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2879103452065578e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2729178483181107e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.278695676200985e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.3054716421870084e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2739341114633177e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.274456981239088e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2926884153886173e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2900496353577713e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2728715000059346e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2775890567534205e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.3067364522335298e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2741634141683708e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2740617393218187e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2902496712560746e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.29253231188174e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.273027235329844e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2770824051134526e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.3057326257869767e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2756345638350644e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.273874942516694e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2891602733308283e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2939193635235398e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.273025586836419e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.276463233667105e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3042772621732885e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2774857963136807e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2741572809324324e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.28763230958912e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2953491690565818e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2731234258976468e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2753801516439374e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.3030854551643144e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2794493768540028e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2742644872606785e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.286061788357441e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.296956997163314e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2733180373816415e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2750515126742962e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.301117471736938e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2815256406894907e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.274040240250148e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2844037964412193e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.298840348339529e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2734038249387554e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.258316911017457e-5
US National,1 wk ahead,Bin,percent,13,100,2.006167234476469e-5
US National,2 wk ahead,Point,percent,NA,NA,4.7
US National,2 wk ahead,Bin,percent,0,0.1,1.6032276138905004e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0945952511335272e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2537854226229724e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.280818302491224e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.282968480393021e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2833048436524065e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2831102724904055e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2834416883396803e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2832441657838087e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2836142640370116e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2831452748779946e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2833496484503398e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2830420064364542e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2833113098829082e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.283046299739125e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.283315007563653e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2830592261073714e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2832942183613386e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2830635469262487e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2832976370712312e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2830774651547772e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.283277054946197e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.283081450345733e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.283279198219227e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2830958459410732e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2832636489754668e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2833814656223715e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2940715783750963e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.501399359980521e-5
US National,2 wk ahead,Bin,percent,2.9,3,4.3710810219856254e-5
US National,2 wk ahead,Bin,percent,3,3.1,1.2903283829573546e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,3.2562994880098604e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,6.29779855407945e-4
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0012365882368358624
US National,2 wk ahead,Bin,percent,3.4,3.5,0.002654975375566872
US National,2 wk ahead,Bin,percent,3.5,3.6,0.005307429009016055
US National,2 wk ahead,Bin,percent,3.6,3.7,0.009212224159222408
US National,2 wk ahead,Bin,percent,3.7,3.8,0.013569043877416795
US National,2 wk ahead,Bin,percent,3.8,3.9,0.018366372981199433
US National,2 wk ahead,Bin,percent,3.9,4,0.02574963082497309
US National,2 wk ahead,Bin,percent,4,4.1,0.03623711648505552
US National,2 wk ahead,Bin,percent,4.1,4.2,0.04755783529777445
US National,2 wk ahead,Bin,percent,4.2,4.3,0.058609412272549066
US National,2 wk ahead,Bin,percent,4.3,4.4,0.06701527602524761
US National,2 wk ahead,Bin,percent,4.4,4.5,0.07026605091095899
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0709276291640308
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0728863780270298
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0759976634969468
US National,2 wk ahead,Bin,percent,4.8,4.9,0.07778973790967131
US National,2 wk ahead,Bin,percent,4.9,5,0.07599366328166358
US National,2 wk ahead,Bin,percent,5,5.1,0.06994370896257081
US National,2 wk ahead,Bin,percent,5.1,5.2,0.06038713073037598
US National,2 wk ahead,Bin,percent,5.2,5.3,0.04896203118233429
US National,2 wk ahead,Bin,percent,5.3,5.4,0.03638336648340987
US National,2 wk ahead,Bin,percent,5.4,5.5,0.024049238679178825
US National,2 wk ahead,Bin,percent,5.5,5.6,0.013891764471326083
US National,2 wk ahead,Bin,percent,5.6,5.7,0.007148099126777201
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00360384367195905
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0017345037297662068
