Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.9,2,2.283628716664524e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2815897067341303e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.282608029893783e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2880840758519382e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2814316700204346e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2846602996443574e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2814680476774113e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2825882934197695e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2867889476804494e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2817852174988956e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.285730607985479e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2813335159007264e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2826323167261707e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2856869304646248e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.335967454048542e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,5.2771339767097724e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,5.719166433566205e-4
US National,Season peak percentage,Bin,percent,3.6,3.7,0.004636596555005557
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02053412437875033
US National,Season peak percentage,Bin,percent,3.8,3.9,0.056045684782379535
US National,Season peak percentage,Bin,percent,3.9,4,0.09532552960413256
US National,Season peak percentage,Bin,percent,4,4.1,0.11828843207248099
US National,Season peak percentage,Bin,percent,4.1,4.2,0.1257492575875851
US National,Season peak percentage,Bin,percent,4.2,4.3,0.11199799779935878
US National,Season peak percentage,Bin,percent,4.3,4.4,0.09108317999147567
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0731773915936973
US National,Season peak percentage,Bin,percent,4.5,4.6,0.056686719031080704
US National,Season peak percentage,Bin,percent,4.6,4.7,0.04203846401594559
US National,Season peak percentage,Bin,percent,4.7,4.8,0.034421317973062186
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0320750669984929
US National,Season peak percentage,Bin,percent,4.9,5,0.02823457131859026
US National,Season peak percentage,Bin,percent,5,5.1,0.024134493785211476
US National,Season peak percentage,Bin,percent,5.1,5.2,0.01964095696848614
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01581297840780678
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012776104524497919
US National,Season peak percentage,Bin,percent,5.4,5.5,0.00867049984622257
US National,Season peak percentage,Bin,percent,5.5,5.6,0.006279271432962715
US National,Season peak percentage,Bin,percent,5.6,5.7,0.006446664138239963
US National,Season peak percentage,Bin,percent,5.7,5.8,0.00579417764929982
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0032687138575358747
US National,Season peak percentage,Bin,percent,5.9,6,0.0014416463657671527
US National,Season peak percentage,Bin,percent,6,6.1,9.726064976204247e-4
US National,Season peak percentage,Bin,percent,6.1,6.2,4.98351318987891e-4
US National,Season peak percentage,Bin,percent,6.2,6.3,3.6380793028825513e-4
US National,Season peak percentage,Bin,percent,6.3,6.4,4.459989353839804e-4
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2664852890108865e-4
US National,Season peak percentage,Bin,percent,6.5,6.6,5.434086526669686e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.4440793130975728e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2835559195254345e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.282681366112384e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.284666509116405e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.282196343600538e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.287601260417524e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281046095936805e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.282680325839168e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2834125698988326e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.282446064347741e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2888363389673236e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2808804462257255e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2826927262513383e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.282179939374505e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2826299932714646e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.290008711025949e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2807626620639166e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2828713651375922e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2817355131989654e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.282637592503564e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2891979281607595e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2810506351793336e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283728627685849e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.281581850432125e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2826580056721234e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2878135621948662e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.28141841581504e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2848132322949034e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2814296877522615e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2826716934914377e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.28649238274798e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2817784513053653e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2859588581878415e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2812631026895163e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.282673315388859e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.285217994498779e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2820951654297485e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.28716625897755e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2810783996758254e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2826713863540303e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2839740050941805e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2823437232291214e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2883099617345603e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2809479527510058e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2826787248509113e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2827440221623122e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.282535879091972e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2894200052825994e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2808069782214145e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.28277023083284e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2818375982413725e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2826996015717085e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.289679319898531e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2808461113107003e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832740577286694e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2816363875454307e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2826979284815878e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2883271003926576e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2812768119627983e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2843654238881913e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.28147717024864e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2825001091469664e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2776035778370257e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.140262126142262e-5
US National,Season peak percentage,Bin,percent,13,100,2.135115592421949e-5
US National,1 wk ahead,Point,percent,NA,NA,4
US National,1 wk ahead,Bin,percent,0,0.1,1.991782930261198e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2684707533521627e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2780096908699817e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.3044028859994162e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2731068358553894e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.273202870549912e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.291242521514382e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.290233334002542e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.272068194459945e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2761806120672084e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.3056254832034896e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2741294521620686e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.272878273611282e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.287968579284491e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2935016281447897e-05
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2721901009027727e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2755399651608077e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.3027640003074878e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2773256683258443e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2728893374819803e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2855312260686354e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.296038819088801e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.272324408563732e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.274535501470588e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.300134173560771e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2806176632756562e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.272959817799381e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2829289562502497e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2987701529282872e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.272647146100307e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2737545041103446e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.3000436144382423e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,6.128748202518146e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,0.001605722075053067
US National,1 wk ahead,Bin,percent,3.4,3.5,0.007459656986070981
US National,1 wk ahead,Bin,percent,3.5,3.6,0.02749415041700118
US National,1 wk ahead,Bin,percent,3.6,3.7,0.06964786507373699
US National,1 wk ahead,Bin,percent,3.7,3.8,0.09861518971958705
US National,1 wk ahead,Bin,percent,3.8,3.9,0.13207620448035992
US National,1 wk ahead,Bin,percent,3.9,4,0.14683593697562844
US National,1 wk ahead,Bin,percent,4,4.1,0.1310956031429679
US National,1 wk ahead,Bin,percent,4.1,4.2,0.14330825661953764
US National,1 wk ahead,Bin,percent,4.2,4.3,0.09370204363130655
US National,1 wk ahead,Bin,percent,4.3,4.4,0.06834406544406167
US National,1 wk ahead,Bin,percent,4.4,4.5,0.03865058968233044
US National,1 wk ahead,Bin,percent,4.5,4.6,0.025096501229202817
US National,1 wk ahead,Bin,percent,4.6,4.7,0.011643662189985344
US National,1 wk ahead,Bin,percent,4.7,4.8,0.001725071473490902
US National,1 wk ahead,Bin,percent,4.8,4.9,4.136146168876157e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.307424079322328e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.274536446706176e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.273611327034084e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2879555152359188e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2931150953279798e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2721358185022554e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2741567413705564e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.303201822997527e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.277958320660097e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2732715956148403e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.285132178540054e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2962739450920564e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2723720140994162e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2744845404422934e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.29958321013761e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2811624536042445e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.272649880921208e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2820886507764426e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2997995788115174e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2726066871030684e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2747112922670852e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.296164602798153e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2842968586218273e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.272200221810059e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.278249848513786e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3038233718564506e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.272919611112219e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2744251039617213e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.293146745226273e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2874058523932853e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2718577331205288e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2757433562158295e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.306740650769889e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.273091417591137e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2737644868207935e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2902662366445165e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.29065884214078e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2718358389429382e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.275533023951226e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.3051586925425213e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2751422049705998e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2729149938809817e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2872598679362484e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.294221198128717e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2722395252650684e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2755964303452682e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.301609782689562e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.278419455832803e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.272676252376938e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.283434155885548e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2982731923427016e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2725759908283515e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.275207086320447e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2985554256086588e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2816116574099477e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.27238953911333e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2813513060005284e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.3006100507370265e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.272735859816741e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2744227459416415e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2957322203003553e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.284886274600893e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2722585626974476e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2792383954295086e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.3030127268627018e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2729599835572982e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2733449939755952e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.292876765820697e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2884038407133674e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2720931753574696e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.276907225235999e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3056759186784982e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2732505518673852e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2730234058614085e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.289314090151394e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2922266832538014e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.272142689616627e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2758481637518488e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.304234468311257e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2756642766472897e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2578055980451282e-5
US National,1 wk ahead,Bin,percent,13,100,2.0017320735783925e-5
US National,2 wk ahead,Point,percent,NA,NA,3.9
US National,2 wk ahead,Bin,percent,0,0.1,1.541658460129121e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.012904883272565e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.217513535778381e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2728245052650003e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2829993203975482e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2845347733980766e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2835344054437834e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2826157474472235e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2823637138767365e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2826556838919543e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283171299156679e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283879123013826e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2842492395861222e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2833236979942722e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2825650039776278e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.282459515319727e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2829324314919485e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.283661027111498e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.288891585336377e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.3602373351818166e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.9416883604124135e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,6.12193817460993e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,1.6396425270779385e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,3.891468850700548e-4
US National,2 wk ahead,Bin,percent,2.4,2.5,8.22955112433171e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0016357157215058753
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0030670380448325142
US National,2 wk ahead,Bin,percent,2.7,2.8,0.005475824602169705
US National,2 wk ahead,Bin,percent,2.8,2.9,0.009287591889860355
US National,2 wk ahead,Bin,percent,2.9,3,0.014612512537282955
US National,2 wk ahead,Bin,percent,3,3.1,0.02130334893086039
US National,2 wk ahead,Bin,percent,3.1,3.2,0.029330839170666725
US National,2 wk ahead,Bin,percent,3.2,3.3,0.03855068789999714
US National,2 wk ahead,Bin,percent,3.3,3.4,0.048802466667937
US National,2 wk ahead,Bin,percent,3.4,3.5,0.058500026049717914
US National,2 wk ahead,Bin,percent,3.5,3.6,0.06495443617911459
US National,2 wk ahead,Bin,percent,3.6,3.7,0.06764188683684512
US National,2 wk ahead,Bin,percent,3.7,3.8,0.06767101115222496
US National,2 wk ahead,Bin,percent,3.8,3.9,0.06582243375560058
US National,2 wk ahead,Bin,percent,3.9,4,0.06204915338748276
US National,2 wk ahead,Bin,percent,4,4.1,0.05644346776015229
US National,2 wk ahead,Bin,percent,4.1,4.2,0.050691799321029664
US National,2 wk ahead,Bin,percent,4.2,4.3,0.04665241601414965
US National,2 wk ahead,Bin,percent,4.3,4.4,0.04327331358984799
US National,2 wk ahead,Bin,percent,4.4,4.5,0.03938884602656548
US National,2 wk ahead,Bin,percent,4.5,4.6,0.03651528964928017
US National,2 wk ahead,Bin,percent,4.6,4.7,0.035044991924799734
US National,2 wk ahead,Bin,percent,4.7,4.8,0.032805116127038306
US National,2 wk ahead,Bin,percent,4.8,4.9,0.027834745521288378
US National,2 wk ahead,Bin,percent,4.9,5,0.021107800475371627
US National,2 wk ahead,Bin,percent,5,5.1,0.014906490619816618
US National,2 wk ahead,Bin,percent,5.1,5.2,0.010540835383475885
US National,2 wk ahead,Bin,percent,5.2,5.3,0.007711932974884875
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0057630556765992805
US National,2 wk ahead,Bin,percent,5.4,5.5,0.004174218547438528
US National,2 wk ahead,Bin,percent,5.5,5.6,0.002684544759612372
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0014065396138780578
US National,2 wk ahead,Bin,percent,5.7,5.8,5.691402062173085e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,1.8598722387664024e-4
US National,2 wk ahead,Bin,percent,5.9,6,5.794423062438317e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.7687752501789326e-5
