Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2830325664213346e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830102298563165e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283372631762502e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283541501557725e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283304975080122e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832698975301298e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833911555329124e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831773706940552e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.282991968186683e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283180323088435e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832575731208805e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283191833222811e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283460968585417e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2836788900939894e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2833273307173286e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2829969379296026e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.28304910693841e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2830337914231278e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2830297264648427e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.283037818002301e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2802905540104005e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2646956815134278e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,2.210450295331409e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.0644278128642703e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7633379234256017e-5
US National,Season peak percentage,Bin,percent,13,100,2.799691676725438e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,2.1414618189800337e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3204609900876344e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2865839371282924e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.277588672614732e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2713250034835566e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.279526030589491e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3132511365241934e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.276478831839568e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2718815163379738e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.270947299029542e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.3867645357715873e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,5.973005601068104e-4
US National,1 wk ahead,Bin,percent,1.2,1.3,0.025377079875541254
US National,1 wk ahead,Bin,percent,1.3,1.4,0.10469486432720172
US National,1 wk ahead,Bin,percent,1.4,1.5,0.041192476015313895
US National,1 wk ahead,Bin,percent,1.5,1.6,0.07836442307855211
US National,1 wk ahead,Bin,percent,1.6,1.7,0.09919087339367158
US National,1 wk ahead,Bin,percent,1.7,1.8,0.2513376614622701
US National,1 wk ahead,Bin,percent,1.8,1.9,0.22781766690808564
US National,1 wk ahead,Bin,percent,1.9,2,0.12655558583521334
US National,1 wk ahead,Bin,percent,2,2.1,0.04004795182891104
US National,1 wk ahead,Bin,percent,2.1,2.2,0.002087216824106406
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2874788636426625e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.264052030545516e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.281978988278647e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.313628538766842e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2787733281082224e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2699769496014038e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2670641336790198e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.293858082034575e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2995175488999437e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2792111617594166e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2745222654497717e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2719672028047662e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3116294582554785e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2899349633038157e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2724370882598492e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2629871955949962e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2588255143266748e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3221179248933008e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.28716044265018e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.27707972973611e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.271380317084224e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2854879463522798e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3090755339745938e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2755875823651983e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2704186130461485e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.27035411589241e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3006385987231377e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.299971997056486e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2751628727901586e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.265674219233402e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.256483702970153e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3101032072987496e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.294086563527877e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2794670227051727e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.273584191783392e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.276806881967665e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3180918215018968e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.278326519741305e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2688134298592016e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2625990865465478e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2875540947354104e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3093926493977553e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2778776293182813e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.273220442237271e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2674912527850267e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3002391653708703e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2949713058360825e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2775330007959325e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.273767406849337e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.271752908451603e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3172661638565717e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2850545370978327e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2715422907413484e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2621583249236833e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2635135684453957e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3182209237872748e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2855348249805062e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2765795086560463e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2714394696896978e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.291375421296205e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3047675285238038e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.27469583481413e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.268973612165717e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.269761072661021e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3062954240105546e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.295351330284671e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.274267530831857e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2647845226752987e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.261843147635022e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3168529925595686e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2879619763262794e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2785833519927656e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273273896581998e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.282271327131402e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3140250104421872e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.277433446272999e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2679245517130315e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2610952333254396e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2933016183947258e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3050346987830746e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2770792027635924e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2724003577928177e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.267923367148681e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3064907180330007e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.290290351984446e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.275922232225051e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.273020572795803e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2716862349698042e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3226917767547378e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2801611107012993e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.270647357044092e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2613191998012902e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2683305054075773e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.319882569030969e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.284537155072689e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2760855409734063e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2715022332889852e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2971993199901765e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3003275753268594e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2738036083806168e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.267535402755758e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2691678435278337e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.312069576634636e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.290606294402488e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2733720295212934e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.263958463374203e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2662423126526964e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.317650315648007e-5
US National,1 wk ahead,Bin,percent,13,100,2.0105174708285123e-5
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,1.3465998634660834e-4
US National,2 wk ahead,Bin,percent,0.1,0.2,2.7612564063947615e-4
US National,2 wk ahead,Bin,percent,0.2,0.3,4.2682432087627533e-4
US National,2 wk ahead,Bin,percent,0.3,0.4,6.91418193925293e-4
US National,2 wk ahead,Bin,percent,0.4,0.5,0.0013442155807845974
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0025296077695856505
US National,2 wk ahead,Bin,percent,0.6,0.7,0.004380409731706004
US National,2 wk ahead,Bin,percent,0.7,0.8,0.007017173821784451
US National,2 wk ahead,Bin,percent,0.8,0.9,0.010214216345946577
US National,2 wk ahead,Bin,percent,0.9,1,0.013827053916360956
US National,2 wk ahead,Bin,percent,1,1.1,0.018109085257111947
US National,2 wk ahead,Bin,percent,1.1,1.2,0.023825651676978674
US National,2 wk ahead,Bin,percent,1.2,1.3,0.03184974778679945
US National,2 wk ahead,Bin,percent,1.3,1.4,0.042300534779894435
US National,2 wk ahead,Bin,percent,1.4,1.5,0.05338509258968412
US National,2 wk ahead,Bin,percent,1.5,1.6,0.061604218263755166
US National,2 wk ahead,Bin,percent,1.6,1.7,0.06672418355557402
US National,2 wk ahead,Bin,percent,1.7,1.8,0.07001637714586714
US National,2 wk ahead,Bin,percent,1.8,1.9,0.07118657131614005
US National,2 wk ahead,Bin,percent,1.9,2,0.06980686728996331
US National,2 wk ahead,Bin,percent,2,2.1,0.06732413004194868
US National,2 wk ahead,Bin,percent,2.1,2.2,0.06519677966687683
US National,2 wk ahead,Bin,percent,2.2,2.3,0.06201380278124585
US National,2 wk ahead,Bin,percent,2.3,2.4,0.055900171182573635
US National,2 wk ahead,Bin,percent,2.4,2.5,0.04731176753158987
US National,2 wk ahead,Bin,percent,2.5,2.6,0.03865985194062409
US National,2 wk ahead,Bin,percent,2.6,2.7,0.03095539833618775
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0238181389923724
US National,2 wk ahead,Bin,percent,2.8,2.9,0.017106130065022457
US National,2 wk ahead,Bin,percent,2.9,3,0.011679217875629718
US National,2 wk ahead,Bin,percent,3,3.1,0.008045098458763333
US National,2 wk ahead,Bin,percent,3.1,3.2,0.005631589323301093
US National,2 wk ahead,Bin,percent,3.2,3.3,0.003999292707815638
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0031189422138703485
US National,2 wk ahead,Bin,percent,3.4,3.5,0.002552344771070352
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0018402687212267417
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0011019706217383436
US National,2 wk ahead,Bin,percent,3.7,3.8,5.925327096370289e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,3.2456172481945e-4
US National,2 wk ahead,Bin,percent,3.9,4,2.3752353192649329e-4
US National,2 wk ahead,Bin,percent,4,4.1,2.8164785977061527e-4
US National,2 wk ahead,Bin,percent,4.1,4.2,3.0850059598050417e-4
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2773384608506741e-4
US National,2 wk ahead,Bin,percent,4.3,4.4,1.1205489542372948e-4
US National,2 wk ahead,Bin,percent,4.4,4.5,4.583682040293721e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.6548259783263102e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.3171297009225888e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.284519551138967e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.282917714946727e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2835429256524403e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2841376687123216e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.28393736128968e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2837039644214728e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.283068292713328e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2827153001737683e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.282824835562819e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2834681793150256e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2840519793184408e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2839539591827277e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2837964560971397e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.283125028005106e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.282730062354081e-5
