Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.3,0.4,2.053669012076414e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1676446393926503e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.240398463271238e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.309838234647345e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.4589767413228275e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.900464924458941e-5
US National,Season peak percentage,Bin,percent,0.9,1,4.147751809692852e-5
US National,Season peak percentage,Bin,percent,1,1.1,7.309051500175694e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.4581085537830504e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,2.918471661554068e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,5.665361631854796e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0010117351038072652
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0017169029561397392
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0026835519285189663
US National,Season peak percentage,Bin,percent,1.7,1.8,0.004028942104682405
US National,Season peak percentage,Bin,percent,1.8,1.9,0.005703734499945976
US National,Season peak percentage,Bin,percent,1.9,2,0.007854407288924382
US National,Season peak percentage,Bin,percent,2,2.1,0.010386949070054784
US National,Season peak percentage,Bin,percent,2.1,2.2,0.013417623065434614
US National,Season peak percentage,Bin,percent,2.2,2.3,0.01677950470833739
US National,Season peak percentage,Bin,percent,2.3,2.4,0.02049631716728685
US National,Season peak percentage,Bin,percent,2.4,2.5,0.024373798930932045
US National,Season peak percentage,Bin,percent,2.5,2.6,0.028306946030354118
US National,Season peak percentage,Bin,percent,2.6,2.7,0.032048668177154724
US National,Season peak percentage,Bin,percent,2.7,2.8,0.035262172577002114
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03766831705661375
US National,Season peak percentage,Bin,percent,2.9,3,0.03897522462199485
US National,Season peak percentage,Bin,percent,3,3.1,0.0392023092527383
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03850796475310045
US National,Season peak percentage,Bin,percent,3.2,3.3,0.037148912750097865
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03546504045471013
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03352931981519428
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03156762853437557
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02949426265591842
US National,Season peak percentage,Bin,percent,3.7,3.8,0.027539690035409906
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02566533982593932
US National,Season peak percentage,Bin,percent,3.9,4,0.02405960295936148
US National,Season peak percentage,Bin,percent,4,4.1,0.022661886663633554
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02148934288893141
US National,Season peak percentage,Bin,percent,4.2,4.3,0.020428448378319843
US National,Season peak percentage,Bin,percent,4.3,4.4,0.019454227890844177
US National,Season peak percentage,Bin,percent,4.4,4.5,0.018534517526139774
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017697454072466198
US National,Season peak percentage,Bin,percent,4.6,4.7,0.016954494620405016
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01628900753311963
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01566526186212099
US National,Season peak percentage,Bin,percent,4.9,5,0.015020077527903918
US National,Season peak percentage,Bin,percent,5,5.1,0.014347615159470943
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013643457768519506
US National,Season peak percentage,Bin,percent,5.2,5.3,0.013002185435116855
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012476339865755724
US National,Season peak percentage,Bin,percent,5.4,5.5,0.012155841100998254
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012043729654584194
US National,Season peak percentage,Bin,percent,5.6,5.7,0.012107715953506817
US National,Season peak percentage,Bin,percent,5.7,5.8,0.012272298309520632
US National,Season peak percentage,Bin,percent,5.8,5.9,0.012425899418872939
US National,Season peak percentage,Bin,percent,5.9,6,0.012472423736157028
US National,Season peak percentage,Bin,percent,6,6.1,0.012326215880918067
US National,Season peak percentage,Bin,percent,6.1,6.2,0.011918910756993834
US National,Season peak percentage,Bin,percent,6.2,6.3,0.011231642961961493
US National,Season peak percentage,Bin,percent,6.3,6.4,0.010250056762706298
US National,Season peak percentage,Bin,percent,6.4,6.5,0.009029718482609288
US National,Season peak percentage,Bin,percent,6.5,6.6,0.007641320549617872
US National,Season peak percentage,Bin,percent,6.6,6.7,0.00619374125498978
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004802221507857226
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0035425250003050693
US National,Season peak percentage,Bin,percent,6.9,7,0.0024925174710329337
US National,Season peak percentage,Bin,percent,7,7.1,0.0016518611025459415
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0010410100856504821
US National,Season peak percentage,Bin,percent,7.2,7.3,6.109143655809667e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,3.434082432734141e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,1.8091153260706773e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,9.655966363660056e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,5.321774439111014e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,3.474914006045436e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.6891253070539636e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.4146159077674274e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.31975374302931e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2928657443660596e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2854211098211812e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2837194297420938e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2833474095730894e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2832789175750842e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832672723013892e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832655419088927e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832653165270416e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832652892761228e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832652866204858e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.28326528637535e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832652863344946e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832652863344946e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832652863344946e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832652863344946e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832652863344946e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832652863344946e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832652863344946e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832652863344946e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832652863549224e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832652864774904e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832652872333253e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832652911963526e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283265309826666e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283265387902387e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283265671789959e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832665921723825e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832691953705486e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283275657127243e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283289806850272e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833162360334863e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833602551946082e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2834201578214446e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2834921081122312e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2835563166089684e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2835983169754394e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2835995998727115e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2835503758677822e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283428988855561e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2831090795933718e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.28220053160651e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.279428605065147e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2720635023884957e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2536884813762347e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.214505061741954e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.138597206488808e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0100307238902404e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.817184592731889e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5578781279253876e-5
US National,Season peak percentage,Bin,percent,13,100,3.67453792821832e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,2.1393382346299065e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3117676780048133e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2927358368431666e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2797292140172176e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2728751834849494e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2729741523055153e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3198494247943713e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2787888880632074e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273240216683125e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.272276256994807e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2890019672678847e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3109533328424625e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2782439282940345e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2688457986449885e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,3.6835509678408015e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,0.012040612856758299
US National,1 wk ahead,Bin,percent,1.6,1.7,0.08695367335142792
US National,1 wk ahead,Bin,percent,1.7,1.8,0.14689473953982335
US National,1 wk ahead,Bin,percent,1.8,1.9,0.22665619765841172
US National,1 wk ahead,Bin,percent,1.9,2,0.23715560176099865
US National,1 wk ahead,Bin,percent,2,2.1,0.1579715246469831
US National,1 wk ahead,Bin,percent,2.1,2.2,0.06195905520553729
US National,1 wk ahead,Bin,percent,2.2,2.3,0.04596992217217811
US National,1 wk ahead,Bin,percent,2.3,2.4,0.017334641773754544
US National,1 wk ahead,Bin,percent,2.4,2.5,0.004082806692386654
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3019260738033333e-4
US National,1 wk ahead,Bin,percent,2.6,2.7,2.286480714578178e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2715065906331948e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2683734000230217e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.289951072827632e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.30420413612116e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2803845955691533e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.275915535664157e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.273070814065803e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3085937486103182e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2943019508061667e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2741192551666128e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.264726118699109e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.25696728191986e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3240267944549128e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2892065764279842e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2784420254287398e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.272566372569106e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2837561161091433e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3121280609082622e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2770340901756304e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.27155592175876e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.27145913717614e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.299396231791459e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.302626958271943e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2764845239457043e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2670858380714613e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.257991452532852e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3093292579012274e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2960661445308113e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2805632838924916e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2746435286500687e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2769445139970255e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.319659666057172e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.279412477668473e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2699903550180328e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2637461828611957e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2882242000340444e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3105115814754593e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2788393358817472e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.274201894958527e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2685591649822315e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3015618053982097e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2956503600115126e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2784398011575098e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2746835870101547e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.27276432712796e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.319077301473327e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2851169885285366e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2723592715241067e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2630867668645596e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.266562254415715e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3186183918730544e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.286022927063135e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.277286867459896e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.27236764082052e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.294491323106469e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.30394923710911e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.275278180900317e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699319776184008e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.270744957839708e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.310072501604007e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2938547610442133e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2747246213136218e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.265344176350585e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.264676220867726e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3203822584719928e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2866123529545707e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2789920424569805e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2740543670842808e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2870774331699945e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3118654664016538e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2776551682510794e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2682410800796697e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2622650221158374e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2993664245633854e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3021618210573427e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2779360734630545e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.272879649531505e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.268858218034295e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3129779976881163e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2866338928422448e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2765830413950633e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.273641934502038e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2782797576593464e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.319362221501664e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2800228003022904e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2706044865736037e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.261421259457365e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2774535279290777e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3170407021510436e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.28413681450566e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2762534843298295e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2722789425393697e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3051818758111084e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2953130278180888e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2735211641521225e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2683662491505423e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2701336732507134e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3210328791928657e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2846368155187188e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2729642249273236e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2639711666863462e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.276346713522297e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3125231236845816e-5
US National,1 wk ahead,Bin,percent,13,100,2.0102600498663756e-5
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,1.8555095042226545e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2594993007016178e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2874345611776077e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.275851981924992e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2850546360980272e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.286714891223969e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.276142131907198e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.286027795446865e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2851520069030723e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2772749803671546e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.723055393055661e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,3.345247335327019e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.004258468482558831
US National,2 wk ahead,Bin,percent,1.3,1.4,0.017894856758527804
US National,2 wk ahead,Bin,percent,1.4,1.5,0.04498479179129875
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0874510382456838
US National,2 wk ahead,Bin,percent,1.6,1.7,0.13655773730245727
US National,2 wk ahead,Bin,percent,1.7,1.8,0.16735781573466774
US National,2 wk ahead,Bin,percent,1.8,1.9,0.15335933586517836
US National,2 wk ahead,Bin,percent,1.9,2,0.10733013176635661
US National,2 wk ahead,Bin,percent,2,2.1,0.06897860074137278
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0518443316692351
US National,2 wk ahead,Bin,percent,2.2,2.3,0.037752079253038036
US National,2 wk ahead,Bin,percent,2.3,2.4,0.023855023244903822
US National,2 wk ahead,Bin,percent,2.4,2.5,0.020723952616603796
US National,2 wk ahead,Bin,percent,2.5,2.6,0.021823646443503892
US National,2 wk ahead,Bin,percent,2.6,2.7,0.023849452465709287
US National,2 wk ahead,Bin,percent,2.7,2.8,0.018548609088982093
US National,2 wk ahead,Bin,percent,2.8,2.9,0.008259323516269271
US National,2 wk ahead,Bin,percent,2.9,3,0.002024505501710276
US National,2 wk ahead,Bin,percent,3,3.1,2.710891041891978e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,3.2940370468996104e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2834423972663308e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2780307088011035e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.295732808157615e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2737458980497542e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2779192651398303e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.297275618144623e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.272926631967168e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2784585407655918e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2957618665851893e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2735346038140066e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2794450463371664e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2943363024462247e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.273973272430013e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.280077845014208e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2934895213329807e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2742307978914175e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2812448536740323e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2916316637625498e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2748349797579855e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2819094463610738e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2909346933397457e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.275078794154782e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2830546857246708e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.289075383597592e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2755135807644503e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2839658125969445e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2881610588520547e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2757508275060765e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2849533399912595e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2865888671262983e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.276060117453701e-5
