Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2803975829648747e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2759639980575035e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2730737092460135e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.307939083334522e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.294812402312771e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.274210911429554e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.264832469091755e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2569817110259636e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.32336124227986e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2896685913894465e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.278484683125671e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2725811930027596e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2833094524528477e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3124323210814345e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2770885107132478e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2715635631378558e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2714611135210132e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.29902522872475e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3028700098166943e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.27651943637069e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2671357394438527e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.258057143150943e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.309030908404175e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2962043220033e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2805626376947807e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.274637545197076e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.276793003999919e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3197305273701257e-05
US National,1 wk ahead,Bin,percent,5.9,6,2.2794101595155254e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2700031837899843e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2637550586389683e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2881557643835e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3105123240775027e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2788175948065633e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2741836721385647e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2685551078819846e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3015953302986988e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2955824531393035e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2784094310920687e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2746551479051382e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272751131229203e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3191867701089686e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.28495208102528e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2723154495601438e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.263061375436558e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.266871638739531e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3184997815694725e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2859266601949277e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2772258526076602e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2723419007912787e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.294809160875308e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3036416818300694e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2751972985918516e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699113147794107e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.270728427588092e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.310493936026464e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.293439490947557e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.274624150822995e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.265265174218962e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2654225955495105e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.31997947505418e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2865330304627805e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.278885842544939e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2740066876888568e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2876643517985314e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.311340500013669e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2775175273480498e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.268119223787152e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2622821329709523e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.300151771457486e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3015221334548517e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.277889009500481e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2727860895746385e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.268836610245392e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3138278268674383e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2858692125975836e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2765165166446336e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2735714750484095e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2791528546961826e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.318644264300592e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2798284973325873e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2704260820153813e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2612657022589264e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.278735877851459e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.316113802877135e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2839067638965795e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2761135395237957e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2722349409182015e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3062711566254063e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2943241682181375e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2733048380099122e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.268334554547601e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2701203927000627e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.322276786172885e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.28349418989962e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2727282792190006e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2642725717391564e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2777758989826086e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3115066089106218e-5
US National,1 wk ahead,Bin,percent,13,100,2.0100920179943792e-5
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,2.139798091833562e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3155835169841387e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2890506565390796e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2780258423758875e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2714776234101796e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.275705853707067e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.315898845178914e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2770126543057917e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2719377761906202e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2709923943522625e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.291494233847709e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.532034000356721e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0012789781375725237
US National,2 wk ahead,Bin,percent,1.3,1.4,0.012195957186099171
US National,2 wk ahead,Bin,percent,1.4,1.5,0.04433958017199956
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0858615264236658
US National,2 wk ahead,Bin,percent,1.6,1.7,0.12355000510283506
US National,2 wk ahead,Bin,percent,1.7,1.8,0.18290621770967647
US National,2 wk ahead,Bin,percent,1.8,1.9,0.20859003060945394
US National,2 wk ahead,Bin,percent,1.9,2,0.17120976738634344
US National,2 wk ahead,Bin,percent,2,2.1,0.10967534917674285
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0392940311118155
US National,2 wk ahead,Bin,percent,2.2,2.3,0.010896161760647427
US National,2 wk ahead,Bin,percent,2.3,2.4,0.005510576845933403
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0018967401945213867
US National,2 wk ahead,Bin,percent,2.5,2.6,1.2539686358712854e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,2.281837030470844e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.270136067539388e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.267105053817882e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.291338153615184e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.3012147324478e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2791833530741376e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2746028585545473e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2719066365177e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3095326110333116e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2914765864807883e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2726632455807512e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2632398198243787e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2569068958271815e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3231173496292103e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2872894354751425e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2771456814185054e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.271361840830925e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2840363357535383e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.309964512641615e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.275697204856094e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2703759052621138e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2702964017291762e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2994233349704638e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3006674761912397e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2752112221593887e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.265769047832944e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2566281523033384e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3091156476236573e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2944510279401876e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.279403365585316e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.273503939168794e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2762740366081085e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3182489615093097e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2782582982414937e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.268792185980769e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2625644846245765e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.287279442066215e-5
