Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.293617831336866e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.282459471206393e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2719502132473744e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2620900574567807e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2528790038384358e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2537807039156136e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2832595061350727e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832595061355677e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832595061341318e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.301762056666746e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.316546019939566e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3063118580712133e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2967267983749245e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2877908408465764e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2795039854897158e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.271866232301557e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2648775812841352e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585380324362205e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528475857611313e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279083576313185e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.283259506135464e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.294148152571862e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.311488765114033e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3034770058490078e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961143487542624e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.289400793829426e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2833363410746418e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779209904911157e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.273154742070124e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.26903759582347e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.265569551755961e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,1.4234079600192827e-4
US National,Season peak percentage,Bin,percent,4.5,4.6,0.025825620121511773
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9711235887586716
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3027100936253904e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969207369660092e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2917804824816398e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2872893301500033e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834472799933785e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280254332011766e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2777104862051648e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2758157425624357e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745701010835792e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273973561790874e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.274026124662041e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2767258357047592e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290210005492957e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2866430514339443e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283725199538804e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.281456449818675e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.279836802273558e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788662568923134e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283683892350253e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2854462448525246e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2810727674115507e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2981334514134e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797467308795927e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2718983361142594e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3043517063268056e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.295858874402656e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2744019758613614e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584254679484664e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.305425547723417e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3082496012534275e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.289015105323641e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.270429711568867e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252493419989104e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.273943650956048e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3026795136782137e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.316918911465326e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.299906818135908e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2835438269815016e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.267829937979828e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252765151186585e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.259172383519179e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283259506143177e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832595061320376e-5
US National,Season peak percentage,Bin,percent,13,100,2.1251180362534173e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,2.268658730559113e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.28622797870838e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2830760545461397e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.278312100641216e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766037516259276e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3169624770381607e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3157818838799922e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2889928013841697e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.27030355329132e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.253311724743559e-5
US National,1 wk ahead,Bin,percent,1,1.1,0.015960645316718647
US National,1 wk ahead,Bin,percent,1.1,1.2,0.32500175790463176
US National,1 wk ahead,Bin,percent,1.2,1.3,0.46826126228535836
US National,1 wk ahead,Bin,percent,1.3,1.4,0.1457805207977816
US National,1 wk ahead,Bin,percent,1.4,1.5,0.04202110384231467
US National,1 wk ahead,Bin,percent,1.5,1.6,1.2170313691283832e-4
US National,1 wk ahead,Bin,percent,1.6,1.7,2.262722077059586e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2675719823829705e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2566786004473585e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2890552983606296e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2930822483365566e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.307461810795992e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2947442117375407e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2850822163538506e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2784758246085146e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.274925037703004e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3107366020093114e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3127954298963715e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.284486896569213e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.264783370786271e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.252162946561744e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2728053186775283e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2731578622927095e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.312046228211677e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3199862286182977e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.294241723701521e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.276687014634406e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.260814441395049e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.246624003856019e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2341157267021097e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2684553890207976e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3314662618077304e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3096341766943814e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.29507413980507e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.283569706590521e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2751208770325293e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269727652114118e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3009082221513624e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3070076420574934e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2780439331668378e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2701046439771403e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2824005076565257e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277855008819471e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763651146948127e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3107382785545253e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.32064975373995e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2924255847497545e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2738565980313694e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2569697470861286e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2417650319140324e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.245976918969829e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.3002433054700587e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3186496710163443e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2957895729670568e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279369402946295e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2801537350406268e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2682472579026226e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.26101159488029e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2874920557241944e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.298177585883915e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2916067959258045e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.295217504399879e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2857739640754065e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2793860274256965e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.276053695433771e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3058210737495442e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3186224460206428e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.288672387226423e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2690891228385628e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2511879942238474e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2595951245778706e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2710821834487404e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.303844535602857e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.32310633884333e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2966631998943346e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2792287522223015e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2634764403052094e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2494062641794656e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2370182335842772e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2716926635368772e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3200715108071965e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3112563088711795e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2969147270956982e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2856287489403664e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2773983744780007e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2722236045095823e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2973093320494878e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3136633710021517e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2829821311315254e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2623845890559865e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2761003382588942e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.276928169744819e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2756567304791336e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.303829760189153e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3249826749558944e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2955997682500463e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2771510429085388e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2603844533401755e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2452999995449573e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.231897685837261e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2879283216532914e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3195773969231035e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.297199741984748e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.294927443964783e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2819648622696094e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.271892049994588e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2648748419586566e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.285217771798131e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3055315940624142e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2767394329727468e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.295221049762265e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2859959645334185e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2798264829975384e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2767126058463812e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.300213697572722e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3240377447865858e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2925992780341925e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.27313627502321e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2553554077853723e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.243989368984659e-5
US National,1 wk ahead,Bin,percent,13,100,2.1627986977596075e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.270447280986664e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2853750840310455e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2837294234329042e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2786268094602364e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766000090079855e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3119016551987716e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3187259283334132e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2904588868032e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2716080834732832e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.254429783574301e-5
US National,2 wk ahead,Bin,percent,1,1.1,0.0028434386261280264
US National,2 wk ahead,Bin,percent,1.1,1.2,0.07066722575123269
US National,2 wk ahead,Bin,percent,1.2,1.3,0.415636356745738
US National,2 wk ahead,Bin,percent,1.3,1.4,0.3609246486888758
US National,2 wk ahead,Bin,percent,1.4,1.5,0.12827501788435897
US National,2 wk ahead,Bin,percent,1.5,1.6,0.018752268723354563
US National,2 wk ahead,Bin,percent,1.6,1.7,7.061288109913287e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.266417363277192e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2567497574623718e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2853518335054345e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2934207217336657e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3084746416830282e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2954790731488917e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2855593170123904e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.278715373218911e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749472428425317e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3074638109177026e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3146749593417633e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.285458545715516e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2656625832332434e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.251868933213348e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.272916988097023e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2730968831010803e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.3092988853675425e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3214282099037792e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2949781367759442e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2773250839101233e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2613415206999776e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2470274472001208e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2343828898074107e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.265761190606746e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3332154261940982e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3102178661364854e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2954809677879055e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.283819881800552e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2752346081198105e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697251478015556e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2994161101728302e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3078293901572186e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2785208440335965e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2700360484625616e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2825343642961427e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2778971161414753e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2763356813857038e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3098003970281462e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3211317183225507e-5
