Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,45,46,0.001052535371665472
US National,Season peak week,Bin,week,46,47,0.0051043740594539835
US National,Season peak week,Bin,week,47,48,0.008532860894393295
US National,Season peak week,Bin,week,48,49,0.005066092255057447
US National,Season peak week,Bin,week,49,50,0.005158715254392301
US National,Season peak week,Bin,week,50,51,0.025864569626796008
US National,Season peak week,Bin,week,51,52,0.07878731497823183
US National,Season peak week,Bin,week,52,53,0.11209278592054608
US National,Season peak week,Bin,week,1,2,0.07124325081976488
US National,Season peak week,Bin,week,2,3,0.02547602717218887
US National,Season peak week,Bin,week,3,4,0.012032626025456898
US National,Season peak week,Bin,week,4,5,0.020135019116554315
US National,Season peak week,Bin,week,5,6,0.056928810641310355
US National,Season peak week,Bin,week,6,7,0.14077403487532456
US National,Season peak week,Bin,week,7,8,0.1984662735611226
US National,Season peak week,Bin,week,8,9,0.1335903799639645
US National,Season peak week,Bin,week,9,10,0.05942010292629078
US National,Season peak week,Bin,week,10,11,0.023520040604075962
US National,Season peak week,Bin,week,11,12,0.006535758411939243
US National,Season peak week,Bin,week,12,13,0.0012857048977762125
US National,Season peak week,Bin,week,13,14,3.120072623999433e-4
US National,Season peak week,Bin,week,14,15,1.5405097538864266e-4
US National,Season peak week,Bin,week,15,16,1.229114062406685e-4
US National,Season peak week,Bin,week,16,17,4.527372541105755e-4
US National,Season peak week,Bin,week,17,18,0.0019692694479592015
US National,Season peak week,Bin,week,18,19,0.0032514374611684878
US National,Season peak week,Bin,week,19,20,0.001816587394311429
US National,Season peak week,Bin,week,20,21,3.6972548378146443e-4
US National,Season peak percentage,Point,percent,NA,NA,3.6
US National,Season peak percentage,Bin,percent,0,0.1,1.3092444131665414e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5549217276392773e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.788908021221139e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0059696869272654e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2587204871528978e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.6498375737761552e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.39007768076446e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,4.946755849653672e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,8.08178901997266e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.4102027588114516e-4
US National,Season peak percentage,Bin,percent,1,1.1,2.562674851711087e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,0.00045358277240847183
US National,Season peak percentage,Bin,percent,1.2,1.3,7.867474250264253e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0013172001630724272
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0020931722985033756
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0032280308855872613
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00471290704334096
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0065941044038362595
US National,Season peak percentage,Bin,percent,1.8,1.9,0.008893356017427117
US National,Season peak percentage,Bin,percent,1.9,2,0.011439345623703571
US National,Season peak percentage,Bin,percent,2,2.1,0.014232277220636644
US National,Season peak percentage,Bin,percent,2.1,2.2,0.01710946594984674
US National,Season peak percentage,Bin,percent,2.2,2.3,0.01991565118189825
US National,Season peak percentage,Bin,percent,2.3,2.4,0.02267653848846664
US National,Season peak percentage,Bin,percent,2.4,2.5,0.02517022406281899
US National,Season peak percentage,Bin,percent,2.5,2.6,0.027415456435592397
US National,Season peak percentage,Bin,percent,2.6,2.7,0.029385841608129376
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03096195090024925
US National,Season peak percentage,Bin,percent,2.8,2.9,0.032187839105098856
US National,Season peak percentage,Bin,percent,2.9,3,0.03301540312722081
US National,Season peak percentage,Bin,percent,3,3.1,0.03344150805729582
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03348265903374504
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03312439501274537
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03237485784030424
US National,Season peak percentage,Bin,percent,3.4,3.5,0.031204670493005824
US National,Season peak percentage,Bin,percent,3.5,3.6,0.029700585986965303
US National,Season peak percentage,Bin,percent,3.6,3.7,0.027854414281846446
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02583110313307108
US National,Season peak percentage,Bin,percent,3.8,3.9,0.023776677154367334
US National,Season peak percentage,Bin,percent,3.9,4,0.021746548694647184
US National,Season peak percentage,Bin,percent,4,4.1,0.019991689011971136
US National,Season peak percentage,Bin,percent,4.1,4.2,0.018504366950485646
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017321810616575877
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016459981547907152
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015825991428590452
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015381679326921128
US National,Season peak percentage,Bin,percent,4.6,4.7,0.015047276896524856
US National,Season peak percentage,Bin,percent,4.7,4.8,0.014751413948963165
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014465375933340975
US National,Season peak percentage,Bin,percent,4.9,5,0.01414911721072074
US National,Season peak percentage,Bin,percent,5,5.1,0.013796291356295867
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013422006240930234
US National,Season peak percentage,Bin,percent,5.2,5.3,0.013021958485288575
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012622808235710502
US National,Season peak percentage,Bin,percent,5.4,5.5,0.012226145174621686
US National,Season peak percentage,Bin,percent,5.5,5.6,0.011817911079960343
US National,Season peak percentage,Bin,percent,5.6,5.7,0.011413691338347822
US National,Season peak percentage,Bin,percent,5.7,5.8,0.010983536577921218
US National,Season peak percentage,Bin,percent,5.8,5.9,0.010515450033612112
US National,Season peak percentage,Bin,percent,5.9,6,0.010004259536934538
US National,Season peak percentage,Bin,percent,6,6.1,0.009408513418028801
US National,Season peak percentage,Bin,percent,6.1,6.2,0.008746676525351684
US National,Season peak percentage,Bin,percent,6.2,6.3,0.008010116090599123
US National,Season peak percentage,Bin,percent,6.3,6.4,0.007197620085531421
US National,Season peak percentage,Bin,percent,6.4,6.5,0.006384198003048892
US National,Season peak percentage,Bin,percent,6.5,6.6,0.005582408008367715
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0048636094704105895
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004289060973384944
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0038854291967986283
US National,Season peak percentage,Bin,percent,6.9,7,0.0037015671387139
US National,Season peak percentage,Bin,percent,7,7.1,0.003735248469753538
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0039787906681490156
US National,Season peak percentage,Bin,percent,7.2,7.3,0.004379098725160392
US National,Season peak percentage,Bin,percent,7.3,7.4,0.004887375427865522
US National,Season peak percentage,Bin,percent,7.4,7.5,0.005410850526405201
US National,Season peak percentage,Bin,percent,7.5,7.6,0.005850037192277999
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00613314569107071
US National,Season peak percentage,Bin,percent,7.7,7.8,0.006169356831376114
US National,Season peak percentage,Bin,percent,7.8,7.9,0.005942919263287893
US National,Season peak percentage,Bin,percent,7.9,8,0.005446140988211788
US National,Season peak percentage,Bin,percent,8,8.1,0.004762198441862683
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0039418575674894886
US National,Season peak percentage,Bin,percent,8.2,8.3,0.003100214281163632
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0023227758275933177
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0016345922567234516
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0011057851451207444
US National,Season peak percentage,Bin,percent,8.6,8.7,7.101727231032189e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,4.3352843689236276e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,2.5860053403120245e-4
US National,Season peak percentage,Bin,percent,8.9,9,1.4906737581710691e-4
US National,Season peak percentage,Bin,percent,9,9.1,8.746931754453135e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,5.4142614541755724e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,3.688475378005719e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.889434788771409e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.5279964337267588e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3740150521898107e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3158776260310853e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2937626868632294e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.286547931601253e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2842524126572082e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283573602615202e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2833805539023695e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2833051669408108e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832718650659504e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283269087427908e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283287181619415e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833051291305153e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2833063868114942e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283292087899328e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283281032118492e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283290850836415e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833230568432287e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833567575021615e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833676860857168e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2833441061436705e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832934960438447e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832177423707603e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283077069513264e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2826948662537894e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2816751809083317e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2791862950480787e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.273437875146418e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.261627043075652e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2391921033342953e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.198061159589315e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.132467441272259e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0303056146322172e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8875173605758246e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7044058538849262e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4773500181576029e-5
US National,Season peak percentage,Bin,percent,13,100,4.292918638022776e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,1.9944077326402155e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2912404599113185e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.283102341577405e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2694830156941833e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2730002589357772e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3058997395804624e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3292305571899703e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,7.870188263841457e-4
US National,1 wk ahead,Bin,percent,0.8,0.9,0.033119627422022256
US National,1 wk ahead,Bin,percent,0.9,1,0.11333264310494572
US National,1 wk ahead,Bin,percent,1,1.1,0.10944571863687784
US National,1 wk ahead,Bin,percent,1.1,1.2,0.11495620327787602
US National,1 wk ahead,Bin,percent,1.2,1.3,0.22730127155044896
US National,1 wk ahead,Bin,percent,1.3,1.4,0.20867870350225518
US National,1 wk ahead,Bin,percent,1.4,1.5,0.08452595241008352
US National,1 wk ahead,Bin,percent,1.5,1.6,0.08796273439055331
US National,1 wk ahead,Bin,percent,1.6,1.7,0.016935316528536876
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2291935023348278e-4
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2780417990492515e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2881084588577367e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2900132273553717e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2699117809636227e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2722098582355702e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3005569418985448e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2769868869759044e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2704451127702084e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2794523742135404e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2990365745573406e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2707332394414725e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.270680039710175e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.290599460435002e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2876460299070824e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2701014265678155e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2733484169555638e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3029206778995842e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2739564693242498e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2699837318213087e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2811914704033453e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.297090999954205e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.270644585779976e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2719731014336826e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2936652705413245e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2838296966986392e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.26948850913754e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2734621443235758e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3056309465548938e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2712353984634745e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.270157154681137e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2842459771927574e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.294032906532015e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2704567478592385e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.272634599029522e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2964310970842297e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2807733715335725e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2696420449863623e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.274168141376556e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3045656372315963e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2711191991291033e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.27143791692191e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2873551533646037e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2904057043171865e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.269904092718155e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2719264806552334e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2999315683143422e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2778453096248215e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.270159361743175e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2782897990590524e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.300258547391725e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2707168100366507e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.271692535772558e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.29017008310445e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2875081511501823e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.269699034132896e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2712177868042366e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.303837688151166e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2749238998523163e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2708318661736043e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2814396158935397e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.296802781023478e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2705276652115025e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.27074285303999e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2932111428925108e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.285061417938201e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2697614654058607e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.273172168548125e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.305484322446706e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.271569353582422e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.270513980618028e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2839504038754154e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.294269824160095e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2702793935939802e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2713395080041024e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2961754190410278e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2817739388500047e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2701260081930847e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2757312701477094e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3031288495215087e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2710969892515976e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2703466458301363e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2855723804445552e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2926721548200363e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2703780193658454e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.272801988515678e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2985944617276073e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.27851338318191e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.26971827152353e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2775118493755858e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.3011643063100603e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.270797628771953e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2712252285751144e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2893822446137452e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2884517091914155e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.269900316728185e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2729874522695188e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.301636788679813e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2755169615356504e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2699715660741684e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2792677771372624e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2989700302777542e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2708184589494514e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.27215433139044e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.292180782436101e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.285229603743923e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.269465277942612e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2714800931432182e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3059867028101645e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2726094556113436e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2708033587567715e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.283215456778088e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.280799251513186e-5
US National,1 wk ahead,Bin,percent,13,100,1.987170267315778e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,1.9952330451889852e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2911430201970796e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2851677523394537e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2703687270958778e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2730198706130944e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3081682201361758e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.8113432717679546e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,7.363801509653126e-4
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0213797491514736
US National,2 wk ahead,Bin,percent,0.9,1,0.08166025260023406
US National,2 wk ahead,Bin,percent,1,1.1,0.1028141858417012
US National,2 wk ahead,Bin,percent,1.1,1.2,0.10413394889405131
US National,2 wk ahead,Bin,percent,1.2,1.3,0.18314155851608188
US National,2 wk ahead,Bin,percent,1.3,1.4,0.18491599821881702
US National,2 wk ahead,Bin,percent,1.4,1.5,0.14425249648136163
US National,2 wk ahead,Bin,percent,1.5,1.6,0.10812420678890748
US National,2 wk ahead,Bin,percent,1.6,1.7,0.05656270453681109
US National,2 wk ahead,Bin,percent,1.7,1.8,0.009229335634055725
US National,2 wk ahead,Bin,percent,1.8,1.9,3.3173178415766695e-4
US National,2 wk ahead,Bin,percent,1.9,2,2.5256017083024072e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2918628100510618e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2709414083160344e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2731216167709607e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.3007835042081572e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2787021529635205e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2713549034867674e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2798604545351263e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.300617680287218e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2717532078427182e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2716206516921623e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2909115423972603e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2892298973285192e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2711054029313833e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.274274063201234e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3033571566928638e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2754666165505987e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2709415477272404e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.281718037968541e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2985184076860255e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.271644036674935e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.272903892880944e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2942391774444485e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2852040696781097e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2704243640771127e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2741534291290052e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3069100781429923e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2722268913352967e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2711085339563175e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2849465966344412e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.295278834167704e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2714378047687745e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.273586693275061e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.297185828287596e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2819562955625502e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.270604807404247e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.275017132763133e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3056640198590437e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2720909427037514e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2723977764779077e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2882394579894026e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2914587272798237e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2708791586445027e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2729049354351147e-5
