Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2764765447609774e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.271477929219546e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2693411893145376e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3149234614072844e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.282477088933634e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.268927837839517e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2594039799984388e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2617446736804976e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3162491654754848e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2839973362007036e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2740576211991362e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2686136898513117e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.286921170631731e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3035560702412562e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2724203172347013e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2677314307187387e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2677020178330056e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3013515370740677e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2950462297066217e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.272178939444947e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2625663386318376e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2542546565694673e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.310126272405989e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2901616530920056e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2768125510100878e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2709865805323946e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.275539897328994e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.31473955610113e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2756848436866763e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.266046339996343e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.259883323980377e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2855117332581128e-5
