Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,18,19,9.058677584306769e-5
US National,Season peak week,Bin,week,19,20,8.817160409238224e-5
US National,Season peak week,Bin,week,20,21,6.607582803340338e-5
US National,Season peak percentage,Point,percent,NA,NA,5.4
US National,Season peak percentage,Bin,percent,0,0.1,1.3712199929302448e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7051689060493387e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9525211099474086e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1200605542550612e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2110695545528857e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.255187316907101e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.273031522742729e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2796565906013785e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.28227451151489e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.283693712153281e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.284552891115354e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2848074326308284e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.28440018898878e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2835772817249276e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.28282251642268e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.283338257836615e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.290695604713548e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3285033932232653e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.5034801670277553e-5
US National,Season peak percentage,Bin,percent,1.9,2,3.1544821864368365e-5
US National,Season peak percentage,Bin,percent,2,2.1,5.3478070926508284e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,1.1428810015825609e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,2.6539128219159856e-4
US National,Season peak percentage,Bin,percent,2.3,2.4,5.773396878469216e-4
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0011609556175802681
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0020833170330180374
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0034229535760911243
US National,Season peak percentage,Bin,percent,2.7,2.8,0.005137436591104801
US National,Season peak percentage,Bin,percent,2.8,2.9,0.007182244568491712
US National,Season peak percentage,Bin,percent,2.9,3,0.009448376456127085
US National,Season peak percentage,Bin,percent,3,3.1,0.011792563094377921
US National,Season peak percentage,Bin,percent,3.1,3.2,0.014091597263572259
US National,Season peak percentage,Bin,percent,3.2,3.3,0.016112775415247773
US National,Season peak percentage,Bin,percent,3.3,3.4,0.017713053754994188
US National,Season peak percentage,Bin,percent,3.4,3.5,0.01869238895007826
US National,Season peak percentage,Bin,percent,3.5,3.6,0.019004605695003517
US National,Season peak percentage,Bin,percent,3.6,3.7,0.018703599905710414
US National,Season peak percentage,Bin,percent,3.7,3.8,0.01796560286664109
US National,Season peak percentage,Bin,percent,3.8,3.9,0.017148648423910517
US National,Season peak percentage,Bin,percent,3.9,4,0.016531137877444754
US National,Season peak percentage,Bin,percent,4,4.1,0.01637155116652306
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01664783203586297
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01718555428131542
US National,Season peak percentage,Bin,percent,4.3,4.4,0.017779542407010508
US National,Season peak percentage,Bin,percent,4.4,4.5,0.018275195258745873
US National,Season peak percentage,Bin,percent,4.5,4.6,0.018666122168183294
US National,Season peak percentage,Bin,percent,4.6,4.7,0.019013504987071887
US National,Season peak percentage,Bin,percent,4.7,4.8,0.019437074113098564
US National,Season peak percentage,Bin,percent,4.8,4.9,0.02008067959154537
US National,Season peak percentage,Bin,percent,4.9,5,0.021087061546986575
US National,Season peak percentage,Bin,percent,5,5.1,0.022603188034390962
US National,Season peak percentage,Bin,percent,5.1,5.2,0.024671002699415908
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02745842178829534
US National,Season peak percentage,Bin,percent,5.3,5.4,0.03085507705576407
US National,Season peak percentage,Bin,percent,5.4,5.5,0.03499579602931447
US National,Season peak percentage,Bin,percent,5.5,5.6,0.03935042754851525
US National,Season peak percentage,Bin,percent,5.6,5.7,0.04370906967516772
US National,Season peak percentage,Bin,percent,5.7,5.8,0.04706823288130338
US National,Season peak percentage,Bin,percent,5.8,5.9,0.04895357637533721
US National,Season peak percentage,Bin,percent,5.9,6,0.0486895882999554
US National,Season peak percentage,Bin,percent,6,6.1,0.046237003685981964
US National,Season peak percentage,Bin,percent,6.1,6.2,0.04199193773488684
US National,Season peak percentage,Bin,percent,6.2,6.3,0.03651978833727553
US National,Season peak percentage,Bin,percent,6.3,6.4,0.03065263920492922
US National,Season peak percentage,Bin,percent,6.4,6.5,0.024805118237908413
US National,Season peak percentage,Bin,percent,6.5,6.6,0.019383566464694576
US National,Season peak percentage,Bin,percent,6.6,6.7,0.014588495874604732
US National,Season peak percentage,Bin,percent,6.7,6.8,0.010554411237902624
US National,Season peak percentage,Bin,percent,6.8,6.9,0.007430581066821691
US National,Season peak percentage,Bin,percent,6.9,7,0.0051159559628902946
US National,Season peak percentage,Bin,percent,7,7.1,0.003540723406495404
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0024607915526507133
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0017399172902754462
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0012134384815842114
US National,Season peak percentage,Bin,percent,7.4,7.5,8.327498260318931e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,5.360903597090169e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,3.287227595417473e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.848214690698472e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.013767870624094e-4
US National,Season peak percentage,Bin,percent,7.9,8,5.557026704118162e-5
US National,Season peak percentage,Bin,percent,8,8.1,3.518016573767436e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.6762549867186996e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3943324071639242e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.30914761903184e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.287452542449264e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2829493503567558e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.282603794599685e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283314128616216e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.284168751048562e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2846846111760585e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2846241382785167e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.284023352983822e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2831181658561263e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.282329131200847e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.281905913786317e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2820030504455903e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.282598464355964e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283465914926448e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2843059454684013e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2847243404357803e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2845541100338976e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2838596360204512e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2829544485103327e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.282204408340445e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2818741218847372e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.282069028434402e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2827321467694658e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2836490734799913e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.284434629097769e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.284768587754547e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.28448405590532e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2836944892803496e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.282791548864149e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.282080566722154e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.281838078230997e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.282136217353692e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2828729813272765e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283821743777066e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2845714587872726e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2848050242366056e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2843640442071495e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2833565973487643e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.281713622542963e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.278405946830257e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.269548004691678e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.246266308779584e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1909664534068184e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0816095264099633e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8900415033788582e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.6186768850277505e-5
US National,Season peak percentage,Bin,percent,13,100,3.363069710330296e-5
US National,1 wk ahead,Point,percent,NA,NA,2.9
US National,1 wk ahead,Bin,percent,0,0.1,1.746791297816749e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2099378443494088e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2813926052434012e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.282322097867327e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.288268565692308e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.281067637685037e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2829088942881846e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.284095312599921e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2825143626614128e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2886897756631853e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2810177573429156e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2829268147887112e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2835341421473613e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2826485101346562e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2891348941811716e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.280996550651785e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.282966420464822e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2829465950008504e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.284056822805387e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.5351607163664443e-5
US National,1 wk ahead,Bin,percent,2,2.1,1.4430637920668862e-4
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0019291405560718927
US National,1 wk ahead,Bin,percent,2.2,2.3,0.011112090443056225
US National,1 wk ahead,Bin,percent,2.3,2.4,0.025679969831384153
US National,1 wk ahead,Bin,percent,2.4,2.5,0.03614708854458471
US National,1 wk ahead,Bin,percent,2.5,2.6,0.04548504857476218
US National,1 wk ahead,Bin,percent,2.6,2.7,0.060609800059863474
US National,1 wk ahead,Bin,percent,2.7,2.8,0.08100368082107813
US National,1 wk ahead,Bin,percent,2.8,2.9,0.10568680418954425
US National,1 wk ahead,Bin,percent,2.9,3,0.11965937327801167
US National,1 wk ahead,Bin,percent,3,3.1,0.096842255717406
US National,1 wk ahead,Bin,percent,3.1,3.2,0.07835176958213767
US National,1 wk ahead,Bin,percent,3.2,3.3,0.07336651576564766
US National,1 wk ahead,Bin,percent,3.3,3.4,0.07393639768609912
US National,1 wk ahead,Bin,percent,3.4,3.5,0.07568576899987912
US National,1 wk ahead,Bin,percent,3.5,3.6,0.05376684687031192
US National,1 wk ahead,Bin,percent,3.6,3.7,0.027793637299126827
US National,1 wk ahead,Bin,percent,3.7,3.8,0.01844041378679855
US National,1 wk ahead,Bin,percent,3.8,3.9,0.009350139812229968
US National,1 wk ahead,Bin,percent,3.9,4,0.0022442343680277727
US National,1 wk ahead,Bin,percent,4,4.1,2.4990149051484805e-4
US National,1 wk ahead,Bin,percent,4.1,4.2,3.200802970894639e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2941000165271015e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.282814775414234e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.288758608320105e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.281385730404792e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.28471471248286e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2816454919245943e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2827816327201542e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2882001702004374e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2815883215210326e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2851870013199835e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2815878747969953e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2827784328568734e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2876189162506262e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.281754681019073e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2856817509706658e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2815191085560238e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2828199728585303e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.286939431824379e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2818848088613518e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2862047888491182e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2814344069478355e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2828646201145296e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.286280516517757e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.281999037621238e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2867619423507698e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2813365658759314e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2828950722663226e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2856574422040403e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2821505864689405e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2873590387959257e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2812292702220166e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2829082355818645e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2850613991832203e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2822941868365716e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2879714768856474e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.281120349000444e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2829151486109844e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2844843400183185e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.282405640352018e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2884824720711865e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2810538314795545e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2829222717615425e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2839182172160152e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2824934416082572e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2889622121998913e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2809703299938203e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2829360655916466e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283354983301772e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2826428676434686e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.289377430566968e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2809113397898583e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2829629905279366e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.282786590838611e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2827760334758892e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.28981636418461e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2808904773679005e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2830106190367816e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.282195687172562e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2829019053260933e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2902868275307015e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2808642512525425e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2831323673758384e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.281900426210486e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2829326443946915e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.29008934868708e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.280979402646123e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2834913069468925e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2818046779203094e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2829035256914238e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.289526100724675e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.281153406710657e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283966173471483e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2817222299715967e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2828603380732553e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2889920393587266e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2813039865544625e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2844400991260626e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.281648868122357e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2828091719066907e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2884791145792656e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2814688948661066e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.284882787640848e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2816024521501843e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2827796545962185e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2879786939034694e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2814694182352625e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.277010406631353e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.144360500958188e-5
US National,1 wk ahead,Bin,percent,13,100,2.1261130861418624e-5
US National,2 wk ahead,Point,percent,NA,NA,3.7
US National,2 wk ahead,Bin,percent,0,0.1,1.4928184038932582e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.9274841449980347e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.1689007530620396e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2562034100378715e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2786718237298278e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2826218332398664e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832601035355093e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2834729526042432e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2832407802997674e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2834235569417555e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2836718281232157e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2832989305729942e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.28316694630967e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2832674436129876e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.283139402868072e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.283220407998755e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.284418946089378e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.3053723638400844e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.530410872401803e-5
US National,2 wk ahead,Bin,percent,1.9,2,4.130206164615044e-5
US National,2 wk ahead,Bin,percent,2,2.1,1.29385533956067e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,4.4647111878624954e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0012842049607504314
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0030653836913560823
US National,2 wk ahead,Bin,percent,2.4,2.5,0.006103937106181768
US National,2 wk ahead,Bin,percent,2.5,2.6,0.010744016496751165
US National,2 wk ahead,Bin,percent,2.6,2.7,0.017232570797965967
US National,2 wk ahead,Bin,percent,2.7,2.8,0.02535101890121124
US National,2 wk ahead,Bin,percent,2.8,2.9,0.03478216786368271
US National,2 wk ahead,Bin,percent,2.9,3,0.04426816848913615
US National,2 wk ahead,Bin,percent,3,3.1,0.05166250861674218
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0553380829546
US National,2 wk ahead,Bin,percent,3.2,3.3,0.054456219605655116
US National,2 wk ahead,Bin,percent,3.3,3.4,0.050365961662413236
US National,2 wk ahead,Bin,percent,3.4,3.5,0.04536623316747083
US National,2 wk ahead,Bin,percent,3.5,3.6,0.041442951875630504
US National,2 wk ahead,Bin,percent,3.6,3.7,0.03998354701185955
US National,2 wk ahead,Bin,percent,3.7,3.8,0.041584583786896404
US National,2 wk ahead,Bin,percent,3.8,3.9,0.04551059356896864
US National,2 wk ahead,Bin,percent,3.9,4,0.04991379267739177
US National,2 wk ahead,Bin,percent,4,4.1,0.05301203269739853
US National,2 wk ahead,Bin,percent,4.1,4.2,0.053286570826584376
US National,2 wk ahead,Bin,percent,4.2,4.3,0.050313205697600186
US National,2 wk ahead,Bin,percent,4.3,4.4,0.04461261783945574
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0375142050724359
US National,2 wk ahead,Bin,percent,4.5,4.6,0.030130577291723068
US National,2 wk ahead,Bin,percent,4.6,4.7,0.023490051342336834
US National,2 wk ahead,Bin,percent,4.7,4.8,0.018983737396620053
US National,2 wk ahead,Bin,percent,4.8,4.9,0.016633085880129152
US National,2 wk ahead,Bin,percent,4.9,5,0.015112407338384714
US National,2 wk ahead,Bin,percent,5,5.1,0.012891788484215688
US National,2 wk ahead,Bin,percent,5.1,5.2,0.009711695110302085
US National,2 wk ahead,Bin,percent,5.2,5.3,0.006323558922816705
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0036726377379493204
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0018934917154476449
US National,2 wk ahead,Bin,percent,5.5,5.6,8.254582926434826e-4
US National,2 wk ahead,Bin,percent,5.6,5.7,3.1056797588351206e-4
US National,2 wk ahead,Bin,percent,5.7,5.8,1.0316228880636367e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,3.88466457043138e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.5330148579681544e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.3112296828109538e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2852712992019995e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.283250231610315e-5
