Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,11,12,0.0028705610671365587
US National,Season peak week,Bin,week,12,13,0.0011073009300424067
US National,Season peak week,Bin,week,13,14,2.951624197997903e-4
US National,Season peak week,Bin,week,14,15,1.0909171955378197e-4
US National,Season peak week,Bin,week,15,16,9.623892745097761e-5
US National,Season peak week,Bin,week,16,17,2.2002777314572005e-4
US National,Season peak week,Bin,week,17,18,9.599228770120993e-4
US National,Season peak week,Bin,week,18,19,0.0016744587233806707
US National,Season peak week,Bin,week,19,20,8.784573559044428e-4
US National,Season peak week,Bin,week,20,21,1.7147454979284045e-4
US National,Season peak percentage,Point,percent,NA,NA,4.1
US National,Season peak percentage,Bin,percent,0,0.1,1.3136543898049072e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5794937404023828e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8721532526113483e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2669560162614504e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.9112148173371588e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,4.070552936746607e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,6.247142190570065e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,1.0272778158444763e-4
US National,Season peak percentage,Bin,percent,0.8,0.9,1.7128970531938873e-4
US National,Season peak percentage,Bin,percent,0.9,1,2.8497106312847816e-4
US National,Season peak percentage,Bin,percent,1,1.1,4.6353211159824286e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,7.202733068516915e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,0.001086025198107413
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0015732716019840045
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0021895516250298778
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0029645110997386366
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0038987219668896993
US National,Season peak percentage,Bin,percent,1.7,1.8,0.004987180234382984
US National,Season peak percentage,Bin,percent,1.8,1.9,0.006275435957200986
US National,Season peak percentage,Bin,percent,1.9,2,0.007743055457102496
US National,Season peak percentage,Bin,percent,2,2.1,0.00936990735939971
US National,Season peak percentage,Bin,percent,2.1,2.2,0.011198422087679407
US National,Season peak percentage,Bin,percent,2.2,2.3,0.013136163995200931
US National,Season peak percentage,Bin,percent,2.3,2.4,0.015128839439078284
US National,Season peak percentage,Bin,percent,2.4,2.5,0.017174237851677775
US National,Season peak percentage,Bin,percent,2.5,2.6,0.019130764921009888
US National,Season peak percentage,Bin,percent,2.6,2.7,0.020946901648288822
US National,Season peak percentage,Bin,percent,2.7,2.8,0.022625623627252258
US National,Season peak percentage,Bin,percent,2.8,2.9,0.024053091664208985
US National,Season peak percentage,Bin,percent,2.9,3,0.025229856924439992
US National,Season peak percentage,Bin,percent,3,3.1,0.026154952935912596
US National,Season peak percentage,Bin,percent,3.1,3.2,0.026772705053229432
US National,Season peak percentage,Bin,percent,3.2,3.3,0.02708563017639699
US National,Season peak percentage,Bin,percent,3.3,3.4,0.027089028240960572
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02678399237767857
US National,Season peak percentage,Bin,percent,3.5,3.6,0.026202972108904023
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02536224989171752
US National,Season peak percentage,Bin,percent,3.7,3.8,0.024370447966063236
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0232923574652959
US National,Season peak percentage,Bin,percent,3.9,4,0.022172637537117616
US National,Season peak percentage,Bin,percent,4,4.1,0.02114990363554179
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02023631856106692
US National,Season peak percentage,Bin,percent,4.2,4.3,0.019432143387294022
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01877145474650931
US National,Season peak percentage,Bin,percent,4.4,4.5,0.018196354245844298
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017657896384170358
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0171460708454106
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016619720897728073
US National,Season peak percentage,Bin,percent,4.8,4.9,0.016062694380295076
US National,Season peak percentage,Bin,percent,4.9,5,0.015510678383402199
US National,Season peak percentage,Bin,percent,5,5.1,0.014969247616572593
US National,Season peak percentage,Bin,percent,5.1,5.2,0.014465565835169326
US National,Season peak percentage,Bin,percent,5.2,5.3,0.014050956593632664
US National,Season peak percentage,Bin,percent,5.3,5.4,0.013736879731850902
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01353801336588526
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013457420541598746
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013459955291201193
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01349826725526576
US National,Season peak percentage,Bin,percent,5.8,5.9,0.013502220531904106
US National,Season peak percentage,Bin,percent,5.9,6,0.013398749583556654
US National,Season peak percentage,Bin,percent,6,6.1,0.013121273089151847
US National,Season peak percentage,Bin,percent,6.1,6.2,0.012644888154028783
US National,Season peak percentage,Bin,percent,6.2,6.3,0.011953335358875427
US National,Season peak percentage,Bin,percent,6.3,6.4,0.011088373063212502
US National,Season peak percentage,Bin,percent,6.4,6.5,0.010136370872297577
US National,Season peak percentage,Bin,percent,6.5,6.6,0.009157786088509277
US National,Season peak percentage,Bin,percent,6.6,6.7,0.008266154836280718
US National,Season peak percentage,Bin,percent,6.7,6.8,0.007562773548063224
US National,Season peak percentage,Bin,percent,6.8,6.9,0.007104140503981457
US National,Season peak percentage,Bin,percent,6.9,7,0.006954105300395729
US National,Season peak percentage,Bin,percent,7,7.1,0.007113007200388885
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0075558247954964205
US National,Season peak percentage,Bin,percent,7.2,7.3,0.008188674925967919
US National,Season peak percentage,Bin,percent,7.3,7.4,0.008885650512481955
US National,Season peak percentage,Bin,percent,7.4,7.5,0.009526991995542909
US National,Season peak percentage,Bin,percent,7.5,7.6,0.009951612371158521
US National,Season peak percentage,Bin,percent,7.6,7.7,0.010064702447548863
US National,Season peak percentage,Bin,percent,7.7,7.8,0.009801987263959934
US National,Season peak percentage,Bin,percent,7.8,7.9,0.009168906015468761
US National,Season peak percentage,Bin,percent,7.9,8,0.008235276328319751
US National,Season peak percentage,Bin,percent,8,8.1,0.007058672466930248
US National,Season peak percentage,Bin,percent,8.1,8.2,0.005804921683516149
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00457607801906414
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0034254404983804793
US National,Season peak percentage,Bin,percent,8.4,8.5,0.002467908684403263
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0017036817437006916
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0011137412934437332
US National,Season peak percentage,Bin,percent,8.7,8.8,7.06031517877866e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,4.305397221763273e-4
US National,Season peak percentage,Bin,percent,8.9,9,2.515763132836428e-4
US National,Season peak percentage,Bin,percent,9,9.1,1.465366991079351e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,8.666852330795615e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,5.3275626466760467e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,3.702055104761008e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.904149842635351e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.53443485865108e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3824698053218992e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.3196857136020946e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2957105865623512e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.287365991550003e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2845645439571692e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283667189409349e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283426327333843e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2833628824176852e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833457107880694e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833342848296553e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283320117271254e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2833055249294848e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.28329565587949e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283293332771045e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832984950878244e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833076882765308e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833157474908994e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833161790124754e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283299458417602e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832448624464225e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283093541724952e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2827205714053092e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2817956749785654e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2796785281831027e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.275228533852968e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.266121070826407e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2491174315119433e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2196159680713204e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1706668725669188e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0954671068146133e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9897684973886404e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8447352784995784e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.6649170466547873e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4565854766220161e-5
US National,Season peak percentage,Bin,percent,13,100,4.5437854417325505e-5
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,2.2778851198584637e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2821617034001432e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2865750649950783e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.280008372765847e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766019217580867e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2892288405493945e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3304039648881254e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.296469488075103e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2769718610100572e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2590901445147388e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.242824338586973e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.256614517857329e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2847574387163687e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.008658484242243601
US National,1 wk ahead,Bin,percent,1.4,1.5,0.14016704007535516
US National,1 wk ahead,Bin,percent,1.5,1.6,0.27788326540847025
US National,1 wk ahead,Bin,percent,1.6,1.7,0.3395057421296679
US National,1 wk ahead,Bin,percent,1.7,1.8,0.1973701738481809
US National,1 wk ahead,Bin,percent,1.8,1.9,0.03342565146140876
US National,1 wk ahead,Bin,percent,1.9,2,1.5979103631397204e-4
US National,1 wk ahead,Bin,percent,2,2.1,2.2998184847161048e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3071218934087534e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2984856684898827e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.287457795742924e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2795901635504147e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.274882772859005e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2929211261334835e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3221178961359038e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2892992721573972e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.269136441722278e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2506154879573306e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.273207194651505e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2726379500605537e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.297087581156104e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3271069880766363e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.297814981004882e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2797680888844973e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2633371073093044e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2485220363339175e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.235322908472155e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2539045445817627e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3237115656456876e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3124498826283865e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2969608293676792e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2846320166432162e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2754634444367928e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2694551139863368e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.292712850879652e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3109589381785037e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2802328017686777e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269506123670362e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2828287349718407e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2777983088658757e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2759281247525408e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3055086579898306e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3228553100039973e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2932061583015e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2744940628269374e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2573978778793626e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2419176035315936e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2447788888129687e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2982385856093033e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3192248891647785e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2958655259273883e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279269368749356e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2797177936670486e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2676282154862853e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.260318944985506e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2886178458643683e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2974716227245485e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2918983618042068e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2945038859101336e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2850122792904198e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2786809132433606e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2755097894620038e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3100224473904887e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3154659150786408e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2867010811553824e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2673237822902333e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2495623939702758e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.260715214516694e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2705295378026756e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3113801377434454e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.318680201153794e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2938180964666083e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2765567359343984e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2609112859109705e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2468817465055543e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2344681185373653e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2806946454813558e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.321234098814417e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.308232647502794e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.294279860351127e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283487313772114e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.275855007729345e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2713829441161226e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.310642780455949e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3054833350231256e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2782997495119154e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2582572472379744e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2789224039838874e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2754544435888285e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.275120526203498e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.320607675870774e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.314732968674693e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.289874412526683e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.271947848603886e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2556371952444856e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.240942452430277e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.233321182771612e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3105709615824407e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3109861229709037e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2937350435045932e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2903473249552343e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2782538383805124e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2693205923602397e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2635475885874645e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3073834882112623e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.293452101487192e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2784411815804945e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2903883019235884e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2824329614675296e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.27763786152951e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2760030045307722e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3259350310527492e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.307927723413626e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2840344741076128e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.265442706794229e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2484668500624462e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.248961039143987e-5
US National,1 wk ahead,Bin,percent,13,100,2.1699797265364713e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.1414982532627333e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3207242008138013e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2824413327331973e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.274487700732789e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2684954904180005e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2803982496417843e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3079835798931154e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.273269068107496e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.269146471710318e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2682170515127026e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.295728018501645e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2992721282792766e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,3.471328333931252e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,0.008438757340127025
US National,2 wk ahead,Bin,percent,1.4,1.5,0.08724016751845606
US National,2 wk ahead,Bin,percent,1.5,1.6,0.3193160555738222
US National,2 wk ahead,Bin,percent,1.6,1.7,0.3464527412820973
US National,2 wk ahead,Bin,percent,1.7,1.8,0.1813929922347772
US National,2 wk ahead,Bin,percent,1.8,1.9,0.04738255612400045
US National,2 wk ahead,Bin,percent,1.9,2,0.006646096947056783
US National,2 wk ahead,Bin,percent,2,2.1,3.173308939606477e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2849527583056145e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2666252432437224e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2613996462995957e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2818857523968356e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3092267001188532e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2757852226007723e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2676093115230178e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.264334860896038e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2934856221345646e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.295184672834039e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2765300435222164e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2717461738877564e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2693259117325257e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3108392262478345e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.285761423061893e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2695214525717322e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2600568149996807e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2579445812588514e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3184176623729833e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.284330158124114e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.27431152250588e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2686977079792125e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.284126991149954e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3054951859587857e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2727774918685553e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.267760845326283e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2677090338939095e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.299037956903126e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2965851862279732e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2724108967968744e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2628902802637404e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2539190977001315e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3082773990224085e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2910188934774387e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2768153375044303e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2709551065285525e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.274597057444394e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3151880320369477e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2756801349387045e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.266134641225316e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2599408290864756e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2850900315753735e-5
