Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2637159148703626e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2591288359897386e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2658752876956137e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.283263227909441e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2914590439867e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.3076888542490823e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,1.996716020822103e-4
US National,Season peak percentage,Bin,percent,3.6,3.7,0.03491489935643021
US National,Season peak percentage,Bin,percent,3.7,3.8,0.9619792340131047
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2847893754789527e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2803174013290676e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2763465853975e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2728769276662516e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2699084281713184e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2674410868947033e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2654749038004087e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.279907802395995e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.296942973172513e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2967491539229633e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2923922845154438e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2885365733082432e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2851820203193604e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2823286255487946e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2799763889965466e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.278125310644618e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2767753905290044e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2759266286137102e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.275579024934732e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2757325794380744e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2799904611749494e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2883734307881164e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.285635140759916e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2833980089500334e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.281662035322472e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2804272199312254e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2796935627582968e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2836077358630836e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2858851912010598e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2806412646132e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2882399511808552e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.29022477513438e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2713249574151534e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.301649325299579e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2901445021152907e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.268673944593562e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.272585139638086e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283263227934127e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2910666834704902e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3097418943962698e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.289889916235862e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2705390962937718e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2550785491842505e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832632278981306e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3102975385996936e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.3071932580588643e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2894610174960933e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.27222993515164e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2555000110255047e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2648976071649772e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832632278981306e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283263227916129e-5
US National,Season peak percentage,Bin,percent,13,100,2.0056870579356345e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,1.9912598051103738e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.278607487419019e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3000660764089315e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.272458214293915e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.272762211648034e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2942592426459772e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.287280928250584e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.271710422874839e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.275585570829637e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.30690332547448e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2731993257100354e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2721253799773073e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.28589382640735e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2958803690034733e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2858201495453078e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,1.5659395584319128e-4
US National,1 wk ahead,Bin,percent,1.6,1.7,0.00668513063972223
US National,1 wk ahead,Bin,percent,1.7,1.8,0.07616320575034095
US National,1 wk ahead,Bin,percent,1.8,1.9,0.22600314758164988
US National,1 wk ahead,Bin,percent,1.9,2,0.23305583694445076
US National,1 wk ahead,Bin,percent,2,2.1,0.15633937381609325
US National,1 wk ahead,Bin,percent,2.1,2.2,0.15023186213844203
US National,1 wk ahead,Bin,percent,2.2,2.3,0.12009241032988369
US National,1 wk ahead,Bin,percent,2.3,2.4,0.026903123369689252
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0015989254359363987
US National,1 wk ahead,Bin,percent,2.5,2.6,3.686873119952585e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.27625701070964e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3048532290252108e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2754630903066443e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2720592734602397e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2834130839101935e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2980525160893657e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2724193106370356e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2744701889395513e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.297183437632596e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2833713524180366e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.271527309084965e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2769209401198863e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3052240938381997e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.27292065388069e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2731950458605015e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.289881741744548e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2913046674851476e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2716696564846992e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2746985846412153e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.302930463005342e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2777230929699543e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2719369490961563e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.282273602208693e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2996628825978757e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.272463191381388e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2741941625416604e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.295128580207701e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2855775701671655e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.271368510674046e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2743227460870047e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3080556256659955e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.272992757073346e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.273129348294918e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2879144170075728e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2933284607807654e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2718312968353952e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.273888927912914e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3010664590607788e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.280020315940007e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.272081906362867e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.280610703468912e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3013740204994112e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2724770144648085e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2737568175597743e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.293131134920542e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.287822670776756e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.271378123486586e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.273374687603267e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.307818268652645e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2742456235112796e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2729717018738588e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2860032969790663e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2953912050761096e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2720641286694563e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2729934361922298e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2991449549298294e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2825979213776358e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.27206817034834e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2790055972710482e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.303123553805005e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.272627500125625e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2731224564130308e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2911224551950525e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2901474382408447e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2715708371171117e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2740743943243406e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.304746185307404e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2764582017447557e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2727245666170713e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2840797072615838e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.297533521651757e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2722716999134436e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2729356687542524e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.296298222111779e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.285042199401669e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2719827579451088e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2773865797192824e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3049534428075987e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2728682628082447e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.272364151032579e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2890338942518172e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2925916159045758e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2719230773946485e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.274380177671976e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.302039212778333e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.278688095263723e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.272308000913164e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.282074830413286e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2997960318622295e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2724482806947225e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.272791510691252e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2945132401388374e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2871695110861752e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2717372361802887e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2756849501661002e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.306904308806256e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2730779245375455e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2721254528440064e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2863026573413084e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.295326613266988e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2721504875540783e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.274520902909825e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.29959337276423e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2669439712685943e-5
US National,1 wk ahead,Bin,percent,13,100,1.9917532504875345e-5
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,2.140576796238324e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3160546995323035e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2903703827817158e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2791093205371287e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.272524378521467e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2762844653262436e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3172567897905135e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2781057164001605e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.272973662541062e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2720261126296373e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.292106215627669e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.308406384040796e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2776167235428888e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3846360112235172e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0011277143440451731
US National,2 wk ahead,Bin,percent,1.5,1.6,0.03360246294889403
US National,2 wk ahead,Bin,percent,1.6,1.7,0.20106595906728517
US National,2 wk ahead,Bin,percent,1.7,1.8,0.2681740546348348
US National,2 wk ahead,Bin,percent,1.8,1.9,0.1514570205750261
US National,2 wk ahead,Bin,percent,1.9,2,0.15715347957223544
US National,2 wk ahead,Bin,percent,2,2.1,0.15929164337656923
US National,2 wk ahead,Bin,percent,2.1,2.2,0.02430687509714171
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0010368704124042785
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2739772487429662e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.279885061893388e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3166296473044704e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2801340561451677e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2711809236955315e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2681359459268868e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2920767005763357e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.3024557728095466e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2802114497331175e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.275641775347321e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2729276184690544e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3103293495208892e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2926950027041055e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2737180696075706e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.264293417071653e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2577018625464195e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3242862815067733e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.288340255951173e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2781838145117137e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2723873607940612e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2848979628724056e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3111145140576698e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.276739641500235e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2713981884430507e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.271316771160211e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3003198270398543e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3017905140831156e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2762462147040888e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.266805281846797e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2576661107423202e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.310043383382566e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.295532292476642e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2804270560033423e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2745230037458554e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2772408136208567e-5
