Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.9,1,5.0105697468539916e-5
US National,Season peak percentage,Bin,percent,1,1.1,9.166185949904275e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.8825373835606462e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,3.887402923166271e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,8.052146245336649e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0015630995576211533
US National,Season peak percentage,Bin,percent,1.5,1.6,0.002938818346631854
US National,Season peak percentage,Bin,percent,1.6,1.7,0.005081929888364903
US National,Season peak percentage,Bin,percent,1.7,1.8,0.008371013011661684
US National,Season peak percentage,Bin,percent,1.8,1.9,0.01266662003119255
US National,Season peak percentage,Bin,percent,1.9,2,0.018142405059824795
US National,Season peak percentage,Bin,percent,2,2.1,0.024077230920328412
US National,Season peak percentage,Bin,percent,2.1,2.2,0.030322961733849324
US National,Season peak percentage,Bin,percent,2.2,2.3,0.03585829408364303
US National,Season peak percentage,Bin,percent,2.3,2.4,0.04055325031641692
US National,Season peak percentage,Bin,percent,2.4,2.5,0.04371007001061833
US National,Season peak percentage,Bin,percent,2.5,2.6,0.045486000084021296
US National,Season peak percentage,Bin,percent,2.6,2.7,0.045796872963960136
US National,Season peak percentage,Bin,percent,2.7,2.8,0.044949376592766474
US National,Season peak percentage,Bin,percent,2.8,2.9,0.04328188965246591
US National,Season peak percentage,Bin,percent,2.9,3,0.04100493779995142
US National,Season peak percentage,Bin,percent,3,3.1,0.038559385751516385
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03599128783191679
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03361407927543454
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03128606326243675
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02910834343494622
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02685872914517883
US National,Season peak percentage,Bin,percent,3.6,3.7,0.024662070588229196
US National,Season peak percentage,Bin,percent,3.7,3.8,0.022450121235446742
US National,Season peak percentage,Bin,percent,3.8,3.9,0.020465061641217874
US National,Season peak percentage,Bin,percent,3.9,4,0.018690086894172023
US National,Season peak percentage,Bin,percent,4,4.1,0.017237789240550503
US National,Season peak percentage,Bin,percent,4.1,4.2,0.015987489579823388
US National,Season peak percentage,Bin,percent,4.2,4.3,0.014944416406635325
US National,Season peak percentage,Bin,percent,4.3,4.4,0.014023861712523145
US National,Season peak percentage,Bin,percent,4.4,4.5,0.013277564358168917
US National,Season peak percentage,Bin,percent,4.5,4.6,0.012689311081408338
US National,Season peak percentage,Bin,percent,4.6,4.7,0.012289133583233247
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01200972873454716
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011773702583031067
US National,Season peak percentage,Bin,percent,4.9,5,0.011469640990566127
US National,Season peak percentage,Bin,percent,5,5.1,0.011047294081878798
US National,Season peak percentage,Bin,percent,5.1,5.2,0.010503228723103941
US National,Season peak percentage,Bin,percent,5.2,5.3,0.009914965123489591
US National,Season peak percentage,Bin,percent,5.3,5.4,0.009333977247420414
US National,Season peak percentage,Bin,percent,5.4,5.5,0.008811370775375915
US National,Season peak percentage,Bin,percent,5.5,5.6,0.008340588630793244
US National,Season peak percentage,Bin,percent,5.6,5.7,0.00792864819614631
US National,Season peak percentage,Bin,percent,5.7,5.8,0.00757964790020472
US National,Season peak percentage,Bin,percent,5.8,5.9,0.007311392117433588
US National,Season peak percentage,Bin,percent,5.9,6,0.0071096776085060685
US National,Season peak percentage,Bin,percent,6,6.1,0.006919658082235168
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0066484980780137735
US National,Season peak percentage,Bin,percent,6.2,6.3,0.006221121882940074
US National,Season peak percentage,Bin,percent,6.3,6.4,0.005608702899951166
US National,Season peak percentage,Bin,percent,6.4,6.5,0.004855215944884484
US National,Season peak percentage,Bin,percent,6.5,6.6,0.004046911578617395
US National,Season peak percentage,Bin,percent,6.6,6.7,0.003276114367886054
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0026047778311906055
US National,Season peak percentage,Bin,percent,6.8,6.9,0.002054643147176737
US National,Season peak percentage,Bin,percent,6.9,7,0.001614503393046964
US National,Season peak percentage,Bin,percent,7,7.1,0.001256565305887045
US National,Season peak percentage,Bin,percent,7.1,7.2,9.587911777229585e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,7.039460355283922e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,4.924424752452784e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,3.225575055721174e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,1.995691299128657e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,1.1649488402966391e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,6.815353531732594e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,4.208341551638808e-5
US National,Season peak percentage,Bin,percent,7.9,8,3.0282368298595806e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.532208965195085e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3587546552588364e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3027435211808088e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.287564321029592e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.283812939870487e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.28301599122623e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2828627579654567e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2828364885217062e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.282832351938539e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2828319971432084e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2828330336917572e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.282836793920814e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2828486623031546e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2828787710586848e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2829486385922973e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283080357918425e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283302796141014e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2836011031420822e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283946958508501e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.284232792790551e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2843844681094876e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2843361076425972e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2841049890142246e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283784471614117e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2834475956723292e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.28318712235804e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830075829771766e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2829097415558097e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.282861233570787e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.282841693717281e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2828345005421634e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2828323473666963e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.282831832597501e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.282832086629414e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.282833658672846e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.282838949880026e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.282854877124204e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.282893964389996e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.28297740454676e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831114774576296e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832418497156354e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2830649309964187e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2816163450011585e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2765106309200785e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2619209900516037e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2284675422600457e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1582190927114435e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0359948339977987e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.840473682983396e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5783336294921606e-5
US National,Season peak percentage,Bin,percent,13,100,3.56076305804336e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.2760292416832704e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2829605892901566e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2858628245332117e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2796761688465254e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276628318752888e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.295261648084443e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3275607647567832e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2949896626296545e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2756519990272578e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2579453638374703e-5
US National,1 wk ahead,Bin,percent,1,1.1,9.304097736735227e-4
US National,1 wk ahead,Bin,percent,1.1,1.2,0.017410288856158307
US National,1 wk ahead,Bin,percent,1.2,1.3,0.05448156018668947
US National,1 wk ahead,Bin,percent,1.3,1.4,0.14641557042607742
US National,1 wk ahead,Bin,percent,1.4,1.5,0.21943848115280895
US National,1 wk ahead,Bin,percent,1.5,1.6,0.3167564437165362
US National,1 wk ahead,Bin,percent,1.6,1.7,0.05998526159984732
US National,1 wk ahead,Bin,percent,1.7,1.8,0.056707778807970996
US National,1 wk ahead,Bin,percent,1.8,1.9,0.04976168512956092
US National,1 wk ahead,Bin,percent,1.9,2,0.057915851999249944
US National,1 wk ahead,Bin,percent,2,2.1,0.01743651861458651
US National,1 wk ahead,Bin,percent,2.1,2.2,4.4037924964427844e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2977610843759635e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2870198320629917e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.279417384538462e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749537427854676e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2967854580560527e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3203193404671657e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2883871023539103e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2683143545779077e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2509691712296624e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2731909861052586e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2728166502115433e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3003379839488814e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3257473538750158e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2971615341332895e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2792119685683444e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2628920816310812e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.248201873266884e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2351413749165175e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2570431500783722e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3265355348702505e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3119450896365733e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2966492408425117e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284492196745865e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2754739573648392e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2695945238645807e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.294521738903403e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.310240962755127e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2798714623494844e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2697093880108097e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2828256039295172e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277896670444181e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276106543021667e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3066894603893605e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3224930517921583e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.293136543699064e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2744518939456186e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2573969228198556e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.241971630303569e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2451115745512047e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2987487580978497e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3191999509317016e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2959432537801283e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793817862559453e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2798991060274843e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2678458873283232e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2605506618623356e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2884735308316412e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2977107630587213e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2919327793121516e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.294745967283086e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2852624372438382e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.278917711920211e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2757117928778707e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.309251954393712e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3162176836122842e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.287198473536599e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2677787396128588e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2499886842985956e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2605707392756884e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270729819514156e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3099260873007844e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.319703001602522e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.294495833169658e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2771992814933857e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2615324083901797e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2474952138964503e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2350877017443095e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2800172669390706e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3211198646114662e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3089520762205804e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2949139495910103e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2840146277134714e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2762541105515534e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2716323996891274e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.308028506103656e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3073063808262287e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2793473236458938e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2591925055518593e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2784082202619122e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.275831943077776e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2752995382202723e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.317312980692297e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.317000873499894e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2911353328491534e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2731036969843812e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.256701739692675e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2419294610468565e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2325885811072155e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3065030412315333e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.312924950519569e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2924649708021025e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.291552057447745e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.279082175338417e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2699058663017973e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.263868363473643e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.303022155660913e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2961442748884155e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2781367582956824e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2914456212652248e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832198134450847e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2781328103405655e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2761846139178523e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.320912478450518e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3114786981328597e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2858617528004095e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.267095032747137e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.249957991303342e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2478829864479378e-5
US National,1 wk ahead,Bin,percent,13,100,2.168460388393302e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,1.8566154526918335e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.262596304700315e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2860647042268443e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2774750871680848e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2883679404227838e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3217160567717466e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,4.9643896945754634e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,3.272753676447166e-4
US National,2 wk ahead,Bin,percent,0.8,0.9,9.976650372659846e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.003189684841602191
US National,2 wk ahead,Bin,percent,1,1.1,0.011378659210879343
US National,2 wk ahead,Bin,percent,1.1,1.2,0.030751022100716147
US National,2 wk ahead,Bin,percent,1.2,1.3,0.06404633391320749
US National,2 wk ahead,Bin,percent,1.3,1.4,0.10341374326965902
US National,2 wk ahead,Bin,percent,1.4,1.5,0.13195137447346722
US National,2 wk ahead,Bin,percent,1.5,1.6,0.14066572207462086
US National,2 wk ahead,Bin,percent,1.6,1.7,0.13396058031906066
US National,2 wk ahead,Bin,percent,1.7,1.8,0.10612656216782863
US National,2 wk ahead,Bin,percent,1.8,1.9,0.07022132465146194
US National,2 wk ahead,Bin,percent,1.9,2,0.04514929101494286
US National,2 wk ahead,Bin,percent,2,2.1,0.03487572060602996
US National,2 wk ahead,Bin,percent,2.1,2.2,0.027941805380733254
US National,2 wk ahead,Bin,percent,2.2,2.3,0.02387617210583933
US National,2 wk ahead,Bin,percent,2.3,2.4,0.025686108817685675
US National,2 wk ahead,Bin,percent,2.4,2.5,0.022854459928709513
US National,2 wk ahead,Bin,percent,2.5,2.6,0.01340934313299886
US National,2 wk ahead,Bin,percent,2.6,2.7,0.004756651432162442
US National,2 wk ahead,Bin,percent,2.7,2.8,0.001145906408350461
US National,2 wk ahead,Bin,percent,2.8,2.9,5.804456723162028e-4
US National,2 wk ahead,Bin,percent,2.9,3,1.9831296295798223e-4
US National,2 wk ahead,Bin,percent,3,3.1,3.241504535015834e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.3042917081233088e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.274463064777471e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2792240871206256e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.298060245338772e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2742774917569532e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2794620223449577e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.297327690042843e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2744017867218167e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2802957747029975e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2959522323038277e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2749456474419687e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2812099634366368e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2946504065283156e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2753297814358024e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2818015763611598e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.293896050356639e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.275550613191402e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2828675046211596e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.292185180584521e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.276094471377461e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.283482416592059e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.291566419270608e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.276314229553424e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.284529752976409e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.289859916988969e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2766943941143273e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2853763719861836e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.289047175708179e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.276906980751485e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2862692053413334e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2876025205564367e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2771801221284715e-5
