Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,19,20,0.13750127782535368
US National,Season peak week,Bin,week,20,21,0.024236018703490864
US National,Season peak percentage,Point,percent,NA,NA,2.8
US National,Season peak percentage,Bin,percent,0,0.1,1.623819607977536e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.1050116058992535e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2580849898901667e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.282275463576826e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2842952498529742e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.284131918055513e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2843681705695672e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2841334195987314e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.284366996482363e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2841257088245875e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2843755792344878e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2841290259263057e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2843707428095925e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.284120426759454e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2843832944587755e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2841258911258037e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2846422423496476e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3050321202710064e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,3.299503106905672e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.792940252186569e-4
US National,Season peak percentage,Bin,percent,2,2.1,0.0029805141039739034
US National,Season peak percentage,Bin,percent,2.1,2.2,0.01752905745436079
US National,Season peak percentage,Bin,percent,2.2,2.3,0.059053547014491524
US National,Season peak percentage,Bin,percent,2.3,2.4,0.10968436728950687
US National,Season peak percentage,Bin,percent,2.4,2.5,0.11666848533998243
US National,Season peak percentage,Bin,percent,2.5,2.6,0.07620461100403161
US National,Season peak percentage,Bin,percent,2.6,2.7,0.04476027792327612
US National,Season peak percentage,Bin,percent,2.7,2.8,0.04832333311499716
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0674972128161116
US National,Season peak percentage,Bin,percent,2.9,3,0.08529811594143746
US National,Season peak percentage,Bin,percent,3,3.1,0.09032198572031554
US National,Season peak percentage,Bin,percent,3.1,3.2,0.08100379393391788
US National,Season peak percentage,Bin,percent,3.2,3.3,0.06525190975951266
US National,Season peak percentage,Bin,percent,3.3,3.4,0.04690841180236849
US National,Season peak percentage,Bin,percent,3.4,3.5,0.029679814363852548
US National,Season peak percentage,Bin,percent,3.5,3.6,0.018158542919993158
US National,Season peak percentage,Bin,percent,3.6,3.7,0.012288252044223309
US National,Season peak percentage,Bin,percent,3.7,3.8,0.009005881537197719
US National,Season peak percentage,Bin,percent,3.8,3.9,0.006503765035932303
US National,Season peak percentage,Bin,percent,3.9,4,0.004368372697475011
US National,Season peak percentage,Bin,percent,4,4.1,0.002824999365353494
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0016866578741290856
US National,Season peak percentage,Bin,percent,4.2,4.3,8.622065402746591e-4
US National,Season peak percentage,Bin,percent,4.3,4.4,3.454474904186617e-4
US National,Season peak percentage,Bin,percent,4.4,4.5,1.023090193345039e-4
US National,Season peak percentage,Bin,percent,4.5,4.6,3.373734217458212e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.3652993503945318e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2868189078622126e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2844745310173533e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2840793298671248e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2844176099989222e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.284072068893914e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2844415976467963e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2840733209045255e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2844230094800784e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.284066531631504e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2844446863351464e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2840664364814354e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2844295420913054e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2840629747607036e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.284444298414174e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2840586412493378e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2844416844873963e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2840843759581892e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.284495309518109e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.284091480819877e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2844951145783605e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2840736061835975e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2844426042523756e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.284054989456647e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.284446164621899e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2840631713737545e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.284430043568674e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2840648382112826e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2844438075280502e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2840698431353013e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2844211989667076e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.284073656705926e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2844384059932952e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.284077889362783e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2844135879309954e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2840813339321635e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2844300990728804e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2840846975175028e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2844070854582293e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2840882448999173e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2844194205693373e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.284090392830946e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2844015663359397e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.28409449000734e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2844095266925767e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.284095290644586e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.284396905446731e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.284103068364051e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2843977853376706e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.284102196877654e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.284392977673206e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2841107643388832e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2843872017370037e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.284111651645596e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2843896578789555e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2841175466524875e-05
US National,Season peak percentage,Bin,percent,10.2,10.3,2.284377807264998e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.284121143017031e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2843868208895376e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.28412354046029e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2843694767281993e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2841291985047215e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.284381284749001e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2841303547948208e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2843620849901964e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2841365586401237e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2843719813008516e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.284137346784645e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2843555069526083e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2841433889661027e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2843616376289538e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.28414352549238e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2843496174980386e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2841497898617972e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.284352844709219e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2841494204232127e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2843442913950024e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2841563010243278e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.284344175975155e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2841537059412188e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2841587724161504e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2801335883055955e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.237504018202633e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.0147829377967233e-5
US National,Season peak percentage,Bin,percent,13,100,2.2998394189488094e-5
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,1.8558040834422914e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2566219284680502e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2925243463405108e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.275172290523055e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2818552228964224e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2919722867897578e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2754488500096127e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2831622595181995e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2898319624670552e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2759500724944682e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.284277687097682e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2885583159255154e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2767359762345454e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.5420932417665272e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,1.8931226033933526e-4
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0022635532069216753
US National,1 wk ahead,Bin,percent,1.6,1.7,0.010243157394790665
US National,1 wk ahead,Bin,percent,1.7,1.8,0.024860751078555537
US National,1 wk ahead,Bin,percent,1.8,1.9,0.04498310712548524
US National,1 wk ahead,Bin,percent,1.9,2,0.07232219676734364
US National,1 wk ahead,Bin,percent,2,2.1,0.10228575209412925
US National,1 wk ahead,Bin,percent,2.1,2.2,0.11627116682119196
US National,1 wk ahead,Bin,percent,2.2,2.3,0.12104779372661481
US National,1 wk ahead,Bin,percent,2.3,2.4,0.13190183721059323
US National,1 wk ahead,Bin,percent,2.4,2.5,0.1061112899583322
US National,1 wk ahead,Bin,percent,2.5,2.6,0.09350844258829713
US National,1 wk ahead,Bin,percent,2.6,2.7,0.06375592137974467
US National,1 wk ahead,Bin,percent,2.7,2.8,0.03973309231416615
US National,1 wk ahead,Bin,percent,2.8,2.9,0.023006226625407404
US National,1 wk ahead,Bin,percent,2.9,3,0.010905027769127053
US National,1 wk ahead,Bin,percent,3,3.1,0.010540754807901809
US National,1 wk ahead,Bin,percent,3.1,3.2,0.010186716834129424
US National,1 wk ahead,Bin,percent,3.2,3.3,0.007205853197871839
US National,1 wk ahead,Bin,percent,3.3,3.4,0.004746079936608383
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0013431425318813758
US National,1 wk ahead,Bin,percent,3.5,3.6,1.0449201170626667e-4
US National,1 wk ahead,Bin,percent,3.6,3.7,2.3543251725306047e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2958018112402087e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.274732912648035e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.278425523301622e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.296904184834711e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2738931290826873e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2789369436643144e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2963263674761665e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2739871345632996e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.279480299621426e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2953051116168988e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2743214840049663e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2808212643522452e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.29317367498438e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.275042532078482e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.281576586194219e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2923329842748005e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2753358892950684e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2828950449169836e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.290188552414566e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.275876496543675e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2839233528584995e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2890837903050152e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.276162591240673e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2850834502258992e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2872765870679657e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2765410490568474e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.286347098172583e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2858080921108644e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2767923556947858e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2874764486417284e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2843475455183604e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2772065719851864e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2886468128547784e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2827424744916752e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2774020675477256e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2901640085458398e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.281225508670105e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.277845567996581e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2910259132769488e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2797853568933e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2778289971599196e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.292932638173055e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2780926735077996e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2782810960468273e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.293574367801831e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.276846505945411e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.278113247516623e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2955323268217357e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2750681307795134e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2784847107458683e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2963959069657056e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2741332542597054e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2787235127853003e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2968657171497366e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.273766664755535e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2792909162435743e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2955104221670265e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.274272319041948e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2805437770920804e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2936136828627342e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2748895702900243e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2813022435516772e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.292659959932443e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2751972428536884e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.282627153152393e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2905662335967842e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2757827824894353e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2835608973348637e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2895852649276396e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.276090759074039e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.284790810862409e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2876263857590527e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.276467940572374e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2860336987136686e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2862622545692476e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2767530900060788e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2871247185848645e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2847039059792134e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2771178670476244e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2883842271666506e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2831388590913186e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2772996118574346e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2897188446452366e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.281664311810988e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2777454826188338e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2907340444737027e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2801584079137317e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2777843879277738e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.29262164722027e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.278482220300525e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2782457852386846e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2922339615171246e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2162251621938724e-5
US National,1 wk ahead,Bin,percent,13,100,2.0372070182343895e-5
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,1.8559798498792474e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2594343339762936e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2889795593714394e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.276280413925766e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2849387067794816e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.28829116502055e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2765663157006878e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2859854368303094e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.287008272981826e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.4037093253746048e-5
US National,2 wk ahead,Bin,percent,1,1.1,1.0667477057588984e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.001161906711764106
US National,2 wk ahead,Bin,percent,1.2,1.3,0.005698462250303845
US National,2 wk ahead,Bin,percent,1.3,1.4,0.016968673362129275
US National,2 wk ahead,Bin,percent,1.4,1.5,0.035831122777939275
US National,2 wk ahead,Bin,percent,1.5,1.6,0.058165974836369636
US National,2 wk ahead,Bin,percent,1.6,1.7,0.08005174028057485
US National,2 wk ahead,Bin,percent,1.7,1.8,0.10230104969271953
US National,2 wk ahead,Bin,percent,1.8,1.9,0.12215263890823473
US National,2 wk ahead,Bin,percent,1.9,2,0.12905689643454646
US National,2 wk ahead,Bin,percent,2,2.1,0.1234277232892035
US National,2 wk ahead,Bin,percent,2.1,2.2,0.10083646375110482
US National,2 wk ahead,Bin,percent,2.2,2.3,0.07695653116014115
US National,2 wk ahead,Bin,percent,2.3,2.4,0.054472706049889276
US National,2 wk ahead,Bin,percent,2.4,2.5,0.034227023498181325
US National,2 wk ahead,Bin,percent,2.5,2.6,0.01821436187026091
US National,2 wk ahead,Bin,percent,2.6,2.7,0.011626528636878731
US National,2 wk ahead,Bin,percent,2.7,2.8,0.008611844389416052
US National,2 wk ahead,Bin,percent,2.8,2.9,0.007457497913791509
US National,2 wk ahead,Bin,percent,2.9,3,0.0050950387504982144
US National,2 wk ahead,Bin,percent,3,3.1,0.0030715069896233185
US National,2 wk ahead,Bin,percent,3.1,3.2,0.001630553658753002
US National,2 wk ahead,Bin,percent,3.2,3.3,3.963019377798661e-4
US National,2 wk ahead,Bin,percent,3.3,3.4,4.3738597859377985e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3167657238505478e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.274816968787329e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2785143723637663e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2975977179926903e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2737239103861242e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2789420089750317e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2967449932659576e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.27405769965638e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2798483088995403e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.295271079008806e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2745169701184566e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2804964067829573e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2943903869295928e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.274788799423459e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2816992906889398e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.292478162098325e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2754156644995355e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.282382113366961e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2917525400573953e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2756688038665603e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2835626851028957e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2898366701157043e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.276124091874284e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2844974360297656e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2888845808063506e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.27637071031441e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2855195685731586e-5
