Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2829372050453818e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.282912208623166e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2829072781773095e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.282906752507196e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2829077151270762e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2829110141112005e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2829198341657925e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2829410526211022e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.282984678194899e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2830687355541737e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832016860003988e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2834001408945035e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2836367452699412e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283886844117195e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2840865166300968e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2841847480944647e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2841538753291027e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2840019786404948e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283769503962418e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283523464935985e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832972241185144e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283133646144135e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2830229119276103e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.282961052448494e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2829290446475736e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2829147802981535e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2829089861881426e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.282906488384994e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.282903729795924e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.28289287798773e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2828509356497947e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.282684748683513e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2821452048950868e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2804703952420245e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2759669859095466e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2649886544074934e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.240585316855693e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1936462857993982e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1075899115540413e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9753692317603703e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7798101309085122e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5350487211891427e-5
US National,Season peak percentage,Bin,percent,13,100,3.8471513940268196e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.2775545586750902e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2823307752465572e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2864595642831323e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.279965121516379e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766268926318248e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.290402782128538e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3298918644754382e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2962109280979903e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2767431639138678e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2588939356009838e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.242663243158193e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.256953226377077e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0010339233405187553
US National,1 wk ahead,Bin,percent,1.3,1.4,0.03184142811868831
US National,1 wk ahead,Bin,percent,1.4,1.5,0.20074661857524384
US National,1 wk ahead,Bin,percent,1.5,1.6,0.28774597634515725
US National,1 wk ahead,Bin,percent,1.6,1.7,0.27336833263530363
US National,1 wk ahead,Bin,percent,1.7,1.8,0.12315666379297183
US National,1 wk ahead,Bin,percent,1.8,1.9,0.05014617825860736
US National,1 wk ahead,Bin,percent,1.9,2,0.02133618595863562
US National,1 wk ahead,Bin,percent,2,2.1,0.005926146075394179
US National,1 wk ahead,Bin,percent,2.1,2.2,0.001929041562577761
US National,1 wk ahead,Bin,percent,2.2,2.3,3.1493977879745235e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.287395992388047e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2795787200084633e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749176618285147e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.29367964260687e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3218016436789203e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2891488574260274e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2690027337420337e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2507026736594187e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.273225744128117e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2726936004222797e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2977288896369088e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3268732906152852e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.29771375832394e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.279684980982167e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2632747394510843e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2484830338217177e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2353098964081543e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2545231851711046e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3242690945236137e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3123766139574097e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2969240856998215e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2846277705677662e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275487668634065e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2695037810092295e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2930793025759266e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3108461345647282e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.28018700735713e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269566764935388e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282850601312206e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2778394138344118e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.275984440956765e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.305755618130658e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3228097981152145e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.293215771341746e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2745086344706297e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257420033483024e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2419499683243133e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2448640541177454e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2983582568761372e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319243271858782e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.295903146535918e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793133559524073e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2797748170052765e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.267691967355592e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2603852500674085e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2886131309525645e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2975398347810446e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291927794561511e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.29457268093522e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.285082450723159e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2787484336912472e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2755706314961496e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3098996360456998e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3156316603858703e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2868180049494033e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2674325085853537e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.249665548086609e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.260710172082695e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270589868032681e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3111280293431263e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.318897687541978e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2939692432120737e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2767010931356298e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2610514789244912e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2470204005786585e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2346078595909507e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2805867500673773e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.321236954880219e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3083919830335674e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2944227100690354e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283609650266447e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.275952803607597e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.271452171949408e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3101723123702764e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3058533750194516e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.278520459146912e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2584566032899286e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2788467132308325e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.275547847041992e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2751761299853503e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3200095812333617e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3151881010283186e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2901355604598756e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.272189050908703e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2558610772046315e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2411516393840702e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2332011769261732e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3098259156135796e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3113794850515634e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2934585350520236e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.290568089298776e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2784321999056603e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2694525236380776e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2636290622619247e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.30658501591058e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2939894396809793e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2784044432509085e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2906100248292303e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2826030499284313e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2777522881895756e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276057741906509e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.325014281425856e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3086290099282086e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2844020983521436e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.265777229289833e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.248770896092828e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2487731880264174e-5
US National,1 wk ahead,Bin,percent,13,100,2.169708861831072e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.1409250495500544e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3214064838869833e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.283893103669698e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2758499591219273e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.269735385228984e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.279960787828442e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.310334311620638e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2746833344814517e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.270342881997424e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2694121051123156e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2953964185196536e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.7323325034170676e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0025148057861085634
US National,2 wk ahead,Bin,percent,1.3,1.4,0.02172015266063881
US National,2 wk ahead,Bin,percent,1.4,1.5,0.08281171193158281
US National,2 wk ahead,Bin,percent,1.5,1.6,0.2161968831965566
US National,2 wk ahead,Bin,percent,1.6,1.7,0.2911704843116154
US National,2 wk ahead,Bin,percent,1.7,1.8,0.2237995012692493
US National,2 wk ahead,Bin,percent,1.8,1.9,0.097488580428697
US National,2 wk ahead,Bin,percent,1.9,2,0.037267748453328475
US National,2 wk ahead,Bin,percent,2,2.1,0.016129845425759983
US National,2 wk ahead,Bin,percent,2.1,2.2,0.004298430338329726
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0017669851272155202
US National,2 wk ahead,Bin,percent,2.3,2.4,4.5231001513518226e-4
US National,2 wk ahead,Bin,percent,2.4,2.5,0.001588903706654422
US National,2 wk ahead,Bin,percent,2.5,2.6,1.2346466137031414e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2796218818723923e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2685628131687523e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2655305180782503e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.293613359235919e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2971084985191008e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2777038465985214e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.272963021527427e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.270481735936219e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3111561041409575e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2876129084455767e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2708022904930306e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2613446489760524e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2583019316391033e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3200535204685578e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.285570602725267e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2755250819076803e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.269872588253684e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.284702813679886e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3070767959155538e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.274010398739698e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.26892435879249e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2688669710054188e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2997222163367252e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.298079030836287e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2736174347204995e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2641114495009687e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.255000210585512e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.309063656572678e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2923678869877445e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2779762627963774e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2721058840921015e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2755577708700862e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.316462490291196e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2768387173202176e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2673080557191476e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2611049721642918e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2861657831193246e-5
