Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.2,0.3,1.925792887181844e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0957785288178156e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1955832770305493e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2467638351993542e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.269520848947225e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2781986265616266e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.281239990550557e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2823390536951107e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2831084400061107e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.284548207076288e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.289585394595394e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.310301553262401e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3946332969830806e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.6824834770507187e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,3.603966215319374e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,6.0111440467477e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,1.194015537421445e-4
US National,Season peak percentage,Bin,percent,1.9,2,2.4045086285344664e-4
US National,Season peak percentage,Bin,percent,2,2.1,4.746145976012531e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,8.649628561659511e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0014983744675132345
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0024370288296862823
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0038485062946217626
US National,Season peak percentage,Bin,percent,2.5,2.6,0.005826426208170417
US National,Season peak percentage,Bin,percent,2.6,2.7,0.008600273438677988
US National,Season peak percentage,Bin,percent,2.7,2.8,0.012048725442003229
US National,Season peak percentage,Bin,percent,2.8,2.9,0.016178540642246587
US National,Season peak percentage,Bin,percent,2.9,3,0.020378840347995322
US National,Season peak percentage,Bin,percent,3,3.1,0.024465911858263325
US National,Season peak percentage,Bin,percent,3.1,3.2,0.027825604876097573
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0304642184462799
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0321257628229404
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03285580395668581
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03263236827713645
US National,Season peak percentage,Bin,percent,3.6,3.7,0.031561811384836345
US National,Season peak percentage,Bin,percent,3.7,3.8,0.03004552966415581
US National,Season peak percentage,Bin,percent,3.8,3.9,0.028391038522581003
US National,Season peak percentage,Bin,percent,3.9,4,0.027071314627490774
US National,Season peak percentage,Bin,percent,4,4.1,0.026182776074663825
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0258217172440743
US National,Season peak percentage,Bin,percent,4.2,4.3,0.025869390885944893
US National,Season peak percentage,Bin,percent,4.3,4.4,0.026219016140118533
US National,Season peak percentage,Bin,percent,4.4,4.5,0.026752464782744095
US National,Season peak percentage,Bin,percent,4.5,4.6,0.02732559206439026
US National,Season peak percentage,Bin,percent,4.6,4.7,0.027889392837783477
US National,Season peak percentage,Bin,percent,4.7,4.8,0.02839267640051556
US National,Season peak percentage,Bin,percent,4.8,4.9,0.02886550220866478
US National,Season peak percentage,Bin,percent,4.9,5,0.02926173137871926
US National,Season peak percentage,Bin,percent,5,5.1,0.029509058190088474
US National,Season peak percentage,Bin,percent,5.1,5.2,0.029485907658533043
US National,Season peak percentage,Bin,percent,5.2,5.3,0.029094090539854595
US National,Season peak percentage,Bin,percent,5.3,5.4,0.028321149547467086
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02715096971325364
US National,Season peak percentage,Bin,percent,5.5,5.6,0.02564242297270692
US National,Season peak percentage,Bin,percent,5.6,5.7,0.023793490499298273
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0217065088322146
US National,Season peak percentage,Bin,percent,5.8,5.9,0.019445546119918517
US National,Season peak percentage,Bin,percent,5.9,6,0.017184680530325867
US National,Season peak percentage,Bin,percent,6,6.1,0.015010119184895806
US National,Season peak percentage,Bin,percent,6.1,6.2,0.013044038135167567
US National,Season peak percentage,Bin,percent,6.2,6.3,0.011285909033391064
US National,Season peak percentage,Bin,percent,6.3,6.4,0.009726450580285463
US National,Season peak percentage,Bin,percent,6.4,6.5,0.008296665329140453
US National,Season peak percentage,Bin,percent,6.5,6.6,0.006955166951168998
US National,Season peak percentage,Bin,percent,6.6,6.7,0.005698150266112888
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004565782738286522
US National,Season peak percentage,Bin,percent,6.8,6.9,0.00363314622003876
US National,Season peak percentage,Bin,percent,6.9,7,0.002947193268733272
US National,Season peak percentage,Bin,percent,7,7.1,0.00253087625008444
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0023364101980173214
US National,Season peak percentage,Bin,percent,7.2,7.3,0.002272318385749048
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0022261380724466363
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0021157331304991716
US National,Season peak percentage,Bin,percent,7.5,7.6,0.001914214777521318
US National,Season peak percentage,Bin,percent,7.6,7.7,0.001667089930116692
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0014292685078248998
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0012474674929081563
US National,Season peak percentage,Bin,percent,7.9,8,0.0011151962123622453
US National,Season peak percentage,Bin,percent,8,8.1,0.0010073401530027583
US National,Season peak percentage,Bin,percent,8.1,8.2,8.890973213305294e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,7.549680485846323e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,6.085656879606213e-4
US National,Season peak percentage,Bin,percent,8.4,8.5,4.7238372184329824e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,3.504788917880045e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,2.5267242533776475e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,1.7273696867082207e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,1.1420256610911555e-4
US National,Season peak percentage,Bin,percent,8.9,9,7.245237977437593e-5
US National,Season peak percentage,Bin,percent,9,9.1,4.726590349720117e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,3.3231413924648545e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.6792358889724302e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.410573775380868e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.319624614832134e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2912599039779227e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.284457458977058e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2831465987356922e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2833464887447954e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283893742511444e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.284404035331629e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2846942529944535e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2846254301434058e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.284227781381245e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2836644719203625e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.28308607665661e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2826456923773992e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.282362156067018e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.282228552995315e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2822128600947585e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.28231040507648e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2825546392172578e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.282963180470104e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283530147894864e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2841300979794704e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2845989892221502e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2847450156807853e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2845219902601437e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2840123043353062e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2833875134256003e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2827825258708484e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2820908043836464e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2806796470680128e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2765426269263664e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2649998505867967e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2358335833192457e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1731701049605722e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0550951956999148e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8632303964078534e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5946674109786356e-5
US National,Season peak percentage,Bin,percent,13,100,3.475182755825521e-5
US National,1 wk ahead,Point,percent,NA,NA,2.5
US National,1 wk ahead,Bin,percent,0,0.1,1.855830339833533e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2543972694334865e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2955971144697882e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.274047257785098e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2793828653583993e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2950987317408675e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2743254852764992e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2808347540569398e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.292623750008515e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2750498647508844e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2818990857187777e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.291306431919951e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2753246826203015e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.283123812258444e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2894651246926352e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2758977533755474e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2871762943327837e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,3.305981841671123e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,6.083444197239555e-4
US National,1 wk ahead,Bin,percent,1.9,2,0.006632223884016405
US National,1 wk ahead,Bin,percent,2,2.1,0.018348572480645222
US National,1 wk ahead,Bin,percent,2.1,2.2,0.025257573507261644
US National,1 wk ahead,Bin,percent,2.2,2.3,0.03992139128973317
US National,1 wk ahead,Bin,percent,2.3,2.4,0.09649163718028497
US National,1 wk ahead,Bin,percent,2.4,2.5,0.17010859618454993
US National,1 wk ahead,Bin,percent,2.5,2.6,0.14893469305548696
US National,1 wk ahead,Bin,percent,2.6,2.7,0.09812607602208279
US National,1 wk ahead,Bin,percent,2.7,2.8,0.11908561543829534
US National,1 wk ahead,Bin,percent,2.8,2.9,0.12833087517214936
US National,1 wk ahead,Bin,percent,2.9,3,0.07671081537195068
US National,1 wk ahead,Bin,percent,3,3.1,0.03400632505024694
US National,1 wk ahead,Bin,percent,3.1,3.2,0.016684381601317733
US National,1 wk ahead,Bin,percent,3.2,3.3,0.010818676133822442
US National,1 wk ahead,Bin,percent,3.3,3.4,0.005827848547086031
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0014164049574238403
US National,1 wk ahead,Bin,percent,3.5,3.6,1.0676062164343963e-4
US National,1 wk ahead,Bin,percent,3.6,3.7,2.3580894066769148e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.294198211265248e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.276062400063236e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2782028698755726e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.295400963544922e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2745403671362734e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2784766274716945e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.296798929081312e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2736898602458266e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.278686046332916e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2960976722109445e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2739000498508265e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2800688728875253e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.29377413146784e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.274706314766577e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2808858549016066e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2928345100668807e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2750379444365703e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2823180100082076e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.290490919589227e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2756558020903326e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2834255138358918e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2892535591662963e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.275978297883888e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.284703121773029e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2872830557400996e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2764065588843138e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.286074394753949e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2856651868571938e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2766934972274924e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2873214975734902e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.284052586878469e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2771386524366814e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.288610962235835e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2823016103886035e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.277351666394322e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2902704268942486e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2806212443729537e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.27782303298443e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2912425346386747e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2790546310877985e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2777990831015412e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2933397567223746e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2771910418669438e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.278274261955673e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2940664014471253e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2758262959500533e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2780942745030647e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2962166448636685e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.273999011112424e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2785281524608655e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2967802508227892e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.273708269541451e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.279163319934043e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2952456240565188e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2741456698773147e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2801575584845656e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2937256475890233e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.274683028813647e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2814940206871165e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2917232873743835e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.275293221136595e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2824663546167458e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2905002002438378e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.275671208320922e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2838399677574687e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.288390075486735e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2761862057571568e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2850512623293504e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2870766926521448e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2765608034239385e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2863061729167633e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2851480353515843e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.276847803716524e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.28780664454365e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2835438081193216e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2771903549644683e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2889899256496572e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.281899213926944e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.277509714422581e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2904149135732002e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2801838152515763e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2776205787643104e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2919885153849135e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2785133582904154e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.278107931953136e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2930703283184848e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2769603012681948e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2780004487448203e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2953310258505806e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2750508060277352e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2785062716322705e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.294911321302226e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2131484132076813e-5
US National,1 wk ahead,Bin,percent,13,100,2.038110676563766e-5
US National,2 wk ahead,Point,percent,NA,NA,3.2
US National,2 wk ahead,Bin,percent,0,0.1,1.6613670327132704e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1478506157905536e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2693116571469204e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2827372773676744e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2826798841082047e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2830723484351137e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2828594972256364e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2829172120760733e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2830085279089197e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2827612620884777e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283218702102514e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2831697193034826e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2846502257890966e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2831224504586158e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2841740752476614e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2827096866656278e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2850280888669268e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.3587242691892092e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,3.7540102395238586e-5
US National,2 wk ahead,Bin,percent,1.9,2,1.9094209034655634e-4
US National,2 wk ahead,Bin,percent,2,2.1,9.856808487549156e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0030973148908172016
US National,2 wk ahead,Bin,percent,2.2,2.3,0.006437103777249344
US National,2 wk ahead,Bin,percent,2.3,2.4,0.011374317423425083
US National,2 wk ahead,Bin,percent,2.4,2.5,0.019461132053790353
US National,2 wk ahead,Bin,percent,2.5,2.6,0.02911998083892208
US National,2 wk ahead,Bin,percent,2.6,2.7,0.038387382238518904
US National,2 wk ahead,Bin,percent,2.7,2.8,0.05074744790285793
US National,2 wk ahead,Bin,percent,2.8,2.9,0.06703532993577029
US National,2 wk ahead,Bin,percent,2.9,3,0.08367500819829002
US National,2 wk ahead,Bin,percent,3,3.1,0.09490195703110996
US National,2 wk ahead,Bin,percent,3.1,3.2,0.09666859030960208
US National,2 wk ahead,Bin,percent,3.2,3.3,0.09107190132211625
US National,2 wk ahead,Bin,percent,3.3,3.4,0.07899373188389566
US National,2 wk ahead,Bin,percent,3.4,3.5,0.06548286204500968
US National,2 wk ahead,Bin,percent,3.5,3.6,0.05634157479064805
US National,2 wk ahead,Bin,percent,3.6,3.7,0.04752436773878709
US National,2 wk ahead,Bin,percent,3.7,3.8,0.03504290610949497
US National,2 wk ahead,Bin,percent,3.8,3.9,0.022832685420252703
US National,2 wk ahead,Bin,percent,3.9,4,0.015636795902374975
US National,2 wk ahead,Bin,percent,4,4.1,0.013036314994191294
US National,2 wk ahead,Bin,percent,4.1,4.2,0.01272329789812579
US National,2 wk ahead,Bin,percent,4.2,4.3,0.013043996915185476
US National,2 wk ahead,Bin,percent,4.3,4.4,0.011765519034749155
US National,2 wk ahead,Bin,percent,4.4,4.5,0.009523345393989411
US National,2 wk ahead,Bin,percent,4.5,4.6,0.008092005807771587
US National,2 wk ahead,Bin,percent,4.6,4.7,0.006776002396556554
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0042354324728362085
US National,2 wk ahead,Bin,percent,4.8,4.9,0.002110295875240966
US National,2 wk ahead,Bin,percent,4.9,5,9.914046498317715e-4
US National,2 wk ahead,Bin,percent,5,5.1,3.58768761388761e-4
US National,2 wk ahead,Bin,percent,5.1,5.2,8.60156050488973e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.8902332599085482e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3115941026906536e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.283223351038034e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2833034120853315e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2826646604472942e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283090651329611e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.282839468163819e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2829368289480944e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2829923894864304e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2827896511382353e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2831776395699137e-5
