Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2709279198179332e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2958949578780786e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3264439302845843e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.295566480017378e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2774715138837203e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2604990016332605e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.244648943246311e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.229921494262127e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2900439436579634e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3270133100891724e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3056599044314378e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.29043487173361e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2791182785016888e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2717101390153993e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2804039568661147e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3220320916026786e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.28693019930631e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2670774401030024e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2746449691139075e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2752302034070577e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.273892135441126e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3142056507873338e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3165249611615746e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2891485465026748e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2710390261517988e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2540519596796966e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2381873730740402e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.236694720380625e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.32876215762961e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3031796922576964e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3008302952097406e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,0.04754760842893336
US National,Season peak percentage,Bin,percent,4.6,4.7,0.5559880035424607
US National,Season peak percentage,Bin,percent,4.7,4.8,0.313453963608963
US National,Season peak percentage,Bin,percent,4.8,4.9,0.04995473120272111
US National,Season peak percentage,Bin,percent,4.9,5,0.01593496613970548
US National,Season peak percentage,Bin,percent,5,5.1,0.009388605953646842
US National,Season peak percentage,Bin,percent,5.1,5.2,0.00205452978417031
US National,Season peak percentage,Bin,percent,5.2,5.3,0.001846756812800162
US National,Season peak percentage,Bin,percent,5.3,5.4,1.3264793600613318e-4
US National,Season peak percentage,Bin,percent,5.4,5.5,9.238081888963205e-4
US National,Season peak percentage,Bin,percent,5.5,5.6,3.6232201894055484e-05
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3044810730485284e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.282233951220506e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2641098766296173e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2471082559605618e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2403018362974555e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2843931925298193e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3256836214318132e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2982979402852105e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2807946506945016e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2789524607033265e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2659042646060373e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.258394788678232e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3008498399911108e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.293958100172383e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2953013571472043e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2906760057389734e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2814196590435417e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.276071762732115e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832019132106e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3308932668235748e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.294083776813179e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2748226941416864e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2566840653555713e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2471113945860477e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2664753810324337e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.306883903163634e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.319063657605589e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2929195265365983e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2754016827324354e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2590062927771953e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2486709717406912e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.249142996526817e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.308683028269755e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.30855254499749e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.301819500354339e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2886040359937012e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2792970107888787e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.273898455854352e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.297490538225191e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.318525084138144e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2861904121974807e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.266914775294306e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.255062906298608e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2706583474519032e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2713298538327456e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3260645448932038e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3094844410928183e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2870444510011976e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2695120529835802e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2531021087966586e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2378147567330932e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.240759790010402e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.32730940032399e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.315243390875576e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2980688085216362e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2848026657792e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2754449620285308e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2699957426927616e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.30949046744113e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.304992800387115e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.277800385794993e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.264046807283737e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2771217407641328e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2738340859523046e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2795965372352408e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3353107619565418e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2993421198319127e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2806727136972356e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2631257614479368e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2467012630657886e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2313993965431244e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.28228404832473e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.317808263315277e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.311693875110021e-5
US National,Season peak percentage,Bin,percent,13,100,2.126966804924485e-5
US National,1 wk ahead,Point,percent,NA,NA,3.2
US National,1 wk ahead,Bin,percent,0,0.1,2.1341370288789222e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2627989875504856e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3084998658061585e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2938769621455588e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.279298424457891e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.272127820695433e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2737679240988737e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.317963888737884e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.277893459045834e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2751429567055222e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.272754533709597e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2942293135453568e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.3055214352220495e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2765979357708388e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.267826129923141e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2594246466132226e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3076587303092163e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.296719174553309e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2797047286449345e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2740789187245595e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2792582190404407e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.316292126219284e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2780619205677223e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2692738277703026e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.268587559377116e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.5456617189814137e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,0.001281848437416056
US National,1 wk ahead,Bin,percent,2.7,2.8,0.005716493828594491
US National,1 wk ahead,Bin,percent,2.8,2.9,0.006062282060681446
US National,1 wk ahead,Bin,percent,2.9,3,0.030470089300033094
US National,1 wk ahead,Bin,percent,3,3.1,0.08322790125233812
US National,1 wk ahead,Bin,percent,3.1,3.2,0.1751713266216223
US National,1 wk ahead,Bin,percent,3.2,3.3,0.30333241709945014
US National,1 wk ahead,Bin,percent,3.3,3.4,0.21332179913428725
US National,1 wk ahead,Bin,percent,3.4,3.5,0.1385494327910067
US National,1 wk ahead,Bin,percent,3.5,3.6,0.03802920596504695
US National,1 wk ahead,Bin,percent,3.6,3.7,0.002097836536993676
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2985017108278814e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2609771483095923e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2957643028437874e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.3017744953640987e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2810560077494802e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2739149709301475e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.270843918615099e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.316755026614801e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.283113609308536e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2726417858036952e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2721973732123773e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2850256243377557e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3128733751784636e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2783712241201935e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.26959231568245e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2611425953162642e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.297925382508953e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3023417441015646e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2810858126697427e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2749796170738958e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2728260522170043e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.320505629223962e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2809926598886417e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.271045274105084e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.264699769492012e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2860236541828986e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3111209569140097e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2785139814197793e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2740286304196143e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268978345611913e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3034829160578962e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.293400363096207e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2777679352253098e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.274147912613727e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2742611193977048e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.321505523956411e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2799950852833007e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.271202732258341e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.26270167704371e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2798056835982726e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3135227774650572e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2828586532756394e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2755405213967237e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2720570080474535e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3080781216066523e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2914072558258356e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2726663751255255e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.269932521479123e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.275352086148203e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3198866091301288e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2801415439474797e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2713580112143473e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.263845421750439e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2889299871513943e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3048684968778797e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2822367626679593e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.275767588633868e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273181424942258e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.311910252964886e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2893817324293544e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2728257602384e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2641727857040788e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2727571299687538e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3182400634020204e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.280486527126757e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.275635080464609e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.270801631816116e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2949925457652942e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3012543198803272e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.275458409443391e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2740753288704074e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.272341857848496e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.315339769959253e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2873210780328094e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.272979484980856e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.264377300215608e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2680527349450057e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3194234502232393e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.284628431549554e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2769438956855668e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2730225550846627e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2996701123095774e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2993566323343152e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2744467746514387e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2669194126017737e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2695285684652542e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3187271322327625e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.28522257781734e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2731285053583144e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2699018300634094e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.280749884132816e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3105376099980085e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.280329277448317e-5
US National,1 wk ahead,Bin,percent,13,100,2.0050834626070618e-5
US National,2 wk ahead,Point,percent,NA,NA,3.4
US National,2 wk ahead,Bin,percent,0,0.1,1.5544812177121376e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0232667552502197e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2229718686286864e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2753297980209745e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.283702442566362e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283704144496461e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.283179802806918e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2827131908436183e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,2.282587858312494e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2827367407165076e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283352489887183e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2839049645917527e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2841043187616464e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2912113887776675e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.4159645087936018e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,3.568566684562574e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,9.737129475541283e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,3.141912577845971e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,7.670281679050085e-4
US National,2 wk ahead,Bin,percent,1.9,2,0.0014960784780880436
US National,2 wk ahead,Bin,percent,2,2.1,0.002696039054270815
US National,2 wk ahead,Bin,percent,2.1,2.2,0.004618195968809257
US National,2 wk ahead,Bin,percent,2.2,2.3,0.007349447147726127
US National,2 wk ahead,Bin,percent,2.3,2.4,0.011339983659323044
US National,2 wk ahead,Bin,percent,2.4,2.5,0.017442778191194816
US National,2 wk ahead,Bin,percent,2.5,2.6,0.025149784545671416
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0323177449765272
US National,2 wk ahead,Bin,percent,2.7,2.8,0.037609912356486
US National,2 wk ahead,Bin,percent,2.8,2.9,0.041814892798262684
US National,2 wk ahead,Bin,percent,2.9,3,0.04619609191941484
US National,2 wk ahead,Bin,percent,3,3.1,0.050847821044307115
US National,2 wk ahead,Bin,percent,3.1,3.2,0.05527456045382035
US National,2 wk ahead,Bin,percent,3.2,3.3,0.05876170092709172
US National,2 wk ahead,Bin,percent,3.3,3.4,0.06098583158483426
US National,2 wk ahead,Bin,percent,3.4,3.5,0.06314326091638353
US National,2 wk ahead,Bin,percent,3.5,3.6,0.06664920537301115
US National,2 wk ahead,Bin,percent,3.6,3.7,0.06982650703995136
US National,2 wk ahead,Bin,percent,3.7,3.8,0.06980775205979735
US National,2 wk ahead,Bin,percent,3.8,3.9,0.06634413346077787
US National,2 wk ahead,Bin,percent,3.9,4,0.05915165042414555
US National,2 wk ahead,Bin,percent,4,4.1,0.04771751787286666
US National,2 wk ahead,Bin,percent,4.1,4.2,0.03517886467580182
US National,2 wk ahead,Bin,percent,4.2,4.3,0.02474830098298857
US National,2 wk ahead,Bin,percent,4.3,4.4,0.01663727476365268
US National,2 wk ahead,Bin,percent,4.4,4.5,0.010237601128659193
US National,2 wk ahead,Bin,percent,4.5,4.6,0.005890818815726828
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0034488328327398473
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0020864112200253745
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0011512728552573069
US National,2 wk ahead,Bin,percent,4.9,5,5.05920034663147e-4
US National,2 wk ahead,Bin,percent,5,5.1,1.6796854237578423e-4
US National,2 wk ahead,Bin,percent,5.1,5.2,5.3091069824897346e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.6968001793710708e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3155111341188284e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2840771359030386e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2829254665272727e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.283735196431631e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2843817282897142e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2837475941122876e-5
