Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2676282007278238e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.259726259413006e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.252597189788263e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.265457662228589e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832565913080893e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283256591304949e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3052560081740527e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.311546086305141e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3025380401641902e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.294302865721673e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.286840562963075e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2801511318944776e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2742345725171815e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269090884828622e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2647200688289993e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2611221245213794e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2660201584433045e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832565913062628e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3016709488587632e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3011542258936915e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.294904433383278e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2894275125617392e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.284723463429087e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,0.023224358650656956
US National,Season peak percentage,Bin,percent,5.3,5.4,0.9738432704826034
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2752485461635753e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2736359838065405e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2727962931213378e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2727294741335926e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2743619481022146e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2909801560820987e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2875554014152798e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2840638625221913e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2813451953265607e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2793993998283883e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2782264760020477e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283742868098393e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2844453830047256e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.283543839533267e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281780551392082e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2898980161738455e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2961892379369156e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2717608042537902e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2751783068670067e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2980335204445513e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3056276722744905e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2839574922016206e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2630601838390212e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2656040877733566e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.307151261449341e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3118591425203673e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.292947216109004e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2748081613310334e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.257441978301773e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.255331788123005e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3155506048463378e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3148836487257966e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2987299758990625e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283349174795412e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2687412453507808e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.25490618761642e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2466353019150104e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283256591301483e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832565913142957e-5
US National,Season peak percentage,Bin,percent,13,100,2.2678402879298697e-5
US National,1 wk ahead,Point,percent,NA,NA,5.3
US National,1 wk ahead,Bin,percent,0,0.1,1.0324049830597425e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.306197076113215e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2896871407858112e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2739500771480496e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2589858851959776e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2447945649419746e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.278574974161625e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2832565913072484e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.283256591304755e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2832565913070102e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.283256591305787e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.29791146387258e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.3227089149269384e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3081843615356284e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2944326798340494e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.281453869822515e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.269247931500405e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2578148648690775e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2471546699294083e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.270400565466854e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.283256591300782e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2832565913076763e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.28325659130697e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3034359683944802e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.3187309826538967e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3069646828881136e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2959712548128687e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2857506984279992e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2763030137333678e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2676282007278238e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.259726259413006e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.252597189788263e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.265457662228589e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2832565913080893e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.283256591304949e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3052560081740527e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.311546086305141e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.3025380401641902e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.294302865721673e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.286840562963075e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2801511318944776e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2742345725171815e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.269090884828622e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2647200688289993e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2611221245213794e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2660201584433045e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2832565913062628e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3016709488587632e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3011542258936915e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.294904433383278e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2894275125617392e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.284723463429087e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,0.023224358650656956
US National,1 wk ahead,Bin,percent,5.3,5.4,0.9738432704826034
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2752485461635753e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2736359838065405e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2727962931213378e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2727294741335926e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2743619481022146e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2909801560820987e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2875554014152798e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2840638625221913e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2813451953265607e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2793993998283883e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2782264760020477e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283742868098393e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2844453830047256e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.283543839533267e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.281780551392082e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2898980161738455e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2961892379369156e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2717608042537902e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2751783068670067e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2980335204445513e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.3056276722744905e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2839574922016206e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2630601838390212e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2656040877733566e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.307151261449341e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.3118591425203673e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.292947216109004e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2748081613310334e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.257441978301773e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.255331788123005e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3155506048463378e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3148836487257966e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2987299758990625e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283349174795412e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2687412453507808e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.25490618761642e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2466353019150104e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.283256591301483e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832565913142957e-5
US National,1 wk ahead,Bin,percent,13,100,2.2678402879298697e-5
US National,2 wk ahead,Point,percent,NA,NA,4.2
US National,2 wk ahead,Bin,percent,0,0.1,1.9937018241852133e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.268549749972705e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2763814896709267e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.3047695882867946e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2761385011272224e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2734069899219902e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.287199751784859e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2952494593762067e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2728647189373477e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2762162479680128e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.3020579094132937e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2788149037173725e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2732221250915106e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.284788129681642e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2977737752289357e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.272936099033748e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2756312817888428e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2997139187157006e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2814814522774124e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.273121807397079e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2831069450285728e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2997176676742037e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2731033925560792e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2746975859154245e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2975206444055013e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2842733252061743e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.273152664618248e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2811193943396166e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.3018509177436317e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2733828271789958e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2740884131276172e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.295221528048717e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.9403715475695416e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.8587896444260536e-4
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0011965566287058856
US National,2 wk ahead,Bin,percent,3.5,3.6,0.003787142572074091
US National,2 wk ahead,Bin,percent,3.6,3.7,0.010763493111832083
US National,2 wk ahead,Bin,percent,3.7,3.8,0.023303117042604373
US National,2 wk ahead,Bin,percent,3.8,3.9,0.04773494234093979
US National,2 wk ahead,Bin,percent,3.9,4,0.07763103885236408
US National,2 wk ahead,Bin,percent,4,4.1,0.099422124414352
US National,2 wk ahead,Bin,percent,4.1,4.2,0.1253658055161591
US National,2 wk ahead,Bin,percent,4.2,4.3,0.1451480905263379
US National,2 wk ahead,Bin,percent,4.3,4.4,0.1481862123728915
US National,2 wk ahead,Bin,percent,4.4,4.5,0.12399956372741852
US National,2 wk ahead,Bin,percent,4.5,4.6,0.08696774852094924
US National,2 wk ahead,Bin,percent,4.6,4.7,0.05870695642815166
US National,2 wk ahead,Bin,percent,4.7,4.8,0.025603956477866688
US National,2 wk ahead,Bin,percent,4.8,4.9,0.010825542690901208
US National,2 wk ahead,Bin,percent,4.9,5,0.0042355862235335376
US National,2 wk ahead,Bin,percent,5,5.1,0.00164609936891732
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0016186615144558512
US National,2 wk ahead,Bin,percent,5.2,5.3,8.980029389114454e-4
US National,2 wk ahead,Bin,percent,5.3,5.4,1.5914478008807376e-4
US National,2 wk ahead,Bin,percent,5.4,5.5,2.4688665097624705e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2748050229126373e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3029044979678415e-5
