Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,17,18,9.063965828175431e-5
US National,Season peak week,Bin,week,18,19,9.063965828188875e-5
US National,Season peak week,Bin,week,19,20,9.063965828175431e-5
US National,Season peak week,Bin,week,20,21,9.063472496548014e-5
US National,Season peak percentage,Point,percent,NA,NA,6.1
US National,Season peak percentage,Bin,percent,0,0.1,1.0064564664266703e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.302596975546287e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.315510490181905e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2958936738904387e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2772024923215227e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.259436945314151e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2488938749635947e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832557420292722e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832557419814406e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.28325574194517e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832557419201452e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832557419069613e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.283255741900117e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.323799430716389e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3130166983713028e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.296852732797583e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2816144018215285e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2673017054006222e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2539146435409736e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.246290581470517e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283255741872387e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283255741880658e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832557418978835e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283255741927335e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3004437733871454e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.321982882328099e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3083461326385678e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.295635017691882e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2838495373002652e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2729896914755976e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.263055480206251e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.254046903494005e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2489522592317e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832557417893996e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283255741850219e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832557419231854e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3150218366597692e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.311682691894561e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.301498792931971e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2922405285758037e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2839078987787827e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2765009035405914e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.270019542859112e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2644638167370238e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2598337251694862e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.257387682147129e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832557417737515e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2918137568488075e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.306862410533215e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2992057275394188e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2924746792132825e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2866692654484974e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2817894862416344e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2778353415926933e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274806831503288e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2727039559717326e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2715267149963418e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2712751085802845e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2721056241539703e-5
US National,Season peak percentage,Bin,percent,5.9,6,5.951536067395197e-5
US National,Season peak percentage,Bin,percent,6,6.1,0.015651769595153645
US National,Season peak percentage,Bin,percent,6.1,6.2,0.8139463246204394
US National,Season peak percentage,Bin,percent,6.2,6.3,0.1674555190089802
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789212283138755e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2774942996719694e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283813230865457e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283255741758118e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832557415810623e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283255741418761e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832557412712146e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2866642850028727e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2801032193356265e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.282999722027698e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832557426433965e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283255742466341e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832557422745302e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283255742126984e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832557419794375e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283255741831891e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283255741699099e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283255741595817e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832557414777795e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3012421908406e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2872100201914702e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2627632591848033e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2818074984386085e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832557423335488e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283255742215512e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832557420974746e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832557419794375e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832557418909097e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283255741802382e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832557417286083e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2909784715044392e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3140595920807385e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2921400469523638e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.271146136620896e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.251077860835506e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.280132344310567e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832557420974746e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283255742038456e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832557419646832e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283255741920419e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283255741876155e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832557418466458e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3129177875614633e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3133599942190294e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.294893299795363e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2773522400358113e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2607368148370925e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2450470241844514e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2784830335769635e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832557419351736e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832557419351736e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283255741920419e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283255741920419e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2893034675934337e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3264231008520086e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.310483622336143e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2954697786024302e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2813815694443044e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2682189948175018e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.255982054795796e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2446707492906584e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.277368340097416e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832557418466458e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832557419056643e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.283255741920419e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3097135877488036e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3179171043612745e-5
US National,Season peak percentage,Bin,percent,13,100,2.2221365226294594e-5
US National,1 wk ahead,Point,percent,NA,NA,3.2
US National,1 wk ahead,Bin,percent,0,0.1,2.133938587632492e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.262621647913276e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.309937823757651e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2924618867207395e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.278961204356622e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2718556683525352e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.274900091246814e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.316806763066374e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2775001857809938e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2749230835844666e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2725269064535284e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.295262515032087e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.3043661131493345e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2762230646473705e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2674363379745643e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2590177655040664e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.309407089175315e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.295529557803325e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.279389063269009e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2738400469644627e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.280038974753219e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3153678019154655e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2777238521147765e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2689263518106894e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,3.8234429451053624e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,0.010892080148190379
US National,1 wk ahead,Bin,percent,2.6,2.7,0.04969067069335326
US National,1 wk ahead,Bin,percent,2.7,2.8,0.010630168245457206
US National,1 wk ahead,Bin,percent,2.8,2.9,0.02002817367193762
US National,1 wk ahead,Bin,percent,2.9,3,0.04715709077865293
US National,1 wk ahead,Bin,percent,3,3.1,0.08208028684589491
US National,1 wk ahead,Bin,percent,3.1,3.2,0.19455182592600595
US National,1 wk ahead,Bin,percent,3.2,3.3,0.18330868133549658
US National,1 wk ahead,Bin,percent,3.3,3.4,0.1765308459887481
US National,1 wk ahead,Bin,percent,3.4,3.5,0.09184852414477976
US National,1 wk ahead,Bin,percent,3.5,3.6,0.12191519051854086
US National,1 wk ahead,Bin,percent,3.6,3.7,0.008636307190513521
US National,1 wk ahead,Bin,percent,3.7,3.8,2.388708188578772e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.260663468783797e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.296323248706671e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.3011276863385e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2807608157597073e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.273691097396419e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2706482342607494e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3170812533774744e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2825083794113815e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.27242804175387e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271995869499594e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2852162215386747e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.312427360341162e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.278143997130821e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.269349235784241e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2608820874899394e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.298031724872097e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3019927310440537e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2808919489537582e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2747889229631685e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2726410214970715e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3205042734090276e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2806807974976257e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.270838447308991e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.264494617122494e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.285899760329601e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.310921764287383e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.278342173962782e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2738529255552373e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2687870382083926e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3032505016141084e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.293279141243568e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2776051169359318e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.273978970839606e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2739286421533427e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3214641662446896e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2798599101372388e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2710512989340085e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.262530185596895e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.279275646100157e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.313488070912845e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.282755792078007e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.275401497997231e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2718806181860047e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3075370221570846e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.291570197557866e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.272551678225404e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2697416137262493e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.27469224922698e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3200822059646532e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2800617397054846e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2712616819564808e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2635172059385002e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2880933999139587e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.30511575076978e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2821833124899524e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.275657889715783e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2730112084404344e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.3110668848030018e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.289834395328101e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.27276671430494e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2640865745702483e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2716307937868378e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3186779252640193e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2803033876047148e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2755659002536448e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.270651091588225e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2938892382732636e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.301837882250476e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2753538733446777e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.273986048905612e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2721701435586513e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3141626772753314e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2880696767489037e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2729760195701444e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2643423719357456e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.266708145360948e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.320001188759012e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2846887399141377e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2769090907629008e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2728819990941558e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.298300300580374e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.300220605298364e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2744796870752396e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2667921860235204e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2693487581827148e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3171469872608198e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2862739840516303e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2731804417274592e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2695785121347484e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2790417108164475e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3114871631284442e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2802664076690213e-5
US National,1 wk ahead,Bin,percent,13,100,2.0049183596767686e-5
US National,2 wk ahead,Point,percent,NA,NA,3.5
US National,2 wk ahead,Bin,percent,0,0.1,1.7462335852028432e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2078902878752476e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2834226648954655e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.281051661600108e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.284954063239737e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2808457386426726e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.282210069299956e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.286128319274583e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2813109845689917e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2856028075928365e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2807658297989013e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2821890525690584e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2853624759525794e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2815149312445987e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2862516425164157e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.280747667894347e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.288793843620044e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.6401517730643046e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,8.466117113270924e-5
US National,2 wk ahead,Bin,percent,1.9,2,3.583173210713415e-4
US National,2 wk ahead,Bin,percent,2,2.1,7.319989727750214e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,8.300976470673599e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0012902814457402905
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0027939267293812515
US National,2 wk ahead,Bin,percent,2.4,2.5,0.005664994401319882
US National,2 wk ahead,Bin,percent,2.5,2.6,0.010374189910852302
US National,2 wk ahead,Bin,percent,2.6,2.7,0.015000940115339265
US National,2 wk ahead,Bin,percent,2.7,2.8,0.01984581003420174
US National,2 wk ahead,Bin,percent,2.8,2.9,0.02712620163225262
US National,2 wk ahead,Bin,percent,2.9,3,0.037190373793214125
US National,2 wk ahead,Bin,percent,3,3.1,0.05086013736411262
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0663748161710579
US National,2 wk ahead,Bin,percent,3.2,3.3,0.07757313771887349
US National,2 wk ahead,Bin,percent,3.3,3.4,0.08441703167955962
US National,2 wk ahead,Bin,percent,3.4,3.5,0.09141592347393843
US National,2 wk ahead,Bin,percent,3.5,3.6,0.09167793992813209
US National,2 wk ahead,Bin,percent,3.6,3.7,0.08882798255155153
US National,2 wk ahead,Bin,percent,3.7,3.8,0.08495199473791748
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0747931614395206
US National,2 wk ahead,Bin,percent,3.9,4,0.058810642236817486
US National,2 wk ahead,Bin,percent,4,4.1,0.04062808591137048
US National,2 wk ahead,Bin,percent,4.1,4.2,0.02889053943915495
US National,2 wk ahead,Bin,percent,4.2,4.3,0.01996466917350085
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00968748538990145
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0038540691541724625
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0021910701804591965
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0011273455683416425
US National,2 wk ahead,Bin,percent,4.7,4.8,3.2547455469549285e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,5.76969306370374e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.4218883341938296e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2827134027139288e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.283923758431241e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2810494578084667e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2821430903553975e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2874172618417723e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2810192192315577e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.28459747465562e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2809583712478707e-5
