Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2831669240060578e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.283268947729137e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.283134612430926e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.283406012997603e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.283646770434703e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2832926579471452e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832492748968426e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2834081619255532e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.283173798937976e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2831486653220453e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2832425637261155e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2831258779331543e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.283171505565496e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2831913990529344e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2831385289935328e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2832078175690443e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2831421284429046e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2831553631968475e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.283245489838208e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2831156408071392e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832484422989885e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2834290430222645e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2839663812747798e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3017424866208574e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.593213948205473e-5
US National,Season peak percentage,Bin,percent,3.9,4,5.7308573806445746e-5
US National,Season peak percentage,Bin,percent,4,4.1,3.156119775816969e-4
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0017905116428007933
US National,Season peak percentage,Bin,percent,4.2,4.3,0.007403560974058164
US National,Season peak percentage,Bin,percent,4.3,4.4,0.023069543030158363
US National,Season peak percentage,Bin,percent,4.4,4.5,0.05182150863619796
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0844404904624809
US National,Season peak percentage,Bin,percent,4.6,4.7,0.10278180220749444
US National,Season peak percentage,Bin,percent,4.7,4.8,0.09622398149699361
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0757573466930151
US National,Season peak percentage,Bin,percent,4.9,5,0.056285073963864035
US National,Season peak percentage,Bin,percent,5,5.1,0.04470616083822101
US National,Season peak percentage,Bin,percent,5.1,5.2,0.03909072771945681
US National,Season peak percentage,Bin,percent,5.2,5.3,0.03667523540624778
US National,Season peak percentage,Bin,percent,5.3,5.4,0.035314379171502576
US National,Season peak percentage,Bin,percent,5.4,5.5,0.033494224019907204
US National,Season peak percentage,Bin,percent,5.5,5.6,0.031097945818598555
US National,Season peak percentage,Bin,percent,5.6,5.7,0.029172374013939233
US National,Season peak percentage,Bin,percent,5.7,5.8,0.028486879640111897
US National,Season peak percentage,Bin,percent,5.8,5.9,0.02888279409881641
US National,Season peak percentage,Bin,percent,5.9,6,0.028994700756091694
US National,Season peak percentage,Bin,percent,6,6.1,0.027479718180061345
US National,Season peak percentage,Bin,percent,6.1,6.2,0.02439552771879755
US National,Season peak percentage,Bin,percent,6.2,6.3,0.021146104848575886
US National,Season peak percentage,Bin,percent,6.3,6.4,0.018433408388988527
US National,Season peak percentage,Bin,percent,6.4,6.5,0.01602893615953654
US National,Season peak percentage,Bin,percent,6.5,6.6,0.013700227040759188
US National,Season peak percentage,Bin,percent,6.6,6.7,0.011195803778795125
US National,Season peak percentage,Bin,percent,6.7,6.8,0.008490668708752615
US National,Season peak percentage,Bin,percent,6.8,6.9,0.006044876014491466
US National,Season peak percentage,Bin,percent,6.9,7,0.004135353581077111
US National,Season peak percentage,Bin,percent,7,7.1,0.002814996752793531
US National,Season peak percentage,Bin,percent,7.1,7.2,0.001998494100937255
US National,Season peak percentage,Bin,percent,7.2,7.3,0.001507018550068867
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0012303064946461745
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0010536321654071978
US National,Season peak percentage,Bin,percent,7.5,7.6,8.683444754659374e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,6.537964935015343e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,4.505468153605962e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,2.7351091736495665e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.4017608149187585e-4
US National,Season peak percentage,Bin,percent,8,8.1,6.465666405467602e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,3.323168275081054e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.467517481747693e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3067665499688412e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2850661224324e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2832576487001867e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832273456496075e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2831153250460535e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283166264459704e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832696159981046e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2831378413003547e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2834052084945005e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283650222523642e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.28329339955013e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832489859972228e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2834095657796634e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2831730697718642e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2831497784360632e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283244389935983e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283126014106385e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283171386332633e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2831924765836162e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2831388273621458e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.28320628911047e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2831415134863272e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831560244574516e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283243605679741e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283112990297065e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832502924573268e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283404432481949e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2831962995806367e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2834071816461186e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2836477000512686e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832834463895207e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2831614415320957e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283272268759585e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831212336774268e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283152335493144e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832153772848585e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831316055787308e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283190160378083e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2831667197247973e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283145925936329e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2832187324669784e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.283018553737961e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2821141572449067e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2752159887927732e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2402431684475035e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.1191986102516924e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.8256502753584782e-5
US National,Season peak percentage,Bin,percent,13,100,2.6428392062242347e-5
US National,1 wk ahead,Point,percent,NA,NA,3.1
US National,1 wk ahead,Bin,percent,0,0.1,1.59454451608696e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.0773829477183584e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2498136083674484e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2804035479820424e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2834195850347193e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2835091120758353e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2835911743615218e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2834961319614968e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.283630046874892e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2835532326023113e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.283830561496078e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2838933081852554e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2843396884401996e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2837166763187882e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.283704559704658e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2834476705648126e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2836486676111696e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.283461784760681e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.283625484813068e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2834725903101326e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2836173225707354e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2835001092164706e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2845034480096383e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3331913910149463e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,4.0346935384322634e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,3.4339988626270134e-4
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0029698919115280576
US National,1 wk ahead,Bin,percent,2.7,2.8,0.015605397183134575
US National,1 wk ahead,Bin,percent,2.8,2.9,0.04923479444293465
US National,1 wk ahead,Bin,percent,2.9,3,0.10054010799030134
US National,1 wk ahead,Bin,percent,3,3.1,0.14476055287767445
US National,1 wk ahead,Bin,percent,3.1,3.2,0.15153413772475416
US National,1 wk ahead,Bin,percent,3.2,3.3,0.11905358275506092
US National,1 wk ahead,Bin,percent,3.3,3.4,0.07708505576732673
US National,1 wk ahead,Bin,percent,3.4,3.5,0.04454716677207734
US National,1 wk ahead,Bin,percent,3.5,3.6,0.028018450175522385
US National,1 wk ahead,Bin,percent,3.6,3.7,0.02669834635372237
US National,1 wk ahead,Bin,percent,3.7,3.8,0.031147409331668544
US National,1 wk ahead,Bin,percent,3.8,3.9,0.03558826848237778
US National,1 wk ahead,Bin,percent,3.9,4,0.036963915965240714
US National,1 wk ahead,Bin,percent,4,4.1,0.030724557184295363
US National,1 wk ahead,Bin,percent,4.1,4.2,0.019732111162093512
US National,1 wk ahead,Bin,percent,4.2,4.3,0.010628870916083862
US National,1 wk ahead,Bin,percent,4.3,4.4,0.007014663673271907
US National,1 wk ahead,Bin,percent,4.4,4.5,0.008921559195390767
US National,1 wk ahead,Bin,percent,4.5,4.6,0.013900674483686095
US National,1 wk ahead,Bin,percent,4.6,4.7,0.016894025203654378
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0143071462383259
US National,1 wk ahead,Bin,percent,4.8,4.9,0.007967766281789742
US National,1 wk ahead,Bin,percent,4.9,5,0.0027273868776397435
US National,1 wk ahead,Bin,percent,5,5.1,6.057980884603298e-4
US National,1 wk ahead,Bin,percent,5.1,5.2,9.86953401402827e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.8317514771102128e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.30583208156769e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2841801624032274e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2835511045845985e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.283562233901562e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.283523546026315e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2835798969866986e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2835061505821643e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2836001382392857e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.283490724980244e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2836689636980307e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.283704686345229e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2840818033211466e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2838353346987043e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2840776444306936e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2836074635126434e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2836815788122706e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.283450044751264e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2836403947526134e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2834654200882968e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.283621897197918e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2834778983417524e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2836089838110376e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.28349750715646e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.283590483816484e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2835111178090098e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2835754319703113e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.283530503872307e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.283557219097485e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.28354714505723e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2835393712693507e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2835647179057433e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2835218550712905e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2835846311880436e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2835021099676396e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.283600789147653e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2834908186479175e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2836926560725758e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2837795757851135e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2842010471111787e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283812356135115e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2839530860009105e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2835498786512602e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2836689066854113e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.283455013846126e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.283636530722812e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2834664519194945e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.283621474187537e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2834830918654275e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2836047943842367e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2834983351260847e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283588952710282e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.283516346024416e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2835717182776976e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2835330548772762e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.283554452241328e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283550255647444e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2835369960675868e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.283570526788292e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2835179119176564e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2835851267651385e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283500388590636e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2836094682753418e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2834895047843843e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2837097046184787e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2838531382281666e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2843407854606175e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2837851890977945e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2838209907925792e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283495109786299e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2836612431104927e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2834567689808524e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2836312214393112e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2834591484333062e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2832554220248363e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2771098899275162e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.225636039166935e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.9828182565561763e-5
US National,1 wk ahead,Bin,percent,13,100,2.3390887124183295e-5
US National,2 wk ahead,Point,percent,NA,NA,4
US National,2 wk ahead,Bin,percent,0,0.1,1.5417063228813978e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0128511746432042e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2175039295586733e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2728408080266186e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.283081075921687e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2846580274971463e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2836382869890238e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2826935927252323e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.282420987300392e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.282688550094339e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2832002434831228e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283960828371881e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.284366416954116e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.283424498957987e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2826573024132713e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2832210541159527e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2997802402836355e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.5295480984083265e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,4.8136903581644675e-5
US National,2 wk ahead,Bin,percent,1.9,2,1.753662887407965e-4
US National,2 wk ahead,Bin,percent,2,2.1,6.050566832398017e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0015407965472921613
US National,2 wk ahead,Bin,percent,2.2,2.3,0.002680086049691496
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0034877808736882548
US National,2 wk ahead,Bin,percent,2.4,2.5,0.003962110513088518
US National,2 wk ahead,Bin,percent,2.5,2.6,0.004734432665498182
US National,2 wk ahead,Bin,percent,2.6,2.7,0.006268537359342267
US National,2 wk ahead,Bin,percent,2.7,2.8,0.008718540599248481
US National,2 wk ahead,Bin,percent,2.8,2.9,0.012120277105266362
US National,2 wk ahead,Bin,percent,2.9,3,0.01608410656171689
US National,2 wk ahead,Bin,percent,3,3.1,0.020121212471725148
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0243629030413367
US National,2 wk ahead,Bin,percent,3.2,3.3,0.02923093847935357
US National,2 wk ahead,Bin,percent,3.3,3.4,0.034582054242246786
US National,2 wk ahead,Bin,percent,3.4,3.5,0.03951651360220639
US National,2 wk ahead,Bin,percent,3.5,3.6,0.043840162996626034
US National,2 wk ahead,Bin,percent,3.6,3.7,0.04949709301152775
US National,2 wk ahead,Bin,percent,3.7,3.8,0.05793931457867812
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0660496083771021
US National,2 wk ahead,Bin,percent,3.9,4,0.06910258458458036
US National,2 wk ahead,Bin,percent,4,4.1,0.06653679198175842
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0614882158908024
US National,2 wk ahead,Bin,percent,4.2,4.3,0.057042581952118886
US National,2 wk ahead,Bin,percent,4.3,4.4,0.05414865787365417
US National,2 wk ahead,Bin,percent,4.4,4.5,0.05178071239821198
US National,2 wk ahead,Bin,percent,4.5,4.6,0.04785692655849241
US National,2 wk ahead,Bin,percent,4.6,4.7,0.041398573929627536
US National,2 wk ahead,Bin,percent,4.7,4.8,0.03373531062763278
US National,2 wk ahead,Bin,percent,4.8,4.9,0.026978391697317253
US National,2 wk ahead,Bin,percent,4.9,5,0.021093031251903416
US National,2 wk ahead,Bin,percent,5,5.1,0.015316015363329043
US National,2 wk ahead,Bin,percent,5.1,5.2,0.010052117343312269
US National,2 wk ahead,Bin,percent,5.2,5.3,0.006214066476013589
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0038128763895940304
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0023996608811154437
US National,2 wk ahead,Bin,percent,5.5,5.6,0.001536638749046957
US National,2 wk ahead,Bin,percent,5.6,5.7,9.426449502572541e-4
US National,2 wk ahead,Bin,percent,5.7,5.8,5.435757577418327e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,2.835289827123903e-4
US National,2 wk ahead,Bin,percent,5.9,6,1.222392734506535e-4
US National,2 wk ahead,Bin,percent,6,6.1,4.767146010420913e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.6658772229003224e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.321167188353618e-5
