Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,8,9,0.07398970819782891
US National,Season peak week,Bin,week,9,10,0.025470600955629998
US National,Season peak week,Bin,week,10,11,0.013739378992036082
US National,Season peak week,Bin,week,11,12,0.006536941886573781
US National,Season peak week,Bin,week,12,13,0.0019407359811019268
US National,Season peak week,Bin,week,13,14,4.308621624702066e-4
US National,Season peak week,Bin,week,14,15,1.228608096294602e-4
US National,Season peak week,Bin,week,15,16,9.83588687132649e-5
US National,Season peak week,Bin,week,16,17,2.4578323921415425e-4
US National,Season peak week,Bin,week,17,18,0.0010868645044846232
US National,Season peak week,Bin,week,18,19,0.0018773607246751354
US National,Season peak week,Bin,week,19,20,9.959146593695113e-4
US National,Season peak week,Bin,week,20,21,1.9368603859981092e-4
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3124086465575041e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5623533670358114e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.817475506220034e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1125682778704914e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.5317208830779805e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,3.3093187280770525e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,4.807521222201188e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,7.65704888613542e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.305781237878755e-4
US National,Season peak percentage,Bin,percent,0.9,1,2.214686224076948e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.684079722457442e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,5.960438310742838e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,9.148266817502326e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0013522697403143447
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0019254089099848004
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0026309711904818345
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0035220167069005648
US National,Season peak percentage,Bin,percent,1.7,1.8,0.004586107041898253
US National,Season peak percentage,Bin,percent,1.8,1.9,0.005854308368960047
US National,Season peak percentage,Bin,percent,1.9,2,0.007413686846132698
US National,Season peak percentage,Bin,percent,2,2.1,0.009191693537298928
US National,Season peak percentage,Bin,percent,2.1,2.2,0.01124668629899777
US National,Season peak percentage,Bin,percent,2.2,2.3,0.013579293898183981
US National,Season peak percentage,Bin,percent,2.3,2.4,0.016038146155959873
US National,Season peak percentage,Bin,percent,2.4,2.5,0.018635106414144134
US National,Season peak percentage,Bin,percent,2.5,2.6,0.02121783774592443
US National,Season peak percentage,Bin,percent,2.6,2.7,0.023640091654696303
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0258789496106912
US National,Season peak percentage,Bin,percent,2.8,2.9,0.027742942606174274
US National,Season peak percentage,Bin,percent,2.9,3,0.029184703504483357
US National,Season peak percentage,Bin,percent,3,3.1,0.030191267092281978
US National,Season peak percentage,Bin,percent,3.1,3.2,0.030668227319902746
US National,Season peak percentage,Bin,percent,3.2,3.3,0.030661620647031124
US National,Season peak percentage,Bin,percent,3.3,3.4,0.030173789756395616
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02928398135032278
US National,Season peak percentage,Bin,percent,3.5,3.6,0.028040719004450387
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0265689405333452
US National,Season peak percentage,Bin,percent,3.7,3.8,0.025004633345974275
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0233962608097919
US National,Season peak percentage,Bin,percent,3.9,4,0.021914848014808037
US National,Season peak percentage,Bin,percent,4,4.1,0.020585290818125473
US National,Season peak percentage,Bin,percent,4.1,4.2,0.019391281132774576
US National,Season peak percentage,Bin,percent,4.2,4.3,0.018375011427687233
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01743734063921617
US National,Season peak percentage,Bin,percent,4.4,4.5,0.016531520439047615
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015643688125936018
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014732686999718074
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01385972369400724
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013085826898790445
US National,Season peak percentage,Bin,percent,4.9,5,0.012463722627984761
US National,Season peak percentage,Bin,percent,5,5.1,0.01209441450020904
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012013796050808014
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01224685156402078
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012776267377840865
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013560523877267425
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01451796986684609
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01550310647958885
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01641286773070623
US National,Season peak percentage,Bin,percent,5.8,5.9,0.017064841504451662
US National,Season peak percentage,Bin,percent,5.9,6,0.017351323482919925
US National,Season peak percentage,Bin,percent,6,6.1,0.01718130630382141
US National,Season peak percentage,Bin,percent,6.1,6.2,0.016555353343682955
US National,Season peak percentage,Bin,percent,6.2,6.3,0.015505994022310168
US National,Season peak percentage,Bin,percent,6.3,6.4,0.014112626950067804
US National,Season peak percentage,Bin,percent,6.4,6.5,0.012556351750370513
US National,Season peak percentage,Bin,percent,6.5,6.6,0.010915992824290718
US National,Season peak percentage,Bin,percent,6.6,6.7,0.009342446873946164
US National,Season peak percentage,Bin,percent,6.7,6.8,0.007960013060112384
US National,Season peak percentage,Bin,percent,6.8,6.9,0.006796012242977553
US National,Season peak percentage,Bin,percent,6.9,7,0.005946182859151161
US National,Season peak percentage,Bin,percent,7,7.1,0.005404708854172908
US National,Season peak percentage,Bin,percent,7.1,7.2,0.005145989863366824
US National,Season peak percentage,Bin,percent,7.2,7.3,0.005131906535518118
US National,Season peak percentage,Bin,percent,7.3,7.4,0.005278793994347761
US National,Season peak percentage,Bin,percent,7.4,7.5,0.005499892124033414
US National,Season peak percentage,Bin,percent,7.5,7.6,0.005697128966316963
US National,Season peak percentage,Bin,percent,7.6,7.7,0.005803213613596044
US National,Season peak percentage,Bin,percent,7.7,7.8,0.005756933337667707
US National,Season peak percentage,Bin,percent,7.8,7.9,0.005542353890908994
US National,Season peak percentage,Bin,percent,7.9,8,0.005144049524740113
US National,Season peak percentage,Bin,percent,8,8.1,0.004607518376640732
US National,Season peak percentage,Bin,percent,8.1,8.2,0.003969025086790027
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0032611307283148547
US National,Season peak percentage,Bin,percent,8.3,8.4,0.002577387839272367
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0019390648080896764
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0013841520717447322
US National,Season peak percentage,Bin,percent,8.6,8.7,9.481858259334504e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,6.122823864143176e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,3.7966445129599503e-4
US National,Season peak percentage,Bin,percent,8.9,9,2.2721486402921335e-4
US National,Season peak percentage,Bin,percent,9,9.1,1.315815955163971e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,7.795738911305989e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,4.911575404073677e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,3.4335287351773814e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.768108467743367e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.4718471323149495e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.35127085067981e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.3068403352291586e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2906311478636907e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2855120351752423e-05
US National,Season peak percentage,Bin,percent,10,10.1,2.2839393661196874e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2835007465191165e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2833888234081935e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2833510002307038e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833263283751446e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833083394001516e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832978605850422e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832933360381023e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283290182071297e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283286022958961e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283282798967748e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832828506845694e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283285809194693e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283287786224161e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832844152238756e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283267817815247e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832125947958217e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830345477213e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2825240195926905e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2812327053371016e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2781299085510343e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2714493443374556e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.258338701547004e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2328330855529128e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1902099036444147e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.120880173739557e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0166176566408155e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8750040028897103e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.690141492505561e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4707057742883529e-5
US National,Season peak percentage,Bin,percent,13,100,4.3717896498451526e-5
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,2.1625162250886975e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.314261564773229e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2847633997349537e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2749967713864837e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.269822860814506e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2935125511271518e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3013802052571407e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.321866378693947e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,7.041919266663788e-4
US National,1 wk ahead,Bin,percent,0.9,1,0.005938531851790535
US National,1 wk ahead,Bin,percent,1,1.1,0.024727675352042712
US National,1 wk ahead,Bin,percent,1.1,1.2,0.08927852215040905
US National,1 wk ahead,Bin,percent,1.2,1.3,0.22900221491974296
US National,1 wk ahead,Bin,percent,1.3,1.4,0.3230944155077468
US National,1 wk ahead,Bin,percent,1.4,1.5,0.23611779809575456
US National,1 wk ahead,Bin,percent,1.5,1.6,0.07537589260936278
US National,1 wk ahead,Bin,percent,1.6,1.7,0.012385253214691602
US National,1 wk ahead,Bin,percent,1.7,1.8,6.165594433324777e-4
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2898924065946676e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2812116438914847e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.313517752437137e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2767356978284542e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2670478631280644e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2632709012200133e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.291922013940955e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3055414963573972e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2765325930094952e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2709632015653634e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.265901658837481e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.3026379463865355e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2916847728004034e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2782961738034425e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2731915558949072e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.271187965857594e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3187359188302314e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2827417469226767e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.270475072869536e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2609136371198842e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2653999863796797e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3170801302454745e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2855802698709392e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2757758267280406e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2704083360926812e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.290099195853165e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3044877821936714e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2740835475028094e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269553080651848e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2695319700965905e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.304311359404713e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2961645611428074e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2739021321257826e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2642382601387707e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2562433862947385e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3128703033735258e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2916050309271518e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2786497591340807e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2728355568766277e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2778266695479124e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3163953915666335e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.277524196189307e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2678339039854075e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2616815966409506e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2875581699252762e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3085514100557613e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2773170762301276e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2726209540510867e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2667257981887726e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2990015224377516e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2949529017583073e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.277077442952226e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.273296792551348e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2711008748214897e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3151087010374816e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.286195675393836e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2712630969772564e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.261664552891591e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2589759143831222e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3198154825774733e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.286096525401654e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2765275905174632e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.270963696194984e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.286723891116103e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3075385105846923e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274873140838546e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.268441546708245e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.269186816853866e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.300400420894962e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2993715746485495e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.274688414823245e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2650219340221673e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2593420253115912e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.308816157126044e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2926412751592894e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.279151781733678e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2731275985554024e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2744348640371267e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.319213680478761e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2783124724996273e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2686198488476658e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.260266431913866e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2830858906763966e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.311496469684076e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.278101175928939e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2740238355706797e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2675190733046496e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2954412315412777e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.298166174862518e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.276001230467849e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2733747376438485e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.270984918041448e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3114560144319365e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.289589244158622e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2720508693959158e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2624099806386184e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.254887204751467e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.321086862826011e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2868018796209776e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2772520627246048e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2714890749452086e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283379835548509e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3105319516989472e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2756625726663118e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2674918334980898e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.26881368076888e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2964191296528926e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3025157970065052e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2754743745414488e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2658055120205237e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2620027705169664e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.304569285578559e-5
US National,1 wk ahead,Bin,percent,13,100,2.0220173976658685e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.2726002161127264e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2844201068806722e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.284543084057452e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2790298012168705e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766165094458126e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.305687729559208e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3221894390990536e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2922176047430294e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.7703466339808403e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.0032600360566983114
US National,2 wk ahead,Bin,percent,1,1.1,0.006752500903321854
US National,2 wk ahead,Bin,percent,1.1,1.2,0.010220588020286081
US National,2 wk ahead,Bin,percent,1.2,1.3,0.1300946831073919
US National,2 wk ahead,Bin,percent,1.3,1.4,0.3529007929059563
US National,2 wk ahead,Bin,percent,1.4,1.5,0.35902075590422805
US National,2 wk ahead,Bin,percent,1.5,1.6,0.11203666535035804
US National,2 wk ahead,Bin,percent,1.6,1.7,0.02072649010981193
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0019414015706420641
US National,2 wk ahead,Bin,percent,1.8,1.9,2.918084842880355e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2807959715808913e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2947667217772296e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3087123253168045e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2963690049333365e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2861373744148653e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2790057338137822e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749740843498434e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.303467196379813e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3168918794952124e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2866131299083477e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.266708858613427e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2515341302437163e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2730485016932264e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2730187317965248e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.3059467300021812e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3231299171784875e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2958491073202115e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.278080428140897e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2619660500389843e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2475059731055006e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2347002257225322e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.262487859738219e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3314843291729687e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3109102913565516e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2959603131079515e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2841103248495606e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.275360326508558e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.269710319213674e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.297596098286902e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3087947103783906e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.279076569131762e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.269944330761225e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2826819988925564e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2779338803008438e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.27628575279166e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3086544411148163e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3216927069909795e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.292864976960816e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2742326656196436e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.257254655374079e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2419309462787373e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2455723637069582e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2995138339062654e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.319005482465816e-5
