Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.265175616780375e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.258618545848542e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.252728206819978e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2771682242567043e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.283259080678683e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2907765786315795e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3128250251615508e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3045646879011027e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.296971082545058e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2900442090941398e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2837840675425444e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2781906578963976e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2732639801520417e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269004034302351e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.265410820352183e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2624843383283972e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.271789486221618e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0013687819580010712
US National,Season peak percentage,Bin,percent,4.7,4.8,0.9957002479888627
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2975005231558492e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2922040428909076e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2875742945173403e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.283611278057915e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280314993489864e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277685440847339e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2757226200848047e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2744265312364124e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273797174279394e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2738345492365184e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2762934342648854e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2904355428214963e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2867694557306027e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283770100553851e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814374772798582e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.279771585908623e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2787724264173782e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283692537121922e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832590806882882e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2853620344304553e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281156126923353e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832590806882882e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832590806882882e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298980515739962e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2785681978379425e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2722285284528074e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.307145048020616e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2940740821060317e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2726901784974838e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2591270140948688e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3107522256777078e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.305913063662955e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2868262851767494e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2684062385705337e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.250652923878461e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2770037471064016e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832590806882882e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3106986430596072e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3140851425884005e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.297295489167617e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2811725676609758e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2657163780457092e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2509269203445845e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.262918423882818e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283259080676904e-5
US National,Season peak percentage,Bin,percent,13,100,2.1432662972165716e-5
US National,1 wk ahead,Point,percent,NA,NA,4.1
US National,1 wk ahead,Bin,percent,0,0.1,1.075824049909939e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.276398234765091e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.265045562243773e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2542586541702718e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2468043493381198e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2832615677899187e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2832615677898435e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2832615677888396e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.283261567789744e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.3058521609911095e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.3174251926946445e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.306252185002473e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.295644941758073e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2856034629612152e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2761277486117682e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2672177987099613e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.258873613254029e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2510951922451193e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2685233816713983e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.283261567789768e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2832615677893888e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2906268065384818e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.31711005352764e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.307814004008342e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.299083718935877e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2909191983092337e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2833204421332244e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2762874504018215e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.269820223118758e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2639187602826924e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2585830618926434e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2583935265379263e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2832615677904388e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.28326156778865e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3078704469699787e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.305486330172891e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.29863300326232e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2923454408153108e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2866236428095645e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2814676092501363e-5
US National,1 wk ahead,Bin,percent,4,4.1,0.029049241752929316
US National,1 wk ahead,Bin,percent,4.1,4.2,0.9680204734835595
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2693940952415897e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.266501119504352e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2641739081482124e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2769130416808665e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2934865486692027e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2992691634984246e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.294292794735087e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2898821904723015e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2860373506503407e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2827582752492963e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2800449643089857e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2778974178094998e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2763156357707484e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2752996181728218e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2748493650157206e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2749648763193532e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2786495088901646e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2891625039675224e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.286063093383314e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2835294472797482e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2815615656369165e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.280159448395092e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793230956339103e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2836418247098636e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2857559903627092e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2807671452147074e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2932146582297854e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2855152027782938e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.271054842348092e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2884972936973235e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.304725769754309e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2829564944464888e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.261752983579494e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.278375297475881e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.3116744715824226e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.300154526735748e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.280827974047882e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2620671857809323e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.261583680806511e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3038925196296435e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.3134630661790314e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2960134716702942e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.279129641582474e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.262811575955387e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2470592747492166e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.280461424764866e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2832615677986625e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832615677787538e-5
US National,1 wk ahead,Bin,percent,13,100,2.050222369834585e-5
US National,2 wk ahead,Point,percent,NA,NA,3.7
US National,2 wk ahead,Bin,percent,0,0.1,1.9912008113033044e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2705053972511387e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2836842657724976e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.3001936808759204e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2736607995213665e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2746372411648624e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.297764648646548e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2857437358044073e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.273565077202737e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.280588355064178e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.3036541940121273e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2739862630765176e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2742673403451433e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2936385964804637e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2898729959259637e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2729620642974563e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2772409348307446e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.3075025224065673e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2742084651108802e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2741875873963667e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.290207065091346e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.293169073077701e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2729849386360565e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.275875262658111e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.305010143786507e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2777919050434828e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.27428454384225e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2868270294690007e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2966414133623712e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.274845411450178e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.9863652520748492e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,5.233118073744521e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,0.012671305060632647
US National,2 wk ahead,Bin,percent,3.3,3.4,0.07279881520481263
US National,2 wk ahead,Bin,percent,3.4,3.5,0.12977593084686895
US National,2 wk ahead,Bin,percent,3.5,3.6,0.06587017659685525
US National,2 wk ahead,Bin,percent,3.6,3.7,0.08709952091909537
US National,2 wk ahead,Bin,percent,3.7,3.8,0.21341981930371096
US National,2 wk ahead,Bin,percent,3.8,3.9,0.22468790809430117
US National,2 wk ahead,Bin,percent,3.9,4,0.09785160018996159
US National,2 wk ahead,Bin,percent,4,4.1,0.06285702049310395
US National,2 wk ahead,Bin,percent,4.1,4.2,0.026122718665835532
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0035545686156561386
US National,2 wk ahead,Bin,percent,4.3,4.4,7.113088313280372e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2776572081863713e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.293505900904055e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2894830548705753e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2726995907616397e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2758683765831273e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.308920231138454e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2741441786923418e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2746811527625287e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2899796747946396e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.293115217518801e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.273040697156695e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2751174795442846e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.305208374169146e-5
