Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,6.1,6.2,0.05398283925935377
US National,Season peak percentage,Bin,percent,6.2,6.3,0.05251674913660055
US National,Season peak percentage,Bin,percent,6.3,6.4,0.05153265599225821
US National,Season peak percentage,Bin,percent,6.4,6.5,0.051928936766014865
US National,Season peak percentage,Bin,percent,6.5,6.6,0.05336929185961457
US National,Season peak percentage,Bin,percent,6.6,6.7,0.05400043901738263
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0522205053643321
US National,Season peak percentage,Bin,percent,6.8,6.9,0.04851174084016823
US National,Season peak percentage,Bin,percent,6.9,7,0.04457378231096995
US National,Season peak percentage,Bin,percent,7,7.1,0.04128160697418172
US National,Season peak percentage,Bin,percent,7.1,7.2,0.03790180870431889
US National,Season peak percentage,Bin,percent,7.2,7.3,0.03312095078005593
US National,Season peak percentage,Bin,percent,7.3,7.4,0.027003857136765744
US National,Season peak percentage,Bin,percent,7.4,7.5,0.021094153484642934
US National,Season peak percentage,Bin,percent,7.5,7.6,0.01627198986255102
US National,Season peak percentage,Bin,percent,7.6,7.7,0.012834609976777373
US National,Season peak percentage,Bin,percent,7.7,7.8,0.010746307951343636
US National,Season peak percentage,Bin,percent,7.8,7.9,0.009643168525618397
US National,Season peak percentage,Bin,percent,7.9,8,0.008939043020581808
US National,Season peak percentage,Bin,percent,8,8.1,0.008035837644449612
US National,Season peak percentage,Bin,percent,8.1,8.2,0.006778672208843003
US National,Season peak percentage,Bin,percent,8.2,8.3,0.005396731318573405
US National,Season peak percentage,Bin,percent,8.3,8.4,0.004172164903075034
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0032161923780584384
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0025785601839726727
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0021192669602063696
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0016211300176028308
US National,Season peak percentage,Bin,percent,8.8,8.9,0.001038364883575718
US National,Season peak percentage,Bin,percent,8.9,9,5.376441933606164e-4
US National,Season peak percentage,Bin,percent,9,9.1,2.666249654374514e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,2.482519694936995e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,3.674763256122824e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,4.7387757176999435e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,4.528045641648567e-4
US National,Season peak percentage,Bin,percent,9.5,9.6,3.1811714803194817e-4
US National,Season peak percentage,Bin,percent,9.6,9.7,1.6642012484696558e-4
US National,Season peak percentage,Bin,percent,9.7,9.8,7.286146259599288e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,3.5370241365448795e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.497308982308006e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3095785838684362e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.285562702507144e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283287886591987e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832052436606636e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832688526946623e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283165977149711e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832302782993242e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283226115651745e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831779614022542e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.28325910789308e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283182271068617e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283192354962223e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832867711546354e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2831414859780046e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832200047578906e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2833438947917388e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283189470933726e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2834737923774798e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2837367047274802e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2833419481559372e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832093355056112e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2833326025966e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2831550794236062e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.283180135037231e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2831759252784456e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.28203807092861e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2748593678901798e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2392846232602944e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.1158815561181397e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.82346718290587e-5
US National,Season peak percentage,Bin,percent,13,100,2.6493095007213626e-5
US National,1 wk ahead,Point,percent,NA,NA,5.8
US National,1 wk ahead,Bin,percent,0,0.1,1.5139788464690956e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,1.9645780539920745e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.1935352134457087e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.265735833719204e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2809850396262927e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.282849841628097e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2833318064318227e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2837004943943267e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2832081045399464e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2826847253257927e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2827532819483863e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.283755393834543e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2843288792522764e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2834316937094467e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2826685546751062e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2828181209443493e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.283365910205687e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2836224109476138e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2831661409867368e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2831412865354398e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.283424526766719e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.283240407307017e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.282950066802471e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2828769660128086e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.283598709500311e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2840844325300984e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2833457154223032e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2826582499187443e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.282777729523748e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2835243535836853e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.283937595467668e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.283286481186018e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2829369981478994e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2831529319426322e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2832934717888455e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2832454804518215e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.283010210061406e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.283396558446447e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2837832569353752e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.283288013756587e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2845906351453395e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.324998323007469e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.998881214222726e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,9.75943654237497e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,5.156700179527748e-4
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0023522836663721386
US National,1 wk ahead,Bin,percent,4.6,4.7,0.007371972938484824
US National,1 wk ahead,Bin,percent,4.7,4.8,0.015848247986773006
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0244330875344327
US National,1 wk ahead,Bin,percent,4.9,5,0.027545880002686235
US National,1 wk ahead,Bin,percent,5,5.1,0.024934076087932827
US National,1 wk ahead,Bin,percent,5.1,5.2,0.021687732996294343
US National,1 wk ahead,Bin,percent,5.2,5.3,0.023341808741314633
US National,1 wk ahead,Bin,percent,5.3,5.4,0.031682299835657436
US National,1 wk ahead,Bin,percent,5.4,5.5,0.046329705509113556
US National,1 wk ahead,Bin,percent,5.5,5.6,0.06345571017022907
US National,1 wk ahead,Bin,percent,5.6,5.7,0.07460731058610018
US National,1 wk ahead,Bin,percent,5.7,5.8,0.07496528061277474
US National,1 wk ahead,Bin,percent,5.8,5.9,0.06666864272016554
US National,1 wk ahead,Bin,percent,5.9,6,0.05657267336605603
US National,1 wk ahead,Bin,percent,6,6.1,0.04910000214807761
US National,1 wk ahead,Bin,percent,6.1,6.2,0.046480914585958176
US National,1 wk ahead,Bin,percent,6.2,6.3,0.050426817002949514
US National,1 wk ahead,Bin,percent,6.3,6.4,0.058878266516548726
US National,1 wk ahead,Bin,percent,6.4,6.5,0.06282983885916235
US National,1 wk ahead,Bin,percent,6.5,6.6,0.05406339439671063
US National,1 wk ahead,Bin,percent,6.6,6.7,0.03698584357388118
US National,1 wk ahead,Bin,percent,6.7,6.8,0.021346565535553582
US National,1 wk ahead,Bin,percent,6.8,6.9,0.011870001358025427
US National,1 wk ahead,Bin,percent,6.9,7,0.006555265136083177
US National,1 wk ahead,Bin,percent,7,7.1,0.0034371499844206396
US National,1 wk ahead,Bin,percent,7.1,7.2,0.0017737510017382854
US National,1 wk ahead,Bin,percent,7.2,7.3,0.001152939239352563
US National,1 wk ahead,Bin,percent,7.3,7.4,0.0013530988260291503
US National,1 wk ahead,Bin,percent,7.4,7.5,0.0020498503211931586
US National,1 wk ahead,Bin,percent,7.5,7.6,0.003148199498035266
US National,1 wk ahead,Bin,percent,7.6,7.7,0.004792501078520756
US National,1 wk ahead,Bin,percent,7.7,7.8,0.0062376287989175045
US National,1 wk ahead,Bin,percent,7.8,7.9,0.006111269175892248
US National,1 wk ahead,Bin,percent,7.9,8,0.004183114927952581
US National,1 wk ahead,Bin,percent,8,8.1,0.0019509769233551628
US National,1 wk ahead,Bin,percent,8.1,8.2,6.291084058434324e-4
US National,1 wk ahead,Bin,percent,8.2,8.3,1.4483385527261965e-4
US National,1 wk ahead,Bin,percent,8.3,8.4,3.9607904996181865e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.439698329671027e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2914333752360314e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.284018118979793e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2842566544438742e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2834030841065255e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2826486317452984e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2827839099416025e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2834340403132225e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283770128142716e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283224061363808e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2830439212045927e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832942293524378e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832654518096955e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2830902733650015e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,2.282944124162125e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.28350275692083e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2839455080817843e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832890357041676e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2826719951907574e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2827645785454632e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2836138552324524e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2840798728652342e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2833416464856036e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2828363543391414e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283025409336008e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.283319587165627e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2833869024811005e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2830714823304874e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2832982439526803e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2836412708206924e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.283203049664022e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2827197301905157e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2827688246162044e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283754787296432e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2843292928280395e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2834320050057886e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.282643978941206e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2827869952819865e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.28338937644752e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2836852025586413e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2831663834206076e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2827038784568768e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2791635011983974e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.254644695335441e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.1521142915005005e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.8639973955602328e-5
US National,1 wk ahead,Bin,percent,13,100,2.5538585944903815e-5
US National,2 wk ahead,Point,percent,NA,NA,6
US National,2 wk ahead,Bin,percent,0,0.1,1.499637651973092e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.9484685175197363e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.177882698332609e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.259817368906198e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2798760913944647e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2827857345115993e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.282987488851455e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2830257411737382e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283182262435728e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2832660385960974e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283132822337911e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2835628844923278e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2839311515496222e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2833741747429527e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.283020079772452e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2830812614018986e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283064004293679e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2830377310133007e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2830341765127544e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.28343360911226e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2836904238267975e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2832989114008042e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.283288683179122e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.283499410830173e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2832104048370683e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2830099938387145e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2830235657688316e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2830925211894057e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2831066368697293e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2830670155841617e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2836569535499582e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2840829679208818e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.283447392041271e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.283146089314441e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2854732507004785e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.3114316165918508e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.5165244376706148e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,3.6233821444593536e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,7.244177022802302e-5
US National,2 wk ahead,Bin,percent,3.9,4,1.485370985030066e-4
US National,2 wk ahead,Bin,percent,4,4.1,2.4248441230184444e-4
US National,2 wk ahead,Bin,percent,4.1,4.2,2.968112577774179e-4
US National,2 wk ahead,Bin,percent,4.2,4.3,3.42594785105461e-4
US National,2 wk ahead,Bin,percent,4.3,4.4,6.099159711032743e-4
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0014549031570538179
US National,2 wk ahead,Bin,percent,4.5,4.6,0.003220928431989991
US National,2 wk ahead,Bin,percent,4.6,4.7,0.006143732432286119
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00991402836425844
US National,2 wk ahead,Bin,percent,4.8,4.9,0.01426265039445153
US National,2 wk ahead,Bin,percent,4.9,5,0.01871988604021292
US National,2 wk ahead,Bin,percent,5,5.1,0.022138969365101766
US National,2 wk ahead,Bin,percent,5.1,5.2,0.024031911418408238
US National,2 wk ahead,Bin,percent,5.2,5.3,0.02508754976374221
US National,2 wk ahead,Bin,percent,5.3,5.4,0.02758016760390008
US National,2 wk ahead,Bin,percent,5.4,5.5,0.033864584760231936
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0443186578493663
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0551107431357972
US National,2 wk ahead,Bin,percent,5.7,5.8,0.06271181204601634
US National,2 wk ahead,Bin,percent,5.8,5.9,0.06563913066635758
US National,2 wk ahead,Bin,percent,5.9,6,0.0641975218394794
US National,2 wk ahead,Bin,percent,6,6.1,0.05981688294176558
US National,2 wk ahead,Bin,percent,6.1,6.2,0.05425335847478944
US National,2 wk ahead,Bin,percent,6.2,6.3,0.05045829104769311
