Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,8.3,8.4,2.5131098568171312e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.3458733502592847e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2996038562763807e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.287588354440883e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2847309938726366e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2833170392559295e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2823405518525262e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2819285438836263e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.282231744710276e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283088376279591e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2840412014042063e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2845834269615073e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2844081004956727e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2836362092070828e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2826623363255194e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.282030097823953e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.282050082284074e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.282708604812753e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283705923981527e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2844673282768215e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2846114082889766e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.284028910078296e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2830496325494914e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2822117038835796e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2819434003905496e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2823781153371993e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832937791510497e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.284223365207883e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2846382938606617e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.284315881968268e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2834608386797695e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2824984557672607e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.281977935576953e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.282139180415685e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.282889519358081e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2838646243953144e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.284517908204854e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2844933060616e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2836914997990095e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.282199266562619e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2792721135954463e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2719315542599317e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.251121868607966e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.201055539921623e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0930959077921005e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.907914129078483e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.6245738832304362e-5
US National,Season peak percentage,Bin,percent,13,100,3.31049761559808e-5
US National,1 wk ahead,Point,percent,NA,NA,2.5
US National,1 wk ahead,Bin,percent,0,0.1,1.989515372541204e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2731331439198803e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3061204744501794e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2763704567343984e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2733028014448672e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2861214802672076e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2978366961658654e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2734153188705247e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2758245417662864e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.299410753339993e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2831234745371323e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2728807032456724e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2792967484168234e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.304796544768748e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2737924428247593e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2890337627546417e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,1.3246912173159458e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0037510426985555992
US National,1 wk ahead,Bin,percent,1.8,1.9,0.011478831424111935
US National,1 wk ahead,Bin,percent,1.9,2,0.028817453125838822
US National,1 wk ahead,Bin,percent,2,2.1,0.07385000415198342
US National,1 wk ahead,Bin,percent,2.1,2.2,0.05959115816938916
US National,1 wk ahead,Bin,percent,2.2,2.3,0.06557553861121586
US National,1 wk ahead,Bin,percent,2.3,2.4,0.11352790600428557
US National,1 wk ahead,Bin,percent,2.4,2.5,0.12886047511674126
US National,1 wk ahead,Bin,percent,2.5,2.6,0.1563337394934524
US National,1 wk ahead,Bin,percent,2.6,2.7,0.1473222106616284
US National,1 wk ahead,Bin,percent,2.7,2.8,0.09136757088759705
US National,1 wk ahead,Bin,percent,2.8,2.9,0.03252541440803132
US National,1 wk ahead,Bin,percent,2.9,3,0.032441581754337055
US National,1 wk ahead,Bin,percent,3,3.1,0.02331086727716564
US National,1 wk ahead,Bin,percent,3.1,3.2,0.01746102135056147
US National,1 wk ahead,Bin,percent,3.2,3.3,0.006248203425414165
US National,1 wk ahead,Bin,percent,3.3,3.4,8.127158305826542e-4
US National,1 wk ahead,Bin,percent,3.4,3.5,3.3776635377613787e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.289751444066821e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.276702491627293e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,4.738321166733359e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,9.973977159490263e-4
US National,1 wk ahead,Bin,percent,3.9,4,0.002525954655111101
US National,1 wk ahead,Bin,percent,4,4.1,5.201136056003855e-4
US National,1 wk ahead,Bin,percent,4.1,4.2,2.9319360750470835e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2962551033560227e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.273061414184357e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2755784465778067e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3008472642832953e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.281948115509746e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.272977587508958e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2811043086323635e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.303147994627795e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2736985480013786e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2751193307644224e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2943368888807776e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2885474378071498e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2724590059582356e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2746891042475503e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.309578499330693e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2744545994195993e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2741753088614823e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2882589440467077e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.295134654071353e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2730186317103067e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2750954345693503e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3017586539550605e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2813628390301863e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2732709428317786e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2820414723945762e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3020491653260428e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2735608958230506e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2750388033868818e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2949605175521705e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2879983005888215e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2724678048134432e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.274960871311472e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3096328644008983e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.274124824350834e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2743169470562918e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2888473859913153e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2944687717088693e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.273002622993978e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2744256146180697e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3028247272187278e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2810008324332638e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.27353289870211e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2828474963366426e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3011150240950666e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.273491377530615e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2747669754276444e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2956464619985713e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2874913368543882e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2725176028274436e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2763968885953227e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.308280691864962e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2739985755603315e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2743434944913547e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.289405811354645e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2939003977305334e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2729643237063384e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2744908484477823e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3034633455533037e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2803003871510238e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.273745915974108e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.283531021137632e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.300333887617267e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.273501638261862e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2742844394459377e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2964141677850687e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2870144790279273e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.272808880310335e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2774487561952518e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3071350200253057e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2739194297036502e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.274230881923094e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2899536302411777e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2934178489112356e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2729054148873708e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.27449590634761e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.30410139903388e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2795796166512493e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2738247203027767e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2841115094177607e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2996940726675355e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.273483304184273e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.274102385999244e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2968725014118085e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.286897007505502e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2730166557017e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.278314796799685e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3061681009841335e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2602088943477168e-5
US National,1 wk ahead,Bin,percent,13,100,1.9946299391600492e-5
US National,2 wk ahead,Point,percent,NA,NA,3
US National,2 wk ahead,Bin,percent,0,0.1,1.6616967538968088e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.148901302368273e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2696344546280843e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2829351691630138e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2827238269060756e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283244639718813e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2829114131432852e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2830828048912167e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2830688714668825e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2829196905837844e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2832558950298804e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2830665758730802e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2841474613536444e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2860858727483684e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.3989516481214357e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,4.595735119867818e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.052967697947895e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,6.746557260213855e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0013057242091623054
US National,2 wk ahead,Bin,percent,1.9,2,0.0020256174242499767
US National,2 wk ahead,Bin,percent,2,2.1,0.0036183094641171224
US National,2 wk ahead,Bin,percent,2.1,2.2,0.00768046187301395
US National,2 wk ahead,Bin,percent,2.2,2.3,0.015494906120234847
US National,2 wk ahead,Bin,percent,2.3,2.4,0.026477494753078656
US National,2 wk ahead,Bin,percent,2.4,2.5,0.03752668943204969
US National,2 wk ahead,Bin,percent,2.5,2.6,0.047678973859172705
US National,2 wk ahead,Bin,percent,2.6,2.7,0.06012006924535407
US National,2 wk ahead,Bin,percent,2.7,2.8,0.07372334950026059
US National,2 wk ahead,Bin,percent,2.8,2.9,0.08414937555477091
US National,2 wk ahead,Bin,percent,2.9,3,0.09425275414039644
US National,2 wk ahead,Bin,percent,3,3.1,0.09964737985816897
US National,2 wk ahead,Bin,percent,3.1,3.2,0.09594861481473708
US National,2 wk ahead,Bin,percent,3.2,3.3,0.08540652931100827
US National,2 wk ahead,Bin,percent,3.3,3.4,0.070550395485434
US National,2 wk ahead,Bin,percent,3.4,3.5,0.05568659269426895
US National,2 wk ahead,Bin,percent,3.5,3.6,0.041158150343994226
US National,2 wk ahead,Bin,percent,3.6,3.7,0.02686590754456054
US National,2 wk ahead,Bin,percent,3.7,3.8,0.016732096047392692
US National,2 wk ahead,Bin,percent,3.8,3.9,0.012969514308200331
US National,2 wk ahead,Bin,percent,3.9,4,0.011397450576700429
US National,2 wk ahead,Bin,percent,4,4.1,0.008855334337434823
US National,2 wk ahead,Bin,percent,4.1,4.2,0.006274302302230212
US National,2 wk ahead,Bin,percent,4.2,4.3,0.004173044092957408
US National,2 wk ahead,Bin,percent,4.3,4.4,0.002173567057295556
US National,2 wk ahead,Bin,percent,4.4,4.5,7.501199085337916e-4
US National,2 wk ahead,Bin,percent,4.5,4.6,1.8342124638643972e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,2.0007705911397148e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,5.581114512738532e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,7.573931555596247e-4
US National,2 wk ahead,Bin,percent,4.9,5,5.324692700149202e-4
US National,2 wk ahead,Bin,percent,5,5.1,4.0700300192850463e-4
US National,2 wk ahead,Bin,percent,5.1,5.2,4.8309977230134914e-4
US National,2 wk ahead,Bin,percent,5.2,5.3,5.027748480375207e-4
US National,2 wk ahead,Bin,percent,5.3,5.4,4.396326627545625e-4
US National,2 wk ahead,Bin,percent,5.4,5.5,2.4184772127848323e-4
US National,2 wk ahead,Bin,percent,5.5,5.6,7.462497050379051e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.8104858472370228e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.3081559738101858e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.283399878042357e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2830573137255618e-05
US National,2 wk ahead,Bin,percent,6,6.1,2.2830981358633113e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2829032747167785e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2832874369180216e-5
