Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,9.063886708681913e-5
US National,Season peak week,Bin,week,17,18,9.06388670867212e-5
US National,Season peak week,Bin,week,18,19,0.17257640293324916
US National,Season peak week,Bin,week,19,20,9.063886708691707e-5
US National,Season peak week,Bin,week,20,21,9.020807060562676e-5
US National,Season peak percentage,Point,percent,NA,NA,2.4
US National,Season peak percentage,Bin,percent,0,0.1,8.381054893843186e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.260352707687353e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.254674046302796e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.275204013667983e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2832684150178906e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2832684150177853e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.311302915497872e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.306802267492561e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3001647498439183e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.29384065590222e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2878299856604072e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.282132739124925e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2767489162930716e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.271678517161245e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2669215417347344e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2624779900154405e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.25834786199705e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.280972839485587e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2832684150208583e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.304455988735823e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.303497601831266e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.298095193856021e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,0.004632825926717495
US National,Season peak percentage,Bin,percent,2.3,2.4,0.17560012681789444
US National,Season peak percentage,Bin,percent,2.4,2.5,0.6444707894361702
US National,Season peak percentage,Bin,percent,2.5,2.6,0.003660382571623877
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02565681471926763
US National,Season peak percentage,Bin,percent,2.7,2.8,0.054767137219932954
US National,Season peak percentage,Bin,percent,2.8,2.9,0.061800799777722445
US National,Season peak percentage,Bin,percent,2.9,3,0.020669855464090874
US National,Season peak percentage,Bin,percent,3,3.1,0.003979353263798785
US National,Season peak percentage,Bin,percent,3.1,3.2,0.002016887099932191
US National,Season peak percentage,Bin,percent,3.2,3.3,2.297698154330015e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2989652041189372e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2947979058027087e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.290944031188422e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2874035802760782e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2841765530656756e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2812629495572155e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2786627697506977e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2763760136581384e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2744026812555046e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2727427725788457e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2713962875921124e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2736604920516792e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.291345613055578e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2932050743631316e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.290272885685965e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2876541207467892e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.285348779485523e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2833568619502317e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2816783680928494e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2803132979614423e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2792616515319774e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2785234288044544e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2780986297788733e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2779872544432184e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2781893028335377e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2829686922259967e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2862172125132495e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.28452013352321e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2831364782351124e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2820662466489568e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2813094387647437e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2808660545824722e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2834999840686754e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832684150081437e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2855760122906764e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2809608177376273e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832684150081437e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832684150081437e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.288440297414576e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.281998242663054e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2793667049828497e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832684150081437e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832684150081437e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2892335372436365e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2921433134851854e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.270439239141083e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2812575701987185e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832684150081437e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832684150081437e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.288271932614028e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.301060652237273e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.280591687556265e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2631493876610578e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832684150081437e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2832684150081437e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2858716842898236e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.3087502589313328e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.289516403913419e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2705959726214804e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2616077553327277e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.28326841502016e-5
US National,Season peak percentage,Bin,percent,13,100,1.9578715525206974e-5
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,2.2877542682451783e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.280028341773218e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.291363186474668e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.282944154355723e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.277787296911406e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2758926177788862e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.324013447328769e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3088132346467756e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2842492679798972e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2655841961619296e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.248470480713217e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2504843268600967e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2683668336801804e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.325982767395122e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.309568861120416e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.289294113992609e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.272711438670252e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0016091369254559913
US National,1 wk ahead,Bin,percent,1.8,1.9,0.04330452686569239
US National,1 wk ahead,Bin,percent,1.9,2,0.4079483621886704
US National,1 wk ahead,Bin,percent,2,2.1,0.540637860209142
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0036136688187854305
US National,1 wk ahead,Bin,percent,2.2,2.3,3.347821573923807e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2906399840464002e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.281482556349126e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2755873034384055e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2748910295139268e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3312041911212192e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2944996421177254e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2739320632803443e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2549158408320936e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2695141475463254e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2727656886541632e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2821189909260932e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3342379026332077e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3017815973166385e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.283293985166058e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.266357729331774e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.250972829868411e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2371393178943667e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2396381546968513e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.319963338625656e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3160357112935393e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.299365368531515e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2862073705965558e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2763115473206913e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2696779000331442e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.284840293346436e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.315146168800798e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.282769544442201e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2694462153581233e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.283716193052983e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.278194100119193e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.275934183774602e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.300714386004375e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3254061770819228e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2943685755097994e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.275529812701352e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2582424062456176e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.242506356142597e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.244057049467705e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.296636564629269e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3201778890999753e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2963215640070196e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279562767830747e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.279689708729235e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2674311273054007e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2600590849673113e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.290154570671816e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.297166446902782e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2925471987295982e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2941747301859997e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.284652066996316e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2783915784839355e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2753932677078924e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3144687474716647e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.312703836469742e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2851915100830983e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.266001596634993e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2483630395578086e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.262248116681604e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270443859391616e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3190234257001665e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3145729090118895e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2914615744307953e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2743516276148642e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.258793037151646e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.24478580305935e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2353917436813735e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2909671192045696e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.322351439384628e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3056628221484362e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2921395887210678e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2818785299527935e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2748796458436136e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.271142940180905e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3235153330424668e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2973913111681683e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2742504010547443e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.259803272573354e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2772595596965717e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.274634405947675e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.275271430918377e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3364964637525056e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3044088287511106e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2848375412347092e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.267376443797328e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2514667026944517e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2371083279043604e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2420816349489607e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.325707796793618e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3027111260568407e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.3026093122166465e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2863950362692803e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2753955819224157e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.26765830292657e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2725925829314425e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.316318229644801e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2829888195048723e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2810080597050284e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2864802339963908e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2798545100098093e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.276490961920503e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2912401870499037e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3294713491656535e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.295813068884931e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2764494644551783e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.25863721635993e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.242376324635604e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2559904585048426e-5
US National,1 wk ahead,Bin,percent,13,100,2.1786914051258414e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,1.9954256507498238e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.286344355543305e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2955250784871707e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2736852209605487e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2749451166675077e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.302654124372578e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2825546376297998e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.274116548062958e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.282122644223784e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3064388242873158e-5
US National,2 wk ahead,Bin,percent,1,1.1,4.729989835435575e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0012190700081777218
US National,2 wk ahead,Bin,percent,1.2,1.3,0.013258765667154839
US National,2 wk ahead,Bin,percent,1.3,1.4,0.05174523340755177
US National,2 wk ahead,Bin,percent,1.4,1.5,0.10383510568244896
US National,2 wk ahead,Bin,percent,1.5,1.6,0.16506663997500562
US National,2 wk ahead,Bin,percent,1.6,1.7,0.2122248549237048
US National,2 wk ahead,Bin,percent,1.7,1.8,0.19602580297042413
US National,2 wk ahead,Bin,percent,1.8,1.9,0.15162587960703747
US National,2 wk ahead,Bin,percent,1.9,2,0.07212991958299644
US National,2 wk ahead,Bin,percent,2,2.1,0.026025122837250773
US National,2 wk ahead,Bin,percent,2.1,2.2,0.003930893362530094
US National,2 wk ahead,Bin,percent,2.2,2.3,1.7392121764252944e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,2.4395871571559796e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2867089219495856e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2735114951917354e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.278567066614299e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.307545306010946e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2747502664465235e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.274000292745005e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2889329545601376e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2962215361840738e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.273993411683968e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2765745958525446e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.30217174645091e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2819506796466504e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.273462369633622e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2812423326841264e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.304370615006505e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.274512558501394e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2752498020762814e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.294041665904678e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.290709907091656e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2732664001770477e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.276622500138356e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.306965333598872e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2773766160840083e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2737414467813486e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2856622007589108e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2998549657934035e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2741657431580046e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.276095656086684e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2982561887884166e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2861060150906933e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.273195674877344e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.276805395173842e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3091666755546028e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2747517705611993e-5
