Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,7,8,0.05948897992858064
US National,Season peak week,Bin,week,8,9,0.06933851289306708
US National,Season peak week,Bin,week,9,10,0.6147729193922368
US National,Season peak week,Bin,week,10,11,0.23305047952035338
US National,Season peak week,Bin,week,11,12,0.020271633320374394
US National,Season peak week,Bin,week,12,13,1.4862152165297829e-4
US National,Season peak week,Bin,week,13,14,9.087148038143634e-5
US National,Season peak week,Bin,week,14,15,9.063128587946379e-5
US National,Season peak week,Bin,week,15,16,9.049124213772487e-5
US National,Season peak week,Bin,week,16,17,9.087314462272082e-5
US National,Season peak week,Bin,week,17,18,9.050541433782191e-5
US National,Season peak week,Bin,week,18,19,9.06052771716575e-5
US National,Season peak week,Bin,week,19,20,9.083659077572995e-5
US National,Season peak week,Bin,week,20,21,8.984295980464285e-5
US National,Season peak percentage,Point,percent,NA,NA,3.4
US National,Season peak percentage,Bin,percent,0,0.1,2.2400701759727815e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3092188870596136e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.291728795848e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.302291889621914e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2898402429676978e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2810200857544867e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2758314230395168e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2866798975055242e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3279636714946133e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.292630274930634e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2729892530758013e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.254659212471711e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2572121324839627e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2694461324537483e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.30293399426314e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.322705061168508e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2950499571599385e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.277320494689485e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.260902013467609e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2457945134928053e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2323906645677628e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2887278293115575e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3231875846881144e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.306685384853244e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2922490994281963e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.281444303592098e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2742709973204034e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2710947937396267e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.330008686463238e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2925714606211646e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2722391264571547e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,0.003391026196557199
US National,Season peak percentage,Bin,percent,3.2,3.3,0.05549136978877559
US National,Season peak percentage,Bin,percent,3.3,3.4,0.19609944293267823
US National,Season peak percentage,Bin,percent,3.4,3.5,0.4142868787669034
US National,Season peak percentage,Bin,percent,3.5,3.6,0.23632246516259006
US National,Season peak percentage,Bin,percent,3.6,3.7,0.07547916916548508
US National,Season peak percentage,Bin,percent,3.7,3.8,0.012423736973267697
US National,Season peak percentage,Bin,percent,3.8,3.9,0.003681145034948888
US National,Season peak percentage,Bin,percent,3.9,4,3.9987856316619415e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2311109012913202e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2829128650090263e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.315710015942753e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.310867193213866e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2931395259683688e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2803500914954503e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2711921464548494e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.265665706042025e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3143119085956308e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2950591632468208e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2708905416716943e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2865341266587267e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2799574849185248e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.276094665909469e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.281964861795435e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3345749907695563e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.298459111860018e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2792967254678433e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2614453203273094e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2449048964566374e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.241688637689611e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2900987158251414e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3233995791039537e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2976318659176345e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2803810389053912e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.279370466168047e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2665948658119345e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2590837817664314e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.295995507116188e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2956268862245332e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2944087024180172e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2924676982840916e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2829887487608364e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2771412886152388e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.274925337998591e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.330418354139735e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.3013250925123956e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2794626025378423e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2608947354583375e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2445458061785005e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2674057356049065e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.282497469525847e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.330994502744179e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3005516760449354e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.282584387075501e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.265928079375928e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.250582752891557e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.245815439293587e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.275358001006988e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3095287212276028e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3110602485459262e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2959651708041877e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2845015826405272e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2766694838909637e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.272468890716616e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3162525547981598e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3050894742290164e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.279080320746678e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2597959916917618e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.267510719188376e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.272577833081458e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2736723664305946e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3375388657955722e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3030361644140783e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.284239576366228e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2668668066912436e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2508050182861205e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.236054306605305e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2448220841769506e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.322397083700311e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.3150239295980465e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2979442134163226e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2844959866122566e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.274679249240508e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2684940128343208e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3000840919595056e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.307194082727997e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2781498800761292e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.272822222480751e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.280753118075723e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2762315042576035e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2753413977820357e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.3270386475172332e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.3087081703423447e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2853466067775705e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2672573751636153e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2504791247648616e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2350118715055667e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2606384805375905e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3292873917920462e-5
US National,Season peak percentage,Bin,percent,13,100,2.147129588182838e-5
US National,1 wk ahead,Point,percent,NA,NA,3.2
US National,1 wk ahead,Bin,percent,0,0.1,1.9870406101472238e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2685016555993136e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2879261167530313e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2888885369404457e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,2.269726144012303e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.271800872580546e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.303053119757694e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2741549530476253e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2711281466598516e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.283650603187799e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.293451319113555e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2701563197821795e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2715124940945216e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.297796926521772e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.279432322701904e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2705332552358996e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2793765982109477e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.298250265456666e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2704962905036178e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2717348151657747e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.292720040550894e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.283994851397528e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2696559641074985e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.274698283593418e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.30353581823762e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2708218558301418e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2818230188535043e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,9.518116603839161e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0028757762479485805
US National,1 wk ahead,Bin,percent,2.9,3,0.027181509439604293
US National,1 wk ahead,Bin,percent,3,3.1,0.1189774311922884
US National,1 wk ahead,Bin,percent,3.1,3.2,0.24392178969374897
US National,1 wk ahead,Bin,percent,3.2,3.3,0.20525500578609332
US National,1 wk ahead,Bin,percent,3.3,3.4,0.12454996300928761
US National,1 wk ahead,Bin,percent,3.4,3.5,0.10561784098404664
US National,1 wk ahead,Bin,percent,3.5,3.6,0.08456194222368275
US National,1 wk ahead,Bin,percent,3.6,3.7,0.062323067177842965
US National,1 wk ahead,Bin,percent,3.7,3.8,0.017554247290195748
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0038788155917338263
US National,1 wk ahead,Bin,percent,3.9,4,5.16463068381598e-4
US National,1 wk ahead,Bin,percent,4,4.1,2.8341190560537268e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.279852182918343e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2982141378155955e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2704388226718525e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2720504158297205e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2928375864388002e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.283699954376277e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2696859909757574e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.27451111813602e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3037162339197064e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2708343191769467e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2717004953806618e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.288301048153336e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.288349984696262e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2696869788923087e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2718293357562036e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3035061073859676e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2736945494232885e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.271102025696555e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.283976068155356e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.293110293924478e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2700734878050952e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.272170469392927e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.297973934142582e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2786440483020107e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2703351036293037e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2794552735992673e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2982292664553577e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2704527117641343e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2722521892994292e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2929715266552167e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.283426330464727e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2697167587419656e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2740539194285882e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.303939676215983e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.270882022417895e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2717539056990258e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.288487813495613e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2881276518266692e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2696551260347026e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2719633777853986e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3036815241142352e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.273548355013469e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2710103036361792e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.284116066269045e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.293000848347371e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.270017705341383e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.27256298797588e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2979900111194094e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2783907708519665e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.270126329246869e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.279448899029146e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2982939576850047e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.27048073012338e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.27239628300305e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2931246692420687e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2831722336158338e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.26973871767028e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2742535139015823e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3042153651900208e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2708819997640898e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2717529129043304e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2886784785075156e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2879343107647422e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2696154348681267e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2724863183527444e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.303513608031287e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2731764746013385e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2708661405298728e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2842446560668932e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2929298103751967e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2700437683779037e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2728231434981138e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2980434010752173e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2781457589550057e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.270159451290376e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.279357987313489e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2983902373546796e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.270538633785191e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.272482095709334e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2932998221255695e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2829359177866426e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.269751399015407e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2744453787706116e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.303534460378501e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2708150718315016e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2716969157283703e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2888758504500557e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.287749844839121e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2566336542750116e-5
US National,1 wk ahead,Bin,percent,13,100,1.9956982050083696e-5
US National,2 wk ahead,Point,percent,NA,NA,2.8
US National,2 wk ahead,Bin,percent,0,0.1,1.988984058024103e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2720901187258402e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2979992711540766e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2840005684524982e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.272567563630324e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2786137163890673e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3048600091591263e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.273517204248066e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.274652732104009e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2925461062453802e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.289631320954148e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.272272609662455e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.274449634061076e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3077800677378754e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2752517306646844e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2737949405735326e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.287336989495595e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2953581920690862e-05
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2727315156590963e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2769645029347634e-5
US National,2 wk ahead,Bin,percent,2,2.1,3.73678210170218e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,5.559100186755988e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0029709034072168596
US National,2 wk ahead,Bin,percent,2.3,2.4,0.015038098490710264
US National,2 wk ahead,Bin,percent,2.4,2.5,0.047164063295141966
US National,2 wk ahead,Bin,percent,2.5,2.6,0.08165387516926152
US National,2 wk ahead,Bin,percent,2.6,2.7,0.11629771112237897
US National,2 wk ahead,Bin,percent,2.7,2.8,0.13166129437629293
US National,2 wk ahead,Bin,percent,2.8,2.9,0.1383220382959943
US National,2 wk ahead,Bin,percent,2.9,3,0.12835410384941617
US National,2 wk ahead,Bin,percent,3,3.1,0.11046688614161562
US National,2 wk ahead,Bin,percent,3.1,3.2,0.08904837828927553
US National,2 wk ahead,Bin,percent,3.2,3.3,0.05990174689576309
US National,2 wk ahead,Bin,percent,3.3,3.4,0.03699198026214258
US National,2 wk ahead,Bin,percent,3.4,3.5,0.023170989528834084
US National,2 wk ahead,Bin,percent,3.5,3.6,0.008877518789454388
US National,2 wk ahead,Bin,percent,3.6,3.7,0.004139409538427914
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0023976888115522757
US National,2 wk ahead,Bin,percent,3.8,3.9,3.9401160854460077e-4
US National,2 wk ahead,Bin,percent,3.9,4,2.7402012290452076e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2737130669495622e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.284685509097696e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2983190125489882e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.272960535429464e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2750371421160898e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2980207167836302e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.284068693316691e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2725573079177148e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2790115311654167e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3046785672741336e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2734753300075668e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2746267747403535e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.292514337126208e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2896822145330658e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.27228273916939e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.274476477334874e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3077466127001045e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2752939729492208e-5
