Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2878136400538603e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.220151167744226e-5
US National,1 wk ahead,Bin,percent,13,100,2.0354772403700545e-5
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,1.855185376419635e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2580228010381386e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2886625991742797e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.275388714152477e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.348225929870083e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,7.335217816444755e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,6.27121402431744e-4
US National,2 wk ahead,Bin,percent,0.7,0.8,0.001668429529585196
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0022694502877553206
US National,2 wk ahead,Bin,percent,0.9,1,0.002492078373627924
US National,2 wk ahead,Bin,percent,1,1.1,0.0018945073943784382
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0013425534460458097
US National,2 wk ahead,Bin,percent,1.2,1.3,0.002617418310746089
US National,2 wk ahead,Bin,percent,1.3,1.4,0.006481088007965005
US National,2 wk ahead,Bin,percent,1.4,1.5,0.014356047192706379
US National,2 wk ahead,Bin,percent,1.5,1.6,0.03174937351730386
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0641537028719442
US National,2 wk ahead,Bin,percent,1.7,1.8,0.1090290274027242
US National,2 wk ahead,Bin,percent,1.8,1.9,0.14041266194683436
US National,2 wk ahead,Bin,percent,1.9,2,0.1405385716124617
US National,2 wk ahead,Bin,percent,2,2.1,0.1056985380536924
US National,2 wk ahead,Bin,percent,2.1,2.2,0.07813975940941531
US National,2 wk ahead,Bin,percent,2.2,2.3,0.07196389642486309
US National,2 wk ahead,Bin,percent,2.3,2.4,0.06611728740982785
US National,2 wk ahead,Bin,percent,2.4,2.5,0.05243938446518465
US National,2 wk ahead,Bin,percent,2.5,2.6,0.04095144909480453
US National,2 wk ahead,Bin,percent,2.6,2.7,0.03019362774627578
US National,2 wk ahead,Bin,percent,2.7,2.8,0.016717297650700937
US National,2 wk ahead,Bin,percent,2.8,2.9,0.008846832253689691
US National,2 wk ahead,Bin,percent,2.9,3,0.0049194545534334945
US National,2 wk ahead,Bin,percent,3,3.1,0.0016755881196824118
US National,2 wk ahead,Bin,percent,3.1,3.2,2.5398286293993786e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,3.353007912228777e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.289844239076223e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2946791101166746e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2741560520966018e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2775532908696353e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2963403303438392e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.272929483152413e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2779051327379626e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2960319862185086e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2730367282263763e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2787423188672236e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2945249514440442e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.273510252103318e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2794006002168566e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.293621206206819e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.273792144670692e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2806273720601162e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.291672260850828e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2744345766883893e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2813224290199386e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2909271605625354e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2746942040298753e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2825266374622737e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.288973020524758e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2751636333309412e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2834771920644716e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2879951982428993e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.275416722536208e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.284522713581325e-5
