Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03285195037798236
US National,Season peak percentage,Bin,percent,3.3,3.4,0.031049954472477062
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02898906835090269
US National,Season peak percentage,Bin,percent,3.5,3.6,0.026660840893976925
US National,Season peak percentage,Bin,percent,3.6,3.7,0.024232117220965663
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021867142913487337
US National,Season peak percentage,Bin,percent,3.8,3.9,0.019581020330291035
US National,Season peak percentage,Bin,percent,3.9,4,0.01762800080804185
US National,Season peak percentage,Bin,percent,4,4.1,0.01595493197480117
US National,Season peak percentage,Bin,percent,4.1,4.2,0.014633870264660448
US National,Season peak percentage,Bin,percent,4.2,4.3,0.013654565261604598
US National,Season peak percentage,Bin,percent,4.3,4.4,0.012948932103081885
US National,Season peak percentage,Bin,percent,4.4,4.5,0.012508892220505278
US National,Season peak percentage,Bin,percent,4.5,4.6,0.012252336900300457
US National,Season peak percentage,Bin,percent,4.6,4.7,0.012132352937569812
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01209890645852542
US National,Season peak percentage,Bin,percent,4.8,4.9,0.012107110967877048
US National,Season peak percentage,Bin,percent,4.9,5,0.01212158496513982
US National,Season peak percentage,Bin,percent,5,5.1,0.01211434646601577
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012063876659156115
US National,Season peak percentage,Bin,percent,5.2,5.3,0.011956332630858196
US National,Season peak percentage,Bin,percent,5.3,5.4,0.011774024867971272
US National,Season peak percentage,Bin,percent,5.4,5.5,0.011520493639178188
US National,Season peak percentage,Bin,percent,5.5,5.6,0.011180328820897657
US National,Season peak percentage,Bin,percent,5.6,5.7,0.010750754224583188
US National,Season peak percentage,Bin,percent,5.7,5.8,0.010241673837685181
US National,Season peak percentage,Bin,percent,5.8,5.9,0.009627739577024489
US National,Season peak percentage,Bin,percent,5.9,6,0.008967461440435786
US National,Season peak percentage,Bin,percent,6,6.1,0.008251315394956207
US National,Season peak percentage,Bin,percent,6.1,6.2,0.007518982347391232
US National,Season peak percentage,Bin,percent,6.2,6.3,0.006805547454040226
US National,Season peak percentage,Bin,percent,6.3,6.4,0.006088681771237302
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005424365977664405
US National,Season peak percentage,Bin,percent,6.5,6.6,0.00478145003624352
US National,Season peak percentage,Bin,percent,6.6,6.7,0.004184482112213798
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0036628580339543313
US National,Season peak percentage,Bin,percent,6.8,6.9,0.003227444363282086
US National,Season peak percentage,Bin,percent,6.9,7,0.002941951540080502
US National,Season peak percentage,Bin,percent,7,7.1,0.002818499274027238
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0028689284377509247
US National,Season peak percentage,Bin,percent,7.2,7.3,0.003066658009845343
US National,Season peak percentage,Bin,percent,7.3,7.4,0.003366421261495605
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0036689169830200936
US National,Season peak percentage,Bin,percent,7.5,7.6,0.003899540704801276
US National,Season peak percentage,Bin,percent,7.6,7.7,0.003978017183073509
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0038635878807963533
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0035442615163351226
US National,Season peak percentage,Bin,percent,7.9,8,0.0030776988166227714
US National,Season peak percentage,Bin,percent,8,8.1,0.002512411529672949
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0019283667216829993
US National,Season peak percentage,Bin,percent,8.2,8.3,0.001399164005819647
US National,Season peak percentage,Bin,percent,8.3,8.4,9.44043062891282e-4
US National,Season peak percentage,Bin,percent,8.4,8.5,6.077229909346936e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,3.6856558862517e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,2.13046142037632e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,1.2209039845149312e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,6.973692861811106e-5
US National,Season peak percentage,Bin,percent,8.9,9,4.422199944055475e-5
US National,Season peak percentage,Bin,percent,9,9.1,3.170200781930524e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.6282111871664446e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.4086032895869123e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.3247598549713902e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2965221675738944e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2872603917359853e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.284328447640247e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2834040687154717e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2830891200735872e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283069724497051e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832103424530405e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2834074375913247e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283544538980238e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283549340083012e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2834173435525963e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832182850585968e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283061643220858e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283031898129117e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283152089154844e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2833529603899966e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2835343229989475e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2835988927540498e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283511672055605e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833153223268064e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2831210815777282e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2830185230214915e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2830516345042478e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831506759087403e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831221399514525e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2826080720936576e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.280887620331464e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2766132276416737e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2673990298015924e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.24813471545315e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2130002119411153e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1519812452642165e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0545920789837733e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9158950622200764e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7242540842243927e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4961348974003987e-5
US National,Season peak percentage,Bin,percent,13,100,4.148748933182882e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,2.1726734279058057e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3116309933598145e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2850731545178207e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.275675914588327e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2708634731981507e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2998096226060742e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.298699632997361e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,3.6512355503748054e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,0.021543162873969377
US National,1 wk ahead,Bin,percent,0.9,1,0.10857800151161148
US National,1 wk ahead,Bin,percent,1,1.1,0.07363281578699749
US National,1 wk ahead,Bin,percent,1.1,1.2,0.14457575093389669
US National,1 wk ahead,Bin,percent,1.2,1.3,0.3470791699323585
US National,1 wk ahead,Bin,percent,1.3,1.4,0.23998778910719137
US National,1 wk ahead,Bin,percent,1.4,1.5,0.05927490719192252
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0025085310259322685
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3439357846509034e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2788953251557167e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.273570509809575e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.286105187999847e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3120579933726393e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2773798790617493e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.267628339280358e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2645622846728797e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.296838370203669e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.304245502684581e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2772604684443327e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2722719635165606e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2670185321136642e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.307137581524169e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2904834621633022e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2795011772888102e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2742521599331567e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.272434521966928e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3226739323093836e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.281761919838237e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2712962362301247e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2616865562537834e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2691737666870072e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3168747731380328e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2864110118492124e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.27683665940814e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.27157840483874e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2931760665995698e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.304431484391591e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275064266729024e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2707630075092342e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2707508731916285e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.307076052648247e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2963753552660338e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2749667668472808e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2652376580867556e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2576974141450084e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3153287883235954e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2922744251317197e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2798711396426336e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2740768432009676e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2796729986983523e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3173431505749443e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2787486580387965e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2689924165513362e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.262859648598403e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.28906490952972e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3097850259103256e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.278624819519683e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.273912804562806e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.26795813939009e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3000936920238214e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2964540805649245e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.278420733418366e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2746339696430705e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2723755047291026e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3159003691262356e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2880808536247846e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.272664824144165e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2629881882547273e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2589269203380094e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.321890708067107e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2878021003132905e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.278014399013579e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.272303244505435e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2866541573801207e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.309972147169076e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2764340815971383e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2697608223086757e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2704944725086495e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.299921031933559e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.3022116667418094e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2763332402047075e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.266598916114068e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.259865641975375e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.307609959264796e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.295669972243361e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.280864916749676e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.274594267972395e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2732909573621918e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.322431582134209e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2801171574678368e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.270356555112214e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.261511508004388e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2811463188308305e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3151164395546478e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2799885915339267e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.275506118484268e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2689065769446844e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.293217456843701e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.302234823460786e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.277540627625029e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.275032774124841e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.272329075372496e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3090991822546904e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2941985279671892e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2740330134169492e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2643031272839542e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2548223631628134e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3189720326220595e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.291056770038264e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2792115616820467e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.273038097859183e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.280238403644368e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3153193492568834e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2778037029066094e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.269040064163989e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.270251843097423e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2926768886388918e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3078431336812762e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.27769922043534e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.267960235633134e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2619958900142603e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.299806854097363e-5
US National,1 wk ahead,Bin,percent,13,100,2.027945118351993e-5
US National,2 wk ahead,Point,percent,NA,NA,1.2
US National,2 wk ahead,Bin,percent,0,0.1,2.269564646147164e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.28578670277251e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2834034415720747e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2784679412000832e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.276598311397217e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3144046912035597e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3172816830817935e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2897365419523926e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,6.062402391081586e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.016110567137785123
US National,2 wk ahead,Bin,percent,1,1.1,0.1304596389209502
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0693110346152388
US National,2 wk ahead,Bin,percent,1.2,1.3,0.3576648858784904
US National,2 wk ahead,Bin,percent,1.3,1.4,0.23972442547073788
US National,2 wk ahead,Bin,percent,1.4,1.5,0.17364096914703137
US National,2 wk ahead,Bin,percent,1.5,1.6,0.009650704910438153
US National,2 wk ahead,Bin,percent,1.6,1.7,4.636039314803116e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2678021521259596e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2567124485300587e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2871839147325e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.293257011718908e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3079734835462282e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2951149899940792e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2853223658036037e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.278595610974801e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749347266545508e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.309079836845759e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.313751796582029e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2849797374924278e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.265229042335383e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2520103726920097e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2728606855815192e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2731258020057597e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.3106549320083448e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3207194943152963e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2946152447816327e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2770103872666813e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2610812445789578e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.246827816736666e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.234250129189602e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.267089694787019e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.332351207024772e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.309929702075741e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2952799540796556e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2836960754270387e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2751780661542994e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697259272080686e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.300151802576594e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3074252504101297e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2782860722409378e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2700691240618638e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2824681206533565e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.277876112288948e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.276349974360274e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3102624070235373e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3208945051903015e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2925307959434875e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2739468909801664e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2570387008076636e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2418062254987974e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.245886292864527e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.3000794014747496e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.3187358664281987e-5
