Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,6.6,6.7,0.015659795344674647
US National,Season peak percentage,Bin,percent,6.7,6.8,0.008194465871202785
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005952713889073838
US National,Season peak percentage,Bin,percent,6.9,7,0.005822466490835044
US National,Season peak percentage,Bin,percent,7,7.1,0.0052058460177949895
US National,Season peak percentage,Bin,percent,7.1,7.2,0.005058522859914407
US National,Season peak percentage,Bin,percent,7.2,7.3,0.004513913257283539
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0036920735000824253
US National,Season peak percentage,Bin,percent,7.4,7.5,0.002333337317788064
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0033787024510625037
US National,Season peak percentage,Bin,percent,7.6,7.7,0.006155705289672505
US National,Season peak percentage,Bin,percent,7.7,7.8,0.007060335222103895
US National,Season peak percentage,Bin,percent,7.8,7.9,0.007095765646364857
US National,Season peak percentage,Bin,percent,7.9,8,0.0066610978547695255
US National,Season peak percentage,Bin,percent,8,8.1,0.0064317495112893395
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00848627746483533
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0070518374766163315
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0026928341197609224
US National,Season peak percentage,Bin,percent,8.4,8.5,4.2059342887762e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,4.189803946831003e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3118059306852128e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2819217535618065e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2863156056845595e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2808056447517392e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2821344093140087e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2824960631316583e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2821410136009956e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2882278048474174e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2806014873395225e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2823348511735406e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.28135847059222e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2822002177620774e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.288070834561553e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2808479725349237e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2834071011019027e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2811083895260956e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2821263926333124e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2860012962015014e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2814618418315586e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2851382533658723e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.280938145253648e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2821024987283598e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.28390182741066e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2819637506176388e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2869390201296253e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2807567888428147e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2821383242426706e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2817672635995468e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2823227943575715e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2888269626773394e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2805628795249843e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2824938464503693e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2812154371006193e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2822067597182334e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.287219501315755e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2810972770682572e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2840697190089855e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2810153163660716e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2821139477388614e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2852019399161043e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2816344725461423e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.285570935843399e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2707515459174623e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.1383121540799552e-5
US National,Season peak percentage,Bin,percent,13,100,2.1394963203216716e-5
US National,1 wk ahead,Point,percent,NA,NA,5.1
US National,1 wk ahead,Bin,percent,0,0.1,1.992716469603559e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2744949516311288e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2742615552483073e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.286540130704329e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2961470661171877e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2732040402252638e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2753246566074914e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3027421269843674e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.279867946984136e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2743601599803776e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.286257429040289e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.296403599297087e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2732315641712622e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2753089739075004e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.302090880286785e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.280282090528703e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2741488319484737e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2858529290887364e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2969501098328304e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2731847111344053e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2761319083627153e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3011180938136538e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2804860231704948e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2737385507505895e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2853000274912647e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2978039065775665e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2732554374887086e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2764545003941985e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.3004815867231313e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2808127299572487e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.273751686175652e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.284242449169199e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2989237927407204e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.273376050610972e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2764066524519726e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3001561017067846e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2930708477026156e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,7.341601222008827e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,0.001813425898539622
US National,1 wk ahead,Bin,percent,3.9,4,0.006520760918252896
US National,1 wk ahead,Bin,percent,4,4.1,0.011927920743993275
US National,1 wk ahead,Bin,percent,4.1,4.2,0.021744591511424403
US National,1 wk ahead,Bin,percent,4.2,4.3,0.02492339357780323
US National,1 wk ahead,Bin,percent,4.3,4.4,0.021643922394401174
US National,1 wk ahead,Bin,percent,4.4,4.5,0.012981052177312819
US National,1 wk ahead,Bin,percent,4.5,4.6,0.01591530105109832
US National,1 wk ahead,Bin,percent,4.6,4.7,0.005750336938288412
US National,1 wk ahead,Bin,percent,4.7,4.8,0.016314395466729678
US National,1 wk ahead,Bin,percent,4.8,4.9,0.041824411349979336
US National,1 wk ahead,Bin,percent,4.9,5,0.08817447302322663
US National,1 wk ahead,Bin,percent,5,5.1,0.1732077077848826
US National,1 wk ahead,Bin,percent,5.1,5.2,0.15164033227224313
US National,1 wk ahead,Bin,percent,5.2,5.3,0.09679122563732899
US National,1 wk ahead,Bin,percent,5.3,5.4,0.05858386480004419
US National,1 wk ahead,Bin,percent,5.4,5.5,0.025881974485757648
US National,1 wk ahead,Bin,percent,5.5,5.6,0.006084228636085929
US National,1 wk ahead,Bin,percent,5.6,5.7,0.0044372065466084035
US National,1 wk ahead,Bin,percent,5.7,5.8,0.009594877193991607
US National,1 wk ahead,Bin,percent,5.8,5.9,0.018634038370683316
US National,1 wk ahead,Bin,percent,5.9,6,0.020502355241670676
US National,1 wk ahead,Bin,percent,6,6.1,0.019274249994895833
US National,1 wk ahead,Bin,percent,6.1,6.2,0.014355669026020498
US National,1 wk ahead,Bin,percent,6.2,6.3,0.017600721812320603
US National,1 wk ahead,Bin,percent,6.3,6.4,0.020717087156337334
US National,1 wk ahead,Bin,percent,6.4,6.5,0.011207393868799551
US National,1 wk ahead,Bin,percent,6.5,6.6,0.003736584866871621
US National,1 wk ahead,Bin,percent,6.6,6.7,0.004908338610793389
US National,1 wk ahead,Bin,percent,6.7,6.8,0.0011276597090082313
US National,1 wk ahead,Bin,percent,6.8,6.9,0.0015405292336076245
US National,1 wk ahead,Bin,percent,6.9,7,0.0036642784296976446
US National,1 wk ahead,Bin,percent,7,7.1,0.0018364238386745263
US National,1 wk ahead,Bin,percent,7.1,7.2,0.002498953806547233
US National,1 wk ahead,Bin,percent,7.2,7.3,0.002041921199721284
US National,1 wk ahead,Bin,percent,7.3,7.4,0.0037212798198007647
US National,1 wk ahead,Bin,percent,7.4,7.5,8.418022602605855e-4
US National,1 wk ahead,Bin,percent,7.5,7.6,0.0020994865323583746
US National,1 wk ahead,Bin,percent,7.6,7.7,0.006608939366627728
US National,1 wk ahead,Bin,percent,7.7,7.8,0.006711020638720759
US National,1 wk ahead,Bin,percent,7.8,7.9,0.006999095053634966
US National,1 wk ahead,Bin,percent,7.9,8,0.008013814335181354
US National,1 wk ahead,Bin,percent,8,8.1,0.0043678455065984815
US National,1 wk ahead,Bin,percent,8.1,8.2,0.009617046387681336
US National,1 wk ahead,Bin,percent,8.2,8.3,0.00809078193086318
US National,1 wk ahead,Bin,percent,8.3,8.4,0.0015153874167968017
US National,1 wk ahead,Bin,percent,8.4,8.5,4.874639955430509e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2857373356389348e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2735336907632243e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2829480661538655e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.3003659699366752e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.27348464095509e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2753532967039795e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2980739914015562e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.28394893801985e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.273778041403944e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2828911140069682e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.3002973349800293e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2735871870799195e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.274936998389622e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2979416135030726e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2845095049465886e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.273839966957282e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2826214903016323e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.3005778013801645e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2736059145798435e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2748926397093057e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.297637432199286e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.284718069189983e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.273596519956236e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2821125913792804e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.301224678004552e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2735381458812286e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2755730376144806e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2969228939666388e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2848844472764342e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2733613345761706e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.281340071495567e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.3022552736836337e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2735543060639272e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.275827601423864e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.296427344642095e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2851507129474287e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2733518842966834e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.280370409265813e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3034151756528246e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.273638948288464e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2757385811404613e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2961242228366636e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2855009852439286e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.273226863953663e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2622532328656962e-5
US National,1 wk ahead,Bin,percent,13,100,2.0055257366930438e-5
US National,2 wk ahead,Point,percent,NA,NA,3.9
US National,2 wk ahead,Bin,percent,0,0.1,1.3828524617700686e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.7101835775098835e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,1.967762232928327e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.1282063130860163e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.218439906635782e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2633929051909946e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2994212486146246e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.3778851630990048e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.6118583306670492e-5
US National,2 wk ahead,Bin,percent,0.9,1,3.236615034125958e-5
US National,2 wk ahead,Bin,percent,1,1.1,4.6003848357035825e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,7.197033396526052e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,1.1161462481673423e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,1.6737293643997048e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,2.379000188332691e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,3.4231393265190976e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,5.083544341483458e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,8.020433639415936e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,0.001278985266564506
US National,2 wk ahead,Bin,percent,1.9,2,0.0020379689529370646
US National,2 wk ahead,Bin,percent,2,2.1,0.0031617595949336194
US National,2 wk ahead,Bin,percent,2.1,2.2,0.004813945697509386
US National,2 wk ahead,Bin,percent,2.2,2.3,0.007109043443291735
US National,2 wk ahead,Bin,percent,2.3,2.4,0.010142950461166799
US National,2 wk ahead,Bin,percent,2.4,2.5,0.013847540971458325
US National,2 wk ahead,Bin,percent,2.5,2.6,0.017909974222103702
US National,2 wk ahead,Bin,percent,2.6,2.7,0.02202603246417996
US National,2 wk ahead,Bin,percent,2.7,2.8,0.025611041994935902
US National,2 wk ahead,Bin,percent,2.8,2.9,0.028459113993978852
US National,2 wk ahead,Bin,percent,2.9,3,0.030251503004316956
US National,2 wk ahead,Bin,percent,3,3.1,0.031135542130464603
US National,2 wk ahead,Bin,percent,3.1,3.2,0.031359871477349324
US National,2 wk ahead,Bin,percent,3.2,3.3,0.03140942820063615
US National,2 wk ahead,Bin,percent,3.3,3.4,0.03173158463592357
US National,2 wk ahead,Bin,percent,3.4,3.5,0.03259902631175634
US National,2 wk ahead,Bin,percent,3.5,3.6,0.03395871822322337
US National,2 wk ahead,Bin,percent,3.6,3.7,0.03550920630808763
US National,2 wk ahead,Bin,percent,3.7,3.8,0.03680549897259715
US National,2 wk ahead,Bin,percent,3.8,3.9,0.03751934174063694
US National,2 wk ahead,Bin,percent,3.9,4,0.0375183025879594
US National,2 wk ahead,Bin,percent,4,4.1,0.03689611600186957
US National,2 wk ahead,Bin,percent,4.1,4.2,0.03585181384572818
US National,2 wk ahead,Bin,percent,4.2,4.3,0.034700246187063646
US National,2 wk ahead,Bin,percent,4.3,4.4,0.03366449642765323
US National,2 wk ahead,Bin,percent,4.4,4.5,0.03302126453198915
US National,2 wk ahead,Bin,percent,4.5,4.6,0.03273098874410235
US National,2 wk ahead,Bin,percent,4.6,4.7,0.032529543950517804
US National,2 wk ahead,Bin,percent,4.7,4.8,0.03186801410301778
US National,2 wk ahead,Bin,percent,4.8,4.9,0.030294674097403457
US National,2 wk ahead,Bin,percent,4.9,5,0.02754604244436109
US National,2 wk ahead,Bin,percent,5,5.1,0.02390853313665596
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0198149870774515
US National,2 wk ahead,Bin,percent,5.2,5.3,0.015768374639350415
US National,2 wk ahead,Bin,percent,5.3,5.4,0.012140315569330913
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00905997497122187
US National,2 wk ahead,Bin,percent,5.5,5.6,0.006676511630048071
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0049322723755884515
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0038628688001843933
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0033140852862047045
US National,2 wk ahead,Bin,percent,5.9,6,0.0032176830883060255
US National,2 wk ahead,Bin,percent,6,6.1,0.003440202251875794
US National,2 wk ahead,Bin,percent,6.1,6.2,0.003874798539991927
US National,2 wk ahead,Bin,percent,6.2,6.3,0.0044196780768906985
US National,2 wk ahead,Bin,percent,6.3,6.4,0.004928537011525924
