Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.9273228731091503
US National,Season peak week,Bin,week,6,7,0.06988231210704406
US National,Season peak week,Bin,week,7,8,9.063853710374277e-5
US National,Season peak week,Bin,week,8,9,9.063853710390631e-5
US National,Season peak week,Bin,week,9,10,9.063853710374277e-5
US National,Season peak week,Bin,week,10,11,9.063853710390631e-5
US National,Season peak week,Bin,week,11,12,9.063853710390631e-5
US National,Season peak week,Bin,week,12,13,9.063853710374277e-5
US National,Season peak week,Bin,week,13,14,9.063853710390631e-5
US National,Season peak week,Bin,week,14,15,9.063853710374277e-5
US National,Season peak week,Bin,week,15,16,9.063853710390631e-5
US National,Season peak week,Bin,week,16,17,9.063853710374277e-5
US National,Season peak week,Bin,week,17,18,9.063853710390631e-5
US National,Season peak week,Bin,week,18,19,9.063853710374277e-5
US National,Season peak week,Bin,week,19,20,9.063853710390631e-5
US National,Season peak week,Bin,week,20,21,9.059102913095793e-5
US National,Season peak percentage,Point,percent,NA,NA,7.5
US National,Season peak percentage,Bin,percent,0,0.1,1.1770110123381652e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2832517498438e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.283251704643196e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.283251666659579e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.310133838824815e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2987932157048753e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2753374335571354e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.253084586660585e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2789103979461622e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832519106680643e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283251865355766e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283251827258303e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832517963777752e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2832517727120565e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2832517562611157e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.3157059368475497e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3126840588923688e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.292818222686613e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2741553357960037e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2566953505798993e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2474522614297496e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832518225409932e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832518059786294e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832517966325197e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2832517945005642e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2832517995831935e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3155185996038796e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.318859711261463e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.3025838266325068e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2875108997470003e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2736408745367364e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2609737510012587e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.249509529142263e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.257417466149407e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283251750603037e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.283251770007182e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2832517966248757e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.310523835267998e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3173201699575878e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3046342453926344e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2931512785107363e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.282871213307297e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.273794049777431e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2659197879247416e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2592484277482265e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.253779969244178e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2712750463590575e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.283251747388046e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.301673652008808e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3080654321284433e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2989694789650627e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2910764720904984e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.284386366890931e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2788991633682062e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274614861519951e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2715334613469042e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2696549628480635e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.268979366025134e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2695066708789228e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2883297420686577e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.291095494914616e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2855895273542808e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.281286480485873e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2781863352914436e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2762890917691465e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2839266380556606e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832517117894926e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832516259663753e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283251547364871e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832514759740517e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2895703318849967e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.276933307513638e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2832522266802438e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.298757520079627e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,0.2203647060246312
US National,Season peak percentage,Bin,percent,7.5,7.6,0.776700713807649
US National,Season peak percentage,Bin,percent,7.6,7.7,2.28899354990709e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283251797008435e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832517327171922e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832516756413953e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283251625781044e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2980680717190366e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.298173371040473e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2727385792564508e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2640274881577532e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2832520074979285e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283251943098724e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832518859149653e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832518359466523e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832517931937855e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283251757638371e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832517293343897e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.301839567421195e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.314388062984475e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2925432047617536e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2719013307194306e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2524623584106898e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.266376661548138e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283251857035188e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283251828605251e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832518073727667e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832517933917154e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832517866081165e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3018368271891486e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.3228875581613048e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3046326450697884e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2875807310573972e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2717317187246066e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.257085608071417e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2436423990978282e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.276617217529595e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283251775290123e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832517828294544e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832517975842317e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2990118592306963e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3236718537099753e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.3090069001805562e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.29554494621609e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832858938592497e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2722297432000043e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.262376494256347e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.25372614693831e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2504125421955197e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2832517259875744e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.283251762280728e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.294316671699655e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.316740946769499e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.305665970148037e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2957939761415276e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2871248838146193e-5
US National,Season peak percentage,Bin,percent,13,100,2.1998638803055526e-5
US National,1 wk ahead,Point,percent,NA,NA,2.2
US National,1 wk ahead,Bin,percent,0,0.1,1.989337659899397e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.274473987452584e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3034739244717717e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2722602960955765e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.27197776595377e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2896506080480286e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2908440070726365e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.271439683710616e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.27469664550673e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.3025845941956493e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2765006583405448e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2714832154428715e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2819427395968554e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2987560286298285e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.277305071917098e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,7.530381020829315e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,0.00200267317060328
US National,1 wk ahead,Bin,percent,1.7,1.8,0.006668513497881987
US National,1 wk ahead,Bin,percent,1.8,1.9,0.030642994858070642
US National,1 wk ahead,Bin,percent,1.9,2,0.10917684085767985
US National,1 wk ahead,Bin,percent,2,2.1,0.1560810647023764
US National,1 wk ahead,Bin,percent,2.1,2.2,0.15894449150805245
US National,1 wk ahead,Bin,percent,2.2,2.3,0.18057328699773606
US National,1 wk ahead,Bin,percent,2.3,2.4,0.18093848366352064
US National,1 wk ahead,Bin,percent,2.4,2.5,0.10207951824888789
US National,1 wk ahead,Bin,percent,2.5,2.6,0.055941209691369724
US National,1 wk ahead,Bin,percent,2.6,2.7,0.013141478602075311
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0010349088076744906
US National,1 wk ahead,Bin,percent,2.8,2.9,3.498639472581949e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2720216628798405e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2807216078279086e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.299805689228425e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272015144520467e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2737149341943386e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2946574711961892e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2848575323013492e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2708683627005787e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2748266496731448e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3063588690282434e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2724652575571425e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2724757706780963e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.287869007031182e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2922763175482305e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.271255971219349e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2740677421928918e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.300992780559021e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2785355599302292e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2713782885370367e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2807405000912575e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3001442238737837e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2719812132318918e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.273581099026019e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.293756779705288e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2858415408899025e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.270802045440553e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2733550457348855e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.30795789257726e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2724757460773752e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2725584805390145e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.287039762448047e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2930848211173532e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.271329391323049e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2733946922829587e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3003374117843723e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2795818260129177e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.271580189723632e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2802103832545067e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.300637930866959e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2719300247684693e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.273294125089405e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2928976882001887e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.28687647581759e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.270808719573689e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2729372913519548e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.307848387337324e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2730427954167493e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2725284319317994e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2862104794944406e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2939687245845005e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2714550818598293e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2725810484199526e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.299721342948237e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.280891122470084e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.27168655163461e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2796444745125046e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3012313170434344e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2719863184452572e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2728159613715494e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2920490015432975e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.287980970975499e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2708916028964918e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.27374898432787e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.306042316781446e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2739855774477273e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2723882448794595e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2853499533107715e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2949466096081232e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2715584243695996e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.272596839255046e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.298342655102012e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.281965077727187e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.271737810425413e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.279005539888276e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3019435200268693e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2721299067367447e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2721788527640344e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2911795246524693e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2891731940239187e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2711783695290574e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2742012778460453e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.304497206147166e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.274969080215142e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2721021614852545e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.284426908654618e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2960370577542584e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2716367751527737e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2725319988330534e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2976105979688792e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.282880717159653e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.271646951367683e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2782623586269474e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.302793121420267e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2722449698544055e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2719876694702857e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2897816255467675e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.290713633792652e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.271341880578715e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2744886743568796e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3031556025850237e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2621362179037218e-5
US National,1 wk ahead,Bin,percent,13,100,1.992060607321169e-5
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,1.993740773994374e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2826852532016724e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.299145253087832e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.273891715499824e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.274541600850732e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.29862875905976e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.286269137591814e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2736330955842864e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2791323740409313e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3073649758158188e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.9025594365932723e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.738309943150685e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0012740449060087639
US National,2 wk ahead,Bin,percent,1.3,1.4,0.007960722875649674
US National,2 wk ahead,Bin,percent,1.4,1.5,0.028870819669943898
US National,2 wk ahead,Bin,percent,1.5,1.6,0.05445632690468755
US National,2 wk ahead,Bin,percent,1.6,1.7,0.09726885228302459
US National,2 wk ahead,Bin,percent,1.7,1.8,0.1646216688140978
US National,2 wk ahead,Bin,percent,1.8,1.9,0.2077232497205305
US National,2 wk ahead,Bin,percent,1.9,2,0.1801871935677779
US National,2 wk ahead,Bin,percent,2,2.1,0.13796231570440437
US National,2 wk ahead,Bin,percent,2.1,2.2,0.07244610123373464
US National,2 wk ahead,Bin,percent,2.2,2.3,0.03445921411547662
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00837989205465103
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0013161161425109293
US National,2 wk ahead,Bin,percent,2.5,2.6,1.4790085178985397e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,2.4181063881748298e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.308305317293074e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2754325327789623e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2737509774801445e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.286597133743112e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2982338555844158e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2739927406085097e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2762666854236483e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3001668476400667e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2837166978538572e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.273255179552065e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2796176676959724e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.305811681716613e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2745106562253247e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.274969463383684e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2925227851126467e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2919922507158162e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2732509584376444e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2764184832911483e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3055269877170672e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2785071399315848e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2736070805709922e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2845949543136166e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3006769065288066e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2740888046522544e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.275903774100811e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2973493957504106e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.286724700210645e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2730462797746612e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2762689282924523e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.309451770008971e-5
