Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2829526782880474e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2638073854188846e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2635200436563163e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2715668249767122e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2724531846511575e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3356514225198648e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3026595719706864e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2834518659970704e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.265988297413391e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.24958577374358e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2342445719729575e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2557612483183424e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.337022132298106e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3111885569363936e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2944064552972443e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2816201518645903e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2728296459614954e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2680350188750586e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3228710583790338e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.293813610866721e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.271901689564213e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.272940890392986e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2763984548277502e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.273941210143291e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2998484090343585e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.324525279905558e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.29277837639546e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2744269577041196e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2571365839657956e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2409072551387402e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2320804165787217e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3198668361445938e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3081868286559624e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3044140204840544e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.286478868693113e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.274344801107532e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2662065630840258e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2847874981673765e-5
US National,Season peak percentage,Bin,percent,4.9,5,0.0277184978381477
US National,Season peak percentage,Bin,percent,5,5.1,0.35995066198847153
US National,Season peak percentage,Bin,percent,5.1,5.2,0.4539728689472799
US National,Season peak percentage,Bin,percent,5.2,5.3,0.1531865909170037
US National,Season peak percentage,Bin,percent,5.3,5.4,0.002296088309029132
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2749488058059697e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3251110241562906e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3071812975046596e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.283217166839864e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2650389430204316e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2479217641337918e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2399798963013126e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2824454640406086e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3264184768290274e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.298470820653208e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.280913276187112e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2788110101816908e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.265702025103916e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2582160431248088e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3025273226233312e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.293333416693066e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2955041674364202e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2900334162572878e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.280889005798268e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.27574041820168e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2878983732114506e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.32815455117826e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.292358924833532e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.273292850899166e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2552878219705126e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.24807031211067e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2662958321187407e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.31485714066721e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3146297456196672e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2903993903004417e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2730150406704345e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2566917359549896e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2562997474284436e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.25927503233725e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.307132333569248e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3091160937179883e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2988367477720133e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.286348775677142e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2778566010865945e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2733602907955593e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.311183573905221e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.31002768521992e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.28189830766737e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2630054286055528e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2565864353100766e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2697088105442646e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.277536505256286e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3343658535873388e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3002370532667816e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2819648535583004e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2647536987461518e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.248603588903256e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.23351467342551e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2762822936715236e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3283447442776387e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3089639808943275e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2931324461062572e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2812967098616275e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2734567748767283e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2716441126983277e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3286529616119542e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.290855313252124e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2710745840936027e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.265762994818073e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.274445723500988e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2729390558756606e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3071442648414613e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.32048260641914e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.291266215280946e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.273167210408554e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2561292504871845e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2401523354439177e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.225236512859386e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.325060615665559e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3182355418089768e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3012400166116293e-5
US National,Season peak percentage,Bin,percent,13,100,2.1167412827318902e-5
US National,1 wk ahead,Point,percent,NA,NA,4.3
US National,1 wk ahead,Bin,percent,0,0.1,1.994535562131105e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2687909631143756e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2763782828164124e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.303145123456027e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2782226763442205e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.273532521033943e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2856672021132446e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2972311577918376e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273182754340506e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2762236303997034e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.3006816300297386e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2806632551588215e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2733404465606936e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2835785606331725e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2994972735016387e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2732487486113907e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2756634403018545e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.298536562301206e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2831234449766644e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2732081233114638e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2821805620545332e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3011708163871904e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2734168298434135e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2747544226606923e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2965111569135174e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2857227275667776e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2732243593526726e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.280429330820405e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.3030706046446848e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2736799470871246e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.274217345495043e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2937862492108763e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2886378566114255e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2729955006698487e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2784755161145175e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3220804813971527e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,1.1910363221175867e-4
US National,1 wk ahead,Bin,percent,3.7,3.8,0.003544388942749172
US National,1 wk ahead,Bin,percent,3.8,3.9,0.021618670628163923
US National,1 wk ahead,Bin,percent,3.9,4,0.05245775036432102
US National,1 wk ahead,Bin,percent,4,4.1,0.08934189749324639
US National,1 wk ahead,Bin,percent,4.1,4.2,0.14663098924807677
US National,1 wk ahead,Bin,percent,4.2,4.3,0.16111495967914927
US National,1 wk ahead,Bin,percent,4.3,4.4,0.16195395214794597
US National,1 wk ahead,Bin,percent,4.4,4.5,0.12137008890134782
US National,1 wk ahead,Bin,percent,4.5,4.6,0.061924170056465166
US National,1 wk ahead,Bin,percent,4.6,4.7,0.04460887827993742
US National,1 wk ahead,Bin,percent,4.7,4.8,0.03337862284129843
US National,1 wk ahead,Bin,percent,4.8,4.9,0.020180359431659987
US National,1 wk ahead,Bin,percent,4.9,5,0.008252993518305815
US National,1 wk ahead,Bin,percent,5,5.1,0.01936731399620407
US National,1 wk ahead,Bin,percent,5.1,5.2,0.033402737414044696
US National,1 wk ahead,Bin,percent,5.2,5.3,0.015886816193365558
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0022396498666197744
US National,1 wk ahead,Bin,percent,5.4,5.5,5.4563698747129696e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2767683150657585e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3027966928467122e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.279621623925441e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2739652610975487e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2853712670593298e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2974251402802842e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2731309862129726e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2752477783223265e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.30002145108526e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2820209042352362e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2734186068858268e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2829981510838098e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3002172834507744e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2732989964884918e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2755482896977334e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.29732866176614e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2843963560046667e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2730478554918462e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279901079064036e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3034574758681817e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2735585306114714e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2753637328843177e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2949918841217305e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2867672776239138e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.272791224264407e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.27800868883463e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.305663872015428e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.273661849195617e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2748132518239342e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2928123546478696e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2892613338288995e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2724918055604548e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2770036814349448e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.307058964364351e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2738856246374955e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.273947191967381e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2905913100439804e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.292006031797498e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.272739465307105e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2767687192975623e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.305266764359888e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2759009237668844e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.273666281290762e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2875275932278793e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2951484536063098e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.27303545798874e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2764886478077228e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.302889977520581e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2783485682345492e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.273466314789345e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.286028671346255e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.296948153951348e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2731026568019767e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.275802718388392e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3008506360101493e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.280803607640101e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.273571725491932e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2842493763509774e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.298795785997852e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2732568180340805e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2746718311580158e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2989499762874137e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283418625025535e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2735801906326398e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2823414683842462e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3008575942162984e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.273494759893441e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2744242123879327e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.296260979651307e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.286199969093692e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2732642046433965e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2802491503350067e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.303259704000657e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.273613622699766e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2581868012923338e-5
US National,1 wk ahead,Bin,percent,13,100,2.0044703557265432e-5
US National,2 wk ahead,Point,percent,NA,NA,3.8
US National,2 wk ahead,Bin,percent,0,0.1,1.6609783782440168e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1455275204893742e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2689682423802684e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.282723273178499e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2831000414801872e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283138275226348e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832573707775806e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2830070962223602e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283435781794043e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2833437275206644e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2847824853790265e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2833764154098552e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2843897217906895e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2829610528721303e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2835200140259357e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.282914544926701e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283323567040646e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2830748850103597e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2831785426639707e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.283233555140315e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2846468051310743e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3523949067447578e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,3.495164753427064e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,1.2854291082598318e-4
US National,2 wk ahead,Bin,percent,2.4,2.5,4.627635062089609e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,9.55894445621345e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,0.001298717804860918
US National,2 wk ahead,Bin,percent,2.7,2.8,0.002056378046433465
US National,2 wk ahead,Bin,percent,2.8,2.9,0.004471902160321041
US National,2 wk ahead,Bin,percent,2.9,3,0.008657218568935936
US National,2 wk ahead,Bin,percent,3,3.1,0.014347236982917561
US National,2 wk ahead,Bin,percent,3.1,3.2,0.022829842379063905
US National,2 wk ahead,Bin,percent,3.2,3.3,0.03483370376430379
US National,2 wk ahead,Bin,percent,3.3,3.4,0.051468721269378064
US National,2 wk ahead,Bin,percent,3.4,3.5,0.07055429305576441
US National,2 wk ahead,Bin,percent,3.5,3.6,0.08460718687589142
US National,2 wk ahead,Bin,percent,3.6,3.7,0.09164771878579832
US National,2 wk ahead,Bin,percent,3.7,3.8,0.09277695601489677
US National,2 wk ahead,Bin,percent,3.8,3.9,0.09012167714212355
US National,2 wk ahead,Bin,percent,3.9,4,0.08490506501735948
US National,2 wk ahead,Bin,percent,4,4.1,0.07643789627534758
US National,2 wk ahead,Bin,percent,4.1,4.2,0.06396344622374078
US National,2 wk ahead,Bin,percent,4.2,4.3,0.05114913433774934
US National,2 wk ahead,Bin,percent,4.3,4.4,0.041909882073506315
US National,2 wk ahead,Bin,percent,4.4,4.5,0.034860417473232166
US National,2 wk ahead,Bin,percent,4.5,4.6,0.02745252445096023
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0192479236673888
US National,2 wk ahead,Bin,percent,4.7,4.8,0.011639837966689083
US National,2 wk ahead,Bin,percent,4.8,4.9,0.006381302572137637
US National,2 wk ahead,Bin,percent,4.9,5,0.003881186751468341
US National,2 wk ahead,Bin,percent,5,5.1,0.002668642783951604
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0014208165202058362
US National,2 wk ahead,Bin,percent,5.2,5.3,4.685203473779404e-4
US National,2 wk ahead,Bin,percent,5.3,5.4,1.020674323254736e-4
US National,2 wk ahead,Bin,percent,5.4,5.5,2.9739051515235387e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.308699090334407e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2833701195293343e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283301541746261e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2831008624208466e-5
