Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1,1.1,2.2835375096611663e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2838015007092683e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2833774007155277e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2830345959750587e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2832299494104844e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.283348295400451e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2831329895257174e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2831162006741324e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.28330832254703e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2832238030661565e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2830767159839323e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2833257744924846e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2835335896559798e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832391632943754e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2830578755739564e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.283424918439609e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.283627996969228e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2833024329951773e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2833611587720053e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2872199991021774e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.323826157830161e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.618054291806144e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,4.3435867604503845e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,1.2590679793036724e-4
US National,Season peak percentage,Bin,percent,3.4,3.5,4.2648210226194625e-4
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0013148422376400093
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0034609007759977255
US National,Season peak percentage,Bin,percent,3.7,3.8,0.007835354296294204
US National,Season peak percentage,Bin,percent,3.8,3.9,0.015996730195922376
US National,Season peak percentage,Bin,percent,3.9,4,0.02870001254246029
US National,Season peak percentage,Bin,percent,4,4.1,0.04577563045564033
US National,Season peak percentage,Bin,percent,4.1,4.2,0.06367846564225373
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0758041467923674
US National,Season peak percentage,Bin,percent,4.3,4.4,0.07791101956012073
US National,Season peak percentage,Bin,percent,4.4,4.5,0.07069229264804665
US National,Season peak percentage,Bin,percent,4.5,4.6,0.059325506134094416
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0485376407343356
US National,Season peak percentage,Bin,percent,4.7,4.8,0.04117739114844764
US National,Season peak percentage,Bin,percent,4.8,4.9,0.03667820320793508
US National,Season peak percentage,Bin,percent,4.9,5,0.034013950670144
US National,Season peak percentage,Bin,percent,5,5.1,0.032188499870471635
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0307002909231337
US National,Season peak percentage,Bin,percent,5.2,5.3,0.029471570260321742
US National,Season peak percentage,Bin,percent,5.3,5.4,0.02832532120063213
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02711163493945827
US National,Season peak percentage,Bin,percent,5.5,5.6,0.025883866780554078
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02467987050841415
US National,Season peak percentage,Bin,percent,5.7,5.8,0.023513677046336376
US National,Season peak percentage,Bin,percent,5.8,5.9,0.022261414176960995
US National,Season peak percentage,Bin,percent,5.9,6,0.02075505468531681
US National,Season peak percentage,Bin,percent,6,6.1,0.019004504940657162
US National,Season peak percentage,Bin,percent,6.1,6.2,0.016930131256657446
US National,Season peak percentage,Bin,percent,6.2,6.3,0.014618771893042741
US National,Season peak percentage,Bin,percent,6.3,6.4,0.012326551185231148
US National,Season peak percentage,Bin,percent,6.4,6.5,0.010174340011914787
US National,Season peak percentage,Bin,percent,6.5,6.6,0.00835162442928686
US National,Season peak percentage,Bin,percent,6.6,6.7,0.006801383874215059
US National,Season peak percentage,Bin,percent,6.7,6.8,0.005442375439781344
US National,Season peak percentage,Bin,percent,6.8,6.9,0.004293512889128088
US National,Season peak percentage,Bin,percent,6.9,7,0.003310688571677233
US National,Season peak percentage,Bin,percent,7,7.1,0.002547318177363044
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0020199215230815386
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0016901843754524974
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0015299092916017994
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0014877236044343399
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0014853731392276547
US National,Season peak percentage,Bin,percent,7.6,7.7,0.001400658440814838
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0011656295739678956
US National,Season peak percentage,Bin,percent,7.8,7.9,8.676326950531387e-4
US National,Season peak percentage,Bin,percent,7.9,8,6.309383709262238e-4
US National,Season peak percentage,Bin,percent,8,8.1,5.018497070995127e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,4.384718735385143e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,3.853053457980709e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,3.4653483189506755e-4
US National,Season peak percentage,Bin,percent,8.4,8.5,3.6548235201767335e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,4.7544934109671497e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,6.393197905863807e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,7.652831980107504e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,7.564097802385576e-4
US National,Season peak percentage,Bin,percent,8.9,9,6.001855344367863e-4
US National,Season peak percentage,Bin,percent,9,9.1,3.7624590218093726e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,1.911939441179862e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,8.515524973417817e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,3.988569488921667e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.6546061725902123e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3439209298290085e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2907185466729156e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.284033241965962e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2831620426058465e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831502360644757e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2833305422121018e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283192664350478e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830713304182966e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2834080027769973e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283631971965516e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283297283929171e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830514306484214e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2833474566465206e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2835266253122693e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283227035345604e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2830828485754108e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832811717223254e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283267579035679e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830800620843636e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2831985603983084e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2833595210909158e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831478027082242e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830729182687277e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2835307689934476e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283801657042453e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2833837144358347e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2830359900689417e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283223169901357e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.28324229258626e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2822305738605087e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2778485033389572e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.259239068673613e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.195670306685649e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.0419830753271204e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7437007898523523e-5
US National,Season peak percentage,Bin,percent,13,100,2.8635921660871293e-5
US National,1 wk ahead,Point,percent,NA,NA,4
US National,1 wk ahead,Bin,percent,0,0.1,1.86028675247265e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2495582794731844e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.284741345618893e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2880575569774416e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2775911618757138e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2869691151235504e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2859145642893754e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2781290133765202e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.288692727163216e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.283448130497669e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.278466870958597e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2908635492062332e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.281036679579799e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2788765760079407e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.292686627856886e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.278780145768221e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2792624412411423e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2946808898161717e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.276418137510402e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2792410082340262e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2972625072871192e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2749448078795234e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.280212184992568e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2954452568713727e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2755365173587226e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2828202126001933e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.885544522971295e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,4.2747952813064363e-4
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0045343833415771445
US National,1 wk ahead,Bin,percent,2.9,3,0.013710572077898928
US National,1 wk ahead,Bin,percent,3,3.1,0.021477785532430006
US National,1 wk ahead,Bin,percent,3.1,3.2,0.02147943653821513
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0118868805154603
US National,1 wk ahead,Bin,percent,3.3,3.4,0.01155014087974412
US National,1 wk ahead,Bin,percent,3.4,3.5,0.01501218315877399
US National,1 wk ahead,Bin,percent,3.5,3.6,0.014895044069598833
US National,1 wk ahead,Bin,percent,3.6,3.7,0.038782296947332005
US National,1 wk ahead,Bin,percent,3.7,3.8,0.08994907228307605
US National,1 wk ahead,Bin,percent,3.8,3.9,0.11719361655301508
US National,1 wk ahead,Bin,percent,3.9,4,0.08817119549506483
US National,1 wk ahead,Bin,percent,4,4.1,0.06526592558018848
US National,1 wk ahead,Bin,percent,4.1,4.2,0.09739850991554468
US National,1 wk ahead,Bin,percent,4.2,4.3,0.14299427316111868
US National,1 wk ahead,Bin,percent,4.3,4.4,0.09905760645639865
US National,1 wk ahead,Bin,percent,4.4,4.5,0.03789362534567015
US National,1 wk ahead,Bin,percent,4.5,4.6,0.01333529488119483
US National,1 wk ahead,Bin,percent,4.6,4.7,0.008638117607630624
US National,1 wk ahead,Bin,percent,4.7,4.8,0.006769280512743012
US National,1 wk ahead,Bin,percent,4.8,4.9,0.012484472226036356
US National,1 wk ahead,Bin,percent,4.9,5,0.012938343144178811
US National,1 wk ahead,Bin,percent,5,5.1,0.005096376222220625
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0013843858155032595
US National,1 wk ahead,Bin,percent,5.2,5.3,0.006304033652314241
US National,1 wk ahead,Bin,percent,5.3,5.4,0.013277465361550108
US National,1 wk ahead,Bin,percent,5.4,5.5,0.008096781498883187
US National,1 wk ahead,Bin,percent,5.5,5.6,0.0030902418172782907
US National,1 wk ahead,Bin,percent,5.6,5.7,0.004317624529928897
US National,1 wk ahead,Bin,percent,5.7,5.8,0.004779207494625266
US National,1 wk ahead,Bin,percent,5.8,5.9,0.001468640190719311
US National,1 wk ahead,Bin,percent,5.9,6,1.170628355068592e-4
US National,1 wk ahead,Bin,percent,6,6.1,2.4096127504231942e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2891501347673345e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2773655786989277e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.286390833262093e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2865816473438242e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2778260579456875e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2888460084332193e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.4808065876995896e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,1.3877441272480177e-4
US National,1 wk ahead,Bin,percent,6.9,7,0.0011273006314223813
US National,1 wk ahead,Bin,percent,7,7.1,0.0020251600061246093
US National,1 wk ahead,Bin,percent,7.1,7.2,7.377683729122308e-4
US National,1 wk ahead,Bin,percent,7.2,7.3,6.762624062576137e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.3263328202079928e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2793757484366813e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.293848031892149e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2772637688924064e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2791838395498584e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2968437062246554e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2752155724570715e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2799563847331855e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.296197711831868e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2753027006054792e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2808014080684036e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.294419781814928e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2758075146103788e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2825735347084137e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2916372729179896e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.276657650324007e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.284314445493097e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.289337627961421e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2771919357569975e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2860240892194228e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2870507239636595e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2778305426114804e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.287833957117828e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2845523521177936e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.278276930545345e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.289984489822316e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2822033915750707e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.278857748308674e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.291544915254449e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2799351050815434e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2789454128955403e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.294217922031053e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.277379108139666e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2794842310647587e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2955911814202955e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.275693913114942e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2795358707949165e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2972162467077924e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2748393707147917e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2806922012139107e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2943989182391932e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.275845013353616e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.282345637493192e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2920804811361507e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.27648003737574e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2839394784412476e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2898622324040882e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2771431236611022e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2857437108922576e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2872611762911915e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2777509734737285e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2876669201127952e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.285030670978015e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2783356190831928e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2893225594836115e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2812473254788552e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2128196778952486e-5
US National,1 wk ahead,Bin,percent,13,100,2.0522447663103348e-5
US National,2 wk ahead,Point,percent,NA,NA,3.5
US National,2 wk ahead,Bin,percent,0,0.1,1.6609970716401222e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.146467853783714e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2689344171598294e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2825365959877713e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.282695157247343e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2829072915325275e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2828638157935833e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2827801189871144e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2846785860442927e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3476596722481635e-5
US National,2 wk ahead,Bin,percent,1,1.1,3.4004254793871225e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,1.0810634950124919e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,2.8964145739173976e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,3.9828609415159193e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,3.63318827514694e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,6.949470070023043e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0015547033433915768
US National,2 wk ahead,Bin,percent,1.7,1.8,0.002091736022189272
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0020297540140668735
US National,2 wk ahead,Bin,percent,1.9,2,0.0026195262560963404
US National,2 wk ahead,Bin,percent,2,2.1,0.0038601288590918155
US National,2 wk ahead,Bin,percent,2.1,2.2,0.004562728229526098
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00475394561599585
US National,2 wk ahead,Bin,percent,2.3,2.4,0.004935823622694867
US National,2 wk ahead,Bin,percent,2.4,2.5,0.005783900106466111
US National,2 wk ahead,Bin,percent,2.5,2.6,0.008114963609271579
US National,2 wk ahead,Bin,percent,2.6,2.7,0.012463203421566423
US National,2 wk ahead,Bin,percent,2.7,2.8,0.02035371752370094
US National,2 wk ahead,Bin,percent,2.8,2.9,0.029972321892561958
US National,2 wk ahead,Bin,percent,2.9,3,0.03924022041693248
US National,2 wk ahead,Bin,percent,3,3.1,0.04965808244289245
US National,2 wk ahead,Bin,percent,3.1,3.2,0.06204710752572265
US National,2 wk ahead,Bin,percent,3.2,3.3,0.07428446560236483
US National,2 wk ahead,Bin,percent,3.3,3.4,0.08028159273970202
US National,2 wk ahead,Bin,percent,3.4,3.5,0.07959919540578429
US National,2 wk ahead,Bin,percent,3.5,3.6,0.07686223089053063
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0735089285143831
US National,2 wk ahead,Bin,percent,3.7,3.8,0.06909538888204957
US National,2 wk ahead,Bin,percent,3.8,3.9,0.06348511490489003
US National,2 wk ahead,Bin,percent,3.9,4,0.054764910584390855
US National,2 wk ahead,Bin,percent,4,4.1,0.04503498222192705
US National,2 wk ahead,Bin,percent,4.1,4.2,0.03612031451251257
US National,2 wk ahead,Bin,percent,4.2,4.3,0.025759707206861767
US National,2 wk ahead,Bin,percent,4.3,4.4,0.015420381749343225
US National,2 wk ahead,Bin,percent,4.4,4.5,0.008757808395796348
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0051671262765117295
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0033069044867006687
US National,2 wk ahead,Bin,percent,4.7,4.8,0.002563946780611487
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0021607039787542586
US National,2 wk ahead,Bin,percent,4.9,5,0.0017820582776307456
US National,2 wk ahead,Bin,percent,5,5.1,0.0014822460450411952
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0011894085026070832
US National,2 wk ahead,Bin,percent,5.2,5.3,9.615072563019383e-4
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0011285683711002026
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0013669461873672133
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0014990683388294713
US National,2 wk ahead,Bin,percent,5.6,5.7,0.002042087975099135
US National,2 wk ahead,Bin,percent,5.7,5.8,0.002629385522438232
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0023003840404802293
US National,2 wk ahead,Bin,percent,5.9,6,0.0013492504126537078
US National,2 wk ahead,Bin,percent,6,6.1,8.609232392687254e-4
US National,2 wk ahead,Bin,percent,6.1,6.2,0.0010733689983679286
US National,2 wk ahead,Bin,percent,6.2,6.3,0.0012337694560701621
US National,2 wk ahead,Bin,percent,6.3,6.4,8.638867393271831e-4
