Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2845269151745927e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2653001759425198e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.262978963839406e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.271795814500574e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2723102654415522e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.330959891869882e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3057315659978136e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2847246764271777e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2671664983018493e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.250656633354865e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2351953640214238e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2500045177060912e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.339050633551042e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.312413876991801e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.295301364402926e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2822025609789554e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.273117466075994e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2680461632880793e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.319505014108129e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.296039981968764e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2729189146841824e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2726625067639154e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2766831963428056e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2739866126063374e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.296778329786714e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3261570838277285e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.293541698716745e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2751448642930586e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.257796343090079e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2414961350562655e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2315992288210542e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3174447295070566e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.309294875298589e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.304923018633151e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.286859158890663e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2745630752630366e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2662807321580228e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2817398631059736e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3143143330724986e-5
US National,Season peak percentage,Bin,percent,5,5.1,0.022414068430176036
US National,Season peak percentage,Bin,percent,5.1,5.2,0.3198408671892354
US National,Season peak percentage,Bin,percent,5.2,5.3,0.6449491316402177
US National,Season peak percentage,Bin,percent,5.3,5.4,0.009897469844573126
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2749183741315333e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3241430359182613e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3077451545873137e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2834225806845704e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.265235403192668e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.248096538908636e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2399216149524464e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.282035676850841e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3265704524607387e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.298503637793864e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2809367082176953e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2787811762729736e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.265661452519989e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2581818538452428e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.302881575287654e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2931978941551267e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2955403031815474e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2898963557169038e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.280777753910423e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.275672889868971e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2888729284015808e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3275700754722183e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2919996474631483e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.272973813695106e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2549962931349343e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2482789615651157e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2662671148671097e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3165166943804574e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.31366961390935e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.289873402219818e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2725161295753802e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.256207170102352e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2576599404057464e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2617821948727208e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.306287259590187e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3092931161091554e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2982221332587042e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2858925427424068e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2775766607126952e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.273274563665427e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3139903855217213e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3081695976839434e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.281011574581725e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2621953977636442e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.25695057304818e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2695477887321714e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2814306053230087e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3325405123559822e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2991094466425836e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.280913517722006e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.263765901954607e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.247666599395079e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.232615732608162e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2852749235240324e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3283324606936037e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3076940437601065e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.292153463421922e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2806265927188556e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2731134445582152e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2767975576462585e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.326096175685916e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.289348685870757e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2696938527400748e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2662157089766407e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2739746201135374e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2728499930635487e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3126985756640894e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.317148609919764e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.289610256252813e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2716239842092744e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.254686025410068e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2387964718835745e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2305887594804683e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3265831543826792e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3199337078178642e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2995605154202803e-5
US National,Season peak percentage,Bin,percent,13,100,2.115037697217269e-5
US National,1 wk ahead,Point,percent,NA,NA,3.1
US National,1 wk ahead,Bin,percent,0,0.1,1.9883832466421025e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2706412093501022e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2923673093705224e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.287957575959578e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2712797012132706e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2737749131740716e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.307822925751514e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.273144203554802e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2731386463522408e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.287670175596796e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2929068553086937e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2717484037125905e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2734220406165113e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.30221188523073e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.278733494545727e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2725575219877972e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2830621339866148e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2980405952501703e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2721306738813126e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2737765262082137e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2965351714409148e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.28379800948213e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.271630666247986e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.392197881411027e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,8.379032641992761e-4
US National,1 wk ahead,Bin,percent,2.5,2.6,0.03141766403211059
US National,1 wk ahead,Bin,percent,2.6,2.7,0.08303486683159184
US National,1 wk ahead,Bin,percent,2.7,2.8,0.03723728253592139
US National,1 wk ahead,Bin,percent,2.8,2.9,0.03511823598173824
US National,1 wk ahead,Bin,percent,2.9,3,0.07130869045464142
US National,1 wk ahead,Bin,percent,3,3.1,0.1311490764792242
US National,1 wk ahead,Bin,percent,3.1,3.2,0.1553934689004992
US National,1 wk ahead,Bin,percent,3.2,3.3,0.1623004822640171
US National,1 wk ahead,Bin,percent,3.3,3.4,0.11533399320580012
US National,1 wk ahead,Bin,percent,3.4,3.5,0.08394586314143389
US National,1 wk ahead,Bin,percent,3.5,3.6,0.03875971738945426
US National,1 wk ahead,Bin,percent,3.6,3.7,0.042873276260975646
US National,1 wk ahead,Bin,percent,3.7,3.8,0.008529843747753143
US National,1 wk ahead,Bin,percent,3.8,3.9,1.167724933582863e-4
US National,1 wk ahead,Bin,percent,3.9,4,2.2851971150069903e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2723282552661063e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2821549371578716e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2990836857122707e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.27217386612569e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2739585306960248e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2955424037441116e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2846596074699387e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271551989364186e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2769655093892257e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3048978295521154e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.272612645458634e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2735850563736425e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2906545694501038e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2896600763815857e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2714486770465447e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2736120495556353e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3058752519610707e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.275095544684746e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.272919895048248e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2860158111002994e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2947505560242103e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.271866298996423e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2739613760894915e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.299933559513733e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2804008776628896e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.272125737214425e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2811891035039076e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3001960786541183e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.272275071479341e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2740163888543618e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2946054874455715e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2855201530409586e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.271473268062881e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2754804398573883e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3062496761841315e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.272728538814945e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2734763240616775e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2898238290954978e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2905451702161066e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.271521407089112e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.27366795693097e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.30480623273165e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2761737956972424e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.272729133286455e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2851521224562567e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2957448704812964e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.271907788606955e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2742214724829463e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.298837492866132e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2813041567078423e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2718276169083345e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.280152982414404e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.30138490495491e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2723791731526296e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2740097254589296e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2937127836804314e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2863868510074813e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.271381221413065e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2747231532924083e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3075520094490063e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.272792048520806e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2733120246958187e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2889952774937174e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2914623342611893e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2715848952151466e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.274074451401576e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.3034842136170504e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.276935834151045e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2724841141831508e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2842485620044535e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2967970021560725e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.272009920006978e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2743475330255102e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2978160237019616e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2821947788056524e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2717701460403824e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2789065466872735e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3026451285082318e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2725003660667544e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2739410205254862e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2928526536181475e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2872669062761913e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2712778103127065e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2739292538062727e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3079725497236577e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2728017002506272e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2730946383103158e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2881572749820922e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.292400280788398e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2585187430135524e-5
US National,1 wk ahead,Bin,percent,13,100,1.996607837333367e-5
US National,2 wk ahead,Point,percent,NA,NA,2.7
US National,2 wk ahead,Bin,percent,0,0.1,1.989480978300746e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.272928752821409e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3013840701976572e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2816643604476283e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2733147131044226e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2817522047421936e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3027444326880978e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2739251434036508e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2755404476426736e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2954757397426444e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.287702824153442e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2727888194282236e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.275900941523495e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3089647258957578e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2742735278283592e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.274573119987901e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2899040468309644e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.3017504608126405e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,8.315289510355637e-5
US National,2 wk ahead,Bin,percent,1.9,2,0.002808473105340324
US National,2 wk ahead,Bin,percent,2,2.1,0.01148525141394418
US National,2 wk ahead,Bin,percent,2.1,2.2,0.017899501776415184
US National,2 wk ahead,Bin,percent,2.2,2.3,0.023625780269745912
US National,2 wk ahead,Bin,percent,2.3,2.4,0.038153989618184316
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0612832744761748
US National,2 wk ahead,Bin,percent,2.5,2.6,0.08322500601279323
US National,2 wk ahead,Bin,percent,2.6,2.7,0.12976774661895757
US National,2 wk ahead,Bin,percent,2.7,2.8,0.19204681479464442
US National,2 wk ahead,Bin,percent,2.8,2.9,0.18066199418518988
US National,2 wk ahead,Bin,percent,2.9,3,0.12727598525722436
US National,2 wk ahead,Bin,percent,3,3.1,0.07323107529095907
US National,2 wk ahead,Bin,percent,3.1,3.2,0.03603119617461496
US National,2 wk ahead,Bin,percent,3.2,3.3,0.015922699808618986
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0035796208220127356
US National,2 wk ahead,Bin,percent,3.4,3.5,3.1650407468100655e-4
US National,2 wk ahead,Bin,percent,3.5,3.6,2.6794791170090655e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2731629078067924e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2753218452658388e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3062492933771394e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2775796394552086e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2740379123234897e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.28619753507473e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2978830567546362e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2734378994501885e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.275679996833618e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2994979776269323e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.283735347662389e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2731560464347695e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2802161469972416e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3045647216333882e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2739975355625503e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.275250286252961e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2936247687444186e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2897103193079147e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2727877630217907e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2749968135086397e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3088635986155514e-5
