Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01733650966758003
US National,Season peak percentage,Bin,percent,4.5,4.6,0.016630932436994813
US National,Season peak percentage,Bin,percent,4.6,4.7,0.015911179773937495
US National,Season peak percentage,Bin,percent,4.7,4.8,0.015254352712581468
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01468037749776705
US National,Season peak percentage,Bin,percent,4.9,5,0.014203859418611194
US National,Season peak percentage,Bin,percent,5,5.1,0.013852372252072741
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013616976334593625
US National,Season peak percentage,Bin,percent,5.2,5.3,0.013485337415679859
US National,Season peak percentage,Bin,percent,5.3,5.4,0.013443950038996686
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013475854576754685
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013559682440582838
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013672334803439417
US National,Season peak percentage,Bin,percent,5.7,5.8,0.013775243854350734
US National,Season peak percentage,Bin,percent,5.8,5.9,0.013830777477746506
US National,Season peak percentage,Bin,percent,5.9,6,0.013787232025602694
US National,Season peak percentage,Bin,percent,6,6.1,0.013603302487197579
US National,Season peak percentage,Bin,percent,6.1,6.2,0.013248144677041482
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012696394879474247
US National,Season peak percentage,Bin,percent,6.3,6.4,0.011985676032332835
US National,Season peak percentage,Bin,percent,6.4,6.5,0.011164945596457558
US National,Season peak percentage,Bin,percent,6.5,6.6,0.010293657116680482
US National,Season peak percentage,Bin,percent,6.6,6.7,0.009478978874250856
US National,Season peak percentage,Bin,percent,6.7,6.8,0.00882871909552485
US National,Season peak percentage,Bin,percent,6.8,6.9,0.008414193074526465
US National,Season peak percentage,Bin,percent,6.9,7,0.008309839379154237
US National,Season peak percentage,Bin,percent,7,7.1,0.00853299619352127
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00905880385206584
US National,Season peak percentage,Bin,percent,7.2,7.3,0.009830992624383196
US National,Season peak percentage,Bin,percent,7.3,7.4,0.010689823234948296
US National,Season peak percentage,Bin,percent,7.4,7.5,0.011502224944628473
US National,Season peak percentage,Bin,percent,7.5,7.6,0.012127253848655825
US National,Season peak percentage,Bin,percent,7.6,7.7,0.012398098497734208
US National,Season peak percentage,Bin,percent,7.7,7.8,0.012256206344640357
US National,Season peak percentage,Bin,percent,7.8,7.9,0.01165900474001952
US National,Season peak percentage,Bin,percent,7.9,8,0.010664711233621317
US National,Season peak percentage,Bin,percent,8,8.1,0.009385113794022699
US National,Season peak percentage,Bin,percent,8.1,8.2,0.007928151244038702
US National,Season peak percentage,Bin,percent,8.2,8.3,0.006422860298798397
US National,Season peak percentage,Bin,percent,8.3,8.4,0.005030422121166197
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0037941947351352577
US National,Season peak percentage,Bin,percent,8.5,8.6,0.002744777620347314
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0019361930827636303
US National,Season peak percentage,Bin,percent,8.7,8.8,0.001324107424096183
US National,Season peak percentage,Bin,percent,8.8,8.9,8.715098826270855e-4
US National,Season peak percentage,Bin,percent,8.9,9,5.628482448794301e-4
US National,Season peak percentage,Bin,percent,9,9.1,3.564640828318116e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,2.19624548663762e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,1.355174651563276e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,8.511587198714845e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,5.564079038248725e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,3.93266545261214e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,3.082170619512904e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.652161112446301e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.441446588181164e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.349737823801542e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3094860539458335e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2928396973302115e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2866966101802207e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2844304409064687e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2836627167534855e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2834289837022227e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833704781660942e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2833606532431715e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2833600500431112e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2833555841359014e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283344560728813e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833268984526936e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283303753101328e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283270925185514e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832100984082127e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2830806904355947e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2827754319042633e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2820545427456372e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2804493967300105e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2771461427482387e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.270537230200744e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.258139735456231e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.236924628594929e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2016123746609108e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1461817180068835e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0664641106251282e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9573758870966287e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.811679025185146e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.638079146409773e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4390525943983041e-5
US National,Season peak percentage,Bin,percent,13,100,4.751801956492715e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.2769011119464417e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.282585256976243e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2861970690216463e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2798331501491758e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766180756601522e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2924597437714873e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3289026798543067e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2956866175070242e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.276273674891774e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.258483977013256e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2423176959023547e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,4.6295374759064303e-4
US National,1 wk ahead,Bin,percent,1.2,1.3,0.010700118014817317
US National,1 wk ahead,Bin,percent,1.3,1.4,0.051597561592169106
US National,1 wk ahead,Bin,percent,1.4,1.5,0.17696220438017013
US National,1 wk ahead,Bin,percent,1.5,1.6,0.3385516795820992
US National,1 wk ahead,Bin,percent,1.6,1.7,0.28835899921497193
US National,1 wk ahead,Bin,percent,1.7,1.8,0.11041524155297716
US National,1 wk ahead,Bin,percent,1.8,1.9,0.020060911641958282
US National,1 wk ahead,Bin,percent,1.9,2,1.0580699355454209e-4
US National,1 wk ahead,Bin,percent,2,2.1,2.298911687845436e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3074436156005643e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.298103611942572e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2872285835266267e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.279502398696773e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749250584907074e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2949902991633222e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3211694025959998e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2888196182067866e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2687044205845732e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.250806516966061e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2732033861135414e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272738175537763e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2988284689296816e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3263910785374844e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2974732091711665e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2794778351729934e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.263105705888533e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.248356821372402e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2352312135383077e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2555840920933063e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3252202635149193e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3121867027509725e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.296800564775575e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2845632703498584e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2754748195648492e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2695352135128598e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2936836735467004e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.310583690526841e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.280046885580158e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269620008415972e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2828331175739422e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277856796492041e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276029320307006e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3061441924872054e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.322669078143936e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.293175570383563e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274477941421484e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2574035571731183e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2419524176566715e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2449619980151888e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2985168812024507e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3192182305006175e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.295913478816088e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279335673405228e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2798207364553393e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2677504127454073e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2604485406472364e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2885472739447216e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.297605486573715e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291923343019607e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.294639396897842e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2851519662382836e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.278813379146612e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.275623637297705e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3096191666385874e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.315873064180613e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2869721983211847e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2675723143587897e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.249795675146518e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.260644447975e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2706422349090924e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3106133393442707e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3192322039347796e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2941852005563245e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.276905140181559e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2612483245569174e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2472147536459887e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2348044299428858e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2803369095446862e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3211821280093996e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.308622224085241e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2946236838662306e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2837739872151065e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2760731341500745e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2715211264370386e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3092607984588725e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.306462979549995e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2788630929294154e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.258760954039525e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2786536344552028e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.275660591841855e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.275220713904748e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3188654797160038e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3159505849794293e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.290551189021785e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.272568873664909e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.256209803039951e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2414739771833224e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2329320215332165e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3084165943274737e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3120295561776187e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2928942611732665e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.290911143128895e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.278699180522616e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.269636061484224e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2637217876521854e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3050764950048977e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2948987672091785e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2782827813891294e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2909553309066774e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2828554980035068e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2779045086682224e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2761023650854483e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.323280709374488e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3098333166098674e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2850114441578555e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.266326873855279e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2492655482664153e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2483839303830172e-5
US National,1 wk ahead,Bin,percent,13,100,2.1691696627147484e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.1420909042276964e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3217509298136275e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2833085712261097e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.27540537258435e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.269399546674602e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.281147099819417e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3090073415707206e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.274191498802329e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2700465725715483e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2691169197955797e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.4476994917277173e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,9.172211793360595e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.007574481032790982
US National,2 wk ahead,Bin,percent,1.3,1.4,0.02968403662086129
US National,2 wk ahead,Bin,percent,1.4,1.5,0.09823581581926304
US National,2 wk ahead,Bin,percent,1.5,1.6,0.24721866140502005
US National,2 wk ahead,Bin,percent,1.6,1.7,0.3279969465239393
US National,2 wk ahead,Bin,percent,1.7,1.8,0.20242181793548789
US National,2 wk ahead,Bin,percent,1.8,1.9,0.06894881138876942
US National,2 wk ahead,Bin,percent,1.9,2,0.013515071915557904
US National,2 wk ahead,Bin,percent,2,2.1,7.288213719481169e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,2.298216302942005e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2675396518360774e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2622935960490424e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.282676754402053e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.310213116761517e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2766989565885494e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.268485818999088e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.265233351623479e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.294292803049957e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2961631839696943e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2774306982666777e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.27264925470515e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2702223572443223e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3116704017291615e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2867297730550483e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2704298927014267e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.260962648980533e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2587611530843832e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3193768057454472e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2852397903394035e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.275215203777163e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2695957690847942e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2849734963905603e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3064446859270335e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2736825037949787e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.268657492713391e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2686051457946315e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.29989993943545e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2975232433911073e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2733132735329453e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2637907450631236e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2548030951595682e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.309152283946759e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.291941235736931e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2777149014073107e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2718516740386037e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2754768295603992e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3161116827206435e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2765790854468573e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2670316903444202e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2608348446596986e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.285984371608827e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.307614201462672e-5
