Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2648847044500923e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585396878170036e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528442182495584e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279035437907916e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594953553574e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.294065041710682e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115222090036972e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3035041913987064e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961357208597404e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894167973779174e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2833474209664734e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779275916153396e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731573093183342e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690365740908037e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655653859336086e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2627437448358094e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2726919571996975e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9970461899666249
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3027290050588902e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969352688706473e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.291791079725942e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.287296437658211e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834513426451638e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280255794697945e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277709793827701e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.275813339989849e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745664332401176e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273969073545069e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2740212609158495e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276715028191366e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290215680759868e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.28664622594527e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837263182299388e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814559575581447e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798351439521796e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788638774231893e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283684111566758e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285444196116834e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281074794588264e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298155613320433e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797168158120894e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2719060569251248e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.304424458283654e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958134543761826e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743583692021944e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584416995593115e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055645067037836e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.308189972583023e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2889591687826803e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.270377912059312e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252446202401773e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2740192095958683e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.302889534300401e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3168463703880282e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998398480059133e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283482872689628e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677754444280256e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252717563232252e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2592648344347417e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,13,100,2.1255665435736508e-5
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,6.089683563433521e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.262213977607692e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2749980312096885e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.283271906160876e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.301993758179074e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.301436660878792e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.296999987547991e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2927621912510313e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.288723271978483e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2848832297363427e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.281242064528587e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.277799776322968e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2745563651636026e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2715118310485e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.268666173952663e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,0.003224226207251941
US National,1 wk ahead,Bin,percent,1.6,1.7,0.9938499257436302
US National,1 wk ahead,Bin,percent,1.7,1.8,2.289345801953177e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.299931644792009e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.296237348538955e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2927419293221558e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2894453871575727e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2863477220292442e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2834489338892894e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2807490227855895e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.278247988750066e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.275945831702916e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.273842551692021e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2719381487493024e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.270232622763036e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.277351752076117e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2940920533545285e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2941988909463553e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2914458488330538e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2888916837560077e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.286536395699256e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2843799846947197e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.282422450678557e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2806637937146103e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2791040137709575e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2777431108635602e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2765810849924178e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.27561793612561e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.274853664311017e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.281780653127368e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2908846147543272e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2888739497445235e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.287062161755014e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2854492508177208e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2840352168688e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.282820059972096e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.281803780095686e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.280986377255531e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2803678514516313e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2799482026520657e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2797274308887547e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2797055361776597e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2798825184868594e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2839240328433874e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2850262320565643e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2839568211865136e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2830862873048356e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2824146304753736e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.281941850682167e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2816679478932937e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2834263962357067e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2847379565671306e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2818058557450824e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.287766284059802e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2787775282683714e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.286771820096804e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.287387404929213e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2756564934582628e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.294824413176892e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.282505840126094e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.272485465181294e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.287648082842959e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2981002965904715e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2780320879508364e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2693071572561196e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,13,100,2.0042659349783206e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,1.9950276198714077e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2875560484253685e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2893503497661643e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.270958812250243e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.272857933877004e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3041726258455046e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.276327493903757e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2735066509973356e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,3.689778207404828e-5
US National,2 wk ahead,Bin,percent,0.9,1,7.535158309557236e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.010385909005735779
US National,2 wk ahead,Bin,percent,1.1,1.2,0.047663933787161175
US National,2 wk ahead,Bin,percent,1.2,1.3,0.11883670003588812
US National,2 wk ahead,Bin,percent,1.3,1.4,0.18315325266958155
US National,2 wk ahead,Bin,percent,1.4,1.5,0.17199874794917538
US National,2 wk ahead,Bin,percent,1.5,1.6,0.16219840138232716
US National,2 wk ahead,Bin,percent,1.6,1.7,0.15342776356398063
US National,2 wk ahead,Bin,percent,1.7,1.8,0.10224909660759461
US National,2 wk ahead,Bin,percent,1.8,1.9,0.03826643970140815
US National,2 wk ahead,Bin,percent,1.9,2,0.007662790783367464
US National,2 wk ahead,Bin,percent,2,2.1,6.730848202439955e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,2.9281496716313954e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2734115121195918e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2983170698437678e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2816441933895992e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2713723744779823e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2780879042850814e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3030369110223687e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.272184923374972e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.271750162024061e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2887799807555112e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2916821204227878e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.271481193634953e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2743548790966e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.301639393823141e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.277669141982951e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2711393006567177e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.280365614684164e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.300388375543405e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.272006669528146e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.273007040096492e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.293030019827415e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2869031709923615e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2707728551724047e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.274305676723963e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3058547047497367e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2737364297649324e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2713569988393172e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2842078260762263e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2964991511053012e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.271731169486962e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.27376959958821e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2966232580935725e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2829667727867394e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2708307141279498e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2748292226844546e-5
