Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.7,3.8,0.9583400891635867
US National,Season peak percentage,Bin,percent,3.8,3.9,0.007788613022344528
US National,Season peak percentage,Bin,percent,3.9,4,0.001018544991695038
US National,Season peak percentage,Bin,percent,4,4.1,0.0010432969089395323
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0019637236620699866
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269903998114493e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.267433696567965e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2654650126177157e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2798874866488408e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2969216690637333e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.296766588900781e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2924053499745374e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2885457286625848e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2851877248928754e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.282331338737457e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2799765701242814e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2781234191434092e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2767718857047795e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2759219698264054e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.275573671598346e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2757269908945176e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2799814316591408e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.28837896493663e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2856381117505884e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2833988761067898e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.28166125805927e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2804252575900177e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2796908747170443e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2836079831122313e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285884646752982e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2806417850528112e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2882792771925718e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.290190516333646e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.271319854191479e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3017184872190788e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2900915873432132e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2686227982820193e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2726199907852884e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283263215929915e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2912345564766198e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3096706391432744e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2898222357502345e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.270475450007509e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2551131981638646e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3104996184289184e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.307108861683317e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.289382461626758e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2721576790944293e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.255434514212416e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.264996160389554e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283263215893891e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832632159119032e-5
US National,Season peak percentage,Bin,percent,13,100,2.0059585184827792e-5
US National,1 wk ahead,Point,percent,NA,NA,3.2
US National,1 wk ahead,Bin,percent,0,0.1,2.1339806331300005e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.262659791065176e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3096583115286282e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2927448332846477e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2790304458848385e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2719128596127288e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2746807007086806e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3170388846968906e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.277581416554717e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2749699195126332e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.272575342557658e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2950627069230534e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.304597791257677e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2763006644549618e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2675168591476902e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.259101665504429e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.309065877275876e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2957677188177266e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.279454884785557e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.273890751142635e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2798888756269864e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3155538755360048e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.27779420219352e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2689937827896263e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2684691065603242e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.332347023110309e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.0503429435511232e-4
US National,1 wk ahead,Bin,percent,2.7,2.8,0.002052001516928332
US National,1 wk ahead,Bin,percent,2.8,2.9,0.013488431964572485
US National,1 wk ahead,Bin,percent,2.9,3,0.06607583759493578
US National,1 wk ahead,Bin,percent,3,3.1,0.18768598491672284
US National,1 wk ahead,Bin,percent,3.1,3.2,0.23706949058882776
US National,1 wk ahead,Bin,percent,3.2,3.3,0.18757305115308523
US National,1 wk ahead,Bin,percent,3.3,3.4,0.12823182127944804
US National,1 wk ahead,Bin,percent,3.4,3.5,0.06610504939628041
US National,1 wk ahead,Bin,percent,3.5,3.6,0.04507656939819471
US National,1 wk ahead,Bin,percent,3.6,3.7,0.03338193591986816
US National,1 wk ahead,Bin,percent,3.7,3.8,0.018649149611683867
US National,1 wk ahead,Bin,percent,3.8,3.9,0.007474258316657418
US National,1 wk ahead,Bin,percent,3.9,4,0.0013805249527001375
US National,1 wk ahead,Bin,percent,4,4.1,0.0011992588703369637
US National,1 wk ahead,Bin,percent,4.1,4.2,0.001611953473613523
US National,1 wk ahead,Bin,percent,4.2,4.3,1.39638038947807e-4
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2757146238623034e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3170208502831035e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2826313475103315e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2724738525563608e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2720392803734397e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.285182440530247e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3125190091847502e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2781925022087344e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2694008462055123e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.260937115580534e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2980145628508035e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3020652311873665e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.280933880701481e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.274830217179032e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2726811944767208e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3205083721016718e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.280745957849461e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.27088291572494e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2645387386525606e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2859279200047938e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3109647915133226e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2783797571879192e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2738912675231023e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268828441504637e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3033000592332638e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2933067956417012e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2776409284193403e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2740159759266792e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2739978465488788e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3214761580899983e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279890276988311e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2710848506665586e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2625676695193706e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2793837476499634e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3134988187571582e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.282779786517326e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.275432601767787e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2719190728304532e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3076473488283033e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2915419647951798e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2725779937085653e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.269782911757661e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2748258789253688e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3200476334066342e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2800811943970204e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2712843736268436e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.263585533464905e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.288261861380072e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.305071085412903e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.282197535677771e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2756831807875255e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2730484142826595e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.311236699071321e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.289749244629458e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.272782063052035e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.264107263768933e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2718561181674652e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3185958200140482e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2803434618891727e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2755831701083646e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2706843796629166e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2941101759449126e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3017271177827213e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.275378166495821e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2740072565594358e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2722075901856933e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3143981546661527e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.287926454889551e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2729804156464344e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.264352969998018e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2669761412058006e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.319891642515245e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2846804464652938e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2769195186630756e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2729132566348895e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2985736452790455e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.300054861603322e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2744769170035296e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.26682072486501e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.269387724827265e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3174617603900847e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2860714153204748e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.273173920369164e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.269644798997548e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2793815874476902e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3113048200437806e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2802824908837936e-5
US National,1 wk ahead,Bin,percent,13,100,2.0049535496666392e-5
US National,2 wk ahead,Point,percent,NA,NA,2.7
US National,2 wk ahead,Bin,percent,0,0.1,2.0611172976914862e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2714375784757715e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3087003162106496e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2802575934000333e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.27107621390989e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2710405234483906e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3058093374725305e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2824147700073238e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.273020622601609e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2731607841635562e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.3034173155103855e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2846184976523368e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2713265263037258e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2685851429599534e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.299510832600709e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.28932151854696e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2735821086770934e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2729097937781226e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2986706673060794e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.9319656338771975e-5
US National,2 wk ahead,Bin,percent,2,2.1,6.751459832541167e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0034039252810113218
US National,2 wk ahead,Bin,percent,2.2,2.3,0.011015597200724297
US National,2 wk ahead,Bin,percent,2.3,2.4,0.036635052793781514
US National,2 wk ahead,Bin,percent,2.4,2.5,0.08118025497590717
US National,2 wk ahead,Bin,percent,2.5,2.6,0.14355221668076978
US National,2 wk ahead,Bin,percent,2.6,2.7,0.1816116074579368
US National,2 wk ahead,Bin,percent,2.7,2.8,0.18614474892024127
US National,2 wk ahead,Bin,percent,2.8,2.9,0.14952802051849218
US National,2 wk ahead,Bin,percent,2.9,3,0.09058743445757533
US National,2 wk ahead,Bin,percent,3,3.1,0.0530665224606492
US National,2 wk ahead,Bin,percent,3.1,3.2,0.02296185932458435
US National,2 wk ahead,Bin,percent,3.2,3.3,0.01520295530730132
US National,2 wk ahead,Bin,percent,3.3,3.4,0.008982650910816592
US National,2 wk ahead,Bin,percent,3.4,3.5,0.007703452755894109
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0030860740572726457
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0011856393690199685
US National,2 wk ahead,Bin,percent,3.7,3.8,7.973842705106956e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,1.2083007074685348e-4
US National,2 wk ahead,Bin,percent,3.9,4,2.3384415768926982e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2729160680974753e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2700122552712098e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2844221144769594e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.302933526401292e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2736091881842477e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2716142916290954e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2816316903405413e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.3045741892491837e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2740108623803826e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2724310028707525e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2808311233753406e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.3064068021569203e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2739246768622203e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2698399030980125e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2731987409023367e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3118486586182613e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2757780179521396e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2725859739431824e-5
