Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.9582305406403401
US National,Season peak week,Bin,week,6,7,0.038974567960211676
US National,Season peak week,Bin,week,7,8,9.06385301398733e-5
US National,Season peak week,Bin,week,8,9,9.06385301402e-5
US National,Season peak week,Bin,week,9,10,9.06385301398733e-5
US National,Season peak week,Bin,week,10,11,9.06385301402e-5
US National,Season peak week,Bin,week,11,12,9.06385301398733e-5
US National,Season peak week,Bin,week,12,13,9.06385301402e-5
US National,Season peak week,Bin,week,13,14,9.063853014003666e-5
US National,Season peak week,Bin,week,14,15,9.063853014003666e-5
US National,Season peak week,Bin,week,15,16,9.06385301398733e-5
US National,Season peak week,Bin,week,16,17,9.063853014003666e-5
US National,Season peak week,Bin,week,17,18,9.063853014003666e-5
US National,Season peak week,Bin,week,18,19,9.063853014003666e-5
US National,Season peak week,Bin,week,19,20,9.063853014003666e-5
US National,Season peak week,Bin,week,20,21,9.059185293358625e-5
US National,Season peak percentage,Point,percent,NA,NA,7.5
US National,Season peak percentage,Bin,percent,0,0.1,1.1805828651393061e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2832516636762702e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2832516148851914e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2832515738207723e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.309025332722235e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2994922239516783e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.27593435270597e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2535835547356988e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2782236126132356e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832518363065983e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.28325178742683e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832517462661988e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832517128285937e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2832516871122526e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283251669118118e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.314496226669063e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3132228451247867e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.293271439164176e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.27452712154678e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2569898368922964e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2470032156809117e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283251741159935e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.283251723073475e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832517127096635e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2832517100687716e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.283251715148298e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.314516072597719e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.3192521070057983e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.3029071732859943e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2877693360235564e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2738385317213796e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2611147603864933e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.249598022011446e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2570180018048644e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832516633196982e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832516837513445e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2832517119037174e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.309887875356119e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.317580007026382e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3048415550768265e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2933101981674433e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.282985874222189e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2738685832359543e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2659583252185516e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2592551001639382e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2537589080673934e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2710707596102586e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2832516593894846e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3014146397957694e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3082065426210992e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.299074584533598e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2911497079799222e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2844318643880315e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.278921053760463e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2746172760923194e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.271520531389273e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.269630819647448e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2689481408681486e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2694724950526953e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2882803470260592e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.291131711216185e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2856062616606344e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.28128786545997e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2781765022230814e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.276272171945054e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2839282029897336e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832516218256405e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283251530238271e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832514463809475e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283251370243365e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.289604479288511e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2768989974883716e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2832521708071923e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2883456313055857e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,0.06782090098138169
US National,Season peak percentage,Bin,percent,7.5,7.6,0.889363814364217
US National,Season peak percentage,Bin,percent,7.6,7.7,0.03990365920142214
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283615552854467e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.28325164389312e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832515831000284e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832515300278397e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2983749255081196e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.297972517165828e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2725389261631477e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2641208302885e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2832519363674203e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832518677632285e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832518068799395e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832517537355928e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832517082760704e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.28325167057353e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283251640573853e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.3025672506910776e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.3140841566998935e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2922570190896917e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.271637000434147e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2522240147209565e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2667412682081235e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832517758520114e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283251745762137e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832517233931657e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832517087631368e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283251701817932e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3029844597699493e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.3224944316064516e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3042737596736226e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.287260221343519e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.271453716027928e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2568542436366513e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2434618042238077e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2772314157553113e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832516892444053e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832516976508092e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832517138322342e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.300429557506559e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3232033393058535e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.30858914791494e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.295182089946357e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2829820649742464e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2719890729444905e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2622031138751274e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2536241877841977e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2510630570791633e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2832516373267443e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2832516765626416e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.295705548789007e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.316210877182374e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.305203183831684e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2954026062246214e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2868090615959918e-5
US National,Season peak percentage,Bin,percent,13,100,2.200174267585512e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.2730485459533833e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2842619003856682e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2847298282031453e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2791347593612465e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276644481405671e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.304463613870629e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3228875373753768e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.29258666939194e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2735088381711887e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2560823198677333e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2403080539409267e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.004838208752582618
US National,1 wk ahead,Bin,percent,1.2,1.3,0.11635926414765294
US National,1 wk ahead,Bin,percent,1.3,1.4,0.35989005215723385
US National,1 wk ahead,Bin,percent,1.4,1.5,0.31559400809301896
US National,1 wk ahead,Bin,percent,1.5,1.6,0.15015076194857443
US National,1 wk ahead,Bin,percent,1.6,1.7,0.050183336131136874
US National,1 wk ahead,Bin,percent,1.7,1.8,1.5422746627291522e-4
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2568840575872303e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2799030606091947e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2952124166481448e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3086190115183537e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2965681298124753e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2862744189790042e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2790854979227387e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2750013678088356e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3026904899577795e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3173474659336402e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2868619224786276e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2669363853392395e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2514919361281665e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2730961049554788e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273024567312865e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3052992241110045e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.323484990697473e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.296041756785071e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2782503563927884e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.26211026887297e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2476214943166445e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.234784061543259e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.261857484432098e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.330910354639363e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3110684161633153e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.296076063306152e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2841885002626058e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2754057270144698e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697277446176693e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2972546738650894e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3090051052749062e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2792062534834236e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269946856310428e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2827315110809984e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779613304315912e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276295940760958e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.308447518546514e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3218237394667384e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2929308279557803e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274291721610077e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2573039282096604e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2419674476817083e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2455474954366287e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2994532748554785e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319062378648018e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2959681527898883e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794631831730848e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2800897413570727e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268095446590951e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2608236118020187e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2881535524244487e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2979904496538165e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291888014688331e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2950289019250344e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2855600792701406e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279196046428864e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2759368046391832e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3079343431329687e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3172993924735166e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2878889770609703e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.268402164761846e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2505666654080086e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2602520486974875e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2709558866131276e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3075245365055793e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3212028977102904e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.295471042042786e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.278118366508973e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.262417003884035e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.248366954186179e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2359682244609667e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2789110290288924e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.320806252849955e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3099882775057928e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2958208128454134e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2847581379804443e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.276800252929092e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.271947158874719e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3037570847311373e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.310041944014179e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2809162040278183e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2605816858116844e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.277525761002237e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.276351738925361e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2755112375607448e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.311935550648083e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.320419514524521e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.293043009211959e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2748426277429306e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2582935591827774e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.243395803549706e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.23142725924216e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.299915025997403e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.315809177054074e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.294482564703234e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2952538132084642e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2803256871937033e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.270773949932275e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.264327003522182e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2959131301653752e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.300181388203041e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2776070945443852e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.293053511506557e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2844095770120357e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.278870432349336e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2764360788838778e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.312683704107348e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.316842223368875e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2886840542609952e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,2.269635966874957e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.252239192379589e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.246241317828888e-5
US National,1 wk ahead,Bin,percent,13,100,2.1660982415729973e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.1616694427326278e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3145589119995557e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2847888810134497e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2749999296842494e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.269793107602307e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2930076253411218e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.301682209785922e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.273320222272048e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.270774937486108e-5
US National,2 wk ahead,Bin,percent,0.9,1,3.259108059507689e-5
US National,2 wk ahead,Bin,percent,1,1.1,0.007999847042575803
US National,2 wk ahead,Bin,percent,1.1,1.2,0.08133404289718074
US National,2 wk ahead,Bin,percent,1.2,1.3,0.2592690466949726
US National,2 wk ahead,Bin,percent,1.3,1.4,0.31170381797899266
US National,2 wk ahead,Bin,percent,1.4,1.5,0.21303344921053455
US National,2 wk ahead,Bin,percent,1.5,1.6,0.1076284000513912
US National,2 wk ahead,Bin,percent,1.6,1.7,0.015502518002596171
US National,2 wk ahead,Bin,percent,1.7,1.8,7.151580816035736e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2927607228078457e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2808333420956395e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3137114859254224e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2767402612925028e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.267057934470248e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.263218599928706e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.291541812064706e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.305720828253675e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2765296197578305e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2708507116106794e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.265863978420596e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.3022950150688093e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2918555922636423e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2782507899456294e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2731590604558782e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2711386094080155e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3184441172902403e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2828925535635205e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.270463564084322e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2609061300699285e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2651228583369125e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3171623828095452e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2855682584618623e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2757431177037728e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.270365607567535e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.289884584813795e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.30455632275043e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.274057757052799e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2695068344233165e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.269484764789634e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3041252961874255e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2962089178885828e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.273868786360017e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2642105591691215e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2561749650682516e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.31271205284191e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2916080909707325e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2786024517150685e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.272786300080692e-5
