Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,9.063887902119404e-5
US National,Season peak week,Bin,week,17,18,9.063887902099787e-5
US National,Season peak week,Bin,week,18,19,0.1521373584368696
US National,Season peak week,Bin,week,19,20,9.063887902099787e-5
US National,Season peak week,Bin,week,20,21,9.020402308796187e-5
US National,Season peak percentage,Point,percent,NA,NA,2.4
US National,Season peak percentage,Bin,percent,0,0.1,8.400324957903196e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2603664319089542e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2546632990464854e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2749132046065056e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2832683807174083e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2832683807161473e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3108761766800782e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3069730753244563e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3003081253403782e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2939577711822277e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2879220128345225e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2822008503071612e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2767942835976566e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2717023126995774e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2669249376212276e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2624621583632952e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2583139749192277e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.28078488971441e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.283268380721994e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.304184216871789e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.3036243806907183e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.298199784327316e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2930897837676665e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,0.02530862194071943
US National,Season peak percentage,Bin,percent,2.4,2.5,0.788471011330483
US National,Season peak percentage,Bin,percent,2.5,2.6,0.03640906395360854
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02307443658712888
US National,Season peak percentage,Bin,percent,2.7,2.8,0.06598275705246852
US National,Season peak percentage,Bin,percent,2.8,2.9,0.04218111409298589
US National,Season peak percentage,Bin,percent,2.9,3,0.013781308548515675
US National,Season peak percentage,Bin,percent,3,3.1,0.0020008806305098323
US National,Season peak percentage,Bin,percent,3.1,3.2,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2975577997200062e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2990509609728455e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.294866718194623e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2909970712338273e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2874420201025144e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2842015647645173e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2812757052680586e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2786644415769714e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2763677737153672e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.274385701659134e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.272718225408272e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.271365344998949e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2735956216807722e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.291300144250426e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2932528161270588e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.290308926948838e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2876796335880446e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.285364936044678e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2833648343428505e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2816793284343383e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2803084183432528e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2792521040816505e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2785103856254193e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2780832629986712e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2779707361772943e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2781728051733444e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2829550866143602e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2862299461405603e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2845264105864537e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283137470849774e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2820631268822973e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2813033787925277e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2808582264840177e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2835007028241867e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283268380725267e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2855816882762907e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2809550731501315e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283268380725267e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283268380725267e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283268380725267e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.288516315544737e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2818945374905326e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2793942891164204e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283268380725267e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283268380725267e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.289447641470627e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2919795995250387e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2702789188821488e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.28136736297503e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283268380725267e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283268380725267e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2886788850682805e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.300839936479113e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2803796094121138e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.263175091905394e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283268380725267e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283268380725267e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.286513265352018e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.30847554828042e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2892555748495902e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2703501972000193e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2617473178960644e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283268380713211e-5
US National,Season peak percentage,Bin,percent,13,100,1.9577306731525635e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,1.9948979959691484e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2873987083251947e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.289232474389726e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2708237562914114e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2727193850252746e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3040126636666163e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2762106513216948e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2718950313097276e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.282500142061442e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.362756939594198e-5
US National,1 wk ahead,Bin,percent,1,1.1,5.883124130756407e-4
US National,1 wk ahead,Bin,percent,1.1,1.2,0.02414886420848568
US National,1 wk ahead,Bin,percent,1.2,1.3,0.11330526468225269
US National,1 wk ahead,Bin,percent,1.3,1.4,0.19332996405116257
US National,1 wk ahead,Bin,percent,1.4,1.5,0.182457884364939
US National,1 wk ahead,Bin,percent,1.5,1.6,0.18665672864839528
US National,1 wk ahead,Bin,percent,1.6,1.7,0.2171882418845552
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0719420473620761
US National,1 wk ahead,Bin,percent,1.8,1.9,0.007534107837927296
US National,1 wk ahead,Bin,percent,1.9,2,9.243384914139835e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.29789317167245e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2712691969770155e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.273010801367964e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2981646570586736e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.28152050228814e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2712342218826348e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2779403169368577e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.302909212977327e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2720489131595134e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2716125651405185e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.288629921461706e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2915553094051834e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2713449433607962e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2742169119302255e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3014905960200295e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2775418918494947e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2710021117102514e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.280220018566357e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3002580369967726e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.271870335827654e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2728692768363627e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2928843471569636e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.286772781683569e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2706365441198233e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2741682127320287e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3057087250625744e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2736060207274097e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2712200940221926e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.284065096607808e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2963657263773857e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.271594485354122e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2736322142445132e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2964806690264927e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.282833090892986e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2706937286740713e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2746898884835237e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3061972901839764e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2722128629239032e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2724747919421397e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.28801877518566e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2918479741101814e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.271015045428877e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2730499536029018e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3007890535835326e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279039045900498e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2712678380584463e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2795320792655895e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3011107956205208e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2717729508824235e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2728468455246826e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2916249977766557e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.288095060465915e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2707289552017377e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.272402297524938e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3056331047095435e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2751793056104873e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2720114658964963e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2834152185934968e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2968301269825247e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.27151142563929e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2719582134979483e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.29563518417481e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2847462479858812e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2709510648405873e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2753684392971705e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3057019388027987e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2721523214174844e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.271830361667503e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.286770623289188e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2934174452004066e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2711852150629818e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2727117337613487e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.299458059500452e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.280522075860341e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2714658036718854e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2789206249061658e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.30180827495572e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.27196591277392e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2716840682550135e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.289526778486876e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.290656720431858e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2712472974482136e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2742409278185233e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3025939997803212e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.276440431505168e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2710125133582188e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.281737245079065e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.298887446864268e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2716315430137973e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2727429530617808e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2939653334817072e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.285772189803223e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.270708236807034e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.274498638141715e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.306561846054754e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2725200168785e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2712702428788812e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2847111434055756e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2956408957272755e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.271605419376227e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2737798443109398e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2974730522234817e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2817537038154973e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.27075617906318e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.276036234667689e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3045941000941424e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2721290560228094e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.272476450278434e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2889507242822927e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2767749509464378e-5
US National,1 wk ahead,Bin,percent,13,100,1.989110527718801e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.2700469171148583e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2855447168707296e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2835742763876742e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2785455723355418e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2765882789069133e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3129994114734076e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3180792155691467e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,1.1169529620255042e-4
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0022658690710278496
US National,2 wk ahead,Bin,percent,0.9,1,0.019127542879626768
US National,2 wk ahead,Bin,percent,1,1.1,0.06694866526798417
US National,2 wk ahead,Bin,percent,1.1,1.2,0.15509934690464902
US National,2 wk ahead,Bin,percent,1.2,1.3,0.2653722156103314
US National,2 wk ahead,Bin,percent,1.3,1.4,0.27619018147994456
US National,2 wk ahead,Bin,percent,1.4,1.5,0.1393005063772959
US National,2 wk ahead,Bin,percent,1.5,1.6,0.05591974851816348
US National,2 wk ahead,Bin,percent,1.6,1.7,0.01592353209838847
US National,2 wk ahead,Bin,percent,1.7,1.8,9.975613602985975e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,2.6114708991261412e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.286152782160007e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2933389332840976e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3082424593855738e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2953075331221403e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2854440162758277e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2786519088830454e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749312120178595e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3081682940728246e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3142575199367848e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2852368334314052e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2654608909910524e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2519205811867693e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2728816930093495e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2730992732546064e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.309888249131386e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3211052065401193e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2948075941141374e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.277175849500512e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2612163358202744e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2469290532190622e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2343140276201075e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2663382548265106e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3328226861203628e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3100801435855125e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2953818139607567e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.283754893753122e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.275199382999017e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.269715282626873e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2997310113184844e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3076407579814182e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2784070368987537e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2700403865793072e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.282494872056071e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2778776385398406e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2763318155330025e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3099942009149027e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.321016654652452e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2925775737666142e-5
