Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1,1.1,2.7095358947876695e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,5.292273404247121e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,9.730269637187073e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0017116453760724617
US National,Season peak percentage,Bin,percent,1.4,1.5,0.002849752590171401
US National,Season peak percentage,Bin,percent,1.5,1.6,0.004597651903235496
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0070758742803408315
US National,Season peak percentage,Bin,percent,1.7,1.8,0.01051356420620976
US National,Season peak percentage,Bin,percent,1.8,1.9,0.014772685092685495
US National,Season peak percentage,Bin,percent,1.9,2,0.019757051041897792
US National,Season peak percentage,Bin,percent,2,2.1,0.024817588179937435
US National,Season peak percentage,Bin,percent,2.1,2.2,0.029597567872029492
US National,Season peak percentage,Bin,percent,2.2,2.3,0.03345706429571641
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0364166737590913
US National,Season peak percentage,Bin,percent,2.4,2.5,0.038393973518557445
US National,Season peak percentage,Bin,percent,2.5,2.6,0.03971869496865835
US National,Season peak percentage,Bin,percent,2.6,2.7,0.04044087469100539
US National,Season peak percentage,Bin,percent,2.7,2.8,0.04061226417330748
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0401029303803805
US National,Season peak percentage,Bin,percent,2.9,3,0.0388079892350478
US National,Season peak percentage,Bin,percent,3,3.1,0.03686781225845475
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03439303916051886
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0318760995171326
US National,Season peak percentage,Bin,percent,3.3,3.4,0.029436638196712963
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02742698605584476
US National,Season peak percentage,Bin,percent,3.5,3.6,0.025756402817779633
US National,Season peak percentage,Bin,percent,3.6,3.7,0.024506360414582228
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02347016839034982
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02257372148047061
US National,Season peak percentage,Bin,percent,3.9,4,0.021593169241781878
US National,Season peak percentage,Bin,percent,4,4.1,0.020513922387221148
US National,Season peak percentage,Bin,percent,4.1,4.2,0.019276677402278293
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0180655396583238
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016931999063925254
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01602067526627463
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015260435321123037
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014620863550956638
US National,Season peak percentage,Bin,percent,4.7,4.8,0.013979658228982663
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013329428906591103
US National,Season peak percentage,Bin,percent,4.9,5,0.012653393741993346
US National,Season peak percentage,Bin,percent,5,5.1,0.012020752697066522
US National,Season peak percentage,Bin,percent,5.1,5.2,0.011430760348096388
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01089897382200102
US National,Season peak percentage,Bin,percent,5.3,5.4,0.010373028596346057
US National,Season peak percentage,Bin,percent,5.4,5.5,0.009838887342419333
US National,Season peak percentage,Bin,percent,5.5,5.6,0.009267133953534555
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0086845468813913
US National,Season peak percentage,Bin,percent,5.7,5.8,0.00809390504081008
US National,Season peak percentage,Bin,percent,5.8,5.9,0.007519083420900214
US National,Season peak percentage,Bin,percent,5.9,6,0.006944998947396663
US National,Season peak percentage,Bin,percent,6,6.1,0.006369215532009413
US National,Season peak percentage,Bin,percent,6.1,6.2,0.005770903411460198
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0051556964012100595
US National,Season peak percentage,Bin,percent,6.3,6.4,0.004529092053245428
US National,Season peak percentage,Bin,percent,6.4,6.5,0.003914171325311925
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0033238642429139803
US National,Season peak percentage,Bin,percent,6.6,6.7,0.002765457637316332
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0022382004364467716
US National,Season peak percentage,Bin,percent,6.8,6.9,0.001742365887437112
US National,Season peak percentage,Bin,percent,6.9,7,0.001290769395652264
US National,Season peak percentage,Bin,percent,7,7.1,8.977377490018119e-4
US National,Season peak percentage,Bin,percent,7.1,7.2,5.834544584720547e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,3.508512832323869e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,1.985376654241306e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,1.0683021789504717e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,5.9468262419846596e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,3.676686628704153e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.770257252787846e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.4289276567761972e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.323995400217608e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.293103576918273e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.285561684923667e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283664674133476e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2831754791845588e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.28300673914466e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.282940599588169e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2829134069891014e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.282903610280915e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2829003855547708e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2828994988353847e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2828992880524938e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2828993000879365e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2828995742805344e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2829006350462485e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2829044757553042e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.282915505852423e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2829451543933915e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2830092200316426e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2831359533873897e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2833364854155755e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2836195985740325e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283925491938966e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2841941207062192e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2843243310444876e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2842766325107137e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.284071021932239e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2837681065058806e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2834697265507822e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832245893416022e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2830637566080005e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.282971511301725e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.282927362471383e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2829087293491725e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2829020741152076e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.282899954271181e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2828993714263977e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.282899100954215e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2828981676584788e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2828927185303986e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2828640672437867e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2827344752467266e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2822134111566412e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.280415154265391e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2749098420132438e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.260289854061472e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.22630649659485e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1568574746423354e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0334687686118268e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.840321046146051e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5764173092107068e-05
US National,Season peak percentage,Bin,percent,13,100,3.573020968044232e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.1503029391404282e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3181471771038217e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2843977728619734e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2747735945544778e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.269127708099852e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.286006359649168e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.305341521963425e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.301125333919701e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,3.686472324983161e-4
US National,1 wk ahead,Bin,percent,0.9,1,0.009612091177640801
US National,1 wk ahead,Bin,percent,1,1.1,0.046124423568975136
US National,1 wk ahead,Bin,percent,1.1,1.2,0.04199192302986651
US National,1 wk ahead,Bin,percent,1.2,1.3,0.02339935408175905
US National,1 wk ahead,Bin,percent,1.3,1.4,0.12124123670523332
US National,1 wk ahead,Bin,percent,1.4,1.5,0.18646391964668557
US National,1 wk ahead,Bin,percent,1.5,1.6,0.2418309476552705
US National,1 wk ahead,Bin,percent,1.6,1.7,0.19180626741281603
US National,1 wk ahead,Bin,percent,1.7,1.8,0.08381896897019615
US National,1 wk ahead,Bin,percent,1.8,1.9,0.03824655063680334
US National,1 wk ahead,Bin,percent,1.9,2,0.01168748284588495
US National,1 wk ahead,Bin,percent,2,2.1,7.193848123567083e-4
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2961225381905277e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2668964547844987e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.262258103719247e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2861986780853854e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3077848040586162e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.276193552062184e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2690908831150034e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2650791107387686e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2974352992235096e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2938149193158095e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2773602513094877e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2724406972886765e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2701960900050296e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3142613749210406e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2845906776291155e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.270015699013573e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2605111755401812e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.261162684307953e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3179514935228097e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2849859219166784e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2750174025566236e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2695072480302676e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2867349978275452e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.305166318119698e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2734199880439866e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2686034563268825e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2685663453546757e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3013527624322066e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2965010865262304e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2731310358557572e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2635494306271844e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2549822743126754e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3103069324456873e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2913556539110687e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2776794503447536e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.271838269298352e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2760489759055836e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3157891674852856e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2765486541148922e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2669415262609183e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.260764190061262e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2862215555448666e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.30757379209496e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2762347369048707e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2715582288862752e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2657390142320746e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2982038981124512e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.293623370953895e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2759490922786147e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.272176455877727e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2700612305427616e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3147050203201433e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2843640961590544e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2700593800834417e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.260560093629007e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2596480074825716e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.317738213653371e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2845069196088393e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.275218565020406e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.269843915870845e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.287429987503548e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3049889436693475e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2734658053874202e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.267347616511578e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2681098695359582e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3016427890546652e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2962847746974827e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.273173491316011e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2635927876581317e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2591548305298413e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.310997206094985e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2892852859943377e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.27756120211673e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.271854364031973e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2765388010400488e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3156195473458956e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2765931601227703e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.26698645560021e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2592899929295424e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2862264080804153e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3073613303435887e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.276275747820698e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2719176002778074e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2663559021315397e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2989459369564495e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.293429956311128e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2746294811636768e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2718695689098012e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.269882914207059e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3151439100928763e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.284136712410791e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2701029093545964e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2606082158929094e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2593695760635278e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3193499920092952e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2844377328900933e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2753770819272127e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2701376932598545e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2880922362136485e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3048094013023668e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2735114243658673e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2661472348530158e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2676100619127465e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3019218791847945e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2960673589730885e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2732157846743047e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.263636000608633e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2621601549025496e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3113655263323555e-5
US National,1 wk ahead,Bin,percent,13,100,2.0148461876598516e-5
US National,2 wk ahead,Point,percent,NA,NA,1.5
US National,2 wk ahead,Bin,percent,0,0.1,2.1508938021497073e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3180516709800908e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2845764303746573e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.274851855573485e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2692264846791967e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2864033658527493e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.305241982650681e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2734402901657095e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2889046896787066e-5
US National,2 wk ahead,Bin,percent,0.9,1,3.627031790043146e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.005708566666203384
US National,2 wk ahead,Bin,percent,1.1,1.2,0.029363389435535937
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0749874886040972
US National,2 wk ahead,Bin,percent,1.3,1.4,0.16099379406564462
US National,2 wk ahead,Bin,percent,1.4,1.5,0.21292800057744787
US National,2 wk ahead,Bin,percent,1.5,1.6,0.22674825693843687
US National,2 wk ahead,Bin,percent,1.6,1.7,0.19222430068442192
US National,2 wk ahead,Bin,percent,1.7,1.8,0.07439298822471634
US National,2 wk ahead,Bin,percent,1.8,1.9,0.017675938127477288
US National,2 wk ahead,Bin,percent,1.9,2,0.001821768703076406
US National,2 wk ahead,Bin,percent,2,2.1,8.143067963090956e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.278211642526927e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2669726042551868e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2623703654142633e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2865179745192294e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3077586495780828e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.276278169083666e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2692407531854775e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.26518397187719e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2977327170916542e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2937929682322554e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.277470514087603e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2725427224609073e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.270308571141003e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3145275868764782e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2845805433377964e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2701053347552933e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2605981085840512e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2614160011529333e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.317984713356125e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.285086305307326e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2751200244282178e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.269615930164489e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.286951796510332e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3052074862687408e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2735186143992606e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2687141547332142e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2686778426119942e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3015523486855466e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2965567891988298e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.273234323895876e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.263648822153004e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2551059706981612e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3104896115164404e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2914365818238723e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2777915226834327e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2719513334542785e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2761962239303805e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.315886506019246e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2766609425446056e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.267049878548467e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.26087340151618e-5
