Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.6,3.7,0.025772564381054592
US National,Season peak percentage,Bin,percent,3.7,3.8,0.024738868592364953
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02391387988412236
US National,Season peak percentage,Bin,percent,3.9,4,0.023296696976633644
US National,Season peak percentage,Bin,percent,4,4.1,0.02278404226317185
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02230517330465765
US National,Season peak percentage,Bin,percent,4.2,4.3,0.021798246641413
US National,Season peak percentage,Bin,percent,4.3,4.4,0.02118934663459797
US National,Season peak percentage,Bin,percent,4.4,4.5,0.02045816460538161
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019511151303156234
US National,Season peak percentage,Bin,percent,4.6,4.7,0.018401506463424273
US National,Season peak percentage,Bin,percent,4.7,4.8,0.017107193925170162
US National,Season peak percentage,Bin,percent,4.8,4.9,0.015776419789674763
US National,Season peak percentage,Bin,percent,4.9,5,0.014542034844914167
US National,Season peak percentage,Bin,percent,5,5.1,0.013584839604487055
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013085998544775927
US National,Season peak percentage,Bin,percent,5.2,5.3,0.013161565629199349
US National,Season peak percentage,Bin,percent,5.3,5.4,0.013850761204094989
US National,Season peak percentage,Bin,percent,5.4,5.5,0.015180509103050825
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01696665492311445
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01911316108360439
US National,Season peak percentage,Bin,percent,5.7,5.8,0.02134523240598949
US National,Season peak percentage,Bin,percent,5.8,5.9,0.023416744008674998
US National,Season peak percentage,Bin,percent,5.9,6,0.025091728790170357
US National,Season peak percentage,Bin,percent,6,6.1,0.026054197782895607
US National,Season peak percentage,Bin,percent,6.1,6.2,0.026144975265952046
US National,Season peak percentage,Bin,percent,6.2,6.3,0.02522629500616962
US National,Season peak percentage,Bin,percent,6.3,6.4,0.02330200349913198
US National,Season peak percentage,Bin,percent,6.4,6.5,0.02061939488987659
US National,Season peak percentage,Bin,percent,6.5,6.6,0.01744366078657328
US National,Season peak percentage,Bin,percent,6.6,6.7,0.014159756636207377
US National,Season peak percentage,Bin,percent,6.7,6.8,0.011120169534628943
US National,Season peak percentage,Bin,percent,6.8,6.9,0.008454719930054498
US National,Season peak percentage,Bin,percent,6.9,7,0.006350806027625826
US National,Season peak percentage,Bin,percent,7,7.1,0.004663036042031064
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0034177034643960292
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0024577217882359756
US National,Season peak percentage,Bin,percent,7.3,7.4,0.001745803666783444
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0012220433062895568
US National,Season peak percentage,Bin,percent,7.5,7.6,8.439011992901043e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,5.891717988024907e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,4.1322364137812113e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,3.0025555379520184e-4
US National,Season peak percentage,Bin,percent,7.9,8,2.1906084826956907e-4
US National,Season peak percentage,Bin,percent,8,8.1,1.6134844415619244e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,1.1632007386534961e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,8.252622605904624e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,5.8203780829792424e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,4.195913238985316e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,3.238023205513698e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.7066351268099306e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.457683180927192e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3468026798574112e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.304460900532011e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2897817696455286e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2853827730998353e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2843881002466023e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2842883103714425e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2843103442420792e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2842244776155185e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2840085127218125e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283702903241925e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2833860661019808e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831102427320615e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2829036608572657e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2827720498543674e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.28269557561593e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2826610938587817e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2826530701805623e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.282668976978173e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2827156920379695e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2828079097938173e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2829623217045747e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283194348524465e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283483628993694e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283809980383438e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.284087274595935e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2842612905112163e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2842764440158685e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2841277389875186e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2838564103013575e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283525251968917e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831590102066473e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2827148348994635e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.281859698887178e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2798126388508974e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2746008708805394e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2623816545133605e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2366236810084677e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.186109658374927e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.100909345934308e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.962376718505526e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7738533157578333e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.525256659275321e-5
US National,Season peak percentage,Bin,percent,13,100,3.894812857307232e-5
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,1.9917185907018054e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2790364399256104e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3008833317017784e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2730860956890867e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2733624305245173e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2946700016124768e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2881016463432522e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2723343645391375e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2761802431581452e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.307332565469162e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2740035752398606e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2772950598532207e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,5.0679503045895426e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0013119434968819033
US National,1 wk ahead,Bin,percent,1.4,1.5,0.007108187606899104
US National,1 wk ahead,Bin,percent,1.5,1.6,0.02451123063981015
US National,1 wk ahead,Bin,percent,1.6,1.7,0.06784014989562473
US National,1 wk ahead,Bin,percent,1.7,1.8,0.13495184151340486
US National,1 wk ahead,Bin,percent,1.8,1.9,0.16711376902020755
US National,1 wk ahead,Bin,percent,1.9,2,0.09066792093251087
US National,1 wk ahead,Bin,percent,2,2.1,0.11928278854476491
US National,1 wk ahead,Bin,percent,2.1,2.2,0.14645648499942027
US National,1 wk ahead,Bin,percent,2.2,2.3,0.09333973659791332
US National,1 wk ahead,Bin,percent,2.3,2.4,0.05478924007929766
US National,1 wk ahead,Bin,percent,2.4,2.5,0.050160940394939464
US National,1 wk ahead,Bin,percent,2.5,2.6,0.02753791244878535
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00619354392732025
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0050812422975160376
US National,1 wk ahead,Bin,percent,2.8,2.9,9.959899234751853e-4
US National,1 wk ahead,Bin,percent,2.9,3,3.210019963809878e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.284137853352283e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2987851633924465e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2730365980135782e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2750707651822354e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.297700748905854e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2840865636754458e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2721320707568563e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2774539240453338e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3059277957800457e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2735353895915138e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2737969727403096e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2904228934380418e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2919962123116673e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.272286162844249e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.275305265253718e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.303479177035335e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.278402824680805e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.272546522369892e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2828367812367764e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.300332105896125e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2730765259350565e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2748015212138986e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.295703575951253e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.286231966443092e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2719774047459372e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2749121266767348e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.308698185217547e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2736044741335874e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2737384556913636e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.288512372654904e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2939595773836195e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.27244344314913e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.27450204568791e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3016754346521325e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2806379329825707e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.272694116647413e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2812304070640287e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3019827466621218e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2730870821301852e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2743714362775564e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2937627091881814e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,2.288417074777993e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.271986771785129e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.273990464387468e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.308467210454405e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2748233138693992e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2735870890288167e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2866548853789397e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.295963952544085e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.272670994544791e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.273610363922537e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2998186629961948e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.283152910604127e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2726864169228176e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2796767305464985e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3036750746753875e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2732329274923457e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.273744685215378e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2918113218991118e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2906816022909852e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2721740982384474e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2746958928244616e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3054573991600997e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.276973082767945e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2733454288924496e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2847835781916233e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2980488951549872e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2728734792322613e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2735564490605418e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.297038413383136e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.28552865740705e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2726080834990146e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2781057314792365e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3054499745815205e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2734689800863225e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2729922919975265e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.289782587292552e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2930642502478703e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.272524946151497e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.275009299707034e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3028072800406044e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2791416200641628e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2729355363268714e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.282831457937973e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3002539625967406e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2730453150572873e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.273416731041153e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.295310927792459e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2875969944011075e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2723707301559413e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2764505304453757e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.307347003760936e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2736741009241117e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.272756731744803e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2871156118922733e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2957419711910748e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2727477009643683e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2751576442936898e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.30041510280453e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.267339497924663e-5
US National,1 wk ahead,Bin,percent,13,100,1.992327754638662e-5
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,1.591610040578418e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.069103460272772e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.244922334203836e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.279668688600397e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2831461966624092e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2834918982888917e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2836586989782013e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.284078973532836e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2853106116579495e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3272028701103343e-5
US National,2 wk ahead,Bin,percent,1,1.1,3.076115216331983e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,1.0050340335577078e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,4.904724882240397e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0020573120161541457
US National,2 wk ahead,Bin,percent,1.4,1.5,0.006675842918283636
US National,2 wk ahead,Bin,percent,1.5,1.6,0.016842212212020966
US National,2 wk ahead,Bin,percent,1.6,1.7,0.034964925578279835
US National,2 wk ahead,Bin,percent,1.7,1.8,0.06232858487844231
US National,2 wk ahead,Bin,percent,1.8,1.9,0.09158262895523223
US National,2 wk ahead,Bin,percent,1.9,2,0.10904114799043066
US National,2 wk ahead,Bin,percent,2,2.1,0.10771901837007881
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0961732580191001
US National,2 wk ahead,Bin,percent,2.2,2.3,0.08148451343416967
US National,2 wk ahead,Bin,percent,2.3,2.4,0.06069332309291587
US National,2 wk ahead,Bin,percent,2.4,2.5,0.038056205644559575
US National,2 wk ahead,Bin,percent,2.5,2.6,0.025752396782229993
US National,2 wk ahead,Bin,percent,2.6,2.7,0.028934420507964586
US National,2 wk ahead,Bin,percent,2.7,2.8,0.042305997437325986
US National,2 wk ahead,Bin,percent,2.8,2.9,0.05259882752236646
US National,2 wk ahead,Bin,percent,2.9,3,0.0508077249603075
US National,2 wk ahead,Bin,percent,3,3.1,0.04073195678048975
US National,2 wk ahead,Bin,percent,3.1,3.2,0.027277157285929776
US National,2 wk ahead,Bin,percent,3.2,3.3,0.01416551948183472
US National,2 wk ahead,Bin,percent,3.3,3.4,0.005264171131864902
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0013075819489171787
US National,2 wk ahead,Bin,percent,3.5,3.6,2.1019159195146477e-4
US National,2 wk ahead,Bin,percent,3.6,3.7,3.9740199362147154e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.3668697271602498e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2857558835676913e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2834119528772766e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2833651646841478e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2834004123713078e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.283351725179064e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2834961905097717e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2836558974209506e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2840581227805287e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.283851323950076e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2840310328086184e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.283529645775758e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.283507281865846e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2833073286552245e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2834382181770872e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2833170638804542e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2834256083238455e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.283338739784538e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2834028510905796e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.283355867485479e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283384443042464e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2833770714396972e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2833636840788156e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2833976174954967e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.28335032188376e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2834966979665382e-5
