Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,14,15,1.5267915716763965e-4
US National,Season peak week,Bin,week,15,16,9.320442842871129e-5
US National,Season peak week,Bin,week,16,17,1.0824523562701214e-4
US National,Season peak week,Bin,week,17,18,2.1451939861303666e-4
US National,Season peak week,Bin,week,18,19,3.193821846238617e-4
US National,Season peak week,Bin,week,19,20,1.999251848123131e-4
US National,Season peak week,Bin,week,20,21,7.93327258925359e-5
US National,Season peak percentage,Point,percent,NA,NA,3.8
US National,Season peak percentage,Bin,percent,0,0.1,1.3093073082594225e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5668960672989932e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.797604591244595e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.025971293830554e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3069950865082075e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.777330000795037e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.7669471228528774e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,5.840961765004297e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,9.988240630228648e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.809421517282149e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.1994152844030455e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,5.569650696960437e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,9.196804353844848e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.001444582290259133
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0021867007030846545
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0031270056872085075
US National,Season peak percentage,Bin,percent,1.6,1.7,0.004310156604956407
US National,Season peak percentage,Bin,percent,1.7,1.8,0.005709925037084924
US National,Season peak percentage,Bin,percent,1.8,1.9,0.007275879387881107
US National,Season peak percentage,Bin,percent,1.9,2,0.009058017051312456
US National,Season peak percentage,Bin,percent,2,2.1,0.01092649078218427
US National,Season peak percentage,Bin,percent,2.1,2.2,0.012937365375868396
US National,Season peak percentage,Bin,percent,2.2,2.3,0.015097389420649287
US National,Season peak percentage,Bin,percent,2.3,2.4,0.017337310774362787
US National,Season peak percentage,Bin,percent,2.4,2.5,0.01975557079837842
US National,Season peak percentage,Bin,percent,2.5,2.6,0.022192893946418372
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02459810493026092
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02689120538858686
US National,Season peak percentage,Bin,percent,2.8,2.9,0.028823199360293237
US National,Season peak percentage,Bin,percent,2.9,3,0.030379822891068643
US National,Season peak percentage,Bin,percent,3,3.1,0.031419903689066955
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03193809194287208
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03194036424145889
US National,Season peak percentage,Bin,percent,3.3,3.4,0.031473024778481566
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03057955501294806
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02932997188884184
US National,Season peak percentage,Bin,percent,3.6,3.7,0.027839329417174333
US National,Season peak percentage,Bin,percent,3.7,3.8,0.026128548424050324
US National,Season peak percentage,Bin,percent,3.8,3.9,0.024395573670005395
US National,Season peak percentage,Bin,percent,3.9,4,0.022692038459628514
US National,Season peak percentage,Bin,percent,4,4.1,0.02109468819161897
US National,Season peak percentage,Bin,percent,4.1,4.2,0.019722638086933527
US National,Season peak percentage,Bin,percent,4.2,4.3,0.018526471874262766
US National,Season peak percentage,Bin,percent,4.3,4.4,0.017545731753251474
US National,Season peak percentage,Bin,percent,4.4,4.5,0.016719588970025654
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015982970747967257
US National,Season peak percentage,Bin,percent,4.6,4.7,0.015333638326356732
US National,Season peak percentage,Bin,percent,4.7,4.8,0.014726231540471361
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014188768191884004
US National,Season peak percentage,Bin,percent,4.9,5,0.013761923079487695
US National,Season peak percentage,Bin,percent,5,5.1,0.013472362912256298
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013377164643897883
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01347612499491562
US National,Season peak percentage,Bin,percent,5.3,5.4,0.013759644444665759
US National,Season peak percentage,Bin,percent,5.4,5.5,0.014170445030292196
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014660339193224044
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0151231436175882
US National,Season peak percentage,Bin,percent,5.7,5.8,0.015485176233573652
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0156588050509629
US National,Season peak percentage,Bin,percent,5.9,6,0.015572604599366553
US National,Season peak percentage,Bin,percent,6,6.1,0.015166134007116834
US National,Season peak percentage,Bin,percent,6.1,6.2,0.014437420116485841
US National,Season peak percentage,Bin,percent,6.2,6.3,0.013409056969017468
US National,Season peak percentage,Bin,percent,6.3,6.4,0.012101291838553406
US National,Season peak percentage,Bin,percent,6.4,6.5,0.010676603610641738
US National,Season peak percentage,Bin,percent,6.5,6.6,0.009182712697850204
US National,Season peak percentage,Bin,percent,6.6,6.7,0.007755110087220442
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006511321438361719
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0054785445401410345
US National,Season peak percentage,Bin,percent,6.9,7,0.004759359084646099
US National,Season peak percentage,Bin,percent,7,7.1,0.004329131353086621
US National,Season peak percentage,Bin,percent,7.1,7.2,0.004163284094128478
US National,Season peak percentage,Bin,percent,7.2,7.3,0.004199073708427622
US National,Season peak percentage,Bin,percent,7.3,7.4,0.004344367147789027
US National,Season peak percentage,Bin,percent,7.4,7.5,0.004494006878556611
US National,Season peak percentage,Bin,percent,7.5,7.6,0.004559791596241829
US National,Season peak percentage,Bin,percent,7.6,7.7,0.004479663323161097
US National,Season peak percentage,Bin,percent,7.7,7.8,0.004234278751442101
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0038360237850464454
US National,Season peak percentage,Bin,percent,7.9,8,0.003338463776791645
US National,Season peak percentage,Bin,percent,8,8.1,0.0028103434753581026
US National,Season peak percentage,Bin,percent,8.1,8.2,0.002286470982797932
US National,Season peak percentage,Bin,percent,8.2,8.3,0.001840291775575253
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0014681514330881415
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0011721394389001556
US National,Season peak percentage,Bin,percent,8.5,8.6,9.437427332917702e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,7.522609890300247e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,5.940089598985021e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,4.551436611389219e-4
US National,Season peak percentage,Bin,percent,8.9,9,3.3382466284424724e-4
US National,Season peak percentage,Bin,percent,9,9.1,2.360472226441964e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,1.5858215171523886e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,1.0400209693129261e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,6.805007351080709e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,4.586962895728166e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,3.390220125690859e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.7705177192708816e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.4805919462365224e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.3588558354227506e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.3087592738583023e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2916151692363523e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2856716937352417e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283933077374289e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2835053699573038e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283422889316595e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283379423190387e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833088628073115e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832374999744803e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283213411415192e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832518084704445e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2833250315391383e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283379794282013e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833770706383766e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833178255638043e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832423826719018e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283199804785111e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283198428713911e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831676649478126e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282930755267784e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2821051965352347e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2799319090843212e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.274995546227164e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2643072314023154e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2434055451584092e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2058055841573645e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1406386437955272e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0424757294863076e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8995758635158966e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7123480346844564e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4889999203957713e-5
US National,Season peak percentage,Bin,percent,13,100,4.224462762562858e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.275102362107269e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2834255081872158e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2855364994804157e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2795448632277606e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766809613103706e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2983672871098148e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3260978857344377e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2942547365131365e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2750009264718056e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2573846396324073e-5
US National,1 wk ahead,Bin,percent,1,1.1,5.246146639585285e-4
US National,1 wk ahead,Bin,percent,1.1,1.2,0.009359787954633669
US National,1 wk ahead,Bin,percent,1.2,1.3,0.022626349116961746
US National,1 wk ahead,Bin,percent,1.3,1.4,0.11065278869100907
US National,1 wk ahead,Bin,percent,1.4,1.5,0.39121929918890697
US National,1 wk ahead,Bin,percent,1.5,1.6,0.3167289417117268
US National,1 wk ahead,Bin,percent,1.6,1.7,0.1304006574926472
US National,1 wk ahead,Bin,percent,1.7,1.8,0.009667504240936162
US National,1 wk ahead,Bin,percent,1.8,1.9,5.304701038825733e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2754212109772464e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.297215640861903e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3080650087297063e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,4.25672964367693e-4
US National,1 wk ahead,Bin,percent,2.3,2.4,0.005539476983398774
US National,1 wk ahead,Bin,percent,2.4,2.5,8.543781542909716e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2750218710425327e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2987926802132197e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3194072267522463e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.287942433217355e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2679169018785558e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2511886932450164e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2732129943811274e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272938614103741e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.302032311577731e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3250657967280096e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.296850400237947e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2789517495639983e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2626899175112616e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2480649041161485e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.23507673994642e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2586845062358757e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3280262328193823e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3117128499955826e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2965164423031608e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2844477680002328e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2755068270685913e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2696936206187994e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2954787330703367e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3098939378237365e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2797099696799368e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269842192241615e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2828507123186545e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779739453312377e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2762249130077292e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3073247184167402e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.322331391783604e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2931261388245956e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2744557668429865e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2574222135554123e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2420254788162267e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2453097919445555e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2990376565808305e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3192127189950803e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.296008801776426e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794653104778733e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2800184007492706e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2679840691340033e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2606962101647347e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.288425071974139e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.297859903565962e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2919755764607193e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.29489630841762e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.285417155703292e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2790657363966643e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.275842051881386e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3088779622867715e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3166311706581392e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.287481717152215e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2680396239175622e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.250234349304121e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2605219705986976e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2708598234806853e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.309197299474231e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3202549866838635e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2948725822463182e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2775573696765168e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.261878975709721e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.247837400400549e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2354326486281905e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2797034564530212e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3210795590120703e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3093497826962292e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2952682442367848e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.28431443918504e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2764883675409947e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2717900307065047e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3066916694564453e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3082670179135898e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2799171352572153e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2597033207331074e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2781722664483757e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2760565144145554e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2754223516335255e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3156179566516106e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.318188251901767e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2918162024753867e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.27372926861613e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2572791533780848e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.242465856761252e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2322515575652603e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3044094813743406e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3139389240260927e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2931817635007288e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2928266545873604e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2795425627821038e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.270241838782435e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2640688494102628e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3007654662307947e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2975408181665472e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2780134839191674e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.292025368156393e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283661084729661e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2784245346742164e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2763157197560343e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3182992543633843e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3133143993017946e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.286839662445425e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.267981007314919e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.250759170787419e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2473801493976887e-5
US National,1 wk ahead,Bin,percent,13,100,2.1677221987982947e-5
US National,2 wk ahead,Point,percent,NA,NA,1.5
US National,2 wk ahead,Bin,percent,0,0.1,2.2766339125710544e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.282870144230935e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.286168149333318e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.279882602548735e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2767416157382305e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2938257583143925e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3284315635811195e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.295498162751188e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.276117487710706e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2583630834928057e-5
US National,2 wk ahead,Bin,percent,1,1.1,7.964958373133062e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,0.001493368973343822
US National,2 wk ahead,Bin,percent,1.2,1.3,0.011582027265263124
US National,2 wk ahead,Bin,percent,1.3,1.4,0.034074271455390485
US National,2 wk ahead,Bin,percent,1.4,1.5,0.20824004999746354
US National,2 wk ahead,Bin,percent,1.5,1.6,0.4878508991048659
US National,2 wk ahead,Bin,percent,1.6,1.7,0.1844221641930936
US National,2 wk ahead,Bin,percent,1.7,1.8,0.027750655839090387
US National,2 wk ahead,Bin,percent,1.8,1.9,0.022308475740877628
US National,2 wk ahead,Bin,percent,1.9,2,0.013410650552642959
US National,2 wk ahead,Bin,percent,2,2.1,6.660231922247839e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,8.019392939547908e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0012232783596839445
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0037802361130402505
US National,2 wk ahead,Bin,percent,2.4,2.5,9.7834408689714e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,3.432140125985728e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2959084249359718e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.320915263141545e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2887482895626656e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2686507980657493e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2509964301023357e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2733172948476213e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2728924159395142e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2996198142060307e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3262284737328966e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2974559483400056e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2794798863857012e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.263130007688645e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2484063121942176e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.235308831726953e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2563504171345925e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3259257211113443e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3122011584394925e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2968542697422734e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2846519402197455e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.275594169835496e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.269680959700107e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2941764281423576e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.310553533110907e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2800892122661123e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2697790466655527e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2829499600611462e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2779944092263225e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.27618341887704e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.306507559584477e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3227133942852184e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2932790689609076e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2745861905206135e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2575194953375668e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.242078983393561e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.245146516981345e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2987408349858293e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.319332316627521e-5
