Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3,3.1,0.004831443400067145
US National,Season peak percentage,Bin,percent,3.1,3.2,0.003100844407143484
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0028275330081485735
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0017218904197690219
US National,Season peak percentage,Bin,percent,3.4,3.5,3.227827391718959e-4
US National,Season peak percentage,Bin,percent,3.5,3.6,7.890195898346309e-4
US National,Season peak percentage,Bin,percent,3.6,3.7,7.696428457160221e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2659468455608087e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2570824106972004e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3197463969384148e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.291185055195448e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2787223715298196e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2726673886407077e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2808866971750903e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3140820614998685e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2773844949829566e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2716127827408805e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2714768604368254e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2970117406635546e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3041908728685828e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2767101183480168e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2674082527054296e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2584150892392435e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.3074098240012916e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2969608668288842e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2805615649218555e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2746076305326934e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2759725505022273e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.3201185491501482e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.279399366020474e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.270075073977183e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2638067915719715e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2877864310219757e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.3105192897709907e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.278701902036063e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.274087336156553e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2685362181541926e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.3017802695872963e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2952144658598586e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2782468616095614e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2745038588041277e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2726830327348313e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.3197854783705733e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.284054393808934e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2720809962853345e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2629277554480843e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.26856004085598e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.3178345626075842e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2854095059295208e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2769002471892803e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2722083037305724e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2965434218747033e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.301957859714216e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.274762303375395e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2698060222649643e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.270646283070477e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3127934803420067e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.291163173814964e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2740833283882158e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.264840923645637e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2685060950708074e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.317759362465761e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2861036551651744e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.278322171732055e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2737609650924984e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2908698017985434e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3084500254439094e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.27677559325031e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.267463613718422e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2624008740907418e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3044392394397514e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2979941287133072e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2778890167614355e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2722984164876666e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.268738829608827e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.318460072835048e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2816497744050318e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2761707291171792e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2732128471303517e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283929930220419e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.314667124761508e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2787801569272716e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2694647613491225e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.260425083824508e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2857867620264118e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3110201117490396e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2826922593922318e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2753880725007722e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.272028860949791e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.312217897116789e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2888417807737106e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.272137852859215e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.268266931225426e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2748943280386448e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.320585319397939e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2807743586663882e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2714598633105946e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.265979347758693e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.285582933404625e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3059115807851855e-5
US National,Season peak percentage,Bin,percent,13,100,2.0092240736275478e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.149911250537726e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3190845561634477e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.284815167930362e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2753745486848102e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2696886259201644e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.28601798457969e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3062821562098555e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.273996377266158e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2704609855892608e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2695260059913202e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.301105616501815e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,8.760834902493694e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.03876838105143921
US National,1 wk ahead,Bin,percent,1.3,1.4,0.21738712059497017
US National,1 wk ahead,Bin,percent,1.4,1.5,0.2622226894188641
US National,1 wk ahead,Bin,percent,1.5,1.6,0.1800895331757862
US National,1 wk ahead,Bin,percent,1.6,1.7,0.20070331351676587
US National,1 wk ahead,Bin,percent,1.7,1.8,0.027701351433487134
US National,1 wk ahead,Bin,percent,1.8,1.9,0.028421327967541165
US National,1 wk ahead,Bin,percent,1.9,2,0.03899292161202292
US National,1 wk ahead,Bin,percent,2,2.1,0.0028675845142465484
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3578899559109653e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.267498448364397e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2627917211673883e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2863548805009373e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3085902718346282e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2767828441569906e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.26955681634325e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2656272259521234e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2976357601343812e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2946080607980184e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2779023271286018e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2729964867359626e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.27073169225693e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3145253869508446e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.285358854782306e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2705936398253957e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2610910073863683e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2614334842437493e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3186500521527468e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2855489860855656e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2755728817801325e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2700496461425894e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.28708191894448e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3058459165272067e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2739823282797177e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2691418253507065e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2691031918387336e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.301736485163719e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.297150837299127e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.273684615650873e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2641071181306416e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2554920411357097e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3107250249851045e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2919568408318577e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2782181945460115e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2723732541017936e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2765217576662355e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.316367822945352e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2770866200752615e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2674836650976902e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2613027150431976e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2867328834090166e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3081200747412164e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.276763991955086e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.27208782485611e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2662732282553098e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2987622402896815e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2941371767436646e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.276474534410195e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.272701581547892e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.270592356160886e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3152998833526083e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2848344610879673e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.270577191950113e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.261083433303656e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2603154962584638e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.318197227476734e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.284997464237248e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2757293872786646e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2703686655631588e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2881077591200727e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3054058673039175e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2739680692099434e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2678738095480553e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.268637729534952e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3023681096248814e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2966552361472933e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.273666984875866e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2640906818996968e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2597448235997324e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3118011224728376e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2896308419874488e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2780503089898996e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2723677089762488e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2773277404868902e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3159528432670715e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2770710495596043e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2674687490855277e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2598247439374243e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.287102418572685e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3076475008091563e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2767449791713397e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2723648886808583e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2668771484886585e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2998546315990194e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2936626768564013e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.275135385857644e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.272364848723358e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.270410290679825e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3160722009794988e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.284307994701427e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2705605940370742e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.261074985308776e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.260352082127315e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3198207228099532e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.284867522811612e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2758440651774084e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2706456491978426e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2890972268207726e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3049620918190496e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2739536029442994e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.266655165262651e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2681295841301054e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3029952717005773e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2961574518562508e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2736492002122187e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2640741047997664e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2626203339295573e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3125451012463128e-5
US National,1 wk ahead,Bin,percent,13,100,2.0148077017398597e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.959246799235406e-4
US National,2 wk ahead,Bin,percent,0.1,0.2,4.6206178055804083e-4
US National,2 wk ahead,Bin,percent,0.2,0.3,4.0543483755769576e-4
US National,2 wk ahead,Bin,percent,0.3,0.4,0.0012048550805485322
US National,2 wk ahead,Bin,percent,0.4,0.5,0.003677487218793427
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00877558785954888
US National,2 wk ahead,Bin,percent,0.6,0.7,0.01652302002137511
US National,2 wk ahead,Bin,percent,0.7,0.8,0.026370402312656863
US National,2 wk ahead,Bin,percent,0.8,0.9,0.04124659010726906
US National,2 wk ahead,Bin,percent,0.9,1,0.05987432821527892
US National,2 wk ahead,Bin,percent,1,1.1,0.08098218062308456
US National,2 wk ahead,Bin,percent,1.1,1.2,0.097976320358062
US National,2 wk ahead,Bin,percent,1.2,1.3,0.10626291117384083
US National,2 wk ahead,Bin,percent,1.3,1.4,0.10801377111529989
US National,2 wk ahead,Bin,percent,1.4,1.5,0.09699687243746707
US National,2 wk ahead,Bin,percent,1.5,1.6,0.07980352949292048
US National,2 wk ahead,Bin,percent,1.6,1.7,0.06379678975274558
US National,2 wk ahead,Bin,percent,1.7,1.8,0.05259702400399046
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0404272252930597
US National,2 wk ahead,Bin,percent,1.9,2,0.029614439890620365
US National,2 wk ahead,Bin,percent,2,2.1,0.02197962298631657
US National,2 wk ahead,Bin,percent,2.1,2.2,0.015243370471728716
US National,2 wk ahead,Bin,percent,2.2,2.3,0.013513866859366504
US National,2 wk ahead,Bin,percent,2.3,2.4,0.011955136210105712
US National,2 wk ahead,Bin,percent,2.4,2.5,0.009036143913459787
US National,2 wk ahead,Bin,percent,2.5,2.6,0.005613517702937058
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0027230126196146885
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0013154860683743188
US National,2 wk ahead,Bin,percent,2.8,2.9,7.185935524948144e-4
US National,2 wk ahead,Bin,percent,2.9,3,2.593786985440407e-4
US National,2 wk ahead,Bin,percent,3,3.1,5.34518124643492e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.4012802100172143e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.28194338879923e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2826621395215243e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2843627659444653e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.281989423119934e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2882125476833458e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.280626936529335e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2826274461186744e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2846861232624893e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.281950335115404e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2878769170703956e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2807236484175704e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.282596749620411e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2850084896037476e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2819035845345026e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2875760439220376e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2808012149297447e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2825834113201495e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.285328766233355e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2818536325558198e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.287306870524237e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2808574023513712e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.282557054202457e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2856580485585943e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.281776151315398e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.287066339162962e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2808947853337877e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2825700458222718e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.28589330975767e-5
