Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,6.9,7,0.009123554996921265
US National,Season peak percentage,Bin,percent,7,7.1,0.008520635984923265
US National,Season peak percentage,Bin,percent,7.1,7.2,0.008113070077492991
US National,Season peak percentage,Bin,percent,7.2,7.3,0.007814106967701564
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00753244666810286
US National,Season peak percentage,Bin,percent,7.4,7.5,0.007239716412059826
US National,Season peak percentage,Bin,percent,7.5,7.6,0.006906996696091875
US National,Season peak percentage,Bin,percent,7.6,7.7,0.006531719576443338
US National,Season peak percentage,Bin,percent,7.7,7.8,0.006132045045368049
US National,Season peak percentage,Bin,percent,7.8,7.9,0.005694564056776749
US National,Season peak percentage,Bin,percent,7.9,8,0.00524552974872584
US National,Season peak percentage,Bin,percent,8,8.1,0.00477927697644661
US National,Season peak percentage,Bin,percent,8.1,8.2,0.004295664207646247
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0038201064730813395
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0033346733359726627
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0028647105881001926
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0024073811588965323
US National,Season peak percentage,Bin,percent,8.6,8.7,0.001959414198160556
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0015509860354349018
US National,Season peak percentage,Bin,percent,8.8,8.9,0.001172447653266211
US National,Season peak percentage,Bin,percent,8.9,9,8.507274819242555e-4
US National,Season peak percentage,Bin,percent,9,9.1,5.893202568289979e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,3.855173614592616e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,2.441821048670897e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,1.4840930044718952e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,8.973412803303919e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,5.644228045484438e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,3.824275295455615e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.9600421862869722e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.555882374609097e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.3854331448290393e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3196681807243834e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2947904256887314e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.286800787545659e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.28412605786038e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283369953578134e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832501721031783e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833466010426197e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2834593271337712e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2834894769616827e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2834110710256103e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832717815126238e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831517688826295e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283128322634482e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283208620285835e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2833442700428395e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2834423563846095e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.28342851615184e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283257422733833e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2828758278641235e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2820560181274978e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2802441744733904e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2758469124933976e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2662849923285896e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2468181877099108e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2097763842863708e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.147767257652091e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0489917860167702e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9070664992325036e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.721757884324835e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4888711441491316e-5
US National,Season peak percentage,Bin,percent,13,100,4.183922626927039e-5
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,1.8562098217860327e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2567247676294878e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2935669418153074e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2754951543311978e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2819226520831626e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.293025438526255e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2757714524489945e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2832595149578146e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2908250745658278e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.276310106833544e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2843670558668794e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2917129891778022e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,3.259628770663307e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,6.326753519324523e-4
US National,1 wk ahead,Bin,percent,1.4,1.5,0.006104370277838006
US National,1 wk ahead,Bin,percent,1.5,1.6,0.012710173270826948
US National,1 wk ahead,Bin,percent,1.6,1.7,0.01614498424453151
US National,1 wk ahead,Bin,percent,1.7,1.8,0.030783249249603854
US National,1 wk ahead,Bin,percent,1.8,1.9,0.03785072057742389
US National,1 wk ahead,Bin,percent,1.9,2,0.04055497486385546
US National,1 wk ahead,Bin,percent,2,2.1,0.04853383221043598
US National,1 wk ahead,Bin,percent,2.1,2.2,0.08667604408368502
US National,1 wk ahead,Bin,percent,2.2,2.3,0.13398937850491932
US National,1 wk ahead,Bin,percent,2.3,2.4,0.1367941369434114
US National,1 wk ahead,Bin,percent,2.4,2.5,0.11159979108297009
US National,1 wk ahead,Bin,percent,2.5,2.6,0.08776283013699702
US National,1 wk ahead,Bin,percent,2.6,2.7,0.09245360689785842
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0612625812389349
US National,1 wk ahead,Bin,percent,2.8,2.9,0.026021682977623018
US National,1 wk ahead,Bin,percent,2.9,3,0.015293575800334464
US National,1 wk ahead,Bin,percent,3,3.1,0.017731407022186296
US National,1 wk ahead,Bin,percent,3.1,3.2,0.013236384290499881
US National,1 wk ahead,Bin,percent,3.2,3.3,0.009807821532439986
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0054214019910556206
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0026035583152016857
US National,1 wk ahead,Bin,percent,3.5,3.6,0.002626587032519652
US National,1 wk ahead,Bin,percent,3.6,3.7,9.062474993551689e-4
US National,1 wk ahead,Bin,percent,3.7,3.8,7.471561876626923e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3255982435961264e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2789705492747817e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2971535478345334e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2744911453137676e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2793529431704003e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2969969033180243e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.274411580439617e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2798371831737815e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2959532837269866e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2747560365252217e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.281198273748855e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.293788423847231e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.275491758274454e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.28196452211366e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.292930361744913e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2757915790290775e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2833033508171277e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.290751038595828e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.27634546003068e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2843457286122195e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2896230890086763e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2766377746257202e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2855265701866275e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2877872158849327e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2770248360319578e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2868091993728057e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2862925387247908e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.277282320987307e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.287959214397584e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.284805343312078e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.277701990527246e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.289150441200357e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2831746493276457e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2779006233704962e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2906925658597794e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2816290059264723e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2783491638415626e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2915736287579175e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2801666498801906e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2783314726332752e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2935136184874385e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2784437383886763e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2787879001680637e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.294170044529809e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.277176927961323e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2786180717654334e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.296160612514834e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2753676597431477e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2789900582381257e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2970504466252695e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2745343379050976e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.279294953999984e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2970969668354128e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2743402271431164e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.279947079794885e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.295712975610255e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2748516607390404e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2812142326259886e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.293797593070811e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2754685122576177e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.282008481209347e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2927964314702636e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.275789057719477e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2833426881330546e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2906998629879663e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2763630375081468e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2843237554003545e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.289659884870317e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2766833692052614e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2855582840900926e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2877068093691704e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2770456397339413e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2868448415645123e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2863001975441933e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2773412935761794e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2879523030186963e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.284726819756049e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.277698665312378e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.289239940069368e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283135488002848e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.277869451379574e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.290616027384554e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.281625078607263e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2783239525159037e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2916420282210857e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2801117823160985e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.278338399125336e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2935960230354905e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2783904761939033e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.278808748482792e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2931999377604812e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.216176414172545e-5
US National,1 wk ahead,Bin,percent,13,100,2.0377757435006414e-5
US National,2 wk ahead,Point,percent,NA,NA,2.7
US National,2 wk ahead,Bin,percent,0,0.1,1.5122890080834519e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.9542119982431993e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.1821475422138015e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.262370163066105e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2805473185915607e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2836099487697604e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.283682276325585e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2902915477066003e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.3783970073580786e-5
US National,2 wk ahead,Bin,percent,0.9,1,3.209105548417175e-5
US National,2 wk ahead,Bin,percent,1,1.1,8.00868427341563e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.64428333944193e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,7.903028634009738e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0018495542876750097
US National,2 wk ahead,Bin,percent,1.4,1.5,0.003649151555152142
US National,2 wk ahead,Bin,percent,1.5,1.6,0.006576302393402452
US National,2 wk ahead,Bin,percent,1.6,1.7,0.010572416221871916
US National,2 wk ahead,Bin,percent,1.7,1.8,0.015103814539477657
US National,2 wk ahead,Bin,percent,1.8,1.9,0.01996412809984684
US National,2 wk ahead,Bin,percent,1.9,2,0.02551720456397274
US National,2 wk ahead,Bin,percent,2,2.1,0.032141154271727666
US National,2 wk ahead,Bin,percent,2.1,2.2,0.03984034126112105
US National,2 wk ahead,Bin,percent,2.2,2.3,0.048349481592787846
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0571667246449433
US National,2 wk ahead,Bin,percent,2.4,2.5,0.06451930443807201
US National,2 wk ahead,Bin,percent,2.5,2.6,0.06744241199489413
US National,2 wk ahead,Bin,percent,2.6,2.7,0.06506657372186186
US National,2 wk ahead,Bin,percent,2.7,2.8,0.058956096649908744
US National,2 wk ahead,Bin,percent,2.8,2.9,0.05232748240943694
US National,2 wk ahead,Bin,percent,2.9,3,0.04740424725680814
US National,2 wk ahead,Bin,percent,3,3.1,0.04419159031692485
US National,2 wk ahead,Bin,percent,3.1,3.2,0.04240899475829818
US National,2 wk ahead,Bin,percent,3.2,3.3,0.04186170236045796
US National,2 wk ahead,Bin,percent,3.3,3.4,0.041548057945612255
US National,2 wk ahead,Bin,percent,3.4,3.5,0.039904741425656136
US National,2 wk ahead,Bin,percent,3.5,3.6,0.03656954775802052
US National,2 wk ahead,Bin,percent,3.6,3.7,0.032500777169183606
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0283547119643974
US National,2 wk ahead,Bin,percent,3.8,3.9,0.023854976607455895
US National,2 wk ahead,Bin,percent,3.9,4,0.01863032423227227
US National,2 wk ahead,Bin,percent,4,4.1,0.013109723264794253
US National,2 wk ahead,Bin,percent,4.1,4.2,0.008256266879985341
US National,2 wk ahead,Bin,percent,4.2,4.3,0.004611166245224207
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0022417096761513044
US National,2 wk ahead,Bin,percent,4.4,4.5,9.391077353407502e-4
US National,2 wk ahead,Bin,percent,4.5,4.6,4.004249999644279e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,2.9369467130455247e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,2.829111122775223e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,2.1923881843987028e-4
US National,2 wk ahead,Bin,percent,4.9,5,1.2274467500729663e-4
US National,2 wk ahead,Bin,percent,5,5.1,5.745934475079822e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,3.0617685450096356e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.398882221168387e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2964306812330136e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2842272686281127e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.282951056579969e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2830083647001916e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2830151875902666e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.28291385801625e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2829501230505473e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2837045177089834e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.284204076311516e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2834494370435873e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2828973748394508e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.2829697992579328e-5
US National,2 wk ahead,Bin,percent,6.5,6.6,2.283011230959716e-5
