Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,9.063872363380673e-5
US National,Season peak week,Bin,week,6,7,0.997116598696305
US National,Season peak week,Bin,week,7,8,9.063872363375738e-5
US National,Season peak week,Bin,week,8,9,9.063872363375738e-5
US National,Season peak week,Bin,week,9,10,9.063872363409445e-5
US National,Season peak week,Bin,week,10,11,9.063872363375738e-5
US National,Season peak week,Bin,week,11,12,9.063872363392592e-5
US National,Season peak week,Bin,week,12,13,9.063872363392592e-5
US National,Season peak week,Bin,week,13,14,9.063872363375738e-5
US National,Season peak week,Bin,week,14,15,9.063872363409445e-5
US National,Season peak week,Bin,week,15,16,9.063872363392592e-5
US National,Season peak week,Bin,week,16,17,9.063872363375738e-5
US National,Season peak week,Bin,week,17,18,9.063872363392592e-5
US National,Season peak week,Bin,week,18,19,9.063872363392592e-5
US National,Season peak week,Bin,week,19,20,9.063872363392592e-5
US National,Season peak week,Bin,week,20,21,9.056154742283813e-5
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,2.24362277869303e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2422856991872733e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2501044178567458e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3084097497767104e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.318260909952767e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3008606947928122e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2874549975894546e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.278043818231759e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2726272117188322e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3030418757656218e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3131351751560306e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2828409069878146e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2637015208767697e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.263561239664033e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2715518233993498e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.272464535582958e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3359825688642233e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3024391587983043e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2833615606354524e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2659048319351285e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2495100558815558e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2341775086713668e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2561707957219872e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3368289371069347e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.311102277766417e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2943436321987093e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.281579505157076e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2728098959624115e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2680348857291978e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3231089863205417e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2936541805810756e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2718294034112134e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.272961717458643e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2763787454413987e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.273938467489154e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3000660973224734e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3244085980281962e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.292724110912386e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2743759925759884e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.257089826921761e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2408656139111254e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2321156888672936e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3200382913137902e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3081077421377186e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3043793906992436e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2864520471351523e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2743294902492866e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2662014832411203e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.284523878126209e-5
US National,Season peak percentage,Bin,percent,4.9,5,0.019791872892970564
US National,Season peak percentage,Bin,percent,5,5.1,0.288317409102478
US National,Season peak percentage,Bin,percent,5.1,5.2,0.6820187397348398
US National,Season peak percentage,Bin,percent,5.2,5.3,0.006973932306270647
US National,Season peak percentage,Bin,percent,5.3,5.4,2.276751371880717e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2749505862314692e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3251797816128288e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3071411684977036e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2832025595125673e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2650250042545078e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.247909401644544e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2399841815407492e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.282474617823379e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3264076550409166e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.298468457795474e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.280911607254353e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2788131474628916e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.265704952880469e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2582185359616316e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.302502170147279e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.293343014253705e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2955015294484086e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2900431546977245e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2808969388683023e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2757452659461688e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2878289276739078e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3281960107586173e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.292384532769968e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2733155878632658e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.25530859565935e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2480555904304968e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.266298011720831e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3147389381232573e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3146976565587607e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.290436858590998e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2730505711222506e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.256726236265139e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2562046559481637e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2590964230931603e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3071918680729915e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3091033270299665e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.298880641858976e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.286381478391912e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2778768327475343e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.273366771009917e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3109830828033374e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3101588468809456e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.281961577793059e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.263063195976961e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2565611704216707e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2697207952413827e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.277258306034121e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.334494527622615e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3003175162304478e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2820398391130583e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2648241147166848e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2486703428954867e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2335786747769094e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2755961491525637e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3283425263189315e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.30905498511574e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.29320287295369e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.28134527961698e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.273482207183841e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.271275116310468e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.328832650014267e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2909629740074266e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2711732025609163e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2657321343090456e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2744804682732015e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2729467330044134e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.306746284005581e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3207166802403087e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.291384513461361e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2732773993981152e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2562322380376553e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2402490292706015e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2253278239406736e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3244143485224353e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.317882161283478e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3013611220796525e-5
US National,Season peak percentage,Bin,percent,13,100,2.11686811428034e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.2731578621047214e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2842182577707157e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.284773155986558e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.279157392637268e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766476275283052e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3041491014251514e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.32305939602607e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.292675968272912e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2735887959432334e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2561521780685275e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2403667408312673e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00315911094566752
US National,1 wk ahead,Bin,percent,1.2,1.3,0.08159154160362429
US National,1 wk ahead,Bin,percent,1.3,1.4,0.3512184675093994
US National,1 wk ahead,Bin,percent,1.4,1.5,0.3687190750275138
US National,1 wk ahead,Bin,percent,1.5,1.6,0.1744162597219454
US National,1 wk ahead,Bin,percent,1.6,1.7,0.017996404180194197
US National,1 wk ahead,Bin,percent,1.7,1.8,6.900224548971998e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.256890488633244e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.279672510504013e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2953206110173808e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.308591396788563e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2966144183693115e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2863050146394122e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2791016080926642e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2750041997849938e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3024895583946208e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3174582336962555e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2869206497453184e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2669897897504398e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2514773610114484e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2731040585626134e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2730219452965675e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3051310425042656e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3235704043283874e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2960862659325508e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2782891693826402e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2621426272838065e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2476466396724606e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2348012354591353e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2616938147228405e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3307610520456404e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3111042036702267e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.296101159553599e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2842041126201226e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2754130628333863e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269728011249316e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.297164054881469e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3090540237775556e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2792348499623112e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2699433708635928e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2827398579287553e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779641032928775e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276294347005311e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3083909415366535e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3218525951318685e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.292943262722229e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2743024784905904e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2573122486736173e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.241972573362338e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2455371036720656e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2994337277206273e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319072497000427e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2959725012776728e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279465480509208e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.280088177667966e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2680917568430992e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.260819061873396e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.288169934076871e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2979858164188208e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291894840465476e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.295024180190606e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2855547851679994e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2791913873103385e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2759339878738116e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3079861237416595e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3172666531584267e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2878697782518415e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.268385306302064e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2505513888033633e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2602683173305072e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270952948124818e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3076146437953368e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.321155614163409e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2954418133799707e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2780911049115725e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2623909509124562e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2483413513644175e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2359423132037984e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.278954003441574e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.320823283155519e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.309957025348164e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2957939899752402e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.28473695169444e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.276785910633202e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2719408679384815e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3039139322086197e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3099516286002154e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.280865812466772e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2605376528352667e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2775615298326803e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.276338165959565e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2755084184521135e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3121320866142708e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3203055133501166e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2929806442039978e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2747862480538717e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2582424063366167e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2433491190886444e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2314714655876524e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.300154034663947e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3157143049263822e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.29441630173675e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2951290436422187e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2802863575444887e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2707476732432625e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2643149871629084e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2961717100996926e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.300046571540154e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.277629947626251e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2930012940430542e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.284371907709535e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2788485185409616e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2764311279755784e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.312983399321383e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3166612447527034e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2885889937679598e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2695509098996946e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.252163380464301e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.246301177574375e-5
US National,1 wk ahead,Bin,percent,13,100,2.1661836992774322e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.1615217229824337e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3145799709424956e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2847698809997397e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2749776209087398e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2697659439540608e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.292909393320332e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3017041081399685e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2733013707006288e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2707452004118306e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.8932661568375213e-5
US National,2 wk ahead,Bin,percent,1,1.1,0.005070507704838009
US National,2 wk ahead,Bin,percent,1.1,1.2,0.06271457619489959
US National,2 wk ahead,Bin,percent,1.2,1.3,0.24144845129638498
US National,2 wk ahead,Bin,percent,1.3,1.4,0.34953536680023195
US National,2 wk ahead,Bin,percent,1.4,1.5,0.2543969415133149
US National,2 wk ahead,Bin,percent,1.5,1.6,0.07685549903147512
US National,2 wk ahead,Bin,percent,1.6,1.7,0.006898424594141564
US National,2 wk ahead,Bin,percent,1.7,1.8,2.703395273824678e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2796973599820437e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.280754105232516e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.313717141050104e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2767181189279157e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2670367103631024e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2631881452835188e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.291462184292877e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3057244256515072e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.276506356606198e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.270811211389901e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2658356594825553e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.302220824946016e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2918580659288575e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.278221197348344e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2731314398017924e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.27110849583745e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3183773852028693e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.282892137672343e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2704390903871902e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.260882347247566e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2650588662799748e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.317151412193646e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2855435575924827e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.275715435565586e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2703364859103097e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2898296465895947e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3045434362107308e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2740311191303272e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2694771985469243e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2694549841655333e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3040744694785868e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2961925129768547e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.273841024692391e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.264183735877892e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.25614216121245e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3126652842554134e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2915855806764495e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2785725625926546e-5
