Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,none,none,0.0010849803530584715
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,8.433181403005325e-5
US National,Season peak week,Bin,week,41,42,9.065278007461407e-5
US National,Season peak week,Bin,week,42,43,9.080366626761465e-5
US National,Season peak week,Bin,week,43,44,9.069237256922943e-5
US National,Season peak week,Bin,week,44,45,9.064316955296595e-5
US National,Season peak week,Bin,week,45,46,9.057597612189733e-5
US National,Season peak week,Bin,week,46,47,9.054540471810009e-5
US National,Season peak week,Bin,week,47,48,9.066051827143516e-5
US National,Season peak week,Bin,week,48,49,9.072865210220661e-5
US National,Season peak week,Bin,week,49,50,9.071314336009018e-5
US National,Season peak week,Bin,week,50,51,1.8963512039371947e-4
US National,Season peak week,Bin,week,51,52,0.012964454750085626
US National,Season peak week,Bin,week,52,53,0.10479685716123402
US National,Season peak week,Bin,week,1,2,0.008589491649399494
US National,Season peak week,Bin,week,2,3,4.602823937884175e-4
US National,Season peak week,Bin,week,3,4,0.013342226470349198
US National,Season peak week,Bin,week,4,5,0.10533145068710102
US National,Season peak week,Bin,week,5,6,0.17770628856007986
US National,Season peak week,Bin,week,6,7,0.2090509644640168
US National,Season peak week,Bin,week,7,8,0.2919879302562996
US National,Season peak week,Bin,week,8,9,0.0470796025964553
US National,Season peak week,Bin,week,9,10,0.017638564111784993
US National,Season peak week,Bin,week,10,11,0.0033694758878130347
US National,Season peak week,Bin,week,11,12,0.0032142787553614775
US National,Season peak week,Bin,week,12,13,3.342472316155621e-4
US National,Season peak week,Bin,week,13,14,9.069077699226431e-5
US National,Season peak week,Bin,week,14,15,9.05544442832481e-5
US National,Season peak week,Bin,week,15,16,9.058944782182255e-5
US National,Season peak week,Bin,week,16,17,9.069289814116638e-5
US National,Season peak week,Bin,week,17,18,3.1381191454801934e-4
US National,Season peak week,Bin,week,18,19,0.0020376460864718897
US National,Season peak week,Bin,week,19,20,2.4811847753418307e-4
US National,Season peak week,Bin,week,20,21,8.179836136105759e-5
US National,Season peak percentage,Point,percent,NA,NA,3.4
US National,Season peak percentage,Bin,percent,0,0.1,1.4420800838092354e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.8452090279356055e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0986052112051465e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.221271305196163e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2680807152547795e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2800768359371247e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.28254738444717e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832729444505098e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2834846018568103e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832084054753254e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2830872808374965e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832550482618955e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832055521418457e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2830753012083697e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283316825781333e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2835416843256517e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2836914304367364e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2903022034839405e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.3617677919329398e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.937003095407879e-5
US National,Season peak percentage,Bin,percent,2,2.1,6.885975042892264e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.5752943893203253e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0010055377125225285
US National,Season peak percentage,Bin,percent,2.3,2.4,0.003274691719763617
US National,Season peak percentage,Bin,percent,2.4,2.5,0.008420676477609523
US National,Season peak percentage,Bin,percent,2.5,2.6,0.017960828712498957
US National,Season peak percentage,Bin,percent,2.6,2.7,0.030691214096908104
US National,Season peak percentage,Bin,percent,2.7,2.8,0.04397193128788587
US National,Season peak percentage,Bin,percent,2.8,2.9,0.05408813492360439
US National,Season peak percentage,Bin,percent,2.9,3,0.059685332602107226
US National,Season peak percentage,Bin,percent,3,3.1,0.06215899781644461
US National,Season peak percentage,Bin,percent,3.1,3.2,0.06274767417284176
US National,Season peak percentage,Bin,percent,3.2,3.3,0.06164991702330174
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0582867393512495
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0531019849013674
US National,Season peak percentage,Bin,percent,3.5,3.6,0.04727557850778648
US National,Season peak percentage,Bin,percent,3.6,3.7,0.04223968973815156
US National,Season peak percentage,Bin,percent,3.7,3.8,0.03837399611758056
US National,Season peak percentage,Bin,percent,3.8,3.9,0.03503903623103287
US National,Season peak percentage,Bin,percent,3.9,4,0.031973449699282536
US National,Season peak percentage,Bin,percent,4,4.1,0.0291883154940836
US National,Season peak percentage,Bin,percent,4.1,4.2,0.027040242326945192
US National,Season peak percentage,Bin,percent,4.2,4.3,0.02546632956354722
US National,Season peak percentage,Bin,percent,4.3,4.4,0.02384249854896048
US National,Season peak percentage,Bin,percent,4.4,4.5,0.021750524881865445
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01912143536873246
US National,Season peak percentage,Bin,percent,4.6,4.7,0.016198156782195793
US National,Season peak percentage,Bin,percent,4.7,4.8,0.013623558005019154
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011670107392615115
US National,Season peak percentage,Bin,percent,4.9,5,0.01035736615216768
US National,Season peak percentage,Bin,percent,5,5.1,0.009329957276773009
US National,Season peak percentage,Bin,percent,5.1,5.2,0.008290315248259628
US National,Season peak percentage,Bin,percent,5.2,5.3,0.007320706509782709
US National,Season peak percentage,Bin,percent,5.3,5.4,0.006558213954840061
US National,Season peak percentage,Bin,percent,5.4,5.5,0.006153458864502885
US National,Season peak percentage,Bin,percent,5.5,5.6,0.00615320642014585
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0064310224845728235
US National,Season peak percentage,Bin,percent,5.7,5.8,0.00668445886106244
US National,Season peak percentage,Bin,percent,5.8,5.9,0.006605023081193354
US National,Season peak percentage,Bin,percent,5.9,6,0.006040645145081609
US National,Season peak percentage,Bin,percent,6,6.1,0.005104517648290329
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0039943034887899576
US National,Season peak percentage,Bin,percent,6.2,6.3,0.002933590563392549
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0020894899388823516
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0014605234497284054
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0010210646408055617
US National,Season peak percentage,Bin,percent,6.6,6.7,6.851109649987545e-4
US National,Season peak percentage,Bin,percent,6.7,6.8,4.138739914603407e-4
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2170403180122775e-4
US National,Season peak percentage,Bin,percent,6.9,7,1.0476249433443378e-4
US National,Season peak percentage,Bin,percent,7,7.1,4.9750096146310595e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.9807483261226373e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.4201959958646415e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.3048699332379597e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.285945821989731e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2834274468230155e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.28307456993851e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283455681673201e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283671238887138e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2833132206916956e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2830528074518223e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832209266242702e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283257894965479e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.283084325523136e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.283177709923147e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2833378176860185e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2831369565551127e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2830686220420155e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2835356389448756e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2837901981708116e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283376284322194e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283031129743928e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283199052224082e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832908489199706e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2831027969602443e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2831325799798915e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832937145648295e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2831497284675724e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2830740576163968e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2834787448992736e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2837297804587883e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2833419038237306e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.28303605898035e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832602719894014e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833885605896925e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831566552736558e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831071413191314e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283271344460819e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283180676592307e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283076072785358e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283387404039003e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2836163950325168e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832849754035746e-05
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830468701502245e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2833437831425727e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2835060660769655e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832198514973232e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283083412184185e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832509386898867e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283211068190666e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283077339424872e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.28329957660342e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2834884397398257e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2831184334580734e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2821995362868826e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2783069882124744e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2603348858361666e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1970464691644974e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.0435485962188754e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7477845111469346e-5
US National,Season peak percentage,Bin,percent,13,100,2.8553239653361605e-5
US National,1 wk ahead,Point,percent,NA,NA,2.5
US National,1 wk ahead,Bin,percent,0,0.1,2.134627990967044e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.27975020178586e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3130578631740738e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.281488374946352e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.274864649394526e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2702660363340626e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2998855586423347e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.297131592529619e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2744124704378837e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2733120584475026e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.271750366840374e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3182840748159032e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2848669109807138e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2722708674997158e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2633291470796112e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.267686736702512e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.318409819452462e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2848393664587164e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2768798675719506e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2727277562203447e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.4483065008648254e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,8.02659324367323e-4
US National,1 wk ahead,Bin,percent,2.2,2.3,0.032264774526328845
US National,1 wk ahead,Bin,percent,2.3,2.4,0.1605088481153298
US National,1 wk ahead,Bin,percent,2.4,2.5,0.19385722584779772
US National,1 wk ahead,Bin,percent,2.5,2.6,0.18693198356738527
US National,1 wk ahead,Bin,percent,2.6,2.7,0.266902030825572
US National,1 wk ahead,Bin,percent,2.7,2.8,0.12313478350158401
US National,1 wk ahead,Bin,percent,2.8,2.9,0.03106684019165342
US National,1 wk ahead,Bin,percent,2.9,3,0.0017464169279974924
US National,1 wk ahead,Bin,percent,3,3.1,2.3693277196778052e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.280589793514731e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2768462214699898e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2731087376564703e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2957649349282587e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3039393696731947e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.275766645834811e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.266663717837308e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.257868206772643e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3104466446833243e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2943763292713137e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2792019727401934e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.272782266943651e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.274986165065889e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3178778789306624e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2779652000377716e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2716528751130642e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271418997889267e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2920759894690863e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3072251506783148e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.277043555831921e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2679409235765664e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.259150032477896e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.303395854935441e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2986821572392952e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2804455892206795e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2744238979261094e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2738970226953857e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3209365047235896e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2792558598969592e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2701328129520817e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.263825796901849e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.286788673311506e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3104244810397185e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.278311657871499e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2737454046908825e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2683834996647603e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3021112146864852e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2942087604112537e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.277744483082595e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2740341709782895e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2724153372178843e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.321114523580163e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2817620589616546e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.27141521334436e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2625089095788338e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2725264634042744e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.315964850444836e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.284081498217759e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2760315330640026e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.271802154588385e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3006176585854103e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2977040523692526e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2736218254102393e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2694738496949323e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2703730509451476e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3182372854240876e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2854403992285268e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2726936332786197e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2637352803084206e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2756036570495174e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3125088850331535e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.284539215018942e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.276934697516021e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273134875424696e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.298530725473408e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3011280137257816e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.274909998024717e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2658094203787392e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2627401379920205e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3147162833582664e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2890466508320854e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2784137521000034e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2712373698403004e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.276499345925719e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3152904714767225e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2771024876227837e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2753425352365357e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2723909335156665e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.295465954118239e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3044748602894367e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.276190733853146e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2670890869092974e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.258314982215775e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3052350574977104e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2978545878216438e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.279897286360625e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2738236231655526e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2760831222069754e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3184108961989547e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2783970810177716e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2692768526920002e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.268413653358033e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2910388832876645e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3077388078871718e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2774631833757442e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2683633718139135e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.266247142862805e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.304413131927035e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2929894431594558e-5
US National,1 wk ahead,Bin,percent,13,100,2.00622103974682e-5
US National,2 wk ahead,Point,percent,NA,NA,2.9
US National,2 wk ahead,Bin,percent,0,0.1,1.5425288406629066e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.01669875516743e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.22032183161175e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.274890529337952e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2827886875306528e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.282791184637852e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2824294942577127e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.282429461113448e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.282881959992737e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.28403930758235e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2854059725421808e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.302986491756959e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.582651126865684e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,4.99190745589125e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,1.9043204205912494e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,6.646536989874116e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0017000169500378717
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0035221858786695375
US National,2 wk ahead,Bin,percent,1.8,1.9,0.00664695813064072
US National,2 wk ahead,Bin,percent,1.9,2,0.01160915009078788
US National,2 wk ahead,Bin,percent,2,2.1,0.018425219727656497
US National,2 wk ahead,Bin,percent,2.1,2.2,0.026928214381158323
US National,2 wk ahead,Bin,percent,2.2,2.3,0.03676874480394204
US National,2 wk ahead,Bin,percent,2.3,2.4,0.04728563996695404
US National,2 wk ahead,Bin,percent,2.4,2.5,0.05698961959884381
US National,2 wk ahead,Bin,percent,2.5,2.6,0.06434538868302224
US National,2 wk ahead,Bin,percent,2.6,2.7,0.06973202249854721
US National,2 wk ahead,Bin,percent,2.7,2.8,0.07334845146585452
US National,2 wk ahead,Bin,percent,2.8,2.9,0.07395379330857162
US National,2 wk ahead,Bin,percent,2.9,3,0.0705068188843321
US National,2 wk ahead,Bin,percent,3,3.1,0.06411892168185804
US National,2 wk ahead,Bin,percent,3.1,3.2,0.05690449659943735
US National,2 wk ahead,Bin,percent,3.2,3.3,0.05011419234469367
US National,2 wk ahead,Bin,percent,3.3,3.4,0.04322505450345431
US National,2 wk ahead,Bin,percent,3.4,3.5,0.03589568111653927
US National,2 wk ahead,Bin,percent,3.5,3.6,0.03002702087899138
US National,2 wk ahead,Bin,percent,3.6,3.7,0.027327289325019502
US National,2 wk ahead,Bin,percent,3.7,3.8,0.02668778528988247
US National,2 wk ahead,Bin,percent,3.8,3.9,0.02530240937670155
US National,2 wk ahead,Bin,percent,3.9,4,0.022406040801314153
US National,2 wk ahead,Bin,percent,4,4.1,0.01864369573650187
US National,2 wk ahead,Bin,percent,4.1,4.2,0.014278469336293962
US National,2 wk ahead,Bin,percent,4.2,4.3,0.009799350621147479
US National,2 wk ahead,Bin,percent,4.3,4.4,0.005858792796173591
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0029136879303052108
US National,2 wk ahead,Bin,percent,4.5,4.6,0.001181169945407975
US National,2 wk ahead,Bin,percent,4.6,4.7,3.6483260569026497e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,9.194372929679464e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,3.2623192101431295e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3706483100371647e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.287982762379135e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2840221093870677e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2839798225522338e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2831799788983863e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.282598408623148e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2825867396480894e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2831220441104537e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283685509670882e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2838411798729753e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.283849990848388e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2830933983863787e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2825826756311035e-5
