Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,12,12.1,2.2830650942722044e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2830513874859077e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283470707127838e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2836293633123736e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2827379426331635e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.279035779747755e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2628542264452495e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2068451668817652e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.0546663043374067e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7595815789357013e-5
US National,Season peak percentage,Bin,percent,13,100,2.819273833823473e-5
US National,1 wk ahead,Point,percent,NA,NA,3.6
US National,1 wk ahead,Bin,percent,0,0.1,1.858582356309364e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2509760190986414e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2882567938934714e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2827008013852833e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2779646774675666e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2907237843483907e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2804891785055e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.278464008403109e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2921088668780915e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.27852648635057e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2785464539576185e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2943449691900915e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2762149894136206e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2788433451959786e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.296037410145802e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2747769596872552e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.279344340074486e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.296154785832135e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2745571196545344e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.280141202427838e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2943794938642375e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2751524785583715e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.281855879956152e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2917393267862788e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2759882837311956e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.283565596435206e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.461259115790327e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,1.4503680184525713e-4
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0017234065080517851
US National,1 wk ahead,Bin,percent,2.9,3,0.009076968933689054
US National,1 wk ahead,Bin,percent,3,3.1,0.030481210350222977
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0709520512936167
US National,1 wk ahead,Bin,percent,3.2,3.3,0.097235409970319
US National,1 wk ahead,Bin,percent,3.3,3.4,0.08543459652116174
US National,1 wk ahead,Bin,percent,3.4,3.5,0.09704361379463029
US National,1 wk ahead,Bin,percent,3.5,3.6,0.14358885175463543
US National,1 wk ahead,Bin,percent,3.6,3.7,0.15983683625766182
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0950661793533902
US National,1 wk ahead,Bin,percent,3.8,3.9,0.05451917487698912
US National,1 wk ahead,Bin,percent,3.9,4,0.036546286001847006
US National,1 wk ahead,Bin,percent,4,4.1,0.021836451957784983
US National,1 wk ahead,Bin,percent,4.1,4.2,0.018259355903870074
US National,1 wk ahead,Bin,percent,4.2,4.3,0.02043481060198773
US National,1 wk ahead,Bin,percent,4.3,4.4,0.01591256846366876
US National,1 wk ahead,Bin,percent,4.4,4.5,0.005745866695409848
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0034298810739430657
US National,1 wk ahead,Bin,percent,4.6,4.7,0.007216648329715638
US National,1 wk ahead,Bin,percent,4.7,4.8,0.012115002870659053
US National,1 wk ahead,Bin,percent,4.8,4.9,0.006281084576370787
US National,1 wk ahead,Bin,percent,4.9,5,0.0035156891325613987
US National,1 wk ahead,Bin,percent,5,5.1,0.00110243971303423
US National,1 wk ahead,Bin,percent,5.1,5.2,8.555689783174696e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.3432053067886692e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2750389133648167e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2814208856517515e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2923376133773766e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.275828491485254e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.282765778485722e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.290680761670117e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2762794671570406e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2844007251810362e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.288194707182337e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2768744775306324e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.286105191925635e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2861052265215807e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2772780834309488e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2877211446080444e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2840130479362735e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2778203304021358e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.289387890606609e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2818024644850302e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2780827659063452e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.291499838090625e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2796117890245997e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2786308201499683e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2928299510930263e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.277645618137063e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2785682758996454e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.295522726253287e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.275267969056714e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2790943695466735e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2966008689504452e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.274512471167365e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2794075840328337e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2957157160447586e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.274686634557323e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.280933481455873e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.293086145645236e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2755669937809456e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2824512348143868e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2910342151367137e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2760886671994496e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2839227204202324e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.288985777886688e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.276706095727112e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2855666301496105e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2866457181026924e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.277229010070121e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.287329568925869e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2846318746732416e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2777681340675413e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2888170235429908e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2824279687614093e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2780108063582587e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.290989874728645e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2802021463926366e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2785238997026674e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.292320140598153e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.278260979053698e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2785301636005764e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.294680820516334e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2759093540091404e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2789106449445868e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2962266341690915e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2746861789756932e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.279404921803992e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2959419650473742e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2746095842233064e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2803697590142107e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2940101946084625e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.275277276745429e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2820427765717476e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2914869087507013e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276048737457556e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.283393535040172e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2897509348857445e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2765700271145687e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.285071102449189e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2859591429792848e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2124249854466916e-5
US National,1 wk ahead,Bin,percent,13,100,2.0466991256388106e-5
US National,2 wk ahead,Point,percent,NA,NA,3.7
US National,2 wk ahead,Bin,percent,0,0.1,1.660919664707613e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.145967534851637e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2688638463079467e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2825352514199295e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2827896544799077e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2829245828714428e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2829532343280136e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2827856508826422e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2831124380721548e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2828944491850858e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2839453840021732e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2832556764428758e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2846986152287923e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2827956500524127e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2833219463087937e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.282609344635867e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2832900464745446e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2999431309667765e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.8974800133250496e-5
US National,2 wk ahead,Bin,percent,1.9,2,1.422844053419198e-4
US National,2 wk ahead,Bin,percent,2,2.1,9.764525874557656e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0034740212570483994
US National,2 wk ahead,Bin,percent,2.2,2.3,0.006742317691098337
US National,2 wk ahead,Bin,percent,2.3,2.4,0.008888733782123232
US National,2 wk ahead,Bin,percent,2.4,2.5,0.01037510615710299
US National,2 wk ahead,Bin,percent,2.5,2.6,0.012054023219601839
US National,2 wk ahead,Bin,percent,2.6,2.7,0.014136604918532168
US National,2 wk ahead,Bin,percent,2.7,2.8,0.016923694042405787
US National,2 wk ahead,Bin,percent,2.8,2.9,0.01952948093738338
US National,2 wk ahead,Bin,percent,2.9,3,0.021218098855465443
US National,2 wk ahead,Bin,percent,3,3.1,0.023134964838759983
US National,2 wk ahead,Bin,percent,3.1,3.2,0.028451843214535946
US National,2 wk ahead,Bin,percent,3.2,3.3,0.03993774899148006
US National,2 wk ahead,Bin,percent,3.3,3.4,0.054576184395580436
US National,2 wk ahead,Bin,percent,3.4,3.5,0.06761233523234067
US National,2 wk ahead,Bin,percent,3.5,3.6,0.07842204462902672
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0849674662217309
US National,2 wk ahead,Bin,percent,3.7,3.8,0.08566404328719611
US National,2 wk ahead,Bin,percent,3.8,3.9,0.08201687414282327
US National,2 wk ahead,Bin,percent,3.9,4,0.0768354883723753
US National,2 wk ahead,Bin,percent,4,4.1,0.06950936808045796
US National,2 wk ahead,Bin,percent,4.1,4.2,0.05709987391276554
US National,2 wk ahead,Bin,percent,4.2,4.3,0.041591828915192496
US National,2 wk ahead,Bin,percent,4.3,4.4,0.02718868998853541
US National,2 wk ahead,Bin,percent,4.4,4.5,0.016719223085797458
US National,2 wk ahead,Bin,percent,4.5,4.6,0.01138129976054723
US National,2 wk ahead,Bin,percent,4.6,4.7,0.008909686360294898
US National,2 wk ahead,Bin,percent,4.7,4.8,0.007781081861150442
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0065149480633844075
US National,2 wk ahead,Bin,percent,4.9,5,0.004347920084025116
US National,2 wk ahead,Bin,percent,5,5.1,0.0029527797299311247
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0023855302561709367
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0015938085503773367
US National,2 wk ahead,Bin,percent,5.3,5.4,0.001202553166285265
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0010713390845254974
US National,2 wk ahead,Bin,percent,5.5,5.6,7.677056651330855e-4
US National,2 wk ahead,Bin,percent,5.6,5.7,4.971204044360716e-4
US National,2 wk ahead,Bin,percent,5.7,5.8,2.4805401485435185e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,7.816006272570024e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.85916941148728e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.308190400352544e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2832782107194496e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2831602157691723e-5
