Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02920558910763358
US National,Season peak percentage,Bin,percent,3.4,3.5,0.027283474324268416
US National,Season peak percentage,Bin,percent,3.5,3.6,0.025216499087903434
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02313728563595716
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021237162328038958
US National,Season peak percentage,Bin,percent,3.8,3.9,0.01952691334541254
US National,Season peak percentage,Bin,percent,3.9,4,0.01804661730423485
US National,Season peak percentage,Bin,percent,4,4.1,0.016821835012598083
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0157738532887304
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01485363363339707
US National,Season peak percentage,Bin,percent,4.3,4.4,0.014049597539837276
US National,Season peak percentage,Bin,percent,4.4,4.5,0.013318775052781421
US National,Season peak percentage,Bin,percent,4.5,4.6,0.012676007878155269
US National,Season peak percentage,Bin,percent,4.6,4.7,0.012170841870645674
US National,Season peak percentage,Bin,percent,4.7,4.8,0.011817781472574037
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011655212503971455
US National,Season peak percentage,Bin,percent,4.9,5,0.011685688881982244
US National,Season peak percentage,Bin,percent,5,5.1,0.011896743586333778
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012255608020469221
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01270717864802688
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01321288343847055
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013717735638984454
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01415752036232302
US National,Season peak percentage,Bin,percent,5.6,5.7,0.014497786416916174
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014680821084008446
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014669866057077761
US National,Season peak percentage,Bin,percent,5.9,6,0.014432242918654714
US National,Season peak percentage,Bin,percent,6,6.1,0.013949882006740726
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0132388530313621
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012298114175350946
US National,Season peak percentage,Bin,percent,6.3,6.4,0.01118257274471095
US National,Season peak percentage,Bin,percent,6.4,6.5,0.009980157062657757
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008743835850215978
US National,Season peak percentage,Bin,percent,6.6,6.7,0.007593945574698264
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006642380983365367
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005945573911325472
US National,Season peak percentage,Bin,percent,6.9,7,0.005576814498832625
US National,Season peak percentage,Bin,percent,7,7.1,0.005543110616996977
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00581783090410676
US National,Season peak percentage,Bin,percent,7.2,7.3,0.006322474584429913
US National,Season peak percentage,Bin,percent,7.3,7.4,0.006941918348887389
US National,Season peak percentage,Bin,percent,7.4,7.5,0.007564909450818492
US National,Season peak percentage,Bin,percent,7.5,7.6,0.008047393269374793
US National,Season peak percentage,Bin,percent,7.6,7.7,0.008283856636797957
US National,Season peak percentage,Bin,percent,7.7,7.8,0.008210837678903123
US National,Season peak percentage,Bin,percent,7.8,7.9,0.007805430286929449
US National,Season peak percentage,Bin,percent,7.9,8,0.007121141469921522
US National,Season peak percentage,Bin,percent,8,8.1,0.006208089897334666
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00519013194101725
US National,Season peak percentage,Bin,percent,8.2,8.3,0.004173630247306194
US National,Season peak percentage,Bin,percent,8.3,8.4,0.003210032493529452
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0023822215458533364
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0017119935365804493
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0011808975013217198
US National,Season peak percentage,Bin,percent,8.7,8.8,7.925636442131216e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,5.176197454206435e-4
US National,Season peak percentage,Bin,percent,8.9,9,3.2694390479129224e-4
US National,Season peak percentage,Bin,percent,9,9.1,2.028438351347632e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,1.257282909079047e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,7.812508521072787e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,5.1398917552581384e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,3.6914191130311914e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.928190618739363e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.5670743656548362e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.4007926313429704e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.3285995599915584e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2998072456533238e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.289052765286907e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2851253768973393e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2838722881950267e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283485029704733e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.28336825918023e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833328079862156e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833165539901644e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2833060699705455e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283300276712891e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832995479936074e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283303491096354e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283309843805612e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283315039114651e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833136901870092e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832948899828325e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832358428443685e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283067977995876e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2826516078054333e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.281674697625306e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2793818520408184e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2746550197808688e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2653235896798014e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2475700280088265e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.217109428691975e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1683544117538568e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0914224482139576e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9844933027695017e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8428252853994047e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.660243530166701e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4527039099201653e-5
US National,Season peak percentage,Bin,percent,13,100,4.571559868354197e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,2.269293193885755e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2859168822755464e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2833045654549558e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2784204622344517e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2765991601647432e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3151722699082503e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3168341566649828e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2895131517120647e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2707660694240706e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2537052676725996e-5
US National,1 wk ahead,Bin,percent,1,1.1,0.008696447978980962
US National,1 wk ahead,Bin,percent,1.1,1.2,0.18578620072233615
US National,1 wk ahead,Bin,percent,1.2,1.3,0.5001367380858662
US National,1 wk ahead,Bin,percent,1.3,1.4,0.2703567492389619
US National,1 wk ahead,Bin,percent,1.4,1.5,0.03207283521661423
US National,1 wk ahead,Bin,percent,1.5,1.6,9.797910392245798e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.263046855899005e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.268242523120572e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.256701817494174e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.287745585118329e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2932053455948544e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.307819869359338e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.295003569718119e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.285250070038197e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2785593703013682e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749314716545056e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.30957643654598e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3134661754604777e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2848322038129896e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2650955661702258e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.252055279164494e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.272843822791529e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2731351391988237e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.311071843306064e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3205003994854227e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2945034255194294e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2769135209094048e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2610012516158674e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.246766617657022e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2342096442458786e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.267498651098745e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3320858133142806e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.309841114178457e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2952182180195524e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2836581218037406e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275160825549226e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697263301844303e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3003782893484795e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.307300409136211e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2782136315645163e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2700795830538886e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2824478064950908e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277869725458573e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763544454027956e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3104047960202397e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3208212929026254e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2924993076164534e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2739198476330566e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2570180229843513e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2417938336339292e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2459133174905754e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.300128444757874e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3187100801052885e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2958158371565566e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793831102058993e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2801442995612657e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2682248279741598e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2609837358004092e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2875880922368347e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2981503594980108e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291648284011951e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2951903303723973e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2857428528386924e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2793581753208977e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2760362986746173e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3061307178499327e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3184301103538933e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2885575653286898e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.26898855000833e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2510971699680483e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2596905149418598e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2710628750966515e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3043840920169594e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.322830531322358e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.296488549232495e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2790662669448744e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2633216199555364e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2492546083190946e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2368652414653968e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2734427756877082e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.320183788894067e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.311071394387039e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.29675452041076e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.285500446377574e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2773091723238895e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2721806990506976e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2982598727479197e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.313140353527692e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2826781987107525e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2621196279988156e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.276305066731272e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2768409811109526e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2756317230739616e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3050279914650227e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3243246156099584e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2952236369418507e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2768117992808574e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2600775969545564e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2450210299083337e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2316421018558745e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2898667944284847e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.319037438029262e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2967999286611153e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2964094923895464e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2817205870935322e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2717227165039576e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2647876465128324e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2868025247033883e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3047655241671002e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2768585282378758e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.294899083396455e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2857576280999888e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.279678972728411e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2766631181373262e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.302070406982024e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3230058346929626e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2920211002846232e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.272619707268462e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2548959495687887e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.244296657046604e-5
US National,1 wk ahead,Bin,percent,13,100,2.163258792041281e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.271054842773285e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.285101925387401e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2839577859250745e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2787401438218988e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766051266058627e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.310172395609445e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.319710491728392e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2909563402530965e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.272051887165793e-5
US National,2 wk ahead,Bin,percent,0.9,1,1.6551924491315265e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.00352976752329438
US National,2 wk ahead,Bin,percent,1.1,1.2,0.04216858756322016
US National,2 wk ahead,Bin,percent,1.2,1.3,0.2763247594369813
US National,2 wk ahead,Bin,percent,1.3,1.4,0.47146866879432753
US National,2 wk ahead,Bin,percent,1.4,1.5,0.19102518151856848
US National,2 wk ahead,Bin,percent,1.5,1.6,0.01245557375991234
US National,2 wk ahead,Bin,percent,1.6,1.7,5.405568146341624e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.265505482402633e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2567778700617418e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2840856627257577e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2935295868317943e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3088211064655384e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2957312875396812e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2857240923239456e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2787995208547425e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749575742243667e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.30635028819643e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3153055450599597e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2857873431402306e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.265960608531971e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.251775594714517e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.272957053164931e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2730782579996273e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.3083650806666512e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3219128228732847e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.295227329428385e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.277541474323788e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2615208408888142e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.247165429159874e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.234475266098472e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2648478291321646e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.333654259590541e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3104163371793562e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.295619588883715e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2839054642981955e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2752739634227984e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697250872587945e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2989103533168675e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3081060162149407e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.278681778015612e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2700141049410002e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2825801397832666e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.277911790536786e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.276326066110928e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.309483234435547e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.321294273506124e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2927027874755993e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2740948555718766e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2571521453377776e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2418746568097122e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.245739525142916e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2998107954290586e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.31887648452996e-5
