Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,2.305930066781409e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.319994524032886e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3058728316552445e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.29250595827016e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.279893903874824e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2680366684685785e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2569342520536965e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.246586654627598e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2735581974632976e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832570063575613e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832570063590287e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.283257006358476e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.308840500743361e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.316801614122374e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3053584310294337e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2946700669261862e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2847365218167944e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2755577956915696e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.267133888558014e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2594648004145447e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2525505312603872e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2674559130209922e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832570063586357e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832570063587218e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.30815749906533e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3103080312040132e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3015433573955807e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2935335025741022e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2862784667454726e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2797782499063272e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2740328520541485e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690422731938482e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.264806513322909e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2613255724437135e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2670207520404826e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832570063610057e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3026205871010848e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.300513775259663e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.294427610750941e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2890962652131846e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,0.023992764610022956
US National,Season peak percentage,Bin,percent,5.2,5.3,0.9730751136775142
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2776311425375312e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2753190729718078e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.273761822374091e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2729593907569553e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.272911778183274e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2746248613417087e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2909692902156296e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.287418846321829e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2840111911072418e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2813583548355115e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2794603375695113e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.278317139321817e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2837345060383277e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2841485515727937e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2839620987152446e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2816603687891465e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.288270436914675e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.297303807986985e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.272884922802476e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.274568857723727e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2944603200095134e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3073448442405704e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.285604468335252e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.264618911423089e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.264256487795266e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.301457726168685e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.314085207488576e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.295023340862448e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2767162932169005e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2591640645896587e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2530954058281016e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3080021807412927e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3175248977310012e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3011415403840636e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2855130020302813e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.270639282669655e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2565203823021844e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2434577586591442e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832570063506783e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283257006363253e-5
US National,Season peak percentage,Bin,percent,13,100,2.244892834819887e-5
US National,1 wk ahead,Point,percent,NA,NA,2.7
US National,1 wk ahead,Bin,percent,0,0.1,1.9901348846471256e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2736042343605056e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3012600167517723e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2833466084648744e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2740219192991214e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2816939708608853e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3043649726016776e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.274735611052621e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.27620165776306e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2954938925698564e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2892578390231492e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2734794227817465e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2760175232142262e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3104592888789368e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2750807533970412e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.275239315961331e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2900349452307627e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.295228756649558e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.273918453972523e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2765338425506612e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.30378565151801e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2855686090425125e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,5.735720108968518e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0017944560630228537
US National,1 wk ahead,Bin,percent,2.4,2.5,0.01727740469862543
US National,1 wk ahead,Bin,percent,2.5,2.6,0.08750504741619478
US National,1 wk ahead,Bin,percent,2.6,2.7,0.20226905875030013
US National,1 wk ahead,Bin,percent,2.7,2.8,0.22611774458990272
US National,1 wk ahead,Bin,percent,2.8,2.9,0.199905410939458
US National,1 wk ahead,Bin,percent,2.9,3,0.16790123784247088
US National,1 wk ahead,Bin,percent,3,3.1,0.0776309124739013
US National,1 wk ahead,Bin,percent,3.1,3.2,0.01559813653225487
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0011941811321846544
US National,1 wk ahead,Bin,percent,3.3,3.4,3.587770342038897e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2928930180413707e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2928952033030706e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.273756210030524e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2760629730918015e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3065950898281462e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.278747130471127e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2747764389473204e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2866628158909136e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2989696297306356e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2742256248133583e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2764168307984077e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.299980064669171e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2847836079281407e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.273905863755867e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2807764085308846e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3055521435694592e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.274771311192763e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2759928742598784e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2942206037238626e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2906467377499482e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2735664982698465e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2757718215984945e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.309463679263946e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.27632410076024e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2751722241325986e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2888067577258522e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2965467545790042e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.274060724634547e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2761479969139284e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3025105649219422e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.282498479461108e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.274315763638117e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832285888466367e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3027891711119615e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2745417734484763e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.276140751766045e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2963860560022273e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2884401989351826e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2735809455903305e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.276773479307336e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3096757331378755e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2750547397389106e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2755007901075635e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2908802998463596e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.294251593900357e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2738943745673943e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2756479881526593e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.30532989742782e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2803746486707343e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2747376118891946e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2854837217133082e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3002407257911213e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.27433717913615e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2760874427036797e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2986971464265432e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2862308971909536e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2737795544932173e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2796852682679882e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3067158264994868e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2748283556068003e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2757626242215524e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.292956426554457e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.292039941137908e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.273700789682431e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2757338517325536e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.30811474904261e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.277841916312834e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2750967886107284e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.287597960168709e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2978626010501536e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2741994695413308e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.275762295225584e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.3012267919856923e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2839730890666172e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2742533150174084e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2821114554777052e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3040055523630198e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2746191740253614e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2758661844198154e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2951079142162006e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.289867589734872e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.273486405963289e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2759979516360028e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3102411399161486e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.27535636953912e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.275309834229087e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2896442895883158e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2956105902582407e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2740283222517422e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.275524737131111e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3037600938493835e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2818326338560322e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.274672998198876e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.284326404659086e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3014898806929373e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2609771337309488e-5
US National,1 wk ahead,Bin,percent,13,100,1.9969135752488513e-5
US National,2 wk ahead,Point,percent,NA,NA,2.3
US National,2 wk ahead,Bin,percent,0,0.1,1.988892368900908e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2724500195413732e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3071552316519566e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.273171138662946e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2723878084963653e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.287234035359007e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.294659932438441e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2722961761379182e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2750587416912052e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3003830067369813e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2801019348264863e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2720116483086132e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2800461401373677e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3020155672931973e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2753896066318626e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,4.898274518067606e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,0.001042345371771749
US National,2 wk ahead,Bin,percent,1.7,1.8,0.004172545865700817
US National,2 wk ahead,Bin,percent,1.8,1.9,0.011888594011601512
US National,2 wk ahead,Bin,percent,1.9,2,0.038931357340115026
US National,2 wk ahead,Bin,percent,2,2.1,0.08086571081540524
US National,2 wk ahead,Bin,percent,2.1,2.2,0.1137937459200534
US National,2 wk ahead,Bin,percent,2.2,2.3,0.13646885095066683
US National,2 wk ahead,Bin,percent,2.3,2.4,0.13653381462305908
US National,2 wk ahead,Bin,percent,2.4,2.5,0.14006755101481075
US National,2 wk ahead,Bin,percent,2.5,2.6,0.13865060247306674
US National,2 wk ahead,Bin,percent,2.6,2.7,0.10465225352997802
US National,2 wk ahead,Bin,percent,2.7,2.8,0.05563622152508042
US National,2 wk ahead,Bin,percent,2.8,2.9,0.024429316875518456
US National,2 wk ahead,Bin,percent,2.9,3,0.008400341900379185
US National,2 wk ahead,Bin,percent,3,3.1,0.001669704680808454
US National,2 wk ahead,Bin,percent,3.1,3.2,1.5015617638610302e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,2.4189517263817826e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2743264767340897e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.293806789427928e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.287077972583112e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2714154809249217e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2743075844201503e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3083190776683777e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.273188228020575e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2729852239873567e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.287406179870943e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2941062317718483e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.272009709761185e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2746491375617403e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.300589938814852e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2802368667059394e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2720127190527532e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2806407464565118e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3016013238468083e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2726826417438177e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2741781187466746e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2937839642844667e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2871244366742995e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.271433957341709e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2736853205955005e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3089725122764197e-5
