Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,9.06389914206191e-5
US National,Season peak week,Bin,week,17,18,9.063899142042703e-5
US National,Season peak week,Bin,week,18,19,9.06389914206191e-5
US National,Season peak week,Bin,week,19,20,9.06389914206191e-5
US National,Season peak week,Bin,week,20,21,9.026693292791307e-5
US National,Season peak percentage,Point,percent,NA,NA,2.4
US National,Season peak percentage,Bin,percent,0,0.1,8.274711727386246e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.260289057649186e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2547432666424382e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2767790845347472e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.283268602227607e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2841484856024332e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.31267705624579e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3058815522091997e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2993930910417553e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.293211672759134e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2873372973373444e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2817699647954317e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2765096751257213e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.271556428324315e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2669102243965e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.262571063347611e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2585389451672654e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2819863725807185e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.28326860223386e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.3058927462601865e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.3028130584844418e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.297531227291053e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2925564389574323e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,0.03073764252701626
US National,Season peak percentage,Bin,percent,2.4,2.5,0.9663353612784318
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2794743311834527e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2757277143594125e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2722881403525897e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2691556092691857e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2663301210502002e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2660371550645133e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2984399214159752e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.298501314018567e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2944261127619296e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.29065795436971e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.287196838877309e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.284042766249326e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.281195736473961e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2786557495984146e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2764228055636856e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2744969044405758e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2728780461700834e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2715662307640096e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2740114482247517e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2915849040835434e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.292946318750427e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2900777474422828e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2875162190339572e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2852617334782497e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.28331429079876e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2816738909954893e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2803405340684362e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2793142200058013e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.278594948819385e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2781827204973865e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.278077535063406e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.278279392505644e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.283041506534634e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2861480727251064e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2844861313654558e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283131232905624e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.28208337729841e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2813425645910147e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2809087947362373e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2834960598584412e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2855441674259134e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.280993037033671e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2880177385618673e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2825646711138867e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2792233970136225e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2880432631330654e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2930386716172525e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.271316412815379e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2806760613298716e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2860071801308617e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.3022694213398376e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.281753792486458e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2630440149502114e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.3092842465158597e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2909479213885568e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.271945965371689e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.260896275631263e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,13,100,1.9587481287782947e-5
US National,1 wk ahead,Point,percent,NA,NA,1
US National,1 wk ahead,Bin,percent,0,0.1,1.9975137079217553e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2999460889172748e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2807916032507193e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.364487259923304e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,8.424643837429563e-4
US National,1 wk ahead,Bin,percent,0.5,0.6,0.036521383008450155
US National,1 wk ahead,Bin,percent,0.6,0.7,0.11402631958846289
US National,1 wk ahead,Bin,percent,0.7,0.8,0.08318279238326234
US National,1 wk ahead,Bin,percent,0.8,0.9,0.09629737420535595
US National,1 wk ahead,Bin,percent,0.9,1,0.15020666183627582
US National,1 wk ahead,Bin,percent,1,1.1,0.19530447363215742
US National,1 wk ahead,Bin,percent,1.1,1.2,0.17716602647512475
US National,1 wk ahead,Bin,percent,1.2,1.3,0.10671376053963655
US National,1 wk ahead,Bin,percent,1.3,1.4,0.03306463097466398
US National,1 wk ahead,Bin,percent,1.4,1.5,0.003893862482325555
US National,1 wk ahead,Bin,percent,1.5,1.6,6.707341214755376e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3030447845538436e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.273761880999707e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.274262243520192e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.29516382184761e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.28935988053292e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.27283753577157e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.275665580611257e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3076017890715152e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2764444898765273e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2738949943149002e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2855222761216995e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2992363004046126e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.273657744067544e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.273977009482534e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.297200312364182e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2878034701153064e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2731149688736046e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2767821236476572e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.308811715728907e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2744782049144533e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2732031467056772e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,2.286661920745557e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.298063730927114e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2736789971589232e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2753432937566003e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2989239339312017e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2850243047360222e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.272824959574443e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2780631925798092e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.307381309330577e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.274307719718972e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.273416992907261e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2888314453801002e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.295911851167386e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2735794968052922e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2759062626149648e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.300784155821061e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.282920436096387e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.27284958624929e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.277971336782884e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.307217314239275e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2742912776138294e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2746687826467382e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2910240135771466e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2932388464191637e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.27305525328056e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2750675308598162e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3034131850127076e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2809227483355274e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2733147695597178e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2813151701273142e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3037452822267865e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.273928830482082e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2748025830343527e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2929890319383983e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2912561133053702e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.272936768984816e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2742938698204548e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3063089104337724e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.279008100036236e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.273912513080667e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2836844377743455e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.301165992366947e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2738163569836784e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2737852615803205e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.294999309413352e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2897637367911597e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2730655900990314e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2761480352400493e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3070876287233454e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.27657095892755e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.273517820198052e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.285302998688158e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2995641145892812e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2736492475351183e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2742217985731896e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2970523179038976e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2874791889810312e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2730324537631047e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2767228302240686e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3088350047417776e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2745541721546937e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.27324789711175e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.28574159946855e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2992171981751712e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2737845075887424e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.275604848638453e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2987274278347354e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2850801740585603e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.272636812085565e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2774049349477578e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.307966618610289e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2742565247706985e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.273965041622883e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.288889216286558e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2956708898561744e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2733721210333968e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2757053253202015e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3008090569402622e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2830535251513057e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.272857076331656e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2779495009641502e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3068865720317895e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.274310930044846e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.274743810467022e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2909704761255604e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2932780820506573e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2731040789874435e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2742154321557293e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3037706148719214e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2813560257608224e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2735248609106095e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2815480219795188e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.289447743092372e-5
US National,1 wk ahead,Bin,percent,13,100,1.988872884040808e-5
US National,2 wk ahead,Point,percent,NA,NA,1
US National,2 wk ahead,Bin,percent,0,0.1,1.8982072947642507e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,5.012392124805682e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,3.2550038156528354e-4
US National,2 wk ahead,Bin,percent,0.3,0.4,0.0010467687470007978
US National,2 wk ahead,Bin,percent,0.4,0.5,0.004207809168594679
US National,2 wk ahead,Bin,percent,0.5,0.6,0.020465426018726512
US National,2 wk ahead,Bin,percent,0.6,0.7,0.072262354118962
US National,2 wk ahead,Bin,percent,0.7,0.8,0.12493035647562951
US National,2 wk ahead,Bin,percent,0.8,0.9,0.1114767074238036
US National,2 wk ahead,Bin,percent,0.9,1,0.10573242102614575
US National,2 wk ahead,Bin,percent,1,1.1,0.11935620164732123
US National,2 wk ahead,Bin,percent,1.1,1.2,0.1417088529463393
US National,2 wk ahead,Bin,percent,1.2,1.3,0.15321722840160007
US National,2 wk ahead,Bin,percent,1.3,1.4,0.10105345945730078
US National,2 wk ahead,Bin,percent,1.4,1.5,0.034301534567894164
US National,2 wk ahead,Bin,percent,1.5,1.6,0.006437775364018101
US National,2 wk ahead,Bin,percent,1.6,1.7,7.754838676820626e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,5.568189320644413e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.3047661855558184e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.297807422115158e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2736326892722042e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2787212186377403e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.297540575822214e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2736429432211925e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.278684763233905e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.297601536882337e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.273637430665227e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2796683082947492e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2957984118076263e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2742515524690906e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2798124171252352e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2958853002695695e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2742419199540593e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2807435070882255e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2942121953455125e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2747307618641474e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2812116686298307e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2937242651078163e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2747583537367313e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.281833676526533e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.292725167099991e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2751398304843185e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2825268366277516e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.291774006226391e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2753807170791297e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2829899804696418e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.291266657299704e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.275533263181687e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2837494161811224e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2899914405300545e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2758972827663503e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.284219857760471e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.289597561774786e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2760585213824285e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2849710500336338e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.288323758928033e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2762925924308112e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.285628246625841e-5
