Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,7.2,7.3,2.315758360557871e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.278431186524595e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.270334394929928e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.262693438210168e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2941249758698054e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.3045912276802766e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2801488932627628e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2743174215105313e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.274000564660961e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3195984085502246e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2784897045279028e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2703879507703983e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2709091386464177e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2950938001145464e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3036900942785773e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.276476035328907e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.268405523619102e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2670221453651974e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3155820112752456e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2856729423108848e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2779810212912088e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.274061535770301e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.289916270075579e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3077960373195363e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2765484639253336e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2684629951132828e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2623207623527275e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.3112608662391923e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2905647468959125e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2780385271827115e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2726398266252692e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2819997227457803e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.3119239579157667e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.276600987460272e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2733055389845733e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2723775719782987e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3052977737217617e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2950583207834743e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2745945940298954e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2666331753749844e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.265280276621306e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.3190268375089624e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.284191151976975e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2770785238666398e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2736131990338815e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2989189544155297e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.299445789185268e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.274661469865873e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.266590795485399e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.268736733761942e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.3219555813884222e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2812854457223967e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2739360602373757e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2703882336479487e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2903159597744177e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.303826851875921e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.277740193162494e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2743388001077308e-5
US National,Season peak percentage,Bin,percent,13,100,2.0109585479563204e-5
US National,1 wk ahead,Point,percent,NA,NA,4.5
US National,1 wk ahead,Bin,percent,0,0.1,1.7480077969183764e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2166139886539192e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.275873174522448e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2820221985663705e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.279218082020804e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2803936929975615e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2875651903051113e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2785015547108525e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2816339926469896e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2792906450947036e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.280324989632533e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2881403266341568e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2783290667909462e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2812047994340562e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2793775567760374e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2802872034891603e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2887672297501398e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2781175292158272e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2808404936336892e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2797150748071502e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2802589123862957e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2887241367720535e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.278103403122802e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.280707340702197e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2801857990688842e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.280183824513037e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2882761347434948e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2781782998415482e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2806721692820323e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.280666208171069e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2801045331797768e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2877437774053395e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.278230854425987e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2806402340722375e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2812299921360728e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2959373475135446e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,3.436620957000418e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,3.114099336368673e-4
US National,1 wk ahead,Bin,percent,3.8,3.9,0.003194550868546074
US National,1 wk ahead,Bin,percent,3.9,4,0.01483433606983178
US National,1 wk ahead,Bin,percent,4,4.1,0.033158229011541536
US National,1 wk ahead,Bin,percent,4.1,4.2,0.05554751040488104
US National,1 wk ahead,Bin,percent,4.2,4.3,0.10385522669678954
US National,1 wk ahead,Bin,percent,4.3,4.4,0.15239853846921053
US National,1 wk ahead,Bin,percent,4.4,4.5,0.15300161867336187
US National,1 wk ahead,Bin,percent,4.5,4.6,0.12167070117658686
US National,1 wk ahead,Bin,percent,4.6,4.7,0.07075228124876863
US National,1 wk ahead,Bin,percent,4.7,4.8,0.045604934939545205
US National,1 wk ahead,Bin,percent,4.8,4.9,0.07881889419037955
US National,1 wk ahead,Bin,percent,4.9,5,0.09947798917195379
US National,1 wk ahead,Bin,percent,5,5.1,0.04824673358403915
US National,1 wk ahead,Bin,percent,5.1,5.2,0.012863803021084398
US National,1 wk ahead,Bin,percent,5.2,5.3,0.003227793262999944
US National,1 wk ahead,Bin,percent,5.3,5.4,4.1821707978362526e-4
US National,1 wk ahead,Bin,percent,5.4,5.5,3.638669395309505e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2983646183807363e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.285404750295666e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2787194714432306e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2804902878121043e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.283627431333973e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2795901608944694e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.284955461069332e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2787680755536442e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2804937940733653e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2840562318867358e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.279432159527627e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2845988909011088e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.278810209622736e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.28049467127621e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2844935111482043e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2793390053745057e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2842596061778822e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2788495986405764e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.28048861939787e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2849427063952155e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2792481710218272e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.283911958982547e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2788853905492277e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2804759717349255e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2854107978238054e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.279133125293112e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2834648839142972e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2789653866784317e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.280450906463367e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.285904765592507e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2789926754460043e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2830174277347694e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2790423293797014e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2804076017779355e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.286431589934857e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2788450804890263e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.282574631800827e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2791272105398295e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2803416561574465e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2869982509906387e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2786893941036553e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2821309810525694e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2792229301109402e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2803003957285354e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2876117290308893e-05
US National,1 wk ahead,Bin,percent,10,10.1,2.2784942301776224e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2817114001300884e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2793048910867618e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2803036930114347e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.288188443080281e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2783485189510312e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.281310783717328e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.279377413966004e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2802873349278394e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2886946588935478e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.278181981629101e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2809441489862123e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2795637030338623e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.28028207296708e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2887812790649065e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.278061655470027e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.280719279887721e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.28002207191529e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.280272048831047e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.288199214831948e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2781517787712528e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.280691910078921e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2805106570239307e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2802302723971537e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2876686840066283e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2782906079625733e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.280663374735266e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2808903993766456e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.272767152551291e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.153201236917785e-5
US National,1 wk ahead,Bin,percent,13,100,2.109982397791288e-5
US National,2 wk ahead,Point,percent,NA,NA,4.1
US National,2 wk ahead,Bin,percent,0,0.1,1.7476608525365565e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.206622215482368e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2850060427320686e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2808585722549847e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2827197646513417e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.282052134527284e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2826605397462695e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.289829461020003e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.280761718120756e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.282905825877122e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2816657224573202e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2826074976039596e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2891974161872112e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.281012140383566e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2836742049419408e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2815411894307447e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2825749350524353e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2881316217384292e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2813410661241168e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.284594081975924e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2814348648986362e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2825712660011268e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2869978015414613e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2816920227244486e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.285758256782312e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3174685851216107e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,3.964382283163284e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,3.14501273025463e-4
US National,2 wk ahead,Bin,percent,2.8,2.9,0.001599416285568075
US National,2 wk ahead,Bin,percent,2.9,3,0.0031638670550290906
US National,2 wk ahead,Bin,percent,3,3.1,0.0036803233395596964
US National,2 wk ahead,Bin,percent,3.1,3.2,0.005615466235330005
US National,2 wk ahead,Bin,percent,3.2,3.3,0.01152622825101248
US National,2 wk ahead,Bin,percent,3.3,3.4,0.018390322998566407
US National,2 wk ahead,Bin,percent,3.4,3.5,0.02245152008391629
US National,2 wk ahead,Bin,percent,3.5,3.6,0.026113184848445402
US National,2 wk ahead,Bin,percent,3.6,3.7,0.032315533514292664
US National,2 wk ahead,Bin,percent,3.7,3.8,0.04566453033013717
US National,2 wk ahead,Bin,percent,3.8,3.9,0.07321522430376201
US National,2 wk ahead,Bin,percent,3.9,4,0.10391627291639152
US National,2 wk ahead,Bin,percent,4,4.1,0.11367449903728179
US National,2 wk ahead,Bin,percent,4.1,4.2,0.10430859230009544
US National,2 wk ahead,Bin,percent,4.2,4.3,0.09147397826183595
US National,2 wk ahead,Bin,percent,4.3,4.4,0.08256503061137917
US National,2 wk ahead,Bin,percent,4.4,4.5,0.07402651525212263
US National,2 wk ahead,Bin,percent,4.5,4.6,0.06329246880743686
US National,2 wk ahead,Bin,percent,4.6,4.7,0.05042269513042539
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0336823582947586
US National,2 wk ahead,Bin,percent,4.8,4.9,0.01932353988834367
US National,2 wk ahead,Bin,percent,4.9,5,0.010223250058980183
US National,2 wk ahead,Bin,percent,5,5.1,0.004619173703388418
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0016035143751332477
US National,2 wk ahead,Bin,percent,5.2,5.3,3.733414553298658e-4
US National,2 wk ahead,Bin,percent,5.3,5.4,6.032404877612076e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.4263044733373335e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2834159883308858e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2844040843758406e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.281467729841535e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2825918756099217e-5
