Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2835091622444567e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2831976399192034e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2829610710388586e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2829877937414263e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2831699218048575e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2832566888539018e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2831075255180606e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.28352519687446e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2838902000064457e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2833444625164062e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.282960770667955e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2830064388777696e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2830310253160792e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2829994229946908e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2830055826385568e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.283589518846752e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.283987411971504e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.28338275176342e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.283061362418152e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2831843210225237e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.283072451766354e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2829690031821495e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2829876073417012e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2833659884184787e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.283591522152888e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.28323925372265e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2833124065478868e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2835542732080405e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2832160824424522e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.282959255191779e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.282987565484654e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.28314350504818e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2832255441456115e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.283565314726827e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2923517826487287e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.4031686853823387e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,3.374946278665342e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,9.052303545531264e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,3.3286862560772095e-4
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0010364579945112977
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0026059914826580266
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0055288845151879465
US National,Season peak percentage,Bin,percent,6.8,6.9,0.00987371342725855
US National,Season peak percentage,Bin,percent,6.9,7,0.01525298355277575
US National,Season peak percentage,Bin,percent,7,7.1,0.02041813158432005
US National,Season peak percentage,Bin,percent,7.1,7.2,0.023813968381556236
US National,Season peak percentage,Bin,percent,7.2,7.3,0.025834165316352322
US National,Season peak percentage,Bin,percent,7.3,7.4,0.028138954370527564
US National,Season peak percentage,Bin,percent,7.4,7.5,0.031224125534244283
US National,Season peak percentage,Bin,percent,7.5,7.6,0.03368993676114172
US National,Season peak percentage,Bin,percent,7.6,7.7,0.03461059363239738
US National,Season peak percentage,Bin,percent,7.7,7.8,0.03568128627294657
US National,Season peak percentage,Bin,percent,7.8,7.9,0.03886198017198153
US National,Season peak percentage,Bin,percent,7.9,8,0.044303352500347205
US National,Season peak percentage,Bin,percent,8,8.1,0.05042496164115996
US National,Season peak percentage,Bin,percent,8.1,8.2,0.05612821882632983
US National,Season peak percentage,Bin,percent,8.2,8.3,0.060654257733282764
US National,Season peak percentage,Bin,percent,8.3,8.4,0.06332912838375834
US National,Season peak percentage,Bin,percent,8.4,8.5,0.06424014894859939
US National,Season peak percentage,Bin,percent,8.5,8.6,0.06312993292995073
US National,Season peak percentage,Bin,percent,8.6,8.7,0.05939457459587562
US National,Season peak percentage,Bin,percent,8.7,8.8,0.05280964274651651
US National,Season peak percentage,Bin,percent,8.8,8.9,0.043864120014127886
US National,Season peak percentage,Bin,percent,8.9,9,0.03477240269137112
US National,Season peak percentage,Bin,percent,9,9.1,0.027099984783596258
US National,Season peak percentage,Bin,percent,9.1,9.2,0.021012579433795836
US National,Season peak percentage,Bin,percent,9.2,9.3,0.01625351808519482
US National,Season peak percentage,Bin,percent,9.3,9.4,0.012223979761562365
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00859363249041853
US National,Season peak percentage,Bin,percent,9.5,9.6,0.005546025446137966
US National,Season peak percentage,Bin,percent,9.6,9.7,0.003240076190984758
US National,Season peak percentage,Bin,percent,9.7,9.8,0.0017444752225241405
US National,Season peak percentage,Bin,percent,9.8,9.9,9.817908045404893e-4
US National,Season peak percentage,Bin,percent,9.9,10,6.007647860311988e-4
US National,Season peak percentage,Bin,percent,10,10.1,3.429488824687067e-4
US National,Season peak percentage,Bin,percent,10.1,10.2,1.6255849647154086e-4
US National,Season peak percentage,Bin,percent,10.2,10.3,6.68469441869198e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,3.235535461254214e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.42764584320188e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2975816860613543e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2843473066118577e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.28369424590557e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283251958619391e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.282958808582243e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2829865924075375e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2830912117862498e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283115745340456e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830528142844383e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2836123881169587e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.284037967185391e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2833979980266423e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2829640994985166e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2830273820376756e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830253341763295e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2829828292860208e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2829960823556173e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283507005779163e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2838344069662254e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.283284363941119e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.282512515436823e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2775862178260763e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2480601111854335e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.135454958063359e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.8494098473685338e-5
US National,Season peak percentage,Bin,percent,13,100,2.5921998427331298e-5
US National,1 wk ahead,Point,percent,NA,NA,7.3
US National,1 wk ahead,Bin,percent,0,0.1,1.6565858187140907e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.137737342503725e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2664338487379173e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.28193225983496e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2829796778497426e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.282885612819341e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2828980145884437e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.282981974747534e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.282809790350943e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2830639933522822e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2827168490591095e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.283214155269731e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2830865726133735e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2842654178393116e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2830536704708034e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.283842182200787e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2827109250578592e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2832054923160344e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2826860180407115e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.283113281898321e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.282778144344122e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2829977599985824e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2828827029796266e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2829029282040322e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2829794574079016e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.282816872978297e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.283058528524368e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2827261273216712e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.283205996702882e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2830480556452555e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2841879624518383e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2830756988494783e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2839015414453252e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2827227234208013e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.283222929934593e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.282676752708927e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.283106470632419e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2827765469034977e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2830071235445727e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2828761910201745e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2829108756684032e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2829682382127557e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2828118798333037e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2830644395306985e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2827395674383578e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2831786794045184e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2830090170113912e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.284148890840203e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.28309858362522e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2839518994479906e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.282756130536329e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.283254013618337e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2826654654617342e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2831083662670838e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.283582365758978e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.341097482818012e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,4.5351518785891145e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,4.0131306841060925e-4
US National,1 wk ahead,Bin,percent,5.8,5.9,0.002805544839883325
US National,1 wk ahead,Bin,percent,5.9,6,0.010328617636179054
US National,1 wk ahead,Bin,percent,6,6.1,0.021788268021568198
US National,1 wk ahead,Bin,percent,6.1,6.2,0.033632719841358225
US National,1 wk ahead,Bin,percent,6.2,6.3,0.04597568522374953
US National,1 wk ahead,Bin,percent,6.3,6.4,0.04639542072875699
US National,1 wk ahead,Bin,percent,6.4,6.5,0.028270042282716734
US National,1 wk ahead,Bin,percent,6.5,6.6,0.012614889011272645
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00845894178267136
US National,1 wk ahead,Bin,percent,6.7,6.8,0.013052827313807216
US National,1 wk ahead,Bin,percent,6.8,6.9,0.025344226185310646
US National,1 wk ahead,Bin,percent,6.9,7,0.04160441917395099
US National,1 wk ahead,Bin,percent,7,7.1,0.06049289478539823
US National,1 wk ahead,Bin,percent,7.1,7.2,0.0772038401465279
US National,1 wk ahead,Bin,percent,7.2,7.3,0.08470645194984676
US National,1 wk ahead,Bin,percent,7.3,7.4,0.09035696987712126
US National,1 wk ahead,Bin,percent,7.4,7.5,0.09424167543398775
US National,1 wk ahead,Bin,percent,7.5,7.6,0.07926132820310713
US National,1 wk ahead,Bin,percent,7.6,7.7,0.049260045467097016
US National,1 wk ahead,Bin,percent,7.7,7.8,0.03470593319091244
US National,1 wk ahead,Bin,percent,7.8,7.9,0.036331048443027134
US National,1 wk ahead,Bin,percent,7.9,8,0.036600193118785235
US National,1 wk ahead,Bin,percent,8,8.1,0.030258728068009316
US National,1 wk ahead,Bin,percent,8.1,8.2,0.01997265274962098
US National,1 wk ahead,Bin,percent,8.2,8.3,0.009750442592986833
US National,1 wk ahead,Bin,percent,8.3,8.4,0.003129585764532671
US National,1 wk ahead,Bin,percent,8.4,8.5,6.245336279968829e-4
US National,1 wk ahead,Bin,percent,8.5,8.6,8.66616082049926e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.5955963726029706e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2892130221715918e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2828123692564016e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283019694316558e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.282861722908644e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2829255005825956e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2829554748360304e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2828320992559697e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2830449545209065e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2827481417650644e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2831580019892618e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2829105128877356e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.283870650806151e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2831546943580923e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2842042959776408e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2827992824907234e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.283271087845114e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2826508687364185e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2831215283745656e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2827586309830557e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2830338158213033e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2828527064486794e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2829308627686895e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.282948613889919e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2828328402842828e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2830495251329394e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.282757685821128e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2831430883233745e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2828812131709988e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.283805946889419e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2831734199195278e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.284278694678653e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.282822984488408e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283278538466366e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2826393756294996e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2831290871133425e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2827508736784612e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.283035721163059e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2828478637342463e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.28293426639701e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2828936799795383e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.28080154494495e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.25110642884033e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.052809772804e-5
US National,1 wk ahead,Bin,percent,13,100,2.2446876757939485e-5
US National,2 wk ahead,Point,percent,NA,NA,8
US National,2 wk ahead,Bin,percent,0,0.1,1.4954463914923037e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.942555177266515e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.1752468533598927e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.258866055105597e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2794917261181207e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.282936059404171e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2835492625217475e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2832409919727605e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2830604175948234e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2831034681057243e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2830937224699074e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283100876164693e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.283064698214811e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2833801000634015e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2836002806435e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2832717958363833e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283350258631377e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.283577293161332e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.283246634110827e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.283058034364075e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.283102923280009e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2830934655860615e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2831016635144158e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.283069993453971e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2833735326933834e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.283605013125417e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2832744268319586e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2833500568857445e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.283587607547248e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2832471603434274e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2830605829060794e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2831041792013174e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.283093193782493e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2831007812969688e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2830682993563347e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.283374720227624e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.283598998330413e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2832703592004328e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.28335471279334e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.283590890615494e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2832459086169227e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.283060879554964e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2831049354244774e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2830933177494364e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2830997555838287e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.283063666341728e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.283374690600938e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2835905925664787e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.283272889407082e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.283512266455197e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.286387033266693e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.313958412875901e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.5424989730972325e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,3.7428737895508945e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,7.849753183778708e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,1.8236139509999046e-4
US National,2 wk ahead,Bin,percent,5.6,5.7,3.676478966330396e-4
US National,2 wk ahead,Bin,percent,5.7,5.8,6.341569701674e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,9.738924363642213e-4
US National,2 wk ahead,Bin,percent,5.9,6,0.0013332166835067808
