Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2637414422065533e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.259329342441537e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.267632104024432e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2832636336637142e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2942150297285886e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.306496017719391e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0220957451855421
US National,Season peak percentage,Bin,percent,3.6,3.7,0.9633378519326444
US National,Season peak percentage,Bin,percent,3.7,3.8,0.011660361993170465
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2843944342802718e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2800832981519e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.276257865919169e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2729181375820798e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2700641131406316e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2676957925948248e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.265813175927128e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.28058221423332e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.297631510657383e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.296166762292228e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2919565898331052e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.288232121234562e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2849933565316606e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2822402957419307e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2799729388303112e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2781912858143335e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2768953367115277e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.276085091469301e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2757605501402472e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2759217127243655e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2802898159226578e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2881879114251878e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2855358142871768e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283369421009745e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2816887316454856e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2804937461768675e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.27978446458636e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2835993747753825e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2859002227391407e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2806270446168093e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832636336955057e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2868820243009936e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2913839833146737e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2715248934182575e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832636336955057e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2992327934096442e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2919402293543498e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2704113016820642e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2714702102658418e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832636336955057e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.285227597428538e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3121656351279697e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2921947828118573e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.272709634338794e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2540205187002464e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3032008374273736e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.310074716751495e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2921476436170738e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2747062743958247e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.257750609052686e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2617017208409272e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283263633677975e-5
US National,Season peak percentage,Bin,percent,13,100,1.996949080904043e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.1531149316221623e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.316289782789529e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.284133159383276e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2741012242106097e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2685945051908356e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.287445866415944e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3034647896996446e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2726206060486307e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2694400946944726e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2684974600790555e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.302379061144103e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,1.0412150008052047e-4
US National,1 wk ahead,Bin,percent,1.2,1.3,0.049533139756066914
US National,1 wk ahead,Bin,percent,1.3,1.4,0.27905502520088665
US National,1 wk ahead,Bin,percent,1.4,1.5,0.34411110674337453
US National,1 wk ahead,Bin,percent,1.5,1.6,0.22348775752906466
US National,1 wk ahead,Bin,percent,1.6,1.7,0.06700681197174575
US National,1 wk ahead,Bin,percent,1.7,1.8,0.03174806784334317
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0021510740767789784
US National,1 wk ahead,Bin,percent,1.9,2,2.3502840917986062e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3145116478921756e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.275839804453947e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2662120293611712e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2618184106133187e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.287121352028341e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3063972654681955e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.275560530119002e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2688977813925187e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2645873693324544e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.298205779679915e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2924631855978874e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2768978233218777e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.271926126566703e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2697521851670607e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3148154985798974e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.283322629515604e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2694193550249605e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.259901731468223e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.261660541989604e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.316954661030715e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.284454597285346e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.27450512325335e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2690381380735696e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2869753199799108e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3042291609734167e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.272881658195101e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.26814834943342e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2681163947419593e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3014709270564925e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2956653046334415e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2726238821109517e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2630214308461143e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2546210238622586e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3103078989429952e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.290690563374175e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2772283801900215e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2713968701799945e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2758325873228173e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.315220172485939e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2760995758092144e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2664713514798337e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2603030452186346e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.285873987895742e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3071151649364927e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2758166368114087e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2711359044591313e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2652964598114717e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2976960992057843e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2932716110534823e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2755444320921423e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.271770553542221e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.269632547515028e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3140774809770944e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.284161359040278e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2696782781847128e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2601531473965666e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2587255919489165e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3175970769636092e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2842327797420764e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.274865975777353e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.269438107413469e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.286488795765727e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.304989599128515e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.273142538519035e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.266935064009489e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2676919510343685e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.300541083975522e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.296445220033663e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2728814274639256e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.263278841275973e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2585116531201136e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3096205269615003e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2895287877320215e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2772883471088667e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.271491233200345e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2751941084651392e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.315923804435026e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.276359143725864e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2667305264862936e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2588431364138844e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2845772083965035e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3078274472884174e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.276072516713472e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2717924811604917e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.265961538941982e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2971877663864786e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2940769759667127e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2742945251509556e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.271571933976737e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2694691837757913e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.313326601485972e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.284996312385689e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.269937034564757e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.260403476131636e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2573284092324825e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3191480006022128e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.284383275214343e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2751837817786833e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.269794451386518e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2859843911685114e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3057460083594994e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2734032437966768e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2658022018173477e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.26722416722123e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.299579150968374e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.297220390836213e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2731387744922002e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2635361046302866e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2617362659341346e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.308647762108126e-5
US National,1 wk ahead,Bin,percent,13,100,2.0162844632579936e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.155509942978693e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3165351010028117e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2848696078338905e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.27489370840402e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.269450149183253e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.289245307418546e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3036951194214832e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.27337209678055e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2703242341571123e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3328270851009848e-5
US National,2 wk ahead,Bin,percent,1,1.1,5.747142014519927e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.024564684058810467
US National,2 wk ahead,Bin,percent,1.2,1.3,0.1464695739015615
US National,2 wk ahead,Bin,percent,1.3,1.4,0.2832126662107778
US National,2 wk ahead,Bin,percent,1.4,1.5,0.2962433671052788
US National,2 wk ahead,Bin,percent,1.5,1.6,0.13509142554594036
US National,2 wk ahead,Bin,percent,1.6,1.7,0.029916316694466105
US National,2 wk ahead,Bin,percent,1.7,1.8,0.02722256349957833
US National,2 wk ahead,Bin,percent,1.8,1.9,0.03955352446225034
US National,2 wk ahead,Bin,percent,1.9,2,0.013586415020233852
US National,2 wk ahead,Bin,percent,2,2.1,8.295774901946395e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,2.298540291717129e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2669931701797154e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.26271530855342e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2886754662374354e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3068633358657492e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2763706095064307e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2699151996391728e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2654598010361716e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.299692439930798e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2929398657672165e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2777900460654106e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2727912220806876e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.270649711981601e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3162076133166513e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2838347679770544e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2702438879098208e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.260715306915896e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2630013339314013e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3176122538073343e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.285318480030641e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.275372298848565e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2699231075509327e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.288205239341462e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3049089422776874e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2737354187646896e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2690396277526538e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2690099590606142e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3026499479347367e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.296389145148475e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2734923287800905e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2638753274188084e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2555504499185175e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.311435575280129e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2914931618634407e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2781257309171116e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2722959697134557e-5
